name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
table_header,linux-5.3.6/drivers/acpi/acpica/exconfig.c,273,table,linux-5.3.6/drivers/acpi/acpica/exconfig.c,274,1,
table_index,linux-5.3.6/drivers/acpi/acpica/exconfig.c,275,table,linux-5.3.6/drivers/acpi/acpica/exconfig.c,274,1,
table_index,linux-5.3.6/drivers/acpi/acpica/exconfig.c,275,table_header,linux-5.3.6/drivers/acpi/acpica/exconfig.c,273,1,
buffer,linux-5.3.6/drivers/acpi/acpica/exconfig.c,221,value,linux-5.3.6/drivers/acpi/acpica/exconfig.c,224,1,
remainder,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,268,digit,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,262,1,
string,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,260,digit,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,262,1,
string,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,260,remainder,linux-5.3.6/drivers/acpi/acpica/exconvrt.c,268,1,
ret_buffer_desc,linux-5.3.6/drivers/acpi/acpica/exfield.c,106,buffer,linux-5.3.6/drivers/acpi/acpica/exfield.c,110,1,
current_value,linux-5.3.6/drivers/acpi/acpica/exfldio.c,550,merged_value,linux-5.3.6/drivers/acpi/acpica/exfldio.c,549,1,
value,linux-5.3.6/drivers/acpi/acpica/exfldio.c,339,field_datum_byte_offset,linux-5.3.6/drivers/acpi/acpica/exfldio.c,339,1,
new_buffer,linux-5.3.6/drivers/acpi/acpica/exfldio.c,809,raw_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,814,1,
buffer,linux-5.3.6/drivers/acpi/acpica/exfldio.c,807,raw_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,814,1,
raw_datum,linux-5.3.6/drivers/acpi/acpica/exfldio.c,652,buffer,linux-5.3.6/drivers/acpi/acpica/exfldio.c,649,1,
in_aml_address,linux-5.3.6/drivers/acpi/acpica/exnames.c,208,aml_address,linux-5.3.6/drivers/acpi/acpica/exnames.c,212,1,
temp_ptr,linux-5.3.6/drivers/acpi/acpica/exnames.c,41,name_string,linux-5.3.6/drivers/acpi/acpica/exnames.c,42,1,
aml_address,linux-5.3.6/drivers/acpi/acpica/exnames.c,125,in_aml_address,linux-5.3.6/drivers/acpi/acpica/exnames.c,123,1,
return_desc2,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,226,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,225,1,
temp32,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,227,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,225,1,
digit,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,230,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,225,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,224,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,225,1,
temp32,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,227,return_desc2,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,226,1,
digit,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,230,return_desc2,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,226,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,224,return_desc2,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,226,1,
digit,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,230,temp32,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,227,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,224,temp32,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,227,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,224,digit,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,230,1,
return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,561,temp_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,560,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,559,temp_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,560,1,
type,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,563,temp_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,560,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,559,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,561,1,
type,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,563,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,561,1,
type,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,563,operand,linux-5.3.6/drivers/acpi/acpica/exoparg1.c,559,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg2.c,223,return_desc,linux-5.3.6/drivers/acpi/acpica/exoparg2.c,224,1,
operand,linux-5.3.6/drivers/acpi/acpica/exoparg2.c,467,logical_result,linux-5.3.6/drivers/acpi/acpica/exoparg2.c,470,1,
logical_addr_ptr,linux-5.3.6/drivers/acpi/acpica/exregion.c,42,value,linux-5.3.6/drivers/acpi/acpica/exregion.c,38,1,
value,linux-5.3.6/drivers/acpi/acpica/exregion.c,277,value32,linux-5.3.6/drivers/acpi/acpica/exregion.c,281,1,
object_ptr,linux-5.3.6/drivers/acpi/acpica/exresnte.c,45,obj_desc,linux-5.3.6/drivers/acpi/acpica/exresnte.c,50,1,
node,linux-5.3.6/drivers/acpi/acpica/exresolv.c,308,obj_desc,linux-5.3.6/drivers/acpi/acpica/exresolv.c,307,1,
return_desc,linux-5.3.6/drivers/acpi/acpica/exresolv.c,305,obj_desc,linux-5.3.6/drivers/acpi/acpica/exresolv.c,307,1,
return_desc,linux-5.3.6/drivers/acpi/acpica/exresolv.c,305,node,linux-5.3.6/drivers/acpi/acpica/exresolv.c,308,1,
buffer,linux-5.3.6/drivers/acpi/acpica/exserial.c,248,buffer_length,linux-5.3.6/drivers/acpi/acpica/exserial.c,246,1,
new_desc,linux-5.3.6/drivers/acpi/acpica/exstore.c,368,source_desc,linux-5.3.6/drivers/acpi/acpica/exstore.c,361,1,
actual_src_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,162,dest_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,158,1,
new_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,159,dest_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,158,1,
new_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,159,actual_src_desc,linux-5.3.6/drivers/acpi/acpica/exstoren.c,162,1,
remainder,linux-5.3.6/drivers/acpi/acpica/exutils.c,342,value,linux-5.3.6/drivers/acpi/acpica/exutils.c,338,1,
out_string,linux-5.3.6/drivers/acpi/acpica/exutils.c,371,class_code,linux-5.3.6/drivers/acpi/acpica/exutils.c,371,1,
event_status,linux-5.3.6/drivers/acpi/acpica/hwgpe.c,181,in_byte,linux-5.3.6/drivers/acpi/acpica/hwgpe.c,183,1,
address,linux-5.3.6/drivers/acpi/acpica/hwregs.c,197,value,linux-5.3.6/drivers/acpi/acpica/hwregs.c,195,1,
value64,linux-5.3.6/drivers/acpi/acpica/hwregs.c,201,value,linux-5.3.6/drivers/acpi/acpica/hwregs.c,195,1,
value32,linux-5.3.6/drivers/acpi/acpica/hwregs.c,202,value,linux-5.3.6/drivers/acpi/acpica/hwregs.c,195,1,
value64,linux-5.3.6/drivers/acpi/acpica/hwregs.c,201,address,linux-5.3.6/drivers/acpi/acpica/hwregs.c,197,1,
value32,linux-5.3.6/drivers/acpi/acpica/hwregs.c,202,address,linux-5.3.6/drivers/acpi/acpica/hwregs.c,197,1,
value32,linux-5.3.6/drivers/acpi/acpica/hwregs.c,202,value64,linux-5.3.6/drivers/acpi/acpica/hwregs.c,201,1,
read_value64,linux-5.3.6/drivers/acpi/acpica/hwregs.c,595,read_value,linux-5.3.6/drivers/acpi/acpica/hwregs.c,594,1,
value64,linux-5.3.6/drivers/acpi/acpica/hwregs.c,491,value,linux-5.3.6/drivers/acpi/acpica/hwregs.c,490,1,
in_value,linux-5.3.6/drivers/acpi/acpica/hwsleep.c,36,pm1a_control,linux-5.3.6/drivers/acpi/acpica/hwsleep.c,34,1,
one_byte,linux-5.3.6/drivers/acpi/acpica/hwvalid.c,189,value,linux-5.3.6/drivers/acpi/acpica/hwvalid.c,186,1,
sleep_type_a,linux-5.3.6/drivers/acpi/acpica/hwxface.c,335,elements,linux-5.3.6/drivers/acpi/acpica/hwxface.c,339,1,
sleep_type_b,linux-5.3.6/drivers/acpi/acpica/hwxface.c,335,elements,linux-5.3.6/drivers/acpi/acpica/hwxface.c,339,1,
sleep_type_b,linux-5.3.6/drivers/acpi/acpica/hwxface.c,335,sleep_type_a,linux-5.3.6/drivers/acpi/acpica/hwxface.c,335,1,
return_value,linux-5.3.6/drivers/acpi/acpica/hwpci.c,302,object_type,linux-5.3.6/drivers/acpi/acpica/hwpci.c,301,1,
pci_value,linux-5.3.6/drivers/acpi/acpica/hwpci.c,303,object_type,linux-5.3.6/drivers/acpi/acpica/hwpci.c,301,1,
pci_value,linux-5.3.6/drivers/acpi/acpica/hwpci.c,303,return_value,linux-5.3.6/drivers/acpi/acpica/hwpci.c,302,1,
init_val,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,37,val,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,41,1,
return_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,287,this_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,294,1,
pathname,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,282,this_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,294,1,
path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,290,this_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,294,1,
external_path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,291,this_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,294,1,
simple_name,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,297,this_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,294,1,
pathname,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,282,return_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,287,1,
path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,290,return_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,287,1,
external_path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,291,return_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,287,1,
simple_name,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,297,return_node,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,287,1,
path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,290,pathname,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,282,1,
external_path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,291,pathname,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,282,1,
simple_name,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,297,pathname,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,282,1,
external_path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,291,path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,290,1,
simple_name,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,297,path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,290,1,
simple_name,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,297,external_path,linux-5.3.6/drivers/acpi/acpica/nsaccess.c,291,1,
elements,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,187,new_object,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,185,1,
dword_buffer,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,188,new_object,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,185,1,
dword_buffer,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,188,elements,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,187,1,
node,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,438,name,linux-5.3.6/drivers/acpi/acpica/nsconvert.c,440,1,
right,linux-5.3.6/drivers/acpi/acpica/nsnames.c,203,left,linux-5.3.6/drivers/acpi/acpica/nsnames.c,203,1,
input_path,linux-5.3.6/drivers/acpi/acpica/nsnames.c,416,new_path_buffer,linux-5.3.6/drivers/acpi/acpica/nsnames.c,417,1,
new_path,linux-5.3.6/drivers/acpi/acpica/nsnames.c,418,new_path_buffer,linux-5.3.6/drivers/acpi/acpica/nsnames.c,417,1,
new_path,linux-5.3.6/drivers/acpi/acpica/nsnames.c,418,input_path,linux-5.3.6/drivers/acpi/acpica/nsnames.c,416,1,
owner_id,linux-5.3.6/drivers/acpi/acpica/nsparse.c,48,table,linux-5.3.6/drivers/acpi/acpica/nsparse.c,47,1,
owner_id,linux-5.3.6/drivers/acpi/acpica/nsparse.c,158,table,linux-5.3.6/drivers/acpi/acpica/nsparse.c,157,1,
elements,linux-5.3.6/drivers/acpi/acpica/nsprepkg.c,56,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsprepkg.c,52,1,
elements,linux-5.3.6/drivers/acpi/acpica/nsprepkg.c,388,sub_package,linux-5.3.6/drivers/acpi/acpica/nsprepkg.c,390,1,
new_object,linux-5.3.6/drivers/acpi/acpica/nsrepair.c,126,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair.c,123,1,
dest,linux-5.3.6/drivers/acpi/acpica/nsrepair.c,443,source,linux-5.3.6/drivers/acpi/acpica/nsrepair.c,442,1,
element_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,342,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,338,1,
dest,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,916,source,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,915,1,
byte_buffer,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,253,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,249,1,
dword_buffer,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,254,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,249,1,
dword_buffer,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,254,byte_buffer,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,253,1,
source,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,495,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,491,1,
dest,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,496,return_object_ptr,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,491,1,
dest,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,496,source,linux-5.3.6/drivers/acpi/acpica/nsrepair2.c,495,1,
return_node,linux-5.3.6/drivers/acpi/acpica/nssearch.c,256,target_name,linux-5.3.6/drivers/acpi/acpica/nssearch.c,251,1,
external_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,204,internal_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,203,1,
converted_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,312,external_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,312,1,
converted_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,369,internal_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,368,1,
converted_name_length,linux-5.3.6/drivers/acpi/acpica/nsutils.c,369,internal_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,368,1,
converted_name_length,linux-5.3.6/drivers/acpi/acpica/nsutils.c,369,converted_name,linux-5.3.6/drivers/acpi/acpica/nsutils.c,369,1,
pathname,linux-5.3.6/drivers/acpi/acpica/nsutils.c,636,return_node,linux-5.3.6/drivers/acpi/acpica/nsutils.c,637,1,
internal_path,linux-5.3.6/drivers/acpi/acpica/nsutils.c,641,return_node,linux-5.3.6/drivers/acpi/acpica/nsutils.c,637,1,
internal_path,linux-5.3.6/drivers/acpi/acpica/nsutils.c,641,pathname,linux-5.3.6/drivers/acpi/acpica/nsutils.c,636,1,
cid,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,644,hid,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,643,1,
flags,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,642,hid,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,643,1,
flags,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,642,cid,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,644,1,
buffer_space_needed,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,170,pathname,linux-5.3.6/drivers/acpi/acpica/nsxfeval.c,164,1,
aml_buffer,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,479,node,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,482,1,
aml_start,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,480,node,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,482,1,
aml_start,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,480,aml_buffer,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,479,1,
hid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,232,cid_list,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,231,1,
uid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,233,cid_list,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,231,1,
cls,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,234,cid_list,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,231,1,
next_id_string,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,235,cid_list,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,231,1,
uid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,233,hid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,232,1,
cls,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,234,hid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,232,1,
next_id_string,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,235,hid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,232,1,
cls,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,234,uid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,233,1,
next_id_string,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,235,uid,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,233,1,
next_id_string,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,235,cls,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,234,1,
pathname,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,47,node,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,50,1,
ret_handle,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,47,node,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,50,1,
ret_handle,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,47,pathname,linux-5.3.6/drivers/acpi/acpica/nsxfname.c,47,1,
op,linux-5.3.6/drivers/acpi/acpica/psobject.c,157,arg,linux-5.3.6/drivers/acpi/acpica/psobject.c,160,1,
op,linux-5.3.6/drivers/acpi/acpica/psobject.c,302,named_op,linux-5.3.6/drivers/acpi/acpica/psobject.c,303,1,
arg_list,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,op,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,1,
arg_count,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,op,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,1,
arg_count,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,arg_list,linux-5.3.6/drivers/acpi/acpica/psscope.c,166,1,
size_needed,linux-5.3.6/drivers/acpi/acpica/rscalc.c,442,resource_index,linux-5.3.6/drivers/acpi/acpica/rscalc.c,451,1,
buffer,linux-5.3.6/drivers/acpi/acpica/rscalc.c,446,resource_index,linux-5.3.6/drivers/acpi/acpica/rscalc.c,451,1,
buffer,linux-5.3.6/drivers/acpi/acpica/rscalc.c,446,size_needed,linux-5.3.6/drivers/acpi/acpica/rscalc.c,442,1,
sub_object_list,linux-5.3.6/drivers/acpi/acpica/rscalc.c,723,top_object_list,linux-5.3.6/drivers/acpi/acpica/rscalc.c,720,1,
current_resource_ptr,linux-5.3.6/drivers/acpi/acpica/rscreate.c,37,list_size_needed,linux-5.3.6/drivers/acpi/acpica/rscreate.c,35,1,
resource,linux-5.3.6/drivers/acpi/acpica/rscreate.c,111,list_size_needed,linux-5.3.6/drivers/acpi/acpica/rscreate.c,109,1,
sub_object_list,linux-5.3.6/drivers/acpi/acpica/rscreate.c,184,buffer_size_needed,linux-5.3.6/drivers/acpi/acpica/rscreate.c,186,1,
aml,linux-5.3.6/drivers/acpi/acpica/rslist.c,30,resource_ptr,linux-5.3.6/drivers/acpi/acpica/rslist.c,34,1,
context,linux-5.3.6/drivers/acpi/acpica/rslist.c,32,resource_ptr,linux-5.3.6/drivers/acpi/acpica/rslist.c,34,1,
context,linux-5.3.6/drivers/acpi/acpica/rslist.c,32,aml,linux-5.3.6/drivers/acpi/acpica/rslist.c,30,1,
destination,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,41,source,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,40,1,
target,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,42,source,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,40,1,
target,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,42,destination,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,41,1,
source,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,438,destination,linux-5.3.6/drivers/acpi/acpica/rsmisc.c,439,1,
source,linux-5.3.6/drivers/acpi/acpica/rsutils.c,96,destination,linux-5.3.6/drivers/acpi/acpica/rsutils.c,96,1,
table_length,linux-5.3.6/drivers/acpi/acpica/tbdata.c,46,table_flags,linux-5.3.6/drivers/acpi/acpica/tbdata.c,47,1,
table,linux-5.3.6/drivers/acpi/acpica/tbdata.c,45,table_flags,linux-5.3.6/drivers/acpi/acpica/tbdata.c,47,1,
table,linux-5.3.6/drivers/acpi/acpica/tbdata.c,45,table_length,linux-5.3.6/drivers/acpi/acpica/tbdata.c,46,1,
table_desc,linux-5.3.6/drivers/acpi/acpica/tbdata.c,633,table_index,linux-5.3.6/drivers/acpi/acpica/tbdata.c,632,1,
oem_table_id,linux-5.3.6/drivers/acpi/acpica/tbfind.c,35,oem_id,linux-5.3.6/drivers/acpi/acpica/tbfind.c,35,1,
address,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,202,table,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,201,1,
length,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,203,table,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,201,1,
length,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,203,address,linux-5.3.6/drivers/acpi/acpica/tbinstal.c,202,1,
internal_obj,linux-5.3.6/drivers/acpi/acpica/utdelete.c,327,obj_list,linux-5.3.6/drivers/acpi/acpica/utdelete.c,325,1,
cls_objects,linux-5.3.6/drivers/acpi/acpica/utids.c,342,obj_desc,linux-5.3.6/drivers/acpi/acpica/utids.c,341,1,
out_remainder,linux-5.3.6/drivers/acpi/acpica/utmath.c,445,out_quotient,linux-5.3.6/drivers/acpi/acpica/utmath.c,445,1,
out_remainder,linux-5.3.6/drivers/acpi/acpica/utmath.c,471,out_quotient,linux-5.3.6/drivers/acpi/acpica/utmath.c,471,1,
string,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,31,src_string,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,29,1,
string,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,60,src_string,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,58,1,
string2,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,90,string1,linux-5.3.6/drivers/acpi/acpica/utnonansi.c,90,1,
description,linux-5.3.6/security/keys/keyring.c,167,piece,linux-5.3.6/security/keys/keyring.c,169,0,
ec,linux-5.3.6/crypto/jitterentropy.c,445,data,linux-5.3.6/crypto/jitterentropy.c,445,0,
ec,linux-5.3.6/crypto/jitterentropy.c,445,len,linux-5.3.6/crypto/jitterentropy.c,446,0,
ec,linux-5.3.6/crypto/jitterentropy.c,445,tocopy,linux-5.3.6/crypto/jitterentropy.c,454,0,
data,linux-5.3.6/crypto/jitterentropy.c,445,len,linux-5.3.6/crypto/jitterentropy.c,446,0,
data,linux-5.3.6/crypto/jitterentropy.c,445,tocopy,linux-5.3.6/crypto/jitterentropy.c,454,0,
len,linux-5.3.6/crypto/jitterentropy.c,446,tocopy,linux-5.3.6/crypto/jitterentropy.c,454,0,
ec,linux-5.3.6/crypto/jitterentropy.c,347,time,linux-5.3.6/crypto/jitterentropy.c,349,0,
ec,linux-5.3.6/crypto/jitterentropy.c,347,current_delta,linux-5.3.6/crypto/jitterentropy.c,350,0,
time,linux-5.3.6/crypto/jitterentropy.c,349,current_delta,linux-5.3.6/crypto/jitterentropy.c,350,0,
ec,linux-5.3.6/crypto/jitterentropy.c,260,loop_cnt,linux-5.3.6/crypto/jitterentropy.c,260,0,
ec,linux-5.3.6/crypto/jitterentropy.c,260,wrap,linux-5.3.6/crypto/jitterentropy.c,262,0,
ec,linux-5.3.6/crypto/jitterentropy.c,260,acc_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,266,0,
ec,linux-5.3.6/crypto/jitterentropy.c,260,tmpval,linux-5.3.6/crypto/jitterentropy.c,281,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,260,wrap,linux-5.3.6/crypto/jitterentropy.c,262,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,260,acc_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,266,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,260,tmpval,linux-5.3.6/crypto/jitterentropy.c,281,0,
wrap,linux-5.3.6/crypto/jitterentropy.c,262,acc_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,266,0,
wrap,linux-5.3.6/crypto/jitterentropy.c,262,tmpval,linux-5.3.6/crypto/jitterentropy.c,281,0,
acc_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,266,tmpval,linux-5.3.6/crypto/jitterentropy.c,281,0,
ec,linux-5.3.6/crypto/jitterentropy.c,185,time,linux-5.3.6/crypto/jitterentropy.c,185,0,
ec,linux-5.3.6/crypto/jitterentropy.c,185,loop_cnt,linux-5.3.6/crypto/jitterentropy.c,185,0,
ec,linux-5.3.6/crypto/jitterentropy.c,185,new,linux-5.3.6/crypto/jitterentropy.c,189,0,
ec,linux-5.3.6/crypto/jitterentropy.c,185,fold_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,192,0,
ec,linux-5.3.6/crypto/jitterentropy.c,185,tmp,linux-5.3.6/crypto/jitterentropy.c,204,0,
time,linux-5.3.6/crypto/jitterentropy.c,185,loop_cnt,linux-5.3.6/crypto/jitterentropy.c,185,0,
time,linux-5.3.6/crypto/jitterentropy.c,185,new,linux-5.3.6/crypto/jitterentropy.c,189,0,
time,linux-5.3.6/crypto/jitterentropy.c,185,fold_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,192,0,
time,linux-5.3.6/crypto/jitterentropy.c,185,tmp,linux-5.3.6/crypto/jitterentropy.c,204,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,185,new,linux-5.3.6/crypto/jitterentropy.c,189,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,185,fold_loop_cnt,linux-5.3.6/crypto/jitterentropy.c,192,0,
loop_cnt,linux-5.3.6/crypto/jitterentropy.c,185,tmp,linux-5.3.6/crypto/jitterentropy.c,204,0,
