name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
lifetime_node,h2o/lib/handler/configurator/proxy.c,270,new_cache,h2o/lib/handler/configurator/proxy.c,302,1,
ctx,h2o/lib/handler/configurator/proxy.c,181,session_cache,h2o/lib/handler/configurator/proxy.c,181,1,
status,h2o/lib/handler/configurator/redirect.c,28,url_node,h2o/lib/handler/configurator/redirect.c,36,1,
status,h2o/lib/handler/configurator/redirect.c,28,status_node,h2o/lib/handler/configurator/redirect.c,36,1,
status,h2o/lib/handler/configurator/redirect.c,28,internal_node,h2o/lib/handler/configurator/redirect.c,36,1,
url_node,h2o/lib/handler/configurator/redirect.c,36,status_node,h2o/lib/handler/configurator/redirect.c,36,1,
url_node,h2o/lib/handler/configurator/redirect.c,36,internal_node,h2o/lib/handler/configurator/redirect.c,36,1,
status_node,h2o/lib/handler/configurator/redirect.c,36,internal_node,h2o/lib/handler/configurator/redirect.c,36,1,
header_node,h2o/lib/handler/configurator/headers_util.c,97,when_node,h2o/lib/handler/configurator/headers_util.c,98,1,
num_headers,h2o/lib/http1.c,630,minor_version,h2o/lib/http1.c,628,1,
num_headers,h2o/lib/http1.c,630,entity_body_header_index,h2o/lib/http1.c,631,1,
minor_version,h2o/lib/http1.c,628,entity_body_header_index,h2o/lib/http1.c,631,1,
entity_header_index,h2o/lib/http1.c,365,orig_case,h2o/lib/http1.c,377,1,
buf,h2o/include/h2o/memory.h,499,src,h2o/include/h2o/memory.h,497,1,
src,h2o/include/h2o/memory.h,497,dst,h2o/include/h2o/memory.h,497,1,
token_len,h2o/lib/http2/cache_digests.c,106,digests,h2o/lib/http2/cache_digests.c,102,1,
token_len,h2o/lib/http2/cache_digests.c,106,gcs_base64_len,h2o/lib/http2/cache_digests.c,110,1,
digests,h2o/lib/http2/cache_digests.c,102,gcs_base64_len,h2o/lib/http2/cache_digests.c,110,1,
ctx,h2o/lib/http2/cache_digests.c,59,gcs_bin,h2o/lib/http2/cache_digests.c,58,1,
src,h2o/lib/http2/connection.c,1257,vec,h2o/lib/http2/connection.c,1267,1,
err_is_stream_level,h2o/lib/http2/connection.c,1123,err_desc,h2o/lib/http2/connection.c,1120,1,
header_exists_map,h2o/lib/http2/connection.c,611,err_desc,h2o/lib/http2/connection.c,609,1,
buf,h2o/lib/http2/frame.c,101,additional_data,h2o/lib/http2/frame.c,101,1,
buf,h2o/lib/http2/frame.c,115,payload,h2o/lib/http2/frame.c,115,1,
src,h2o/lib/http2/hpack.c,105,dst,h2o/lib/http2/hpack.c,108,1,
src,h2o/lib/http2/hpack.c,105,_dst,h2o/lib/http2/hpack.c,105,1,
src,h2o/lib/http2/hpack.c,105,soft_errors,h2o/lib/http2/hpack.c,105,1,
dst,h2o/lib/http2/hpack.c,108,soft_errors,h2o/lib/http2/hpack.c,105,1,
_dst,h2o/lib/http2/hpack.c,105,soft_errors,h2o/lib/http2/hpack.c,105,1,
s,h2o/lib/http2/hpack.c,149,soft_errors,h2o/lib/http2/hpack.c,149,1,
s,h2o/lib/http2/hpack.c,177,soft_errors,h2o/lib/http2/hpack.c,177,1,
src,h2o/lib/http2/hpack.c,297,soft_errors,h2o/lib/http2/hpack.c,346,1,
src,h2o/lib/http2/hpack.c,297,err_desc,h2o/lib/http2/hpack.c,297,1,
soft_errors,h2o/lib/http2/hpack.c,346,err_desc,h2o/lib/http2/hpack.c,297,1,
src,h2o/lib/http2/hpack.c,200,soft_errors,h2o/lib/http2/hpack.c,200,1,
src,h2o/lib/http2/hpack.c,200,err_desc,h2o/lib/http2/hpack.c,201,1,
soft_errors,h2o/lib/http2/hpack.c,200,err_desc,h2o/lib/http2/hpack.c,201,1,
src,h2o/lib/http2/hpack.c,482,decode_err,h2o/lib/http2/hpack.c,490,1,
src,h2o/lib/http2/hpack.c,482,err_desc,h2o/lib/http2/hpack.c,482,1,
src,h2o/lib/http2/hpack.c,482,name,h2o/lib/http2/hpack.c,489,1,
src,h2o/lib/http2/hpack.c,482,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,1,
src,h2o/lib/http2/hpack.c,482,scheme,h2o/lib/http2/hpack.c,480,1,
decode_err,h2o/lib/http2/hpack.c,490,err_desc,h2o/lib/http2/hpack.c,482,1,
decode_err,h2o/lib/http2/hpack.c,490,name,h2o/lib/http2/hpack.c,489,1,
decode_err,h2o/lib/http2/hpack.c,490,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,1,
decode_err,h2o/lib/http2/hpack.c,490,scheme,h2o/lib/http2/hpack.c,480,1,
err_desc,h2o/lib/http2/hpack.c,482,name,h2o/lib/http2/hpack.c,489,1,
err_desc,h2o/lib/http2/hpack.c,482,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,1,
err_desc,h2o/lib/http2/hpack.c,482,scheme,h2o/lib/http2/hpack.c,480,1,
name,h2o/lib/http2/hpack.c,489,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,1,
name,h2o/lib/http2/hpack.c,489,scheme,h2o/lib/http2/hpack.c,480,1,
pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,scheme,h2o/lib/http2/hpack.c,480,1,
src,h2o/lib/http2/hpack.c,583,status,h2o/lib/http2/hpack.c,582,1,
src,h2o/lib/http2/hpack.c,583,decode_err,h2o/lib/http2/hpack.c,596,1,
src,h2o/lib/http2/hpack.c,583,err_desc,h2o/lib/http2/hpack.c,584,1,
src,h2o/lib/http2/hpack.c,583,name,h2o/lib/http2/hpack.c,595,1,
src,h2o/lib/http2/hpack.c,583,c,h2o/lib/http2/hpack.c,617,1,
status,h2o/lib/http2/hpack.c,582,decode_err,h2o/lib/http2/hpack.c,596,1,
status,h2o/lib/http2/hpack.c,582,err_desc,h2o/lib/http2/hpack.c,584,1,
status,h2o/lib/http2/hpack.c,582,name,h2o/lib/http2/hpack.c,595,1,
status,h2o/lib/http2/hpack.c,582,c,h2o/lib/http2/hpack.c,617,1,
decode_err,h2o/lib/http2/hpack.c,596,err_desc,h2o/lib/http2/hpack.c,584,1,
decode_err,h2o/lib/http2/hpack.c,596,name,h2o/lib/http2/hpack.c,595,1,
decode_err,h2o/lib/http2/hpack.c,596,c,h2o/lib/http2/hpack.c,617,1,
err_desc,h2o/lib/http2/hpack.c,584,name,h2o/lib/http2/hpack.c,595,1,
err_desc,h2o/lib/http2/hpack.c,584,c,h2o/lib/http2/hpack.c,617,1,
name,h2o/lib/http2/hpack.c,595,c,h2o/lib/http2/hpack.c,617,1,
src,h2o/lib/http2/hpack.c,682,dst,h2o/lib/http2/hpack.c,684,1,
src,h2o/lib/http2/hpack.c,682,_dst,h2o/lib/http2/hpack.c,682,1,
dst,h2o/lib/http2/hpack.c,724,s,h2o/lib/http2/hpack.c,724,1,
buf,h2o/lib/http2/hpack.c,952,dst,h2o/lib/http2/hpack.c,969,1,
buf,h2o/lib/http2/hpack.c,995,dst,h2o/lib/http2/hpack.c,1010,1,
buf,h2o/lib/http2/hpack.c,1034,dst,h2o/lib/http2/hpack.c,1051,1,
p,h2o/lib/http2/hpack.c,447,dst,h2o/lib/http2/hpack.c,445,1,
buf,h2o/lib/http2/hpack.c,1072,dst,h2o/lib/http2/hpack.c,1080,1,
_src,h2o/lib/http3/qpack.c,437,err_desc,h2o/lib/http3/qpack.c,437,1,
_src,h2o/lib/http3/qpack.c,437,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,1,
_src,h2o/lib/http3/qpack.c,437,num_unblocked,h2o/lib/http3/qpack.c,436,1,
src,h2o/lib/http3/qpack.c,448,err_desc,h2o/lib/http3/qpack.c,437,1,
src,h2o/lib/http3/qpack.c,448,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,1,
src,h2o/lib/http3/qpack.c,448,num_unblocked,h2o/lib/http3/qpack.c,436,1,
err_desc,h2o/lib/http3/qpack.c,437,unblocked_stream_ids,h2o/lib/http3/qpack.c,436,1,
err_desc,h2o/lib/http3/qpack.c,437,num_unblocked,h2o/lib/http3/qpack.c,436,1,
unblocked_stream_ids,h2o/lib/http3/qpack.c,436,num_unblocked,h2o/lib/http3/qpack.c,436,1,
qstr,h2o/lib/http3/qpack.c,299,err_desc,h2o/lib/http3/qpack.c,299,1,
soft_errors,h2o/lib/http3/qpack.c,382,err_desc,h2o/lib/http3/qpack.c,379,1,
soft_errors,h2o/lib/http3/qpack.c,382,name,h2o/lib/http3/qpack.c,381,1,
err_desc,h2o/lib/http3/qpack.c,379,name,h2o/lib/http3/qpack.c,381,1,
src,h2o/lib/http3/qpack.c,836,outbuf,h2o/lib/http3/qpack.c,832,1,
src,h2o/lib/http3/qpack.c,671,err_desc,h2o/lib/http3/qpack.c,672,1,
src,h2o/lib/http3/qpack.c,671,soft_errors,h2o/lib/http3/qpack.c,675,1,
name,h2o/lib/http3/qpack.c,671,err_desc,h2o/lib/http3/qpack.c,672,1,
name,h2o/lib/http3/qpack.c,671,soft_errors,h2o/lib/http3/qpack.c,675,1,
err_desc,h2o/lib/http3/qpack.c,672,soft_errors,h2o/lib/http3/qpack.c,675,1,
src,h2o/lib/http3/qpack.c,626,err_desc,h2o/lib/http3/qpack.c,627,1,
src,h2o/lib/http3/qpack.c,626,buf,h2o/lib/http3/qpack.c,629,1,
err_desc,h2o/lib/http3/qpack.c,627,buf,h2o/lib/http3/qpack.c,629,1,
src,h2o/lib/http3/qpack.c,857,outbuf,h2o/lib/http3/qpack.c,853,1,
src,h2o/lib/http3/qpack.c,960,err_desc,h2o/lib/http3/qpack.c,958,1,
_src,h2o/lib/http3/qpack.c,958,err_desc,h2o/lib/http3/qpack.c,958,1,
src,h2o/lib/http3/qpack.c,1028,p,h2o/lib/http3/qpack.c,1040,1,
src,h2o/lib/http3/common.c,268,err_desc,h2o/lib/http3/common.c,277,1,
src,h2o/lib/http3/common.c,246,err_desc,h2o/lib/http3/common.c,257,1,
err_desc,h2o/lib/http3/common.c,296,src,h2o/lib/http3/common.c,286,1,
input,h2o/lib/http3/common.c,210,src,h2o/lib/http3/common.c,219,1,
len,h2o/lib/http3/common.c,371,dst,h2o/lib/http3/common.c,371,1,
offending_node_id,h2o/lib/http3/common.c,562,offending_node_id,h2o/lib/http3/common.c,618,1,
offending_node_id,h2o/lib/http3/common.c,562,offending_node_id,h2o/lib/http3/common.c,643,1,
p,h2o/lib/http3/common.c,467,src_cid,h2o/lib/http3/common.c,455,1,
p,h2o/lib/http3/common.c,467,bytes_encrypted,h2o/lib/http3/common.c,480,1,
src_cid,h2o/lib/http3/common.c,455,bytes_encrypted,h2o/lib/http3/common.c,480,1,
offending_node_id,h2o/lib/http3/common.c,618,offending_node_id,h2o/lib/http3/common.c,643,1,
qs,h2o/lib/http3/common.c,416,stream,h2o/lib/http3/common.c,414,1,
buf,h2o/lib/http3/common.c,1217,src,h2o/lib/http3/common.c,1217,1,
src,h2o/lib/http3/server.c,841,err_desc,h2o/lib/http3/server.c,844,1,
header_exists_map,h2o/lib/http3/server.c,1194,header_ack_len,h2o/lib/http3/server.c,1197,1,
header_exists_map,h2o/lib/http3/server.c,1194,err_desc,h2o/lib/http3/server.c,1188,1,
header_ack_len,h2o/lib/http3/server.c,1197,err_desc,h2o/lib/http3/server.c,1188,1,
len,h2o/lib/http3/server.c,759,wrote_all,h2o/lib/http3/server.c,759,1,
err_desc,h2o/lib/http3/server.c,1148,p,h2o/lib/http3/server.c,1165,1,
start,h2o/deps/yaml/src/api.c,74,end,h2o/deps/yaml/src/api.c,75,1,
end,h2o/deps/yaml/src/api.c,75,pointer,h2o/deps/yaml/src/api.c,75,1,
b_start,h2o/deps/yaml/src/api.c,97,b_pointer,h2o/deps/yaml/src/api.c,97,1,
b_start,h2o/deps/yaml/src/api.c,97,a_end,h2o/deps/yaml/src/api.c,96,1,
b_start,h2o/deps/yaml/src/api.c,97,a_pointer,h2o/deps/yaml/src/api.c,96,1,
b_start,h2o/deps/yaml/src/api.c,97,a_start,h2o/deps/yaml/src/api.c,96,1,
b_pointer,h2o/deps/yaml/src/api.c,97,a_end,h2o/deps/yaml/src/api.c,96,1,
b_pointer,h2o/deps/yaml/src/api.c,97,a_pointer,h2o/deps/yaml/src/api.c,96,1,
b_pointer,h2o/deps/yaml/src/api.c,97,a_start,h2o/deps/yaml/src/api.c,96,1,
a_end,h2o/deps/yaml/src/api.c,96,a_pointer,h2o/deps/yaml/src/api.c,96,1,
a_end,h2o/deps/yaml/src/api.c,96,a_start,h2o/deps/yaml/src/api.c,96,1,
a_pointer,h2o/deps/yaml/src/api.c,96,a_start,h2o/deps/yaml/src/api.c,96,1,
end,h2o/deps/yaml/src/api.c,119,start,h2o/deps/yaml/src/api.c,119,1,
end,h2o/deps/yaml/src/api.c,119,top,h2o/deps/yaml/src/api.c,119,1,
start,h2o/deps/yaml/src/api.c,119,top,h2o/deps/yaml/src/api.c,119,1,
start,h2o/deps/yaml/src/api.c,142,head,h2o/deps/yaml/src/api.c,142,1,
start,h2o/deps/yaml/src/api.c,142,tail,h2o/deps/yaml/src/api.c,142,1,
start,h2o/deps/yaml/src/api.c,142,end,h2o/deps/yaml/src/api.c,142,1,
head,h2o/deps/yaml/src/api.c,142,tail,h2o/deps/yaml/src/api.c,142,1,
head,h2o/deps/yaml/src/api.c,142,end,h2o/deps/yaml/src/api.c,142,1,
tail,h2o/deps/yaml/src/api.c,142,end,h2o/deps/yaml/src/api.c,142,1,
anchor,h2o/deps/yaml/src/api.c,822,tag,h2o/deps/yaml/src/api.c,822,1,
anchor,h2o/deps/yaml/src/api.c,822,value,h2o/deps/yaml/src/api.c,823,1,
anchor,h2o/deps/yaml/src/api.c,822,value_copy,h2o/deps/yaml/src/api.c,830,1,
tag,h2o/deps/yaml/src/api.c,822,value,h2o/deps/yaml/src/api.c,823,1,
tag,h2o/deps/yaml/src/api.c,822,value_copy,h2o/deps/yaml/src/api.c,830,1,
value,h2o/deps/yaml/src/api.c,823,value_copy,h2o/deps/yaml/src/api.c,830,1,
anchor,h2o/deps/yaml/src/api.c,876,tag,h2o/deps/yaml/src/api.c,876,1,
anchor,h2o/deps/yaml/src/api.c,931,tag,h2o/deps/yaml/src/api.c,931,1,
tag,h2o/deps/yaml/src/api.c,1196,value,h2o/deps/yaml/src/api.c,1196,1,
tag,h2o/deps/yaml/src/api.c,1196,value_copy,h2o/deps/yaml/src/api.c,1204,1,
value,h2o/deps/yaml/src/api.c,1196,value_copy,h2o/deps/yaml/src/api.c,1204,1,
anchor,h2o/deps/yaml/src/emitter.c,1423,string,h2o/deps/yaml/src/emitter.c,1426,1,
value,h2o/deps/yaml/src/emitter.c,1502,string,h2o/deps/yaml/src/emitter.c,1504,1,
tag_directive,h2o/deps/yaml/src/emitter.c,1372,handle,h2o/deps/yaml/src/emitter.c,1374,1,
indicator,h2o/deps/yaml/src/emitter.c,1809,string,h2o/deps/yaml/src/emitter.c,1813,1,
tag_handle,h2o/deps/yaml/src/parser.c,534,tag,h2o/deps/yaml/src/parser.c,536,1,
tag_handle,h2o/deps/yaml/src/parser.c,534,value,h2o/deps/yaml/src/parser.c,688,1,
tag_suffix,h2o/deps/yaml/src/parser.c,535,value,h2o/deps/yaml/src/parser.c,688,1,
tag,h2o/deps/yaml/src/parser.c,536,value,h2o/deps/yaml/src/parser.c,688,1,
version_directive_ref,h2o/deps/yaml/src/parser.c,1230,tag_directives_start_ref,h2o/deps/yaml/src/parser.c,1231,1,
major,h2o/deps/yaml/src/scanner.c,2000,minor,h2o/deps/yaml/src/scanner.c,2000,1,
handle_value,h2o/deps/yaml/src/scanner.c,2260,prefix_value,h2o/deps/yaml/src/scanner.c,2261,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1881,decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1881,next_out,h2o/deps/brotli/c/dec/decode.c,1885,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1881,available_in,h2o/deps/brotli/c/dec/decode.c,1882,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1881,next_in,h2o/deps/brotli/c/dec/decode.c,1883,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1881,available_out,h2o/deps/brotli/c/dec/decode.c,1884,1,
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,next_out,h2o/deps/brotli/c/dec/decode.c,1885,1,
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,available_in,h2o/deps/brotli/c/dec/decode.c,1882,1,
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,next_in,h2o/deps/brotli/c/dec/decode.c,1883,1,
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,available_out,h2o/deps/brotli/c/dec/decode.c,1884,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1885,available_in,h2o/deps/brotli/c/dec/decode.c,1882,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1885,next_in,h2o/deps/brotli/c/dec/decode.c,1883,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1885,available_out,h2o/deps/brotli/c/dec/decode.c,1884,1,
available_in,h2o/deps/brotli/c/dec/decode.c,1882,next_in,h2o/deps/brotli/c/dec/decode.c,1883,1,
available_in,h2o/deps/brotli/c/dec/decode.c,1882,available_out,h2o/deps/brotli/c/dec/decode.c,1884,1,
next_in,h2o/deps/brotli/c/dec/decode.c,1883,available_out,h2o/deps/brotli/c/dec/decode.c,1884,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1911,available_out,h2o/deps/brotli/c/dec/decode.c,1911,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1911,next_out,h2o/deps/brotli/c/dec/decode.c,1911,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1911,available_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
total_out,h2o/deps/brotli/c/dec/decode.c,1911,next_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1911,next_out,h2o/deps/brotli/c/dec/decode.c,1911,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1911,available_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1911,next_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1911,available_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1911,next_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
available_in,h2o/deps/brotli/c/dec/decode.c,1910,next_in,h2o/deps/brotli/c/dec/decode.c,1910,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1205,next_out,h2o/deps/brotli/c/dec/decode.c,1205,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1205,start,h2o/deps/brotli/c/dec/decode.c,1207,1,
available_out,h2o/deps/brotli/c/dec/decode.c,1205,total_out,h2o/deps/brotli/c/dec/decode.c,1206,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1205,start,h2o/deps/brotli/c/dec/decode.c,1207,1,
next_out,h2o/deps/brotli/c/dec/decode.c,1205,total_out,h2o/deps/brotli/c/dec/decode.c,1206,1,
start,h2o/deps/brotli/c/dec/decode.c,1207,total_out,h2o/deps/brotli/c/dec/decode.c,1206,1,
space,h2o/deps/brotli/c/dec/decode.c,477,symbol,h2o/deps/brotli/c/dec/decode.c,477,1,
num_htrees,h2o/deps/brotli/c/dec/decode.c,940,context_map_arg,h2o/deps/brotli/c/dec/decode.c,941,1,
num_htrees,h2o/deps/brotli/c/dec/decode.c,940,code,h2o/deps/brotli/c/dec/decode.c,995,1,
context_map_arg,h2o/deps/brotli/c/dec/decode.c,941,code,h2o/deps/brotli/c/dec/decode.c,995,1,
word,h2o/deps/brotli/c/dec/decode.c,1763,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,1,
word,h2o/deps/brotli/c/dec/decode.c,1763,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,1,
copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,1,
dst,h2o/deps/brotli/c/dec/decode.c,135,src,h2o/deps/brotli/c/dec/decode.c,135,1,
memento,h2o/deps/brotli/c/dec/decode.c,1523,cmd_code,h2o/deps/brotli/c/dec/decode.c,1519,1,
literal,h2o/deps/brotli/c/dec/decode.c,1659,literal,h2o/deps/brotli/c/dec/decode.c,1697,1,
literal,h2o/deps/brotli/c/dec/decode.c,1659,word,h2o/deps/brotli/c/dec/decode.c,1763,1,
literal,h2o/deps/brotli/c/dec/decode.c,1659,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,1,
literal,h2o/deps/brotli/c/dec/decode.c,1659,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,1,
literal,h2o/deps/brotli/c/dec/decode.c,1697,word,h2o/deps/brotli/c/dec/decode.c,1763,1,
literal,h2o/deps/brotli/c/dec/decode.c,1697,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,1,
literal,h2o/deps/brotli/c/dec/decode.c,1697,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,1,
memento,h2o/deps/brotli/c/dec/decode.c,1452,code,h2o/deps/brotli/c/dec/decode.c,1457,1,
memento,h2o/deps/brotli/c/dec/decode.c,1075,block_type,h2o/deps/brotli/c/dec/decode.c,1068,1,
memento,h2o/deps/brotli/c/dec/decode.c,1075,ringbuffer,h2o/deps/brotli/c/dec/decode.c,1067,1,
block_type,h2o/deps/brotli/c/dec/decode.c,1068,ringbuffer,h2o/deps/brotli/c/dec/decode.c,1067,1,
prefix,h2o/deps/brotli/c/dec/./transform.h,264,uppercase,h2o/deps/brotli/c/dec/./transform.h,281,1,
prefix,h2o/deps/brotli/c/dec/./transform.h,264,suffix,h2o/deps/brotli/c/dec/./transform.h,290,1,
uppercase,h2o/deps/brotli/c/dec/./transform.h,281,suffix,h2o/deps/brotli/c/dec/./transform.h,290,1,
result,h2o/deps/brotli/c/dec/decode.c,2328,available_out,h2o/deps/brotli/c/dec/decode.c,2329,1,
result,h2o/deps/brotli/c/dec/decode.c,2328,size,h2o/deps/brotli/c/dec/decode.c,2327,1,
available_out,h2o/deps/brotli/c/dec/decode.c,2329,size,h2o/deps/brotli/c/dec/decode.c,2327,1,
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,1,
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,1,
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,1,
dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,1,
dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,1,
num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,1,
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,537,dist_cache,h2o/deps/brotli/c/enc/backward_references_hq.c,536,1,
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,537,num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,540,1,
dist_cache,h2o/deps/brotli/c/enc/backward_references_hq.c,536,num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,540,1,
num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,715,last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,714,1,
num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,715,num_commands,h2o/deps/brotli/c/enc/backward_references_hq.c,714,1,
last_insert_len,h2o/deps/brotli/c/enc/backward_references_hq.c,714,num_commands,h2o/deps/brotli/c/enc/backward_references_hq.c,714,1,
block_ids,h2o/deps/brotli/c/enc/./block_splitter_inc.h,399,switch_signal,h2o/deps/brotli/c/enc/./block_splitter_inc.h,404,1,
huffman_tree,h2o/deps/brotli/c/enc/brotli_bit_stream.c,236,huffman_tree_extra_bits,h2o/deps/brotli/c/enc/brotli_bit_stream.c,237,1,
huffman_tree_size,h2o/deps/brotli/c/enc/brotli_bit_stream.c,306,storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,300,1,
storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,422,depth,h2o/deps/brotli/c/enc/brotli_bit_stream.c,421,1,
lengths,h2o/deps/brotli/c/enc/brotli_bit_stream.c,770,types,h2o/deps/brotli/c/enc/brotli_bit_stream.c,769,1,
context_map,h2o/deps/brotli/c/enc/brotli_bit_stream.c,695,storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,699,1,
storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,368,depth,h2o/deps/brotli/c/enc/brotli_bit_stream.c,366,1,
storage_ix,h2o/deps/brotli/c/enc/compress_fragment.c,407,begin,h2o/deps/brotli/c/enc/compress_fragment.c,405,1,
storage_ix,h2o/deps/brotli/c/enc/compress_fragment_two_pass.c,518,input,h2o/deps/brotli/c/enc/compress_fragment_two_pass.c,517,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,available_in,h2o/deps/brotli/c/enc/encode.c,1373,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,next_in,h2o/deps/brotli/c/enc/encode.c,1374,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,available_out,h2o/deps/brotli/c/enc/encode.c,1375,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,next_out,h2o/deps/brotli/c/enc/encode.c,1376,1,
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,total_out,h2o/deps/brotli/c/enc/encode.c,1377,1,
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,available_in,h2o/deps/brotli/c/enc/encode.c,1373,1,
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,next_in,h2o/deps/brotli/c/enc/encode.c,1374,1,
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,available_out,h2o/deps/brotli/c/enc/encode.c,1375,1,
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,total_out,h2o/deps/brotli/c/enc/encode.c,1377,1,
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,1,
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,num_literals,h2o/deps/brotli/c/enc/encode.c,1133,1,
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,storage,h2o/deps/brotli/c/enc/encode.c,1137,1,
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,1,
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,num_literals,h2o/deps/brotli/c/enc/encode.c,1133,1,
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,storage,h2o/deps/brotli/c/enc/encode.c,1137,1,
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,1,
num_literals,h2o/deps/brotli/c/enc/encode.c,1133,storage,h2o/deps/brotli/c/enc/encode.c,1137,1,
num_literals,h2o/deps/brotli/c/enc/encode.c,1133,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,1,
storage,h2o/deps/brotli/c/enc/encode.c,1137,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,1,
