name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
list,git/bisect.c,68,list->next,git/bisect.c,68,1,1.0
p,git/bisect.c,94,commit->parents,git/bisect.c,92,1,1.0
p,git/bisect.c,94,p->next,git/bisect.c,94,1,1.0
p,git/bisect.c,141,list,git/bisect.c,139,1,1.0
p,git/bisect.c,141,p->next,git/bisect.c,141,1,1.0
commit,git/bisect.c,150,p->item,git/bisect.c,141,1,1.0
pp,git/bisect.c,149,commit->parents,git/bisect.c,150,1,1.0
pp,git/bisect.c,149,pp->next,git/bisect.c,149,1,1.0
best,git/bisect.c,181,list,git/bisect.c,179,1,1.0
p,git/bisect.c,181,list,git/bisect.c,179,1,1.0
p,git/bisect.c,181,p->next,git/bisect.c,181,1,1.0
best,git/bisect.c,181,p,git/bisect.c,181,1,1.0
best,git/bisect.c,181,p->next,git/bisect.c,181,1,1.0
a,git/bisect.c,210,a_,git/bisect.c,208,1,1.0
b,git/bisect.c,210,b_,git/bisect.c,208,1,1.0
p,git/bisect.c,221,list,git/bisect.c,219,1,1.0
p,git/bisect.c,221,p->next,git/bisect.c,221,1,1.0
obj,git/bisect.c,241,&(array[i].commit->object),git/bisect.c,30,1,2.0
p,git/bisect.c,278,list,git/bisect.c,273,1,1.0
p,git/bisect.c,278,p->next,git/bisect.c,278,1,1.0
commit,git/bisect.c,283,p->item,git/bisect.c,278,1,1.0
q,git/bisect.c,346,p->item->parents,git/bisect.c,278,1,1.0
q,git/bisect.c,346,q->next,git/bisect.c,346,1,1.0
p,git/bisect.c,396,*commit_list,git/bisect.c,392,1,2.0
p,git/bisect.c,396,next,git/bisect.c,396,1,1.0
p,git/bisect.c,396,p->next,git/bisect.c,396,1,1.0
p,git/bisect.c,396,last,git/bisect.c,396,1,1.0
next,git/bisect.c,396,p->next,git/bisect.c,396,1,1.0
next,git/bisect.c,396,last,git/bisect.c,396,1,1.0
p->next,git/bisect.c,396,last,git/bisect.c,396,1,1.0
next,git/bisect.c,396,p,git/bisect.c,396,1,1.0
last,git/bisect.c,396,p,git/bisect.c,396,1,1.0
last,git/bisect.c,396,next,git/bisect.c,396,1,1.0
last,git/bisect.c,396,p->next,git/bisect.c,396,1,1.0
p->next,git/bisect.c,396,p,git/bisect.c,396,1,1.0
p->next,git/bisect.c,396,next,git/bisect.c,396,1,1.0
list,git/bisect.c,396,last,git/bisect.c,396,1,1.0
list,git/bisect.c,396,p,git/bisect.c,396,1,1.0
list,git/bisect.c,396,next,git/bisect.c,396,1,1.0
list,git/bisect.c,396,p->next,git/bisect.c,396,1,1.0
list->item,git/bisect.c,396,best->item,git/bisect.c,396,1,1.0
best,git/bisect.c,396,list,git/bisect.c,396,1,1.0
best,git/bisect.c,396,last,git/bisect.c,396,1,1.0
best,git/bisect.c,396,p,git/bisect.c,396,1,1.0
best,git/bisect.c,396,next,git/bisect.c,396,1,1.0
best,git/bisect.c,396,p->next,git/bisect.c,396,1,1.0
*commit_list,git/bisect.c,392,best,git/bisect.c,396,1,2.0
*commit_list,git/bisect.c,392,list,git/bisect.c,396,1,2.0
*commit_list,git/bisect.c,392,last,git/bisect.c,396,1,2.0
*commit_list,git/bisect.c,392,p,git/bisect.c,396,1,2.0
*commit_list,git/bisect.c,392,next,git/bisect.c,396,1,2.0
*commit_list,git/bisect.c,392,p->next,git/bisect.c,396,1,2.0
f,git/bisect.c,530,&filtered,git/bisect.c,530,1,2.0
next,git/bisect.c,543,list->next,git/bisect.c,524,1,1.0
*tried,git/bisect.c,525,list,git/bisect.c,524,1,2.0
tried,git/bisect.c,525,&list->next,git/bisect.c,524,1,2.0
*f,git/bisect.c,530,list,git/bisect.c,524,1,2.0
f,git/bisect.c,530,&list->next,git/bisect.c,524,1,2.0
*tried,git/bisect.c,525,next,git/bisect.c,543,1,2.0
*tried,git/bisect.c,525,list->next,git/bisect.c,524,1,2.0
*f,git/bisect.c,530,next,git/bisect.c,543,1,2.0
*f,git/bisect.c,530,list->next,git/bisect.c,524,1,2.0
list,git/bisect.c,524,next,git/bisect.c,543,1,1.0
list,git/bisect.c,524,list->next,git/bisect.c,524,1,1.0
cur,git/bisect.c,610,list,git/bisect.c,608,1,1.0
cur,git/bisect.c,610,cur->next,git/bisect.c,610,1,1.0
previous,git/bisect.c,610,cur,git/bisect.c,610,1,1.0
previous,git/bisect.c,610,cur->next,git/bisect.c,610,1,1.0
tried,git/bisect.c,685,tried->next,git/bisect.c,685,1,1.0
argv_checkout[2],git/bisect.c,25,bisect_rev_hex,git/bisect.c,730,1,1.0
argv_show_branch[1],git/bisect.c,26,bisect_rev_hex,git/bisect.c,730,1,1.0
result,git/bisect.c,847,result->next,git/bisect.c,847,1,1.0
mb,git/bisect.c,852,&result->item->object.oid,git/bisect.c,92,1,2.0
bisect_rev,git/bisect.c,1016,&revs.commits->item->object.oid,git/bisect.c,92,1,2.0
refs,git/bisect.c,1153,cb_data,git/bisect.c,1151,1,1.0
"*blame_suspects_at(&blame_suspects,commit)",git/blame.c,15,origin,git/blame.c,27,1,2.0
l,git/blame.c,35,p,git/blame.c,35,1,1.0
p,git/blame.c,35,p->next,git/blame.c,35,1,1.0
l,git/blame.c,35,p->next,git/blame.c,35,1,1.0
l->next,git/blame.c,35,p->next,git/blame.c,35,1,1.0
o->commit,git/blame.c,62,commit,git/blame.c,60,1,1.0
l,git/blame.c,77,o,git/blame.c,77,1,1.0
o,git/blame.c,77,o->next,git/blame.c,77,1,1.0
l,git/blame.c,77,o->next,git/blame.c,77,1,1.0
l->next,git/blame.c,77,o->next,git/blame.c,77,1,1.0
parents,git/blame.c,98,work_tree->parents,git/blame.c,96,1,1.0
parents,git/blame.c,98,parents->next,git/blame.c,98,1,1.0
commit_oid,git/blame.c,102,&parents->item->object.oid,git/blame.c,92,1,2.0
parent_tail,git/blame.c,183,&commit->parents,git/blame.c,181,1,2.0
parent,git/blame.c,183,commit->parents,git/blame.c,181,1,1.0
parent,git/blame.c,183,parent->next,git/blame.c,183,1,1.0
read_from,git/blame.c,226,contents_from,git/blame.c,179,1,1.0
read_from,git/blame.c,226,path,git/blame.c,178,1,1.0
origin->file.ptr,git/blame.c,55,buf.buf,git/blame.c,185,1,1.0
ecb.priv,git/blame.c,308,cb_data,git/blame.c,304,1,1.0
end,git/blame.c,326,buf+len,git/blame.c,323,1,2.0
p,git/blame.c,327,buf,git/blame.c,323,1,1.0
lineno,git/blame.c,328,*line_starts,git/blame.c,323,1,2.0
result->entries,git/blame.c,395,entry,git/blame.c,402,1,1.0
p,git/blame.c,400,line_begin,git/blame.c,396,1,1.0
linestart,git/blame.c,497,content+line_starts[i],git/blame.c,493,1,2.0
lineend,git/blame.c,497,content+line_starts[i+1],git/blame.c,493,1,2.0
fingerprints_a,git/blame.c,927,parent->fingerprints,git/blame.c,911,1,1.0
fingerprints_b,git/blame.c,928,target->fingerprints,git/blame.c,912,1,1.0
p1,git/blame.c,1064,list1,git/blame.c,1061,1,1.0
p2,git/blame.c,1064,list2,git/blame.c,1062,1,1.0
tail,git/blame.c,1065,&list1,git/blame.c,1061,1,2.0
tail,git/blame.c,1065,&p1->next,git/blame.c,1064,1,2.0
p1,git/blame.c,1064,*tail,git/blame.c,1065,1,2.0
p1,git/blame.c,1064,p2,git/blame.c,1064,1,3.0
p1,git/blame.c,1064,list2,git/blame.c,1062,1,3.0
*tail,git/blame.c,1065,p2,git/blame.c,1064,1,2.0
*tail,git/blame.c,1065,list2,git/blame.c,1062,1,2.0
tail,git/blame.c,1065,&p2->next,git/blame.c,1064,1,2.0
p2,git/blame.c,1064,*tail,git/blame.c,1065,1,2.0
p2,git/blame.c,1064,p1,git/blame.c,1064,1,3.0
*tail,git/blame.c,1065,p1,git/blame.c,1064,1,2.0
((structblame_entry*)p1)->next,git/blame.c,1106,p2,git/blame.c,1106,1,1.0
s1,git/blame.c,1124,p1,git/blame.c,1122,1,1.0
s2,git/blame.c,1124,p2,git/blame.c,1122,1,1.0
ent,git/blame.c,1159,sb->ent,git/blame.c,1156,1,1.0
ent,git/blame.c,1159,ent->next,git/blame.c,1159,1,1.0
ent,git/blame.c,1182,sb->ent,git/blame.c,1180,1,1.0
next,git/blame.c,1182,ent->next,git/blame.c,1182,1,1.0
ent,git/blame.c,1182,next,git/blame.c,1182,1,1.0
ent,git/blame.c,1182,ent->next,git/blame.c,1182,1,1.0
ent,git/blame.c,1182,next->next,git/blame.c,1182,1,1.0
next,git/blame.c,1182,next->next,git/blame.c,1182,1,1.0
ent->next,git/blame.c,1182,next->next,git/blame.c,1182,1,1.0
next,git/blame.c,1182,ent,git/blame.c,1182,1,1.0
o,git/blame.c,1215,o->next,git/blame.c,1215,1,1.0
porigin->suspects,git/blame.c,1209,sorted,git/blame.c,1210,1,1.0
porigin,git/blame.c,1321,porigin->next,git/blame.c,1321,1,1.0
name,git/blame.c,1382,p->two->path,git/blame.c,1380,1,1.0
e->next,git/blame.c,1460,**queue,git/blame.c,1457,1,2.0
e->next,git/blame.c,1460,e,git/blame.c,1460,1,3.0
**queue,git/blame.c,1457,e,git/blame.c,1460,1,2.0
*queue,git/blame.c,1457,&e->next,git/blame.c,1460,1,2.0
dst->next,git/blame.c,1475,**queue,git/blame.c,1474,1,2.0
dst->next,git/blame.c,1475,dst,git/blame.c,1475,1,3.0
**queue,git/blame.c,1474,dst,git/blame.c,1475,1,2.0
*queue,git/blame.c,1474,&dst->next,git/blame.c,1475,1,2.0
next,git/blame.c,1617,head->next,git/blame.c,1613,1,1.0
next,git/blame.c,1617,tail,git/blame.c,1614,1,1.0
next,git/blame.c,1617,head,git/blame.c,1613,1,1.0
head->next,git/blame.c,1613,tail,git/blame.c,1614,1,1.0
head->next,git/blame.c,1613,head,git/blame.c,1613,1,1.0
head->next,git/blame.c,1613,next,git/blame.c,1617,1,1.0
tail,git/blame.c,1614,head,git/blame.c,1613,1,1.0
tail,git/blame.c,1614,next,git/blame.c,1617,1,1.0
tail,git/blame.c,1614,head->next,git/blame.c,1613,1,1.0
head,git/blame.c,1613,next,git/blame.c,1617,1,1.0
head,git/blame.c,1613,head->next,git/blame.c,1613,1,1.0
head,git/blame.c,1613,tail,git/blame.c,1614,1,1.0
n->suspect,git/blame.c,1635,new_suspect,git/blame.c,1633,1,1.0
e->next,git/blame.c,1732,*ignoredp,git/blame.c,1735,1,2.0
e->next,git/blame.c,1732,e,git/blame.c,1732,1,3.0
*ignoredp,git/blame.c,1735,e,git/blame.c,1732,1,2.0
e->next,git/blame.c,1732,*diffp,git/blame.c,1734,1,2.0
e->next,git/blame.c,1732,next,git/blame.c,1748,1,3.0
*ignoredp,git/blame.c,1735,next,git/blame.c,1748,1,2.0
*diffp,git/blame.c,1734,e,git/blame.c,1732,1,2.0
*diffp,git/blame.c,1734,next,git/blame.c,1748,1,2.0
e,git/blame.c,1732,next,git/blame.c,1748,1,1.0
e,git/blame.c,1803,**srcq,git/blame.c,1798,1,2.0
next,git/blame.c,1808,e->next,git/blame.c,1803,1,1.0
n->next,git/blame.c,1816,diffp,git/blame.c,1804,1,1.0
diffp,git/blame.c,1804,n,git/blame.c,1816,1,1.0
next,git/blame.c,1808,samep,git/blame.c,1804,1,1.0
n->next,git/blame.c,1816,n,git/blame.c,1816,1,1.0
e->next,git/blame.c,1803,samep,git/blame.c,1804,1,1.0
samep,git/blame.c,1804,e,git/blame.c,1803,1,1.0
samep,git/blame.c,1804,**srcq,git/blame.c,1798,1,2.0
next,git/blame.c,1808,e,git/blame.c,1803,1,1.0
next,git/blame.c,1808,**srcq,git/blame.c,1798,1,2.0
e->next,git/blame.c,1803,e,git/blame.c,1803,1,1.0
e->next,git/blame.c,1803,**srcq,git/blame.c,1798,1,2.0
e,git/blame.c,1803,next,git/blame.c,1808,1,1.0
e,git/blame.c,1803,e->next,git/blame.c,1803,1,1.0
e,git/blame.c,1803,samep,git/blame.c,1804,1,1.0
samep,git/blame.c,1804,next,git/blame.c,1808,1,1.0
samep,git/blame.c,1804,e->next,git/blame.c,1803,1,1.0
e->next,git/blame.c,1803,next,git/blame.c,1808,1,1.0
*dstq,git/blame.c,1798,&samep->next,git/blame.c,1804,1,2.0
next,git/blame.c,1862,e->next,git/blame.c,1803,1,1.0
next,git/blame.c,1862,samep,git/blame.c,1804,1,1.0
n->next,git/blame.c,1872,samep,git/blame.c,1804,1,1.0
samep,git/blame.c,1804,n,git/blame.c,1872,1,1.0
next,git/blame.c,1808,n,git/blame.c,1872,1,1.0
e->next,git/blame.c,1803,n,git/blame.c,1872,1,1.0
next,git/blame.c,1862,n,git/blame.c,1872,1,1.0
n->next,git/blame.c,1872,n,git/blame.c,1872,1,1.0
next,git/blame.c,1808,diffp,git/blame.c,1804,1,1.0
e->next,git/blame.c,1803,diffp,git/blame.c,1804,1,1.0
next,git/blame.c,1862,diffp,git/blame.c,1804,1,1.0
diffp,git/blame.c,1804,e,git/blame.c,1803,1,1.0
n->next,git/blame.c,1816,e,git/blame.c,1803,1,1.0
next,git/blame.c,1862,e,git/blame.c,1803,1,1.0
e,git/blame.c,1803,next,git/blame.c,1862,1,1.0
e,git/blame.c,1803,diffp,git/blame.c,1804,1,1.0
diffp,git/blame.c,1804,next,git/blame.c,1862,1,1.0
diffp,git/blame.c,1804,e->next,git/blame.c,1803,1,1.0
next,git/blame.c,1808,next,git/blame.c,1862,1,1.0
n->next,git/blame.c,1816,next,git/blame.c,1862,1,1.0
n->next,git/blame.c,1816,e->next,git/blame.c,1803,1,1.0
e->next,git/blame.c,1803,next,git/blame.c,1862,1,1.0
*dstq,git/blame.c,1798,&ignoredp->next,git/blame.c,1804,1,2.0
*srcq,git/blame.c,1798,&diffp->next,git/blame.c,1804,1,2.0
d,git/blame.c,1922,data,git/blame.c,1920,1,1.0
d.parent,git/blame.c,1942,parent,git/blame.c,1939,1,1.0
d.target,git/blame.c,1942,target,git/blame.c,1938,1,1.0
d.dstq,git/blame.c,1942,&newdest,git/blame.c,1943,1,2.0
d.srcq,git/blame.c,1942,&target->suspects,git/blame.c,1938,1,2.0
d,git/blame.c,2078,data,git/blame.c,2076,1,1.0
d.sb,git/blame.c,2099,sb,git/blame.c,2091,1,1.0
d.ent,git/blame.c,2099,ent,git/blame.c,2092,1,1.0
d.parent,git/blame.c,2099,parent,git/blame.c,2093,1,1.0
d.split,git/blame.c,2099,split,git/blame.c,2094,1,1.0
file_o.ptr,git/blame.c,2098,cp,git/blame.c,2097,1,1.0
p,git/blame.c,2132,*source,git/blame.c,2129,1,2.0
oldsmall,git/blame.c,2133,*small,git/blame.c,2128,1,2.0
oldsmall,git/blame.c,2133,p,git/blame.c,2132,1,3.0
oldsmall,git/blame.c,2133,*source,git/blame.c,2129,1,3.0
*small,git/blame.c,2128,p,git/blame.c,2132,1,2.0
*small,git/blame.c,2128,*source,git/blame.c,2129,1,3.0
small,git/blame.c,2128,&p->next,git/blame.c,2132,1,2.0
p,git/blame.c,2132,*small,git/blame.c,2128,1,2.0
*source,git/blame.c,2129,p,git/blame.c,2132,1,2.0
*source,git/blame.c,2129,*small,git/blame.c,2128,1,3.0
source,git/blame.c,2129,&p->next,git/blame.c,2132,1,2.0
*small,git/blame.c,2128,oldsmall,git/blame.c,2133,1,2.0
unblamed,git/blame.c,2161,target->suspects,git/blame.c,2157,1,1.0
unblamedtail,git/blame.c,2179,&unblamed,git/blame.c,2161,1,2.0
e,git/blame.c,2160,unblamed,git/blame.c,2161,1,1.0
e,git/blame.c,2160,target->suspects,git/blame.c,2157,1,1.0
e,git/blame.c,2160,next,git/blame.c,2180,1,1.0
e,git/blame.c,2160,e->next,git/blame.c,2160,1,1.0
e,git/blame.c,2160,leftover,git/blame.c,2162,1,1.0
next,git/blame.c,2180,e->next,git/blame.c,2160,1,1.0
next,git/blame.c,2180,leftover,git/blame.c,2162,1,1.0
e->next,git/blame.c,2160,leftover,git/blame.c,2162,1,1.0
leftover,git/blame.c,2162,e,git/blame.c,2160,1,1.0
leftover,git/blame.c,2162,next,git/blame.c,2180,1,1.0
leftover,git/blame.c,2162,e->next,git/blame.c,2160,1,1.0
next,git/blame.c,2180,e,git/blame.c,2160,1,1.0
e->next,git/blame.c,2160,e,git/blame.c,2160,1,1.0
e->next,git/blame.c,2160,next,git/blame.c,2180,1,1.0
e,git/blame.c,2211,unblamed,git/blame.c,2208,1,1.0
e,git/blame.c,2211,e->next,git/blame.c,2211,1,1.0
unblamed,git/blame.c,2243,target->suspects,git/blame.c,2234,1,1.0
unblamedtail,git/blame.c,2278,&unblamed,git/blame.c,2243,1,2.0
suspects,git/blame.c,2341,origin->suspects,git/blame.c,2339,1,1.0
e,git/blame.c,2341,suspects,git/blame.c,2341,1,1.0
e,git/blame.c,2341,origin->suspects,git/blame.c,2339,1,1.0
e,git/blame.c,2341,e->next,git/blame.c,2341,1,1.0
e->suspect,git/blame.c,2341,porigin,git/blame.c,2339,1,1.0
porigin,git/blame.c,2393,blamed->suspect,git/blame.c,2387,1,1.0
next,git/blame.c,2396,blamed->next,git/blame.c,2387,1,1.0
next,git/blame.c,2396,suspects,git/blame.c,2394,1,1.0
blamed->next,git/blame.c,2387,suspects,git/blame.c,2394,1,1.0
suspects,git/blame.c,2394,blamed,git/blame.c,2387,1,1.0
next,git/blame.c,2396,blamed,git/blame.c,2387,1,1.0
blamed->next,git/blame.c,2387,blamed,git/blame.c,2387,1,1.0
blamed,git/blame.c,2387,next,git/blame.c,2396,1,1.0
blamed,git/blame.c,2387,blamed->next,git/blame.c,2387,1,1.0
blamed,git/blame.c,2387,suspects,git/blame.c,2394,1,1.0
suspects,git/blame.c,2394,next,git/blame.c,2396,1,1.0
suspects,git/blame.c,2394,blamed->next,git/blame.c,2387,1,1.0
blamed->next,git/blame.c,2387,next,git/blame.c,2396,1,1.0
revs,git/blame.c,2415,sb->revs,git/blame.c,2413,1,1.0
commit,git/blame.c,2417,origin->commit,git/blame.c,2413,1,1.0
sg_origin,git/blame.c,2420,sg_buf,git/blame.c,2419,1,1.0
blametail,git/blame.c,2422,&blames,git/blame.c,2422,1,2.0
sg,git/blame.c,2418,sg->next,git/blame.c,2418,1,1.0
p,git/blame.c,2442,sg->item,git/blame.c,2418,1,1.0
sg_origin[i],git/blame.c,2420,porigin,git/blame.c,2420,1,1.0
porigin,git/blame.c,2474,sg_origin[i],git/blame.c,2420,1,1.0
porigin,git/blame.c,2474,porigin,git/blame.c,2420,1,1.0
origin->previous,git/blame.c,2413,porigin,git/blame.c,2474,1,1.0
origin->previous,git/blame.c,2413,sg_origin[i],git/blame.c,2420,1,1.0
origin->previous,git/blame.c,2413,porigin,git/blame.c,2420,1,1.0
porigin,git/blame.c,2493,sg_origin[i],git/blame.c,2420,1,1.0
porigin,git/blame.c,2493,porigin,git/blame.c,2420,1,1.0
porigin,git/blame.c,2518,sg_origin[i],git/blame.c,2420,1,1.0
porigin,git/blame.c,2518,porigin,git/blame.c,2420,1,1.0
porigin,git/blame.c,2545,sg_origin[i],git/blame.c,2420,1,1.0
porigin,git/blame.c,2545,porigin,git/blame.c,2420,1,1.0
tail,git/blame.c,2563,&toosmall,git/blame.c,2421,1,2.0
tail,git/blame.c,2563,&(*tail)->next,git/blame.c,2563,1,2.0
*tail,git/blame.c,2563,origin->suspects,git/blame.c,2413,1,2.0
origin->suspects,git/blame.c,2413,toosmall,git/blame.c,2421,1,1.0
*tail,git/blame.c,2563,toosmall,git/blame.c,2421,1,2.0
revs,git/blame.c,2587,sb->revs,git/blame.c,2585,1,1.0
suspect,git/blame.c,2592,suspect->next,git/blame.c,2592,1,1.0
ent,git/blame.c,2591,suspect->suspects,git/blame.c,2592,1,1.0
next,git/blame.c,2629,ent->next,git/blame.c,2591,1,1.0
ent,git/blame.c,2591,next,git/blame.c,2629,1,1.0
ent,git/blame.c,2591,ent->next,git/blame.c,2591,1,1.0
ent,git/blame.c,2591,sb->ent,git/blame.c,2585,1,1.0
next,git/blame.c,2629,sb->ent,git/blame.c,2585,1,1.0
next,git/blame.c,2629,suspect->suspects,git/blame.c,2592,1,1.0
ent->next,git/blame.c,2591,sb->ent,git/blame.c,2585,1,1.0
ent->next,git/blame.c,2591,suspect->suspects,git/blame.c,2592,1,1.0
sb->ent,git/blame.c,2585,suspect->suspects,git/blame.c,2592,1,1.0
found,git/blame.c,2664,obj,git/blame.c,2668,1,1.0
found,git/blame.c,2727,obj,git/blame.c,2735,1,1.0
c,git/blame.c,2823,final_commit,git/blame.c,2770,1,1.0
l->item,git/blame.c,2828,c,git/blame.c,2823,1,1.0
l->item,git/blame.c,2828,final_commit,git/blame.c,2770,1,1.0
c,git/blame.c,2823,c->parents->item,git/blame.c,2823,1,1.0
l->item,git/blame.c,2828,c->parents->item,git/blame.c,2823,1,1.0
*orig,git/blame.c,2766,o,git/blame.c,2769,1,2.0
new_head->suspect,git/blame.c,2879,o,git/blame.c,2877,1,1.0
new_head->next,git/blame.c,2879,head,git/blame.c,2875,1,1.0
bd->settings,git/blame.c,2891,bs,git/blame.c,2892,1,1.0
sb->bloom_data,git/blame.c,2889,bd,git/blame.c,2891,1,1.0
g,git/bloom.c,31,g->base_graph,git/bloom.c,31,1,1.0
filter->data,git/bloom.c,32,g->chunk_bloom_data+sizeof(unsignedchar)*start_index+BLOOMDATA_CHUNK_HEADER_SIZE,git/bloom.c,31,1,2.0
tail,git/bloom.c,79,data+len4*sizeof(uint32_t),git/bloom.c,69,1,2.0
last_slash,git/bloom.c,248,path,git/bloom.c,237,1,1.0
tracking,git/branch.c,21,priv,git/branch.c,19,1,1.0
tracking->src,git/branch.c,21,tracking->spec.src,git/branch.c,13,1,1.0
tracking->remote,git/branch.c,21,remote->name,git/branch.c,19,1,1.0
tracking.spec.dst,git/branch.c,13,orig_ref,git/branch.c,134,1,1.0
tracking_branch,git/branch.c,220,cb_data,git/branch.c,218,1,1.0
query.dst,git/branch.c,221,tracking_branch,git/branch.c,220,1,1.0
query.dst,git/branch.c,221,cb_data,git/branch.c,218,1,1.0
s.next_in,git/bulk-checkin.c,119,ibuf,git/bulk-checkin.c,120,1,1.0
s.next_out,git/bulk-checkin.c,119,obuf,git/bulk-checkin.c,121,1,1.0
state->written[state->nr_written++],git/bulk-checkin.c,206,idx,git/bulk-checkin.c,217,1,1.0
p,git/bundle.c,193,&header->prerequisites,git/bundle.c,10,1,2.0
e,git/bundle.c,205,p->items+i,git/bundle.c,193,1,2.0
name,git/bundle.c,206,e->string,git/bundle.c,205,1,1.0
oid,git/bundle.c,207,e->util,git/bundle.c,205,1,1.0
e,git/bundle.c,232,p->items+i,git/bundle.c,193,1,2.0
name,git/bundle.c,233,e->string,git/bundle.c,232,1,1.0
oid,git/bundle.c,234,e->util,git/bundle.c,232,1,1.0
e,git/bundle.c,246,p->items+i,git/bundle.c,193,1,2.0
oid,git/bundle.c,247,e->util,git/bundle.c,246,1,1.0
r,git/bundle.c,254,&header->references,git/bundle.c,11,1,2.0
r,git/bundle.c,254,&header->prerequisites,git/bundle.c,10,1,2.0
e,git/bundle.c,370,revs->pending.objects+i,git/bundle.c,92,1,2.0
display_ref,git/bundle.c,373,ref,git/bundle.c,372,1,1.0
bpi,git/bundle.c,456,data,git/bundle.c,454,1,1.0
object,git/bundle.c,457,commit,git/bundle.c,454,1,1.0
e,git/bundle.c,534,revs.pending.objects+i,git/bundle.c,92,1,2.0
bpi.pending,git/bundle.c,490,&revs_copy.pending,git/bundle.c,92,1,2.0
ip.argv,git/bundle.c,576,argv_index_pack,git/bundle.c,574,1,1.0
it,git/cache-tree.c,25,*it_p,git/cache-tree.c,22,1,2.0
down,git/cache-tree.c,51,it->down,git/cache-tree.c,49,1,1.0
mdl,git/cache-tree.c,57,down[mi],git/cache-tree.c,51,1,1.0
it->down[pos],git/cache-tree.c,70,down,git/cache-tree.c,75,1,1.0
namelen,git/cache-tree.c,113,slash-path,git/cache-tree.c,112,1,2.0
ce,git/cache-tree.c,163,istate->cache[i],git/cache-tree.c,155,1,1.0
this_ce,git/cache-tree.c,188,istate->cache[i],git/cache-tree.c,155,1,1.0
next_ce,git/cache-tree.c,189,istate->cache[i+1],git/cache-tree.c,155,1,2.0
down,git/cache-tree.c,211,it->down,git/cache-tree.c,209,1,1.0
s,git/cache-tree.c,215,down[src],git/cache-tree.c,211,1,1.0
down[dst++],git/cache-tree.c,211,s,git/cache-tree.c,215,1,1.0
down[dst++],git/cache-tree.c,211,down[src],git/cache-tree.c,211,1,1.0
ce,git/cache-tree.c,271,cache[0],git/cache-tree.c,246,1,1.0
ce,git/cache-tree.c,298,cache[i],git/cache-tree.c,246,1,1.0
sublen,git/cache-tree.c,301,slash-(path+baselen),git/cache-tree.c,300,1,2.0
ce,git/cache-tree.c,347,cache[i],git/cache-tree.c,246,1,1.0
entlen,git/cache-tree.c,350,slash-(path+baselen),git/cache-tree.c,349,1,2.0
oid,git/cache-tree.c,351,&sub->cache_tree->oid,git/cache-tree.c,19,1,2.0
oid,git/cache-tree.c,351,&ce->oid,git/cache-tree.c,150,1,2.0
down,git/cache-tree.c,515,it->down[i],git/cache-tree.c,486,1,1.0
prev,git/cache-tree.c,517,it->down[i-1],git/cache-tree.c,486,1,2.0
buf,git/cache-tree.c,535,*buffer,git/cache-tree.c,533,1,2.0
cp,git/cache-tree.c,537,buf,git/cache-tree.c,535,1,1.0
cp,git/cache-tree.c,537,*buffer,git/cache-tree.c,533,1,2.0
cp,git/cache-tree.c,537,ep,git/cache-tree.c,538,1,1.0
name,git/cache-tree.c,598,buf,git/cache-tree.c,535,1,1.0
name,git/cache-tree.c,598,*buffer,git/cache-tree.c,533,1,2.0
subtree->cache_tree,git/cache-tree.c,597,sub,git/cache-tree.c,596,1,1.0
*buffer,git/cache-tree.c,533,buf,git/cache-tree.c,535,1,2.0
it,git/cache-tree.c,631,sub->cache_tree,git/cache-tree.c,637,1,1.0
path,git/cache-tree.c,631,slash,git/cache-tree.c,636,1,1.0
index_state,git/cache-tree.c,687,repo->index,git/cache-tree.c,683,1,1.0
ce,git/cache-tree.c,696,index_state->cache[i],git/cache-tree.c,687,1,1.0
ce,git/cache-tree.c,822,istate->cache[pos],git/cache-tree.c,817,1,1.0
ce,git/cache-tree.c,864,istate->cache[pos+i],git/cache-tree.c,830,1,2.0
name,git/cache-tree.c,868,ce->name+path->len,git/cache-tree.c,832,1,2.0
entlen,git/cache-tree.c,870,slash-name,git/cache-tree.c,865,1,2.0
oid,git/cache-tree.c,867,&sub->cache_tree->oid,git/cache-tree.c,19,1,2.0
oid,git/cache-tree.c,867,&ce->oid,git/cache-tree.c,150,1,2.0
cb,git/checkout.c,21,cb_data,git/checkout.c,19,1,1.0
query.src,git/checkout.c,22,cb->src_ref,git/checkout.c,21,1,1.0
cb->default_dst_oid,git/checkout.c,21,dst,git/checkout.c,32,1,1.0
cb->dst_ref,git/checkout.c,21,query.dst,git/checkout.c,22,1,1.0
cb_data.default_remote,git/checkout.c,48,default_remote,git/checkout.c,49,1,1.0
cb_data.dst_oid,git/checkout.c,48,oid,git/checkout.c,45,1,1.0
ptr,git/color.c,234,value,git/color.c,232,1,1.0
end,git/color.c,236,dst+COLOR_MAXLEN,git/color.c,232,1,2.0
word,git/color.c,258,ptr,git/color.c,234,1,1.0
word,git/color.c,258,value,git/color.c,232,1,1.0
ptr,git/color.c,234,word+wordlen,git/color.c,258,1,2.0
word,git/color.c,258,word+wordlen,git/color.c,258,1,2.0
is_tty_p,git/color.c,358,&color_stderr_is_tty,git/color.c,357,1,2.0
data.list,git/column.c,148,list,git/column.c,144,1,1.0
arg_str,git/column.c,247,arg,git/column.c,231,1,1.0
colopts,git/column.c,343,opt->value,git/column.c,340,1,1.0
tail,git/combine-diff.c,38,&curr,git/combine-diff.c,32,1,2.0
