0,1
expanded in window-copy.c:846,ss in window-copy.c:845
cy in window-copy.c:328,cx in window-copy.c:327
wx in window-copy.c:332,cx in window-copy.c:327
wy in window-copy.c:332,cx in window-copy.c:327
wx in window-copy.c:332,cy in window-copy.c:328
wy in window-copy.c:332,cy in window-copy.c:328
wy in window-copy.c:332,wx in window-copy.c:332
len in window-copy.c:4525,cmd in window-copy.c:4525
len in window-copy.c:4385,buf in window-copy.c:4390
py in window-copy.c:5045,px in window-copy.c:5045
py in window-copy.c:5067,px in window-copy.c:5067
py in window-copy.c:5023,px in window-copy.c:5023
py in window-copy.c:5002,px in window-copy.c:5002
px in window-copy.c:4711,arg1 in window-copy.c:1053
py in window-copy.c:4711,arg1 in window-copy.c:1053
len in window-copy.c:4555,arg1 in window-copy.c:1053
len in window-copy.c:4566,arg1 in window-copy.c:1053
len in window-copy.c:4555,px in window-copy.c:4711
len in window-copy.c:4566,px in window-copy.c:4711
len in window-copy.c:4555,py in window-copy.c:4711
len in window-copy.c:4566,py in window-copy.c:4711
len in window-copy.c:4566,len in window-copy.c:4555
len in window-copy.c:4555,arg1 in window-copy.c:971
len in window-copy.c:4566,arg1 in window-copy.c:971
len in window-copy.c:4580,bufname in window-copy.c:4579
bufsize in window-copy.c:4580,bufname in window-copy.c:4579
buf in window-copy.c:4577,bufname in window-copy.c:4579
bufdata in window-copy.c:4579,bufname in window-copy.c:4579
bufsize in window-copy.c:4580,len in window-copy.c:4580
buf in window-copy.c:4577,len in window-copy.c:4580
bufdata in window-copy.c:4579,len in window-copy.c:4580
buf in window-copy.c:4577,bufsize in window-copy.c:4580
bufdata in window-copy.c:4579,bufsize in window-copy.c:4580
bufdata in window-copy.c:4579,buf in window-copy.c:4577
prompt in window-customize.c:1241,key in window-customize.c:1406
prompt in window-customize.c:1413,key in window-customize.c:1406
prompt in window-customize.c:1413,prompt in window-customize.c:1241
prompt in window-customize.c:1020,text in window-customize.c:1020
text in window-customize.c:450,title in window-customize.c:450
choice in window-customize.c:659,note in window-customize.c:597
size in window-customize.c:381,list in window-customize.c:380
name in window-customize.c:380,list in window-customize.c:380
name in window-customize.c:380,size in window-customize.c:381
size in window-customize.c:342,name in window-customize.c:345
list in window-customize.c:341,name in window-customize.c:345
list in window-customize.c:341,size in window-customize.c:342
prompt in window-tree.c:1236,key in window-tree.c:1230
idx in window-tree.c:1239,key in window-tree.c:1230
idx in window-tree.c:1239,prompt in window-tree.c:1236
idx in window-tree.c:300,name in window-tree.c:343
name in window-tree.c:299,name in window-tree.c:343
tag in window-tree.c:455,name in window-tree.c:343
name in window-tree.c:299,idx in window-tree.c:300
tag in window-tree.c:455,idx in window-tree.c:300
tag in window-tree.c:455,name in window-tree.c:299
pane_idx in window-tree.c:673,label in window-tree.c:541
label in window-tree.c:674,label in window-tree.c:541
label in window-tree.c:674,pane_idx in window-tree.c:673
line in window.c:1209,new in window.c:1209
sid in osdep-linux.c:68,path in osdep-linux.c:67
ptr in compat/recallocarray.c:33,newptr in compat/recallocarray.c:36
oli in compat/getopt.c:56,ostr in compat/getopt.c:53
dst in compat/vis.c:155,src in compat/vis.c:155
dst in compat/vis.c:167,src in compat/vis.c:167
src in compat/vis.c:155,src in compat/vis.c:210
dst in compat/vis.c:155,src in compat/vis.c:210
outp in compat/vis.c:210,src in compat/vis.c:210
outp in compat/vis.c:210,src in compat/vis.c:155
outp in compat/vis.c:210,dst in compat/vis.c:155
dst in compat/vis.c:229,src in compat/vis.c:229
cp in compat/unvis.c:53,astate in compat/unvis.c:53
src in compat/unvis.c:212,state in compat/unvis.c:216
dst in compat/unvis.c:212,state in compat/unvis.c:216
dst in compat/unvis.c:212,src in compat/unvis.c:212
end in compat/unvis.c:245,state in compat/unvis.c:246
src in compat/unvis.c:242,state in compat/unvis.c:246
dst in compat/unvis.c:242,state in compat/unvis.c:246
src in compat/unvis.c:242,end in compat/unvis.c:245
dst in compat/unvis.c:242,end in compat/unvis.c:245
dst in compat/unvis.c:242,src in compat/unvis.c:242
