name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
p,protobuf/src/google/protobuf/stubs/strutil.cc,890,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,886,1
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1554,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1575,2
original_options,protobuf/src/google/protobuf/descriptor.cc,7158,options_to_interpret,protobuf/src/google/protobuf/descriptor.cc,7154,1
field,protobuf/src/google/protobuf/descriptor.cc,6313,default_value,protobuf/src/google/protobuf/descriptor.cc,6489,1
bigger,protobuf/src/google/protobuf/stubs/bytestream.cc,125,new_capacity,protobuf/src/google/protobuf/stubs/bytestream.cc,124,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,rest_consumed,protobuf/src/google/protobuf/stubs/structurally_valid.cc,508,2
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,814,2
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,82,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,80,1
ret,protobuf/src/google/protobuf/extension_set_heavy.cc,179,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,173,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1112,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1111,1
value_p,protobuf/src/google/protobuf/stubs/strutil.cc,782,negative,protobuf/src/google/protobuf/stubs/strutil.cc,784,2
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,397,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,1
pp,protobuf/src/google/protobuf/io/coded_stream.cc,746,data,protobuf/src/google/protobuf/io/coded_stream.cc,745,2
info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,907,generator,protobuf/src/google/protobuf/compiler/command_line_interface.cc,905,1
type_url_field,protobuf/src/google/protobuf/any.cc,64,value_field,protobuf/src/google/protobuf/any.cc,65,2
value,protobuf/src/google/protobuf/util/json_util.cc,149,type_name,protobuf/src/google/protobuf/util/json_util.cc,148,2
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1609,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1608,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,m1,protobuf/src/google/protobuf/util/message_differencer.cc,960,1
start,protobuf/src/google/protobuf/generated_message_util.cc,93,str,protobuf/src/google/protobuf/generated_message_util.cc,92,1
data,protobuf/src/google/protobuf/io/printer.cc,247,void_buffer,protobuf/src/google/protobuf/io/printer.cc,260,2
src,protobuf/src/google/protobuf/stubs/strutil.cc,1733,src_param,protobuf/src/google/protobuf/stubs/strutil.cc,1718,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,854,field2,protobuf/src/google/protobuf/util/message_differencer.cc,777,1
lazy_name,protobuf/src/google/protobuf/descriptor.cc,8192,name,protobuf/src/google/protobuf/descriptor.cc,8182,2
buffer_base,protobuf/src/google/protobuf/io/zero_copy_stream_impl.cc,219,buffer,protobuf/src/google/protobuf/io/zero_copy_stream_impl.cc,214,1
value,protobuf/src/google/protobuf/text_format.cc,771,value,protobuf/src/google/protobuf/text_format.cc,778,2
package,protobuf/src/google/protobuf/descriptor.cc,4654,file,protobuf/src/google/protobuf/descriptor.cc,4640,1
memset_start,protobuf/src/google/protobuf/compiler/cpp/message.cc,2870,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,2874,1
start,protobuf/src/google/protobuf/generated_message_util.cc,93,str,protobuf/src/google/protobuf/generated_message_util.cc,92,1
limit_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2101,dest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,1
