name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
k_p,redis/deps/jemalloc/src/jemalloc.c,765,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
fs,redis/deps/lua/src/lparser.c,328,ls,redis/deps/lua/src/lparser.c,328,1
e,redis/src/ziplist.c,629,p,redis/src/ziplist.c,629,1
fs,redis/deps/lua/src/lparser.c,1013,ls,redis/deps/lua/src/lparser.c,1010,1
witness,redis/deps/jemalloc/src/witness.c,9,comp,redis/deps/jemalloc/src/witness.c,10,1
extent,redis/deps/jemalloc/src/tcache.c,207,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
ptr,redis/deps/jemalloc/src/tcache.c,243,tbin,redis/deps/jemalloc/src/tcache.c,189,1
next,redis/src/adlist.c,60,current,redis/src/adlist.c,60,1
iter,redis/src/quicklist.c,658,prev,redis/src/quicklist.c,659,1
opt,redis/src/t_string.c,196,c,redis/src/t_string.c,192,1
next,redis/src/quicklist.c,1013,node,redis/src/quicklist.c,1009,1
ret,redis/deps/jemalloc/src/extent.c,428,extent,redis/deps/jemalloc/src/extent.c,436,1
zl,redis/src/t_hash.c,516,o,redis/src/t_hash.c,509,1
b,redis/deps/lua/src/lua.c,179,buffer,redis/deps/lua/src/lua.c,178,1
o2,redis/src/server.c,1746,key2,redis/src/server.c,1744,1
segment_begin,redis/deps/jemalloc/src/log.c,49,segment_end,redis/deps/jemalloc/src/log.c,60,1
bl,redis/deps/lua/src/lparser.c,218,bl,redis/deps/lua/src/lparser.c,218,1
argv,redis/src/networking.c,3171,a,redis/src/networking.c,3176,1
ref,redis/src/lzf_d.c,111,op,redis/src/lzf_d.c,64,1
footer,redis/src/cluster.c,5158,p,redis/src/cluster.c,5157,1
p,redis/deps/lua/src/lgc.c,131,g,redis/deps/lua/src/lgc.c,129,1
arg,redis/src/db.c,1824,argv,redis/src/db.c,1817,1
bin,redis/deps/jemalloc/src/arena.c,1195,slab,redis/deps/jemalloc/src/arena.c,1198,1
consumer,redis/src/object.c,1118,cri,redis/src/object.c,1114,1
te,redis/src/ae.c,212,proc,redis/src/ae.c,208,1
p,redis/src/util.c,399,s,redis/src/util.c,398,1
totlen,redis/src/ziplist.c,851,p,redis/src/ziplist.c,850,1
prevoffset,redis/src/ziplist.c,753,p,redis/src/ziplist.c,751,1
n,redis/src/adlist.c,322,list,redis/src/adlist.c,321,1
ls,redis/deps/lua/src/llex.c,140,z,redis/deps/lua/src/llex.c,140,1
o,redis/src/object.c,85,sh,redis/src/object.c,86,1
node,redis/src/adlist.c,168,node,redis/src/adlist.c,168,1
de,redis/src/dict.c,900,de,redis/src/dict.c,900,1
auth_user,redis/src/sentinel.c,2333,ri,redis/src/sentinel.c,2331,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2458,ret,redis/deps/jemalloc/src/jemalloc.c,2455,1
tcache,redis/deps/jemalloc/src/tcache.c,287,arena,redis/deps/jemalloc/src/tcache.c,287,1
l,redis/src/adlist.c,367,o,redis/src/adlist.c,367,1
ql,redis/src/object.c,999,o,redis/src/object.c,980,1
next,redis/deps/jemalloc/src/base.c,398,block,redis/deps/jemalloc/src/base.c,400,1
bin,redis/deps/jemalloc/src/arena.c,1195,slab,redis/deps/jemalloc/src/arena.c,1198,1
init,redis/deps/lua/src/lstrlib.c,449,s1,redis/deps/lua/src/lstrlib.c,444,1
current,redis/src/adlist.c,60,list,redis/src/adlist.c,57,1
opts_p,redis/deps/jemalloc/src/jemalloc.c,765,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
L,redis/deps/lua/src/lvm.c,377,L,redis/deps/lua/src/lvm.c,377,1
b,redis/src/t_string.c,741,c,redis/src/t_string.c,738,1
node,redis/src/adlist.c,91,node,redis/src/adlist.c,91,1
mc,redis/src/cluster.c,5841,argv,redis/src/cluster.c,5836,1
password,redis/src/cluster.c,5428,c,redis/src/cluster.c,5424,1
node,redis/deps/jemalloc/src/ctl.c,1080,child,redis/deps/jemalloc/src/ctl.c,1099,1
L1,redis/deps/lua/src/lstate.c,42,L1,redis/deps/lua/src/lstate.c,42,1
argc,alias-analysis/redis/src/sds.c,1076,p,alias-analysis/redis/src/sds.c,1077,0
init,redis/deps/lua/src/lvm.c,667,ra,redis/deps/lua/src/lvm.c,391,1
ns,redis/deps/jemalloc/src/malloc_io.c,118,p,redis/deps/jemalloc/src/malloc_io.c,118,1
sender_master,redis/src/cluster.c,2099,master,redis/src/cluster.c,2063,1
zllast,redis/src/ziplist.c,631,zl,redis/src/ziplist.c,629,1
col_name,redis/deps/jemalloc/src/stats.c,122,name,redis/deps/jemalloc/src/stats.c,122,1
gap_addr_subpage,redis/deps/jemalloc/src/extent_dss.c,171,max_cur,redis/deps/jemalloc/src/extent_dss.c,139,1
slave,redis/src/replication.c,1312,ln,redis/src/replication.c,1307,1
db2,redis/src/db.c,1323,aux,redis/src/db.c,1322,1
list,redis/src/adlist.c,336,tail,redis/src/adlist.c,340,1
node,redis/deps/jemalloc/src/ctl.c,1080,child,redis/deps/jemalloc/src/ctl.c,1099,1
endptr,redis/deps/jemalloc/src/malloc_io.c,114,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
g,redis/deps/lua/src/lgc.c,686,o,redis/deps/lua/src/lgc.c,685,1
lead,redis/deps/jemalloc/src/extent.c,938,extent,redis/deps/jemalloc/src/extent.c,938,1
bm,redis/src/quicklist.c,596,node,redis/src/quicklist.c,594,1
li,redis/src/adlist.c,206,list,redis/src/adlist.c,206,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2422,ret,redis/deps/jemalloc/src/jemalloc.c,2420,1
a,redis/src/pqsort.c,99,pn,redis/src/pqsort.c,102,1
dopts,redis/deps/jemalloc/src/jemalloc.c,1787,allocation,redis/deps/jemalloc/src/jemalloc.c,1789,1
addr,redis/deps/jemalloc/src/base.c,277,block,redis/deps/jemalloc/src/base.c,270,1
quicklist,redis/src/quicklist.c,359,quicklist,redis/src/quicklist.c,359,1
buf,redis/src/sds.c,633,staticbuf,redis/src/sds.c,633,1
node,redis/src/rdb.c,810,node,redis/src/rdb.c,810,1
next_te,redis/src/ae.c,145,te,redis/src/ae.c,145,1
slave,redis/src/networking.c,1248,ln,redis/src/networking.c,1244,1
p_gctx,redis/deps/jemalloc/src/prof.c,721,tgctx,redis/deps/jemalloc/src/prof.c,725,1
cell,redis/deps/jemalloc/src/ckh.c,137,key,redis/deps/jemalloc/src/ckh.c,136,1
ql_ref,redis/src/quicklist.c,1471,ql,redis/src/quicklist.c,1472,1
L,redis/deps/lua/src/lauxlib.c,412,B,redis/deps/lua/src/lauxlib.c,410,1
arg,redis/deps/jemalloc/src/prof.c,1204,opaque,redis/deps/jemalloc/src/prof.c,1203,1
sj,redis/src/sentinel.c,783,ln,redis/src/sentinel.c,807,1
prof_tctx_dump_iter_arg,redis/deps/jemalloc/src/prof.c,1351,tsdn,redis/deps/jemalloc/src/prof.c,1347,1
argv,redis/src/db.c,1457,key,redis/src/db.c,1456,1
_l,redis/src/pqsort.c,164,pn,redis/src/pqsort.c,102,1
slave,redis/src/replication.c,3405,ln,redis/src/replication.c,3401,1
ci,redis/deps/lua/src/ldo.c,127,L,redis/deps/lua/src/ldo.c,126,1
p,redis/src/cluster.c,171,s,redis/src/cluster.c,171,1
fr,redis/src/cluster.c,928,ln,redis/src/cluster.c,926,1
bl,redis/deps/lua/src/lparser.c,285,fs,redis/deps/lua/src/lparser.c,285,1
ckh,redis/deps/jemalloc/src/ckh.c,257,ttab,redis/deps/jemalloc/src/ckh.c,259,1
zl,redis/src/t_hash.c,280,o,redis/src/t_hash.c,276,1
p,redis/deps/lua/src/lgc.c,131,curr,redis/deps/lua/src/lgc.c,137,1
iter,redis/src/adlist.c,189,list,redis/src/adlist.c,187,1
block,redis/deps/jemalloc/src/base.c,400,next,redis/deps/jemalloc/src/base.c,398,1
db1,redis/src/db.c,1323,db2,redis/src/db.c,1323,1
g,redis/deps/lua/src/lgc.c,526,g,redis/deps/lua/src/lgc.c,526,1
current,redis/src/adlist.c,232,iter,redis/src/adlist.c,230,1
fs,redis/deps/lua/src/lparser.c,1240,ls,redis/deps/lua/src/lparser.c,1238,1
f,redis/deps/jemalloc/src/malloc_io.c,329,format,redis/deps/jemalloc/src/malloc_io.c,327,1
cell,redis/deps/jemalloc/src/ckh.c,104,data,redis/deps/jemalloc/src/ckh.c,103,1
list,redis/src/adlist.c,168,node,redis/src/adlist.c,168,1
opts_p,redis/deps/jemalloc/src/jemalloc.c,765,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
slab,redis/deps/jemalloc/src/arena.c,1003,bin,redis/deps/jemalloc/src/arena.c,1004,1
seminfo,redis/deps/lua/src/llex.c,334,ts,redis/deps/lua/src/llex.c,424,1
bstr,redis/src/object.c,721,bufb,redis/src/object.c,721,1
nodesp,redis/deps/jemalloc/src/ctl.c,1075,child,redis/deps/jemalloc/src/ctl.c,1099,1
eventLoop,redis/src/ae.c,268,te,redis/src/ae.c,270,1
cg,redis/src/object.c,1107,ri,redis/src/object.c,1077,1
node,redis/src/quicklist.c,222,decompressed,redis/src/quicklist.c,227,1
endptr,redis/deps/lua/src/fpconv.c,106,nptr,redis/deps/lua/src/fpconv.c,106,1
argdata,redis/deps/jemalloc/src/ckh.c,135,cell,redis/deps/jemalloc/src/ckh.c,137,1
iter,redis/src/quicklist.c,1079,quicklist,redis/src/quicklist.c,1078,1
te,redis/src/ae.c,145,te,redis/src/ae.c,145,1
l,redis/src/adlist.c,367,o,redis/src/adlist.c,367,1
ms,redis/src/cluster.c,5840,_ms,redis/src/cluster.c,5840,1
data,redis/deps/jemalloc/src/ckh.c,136,tdata,redis/deps/jemalloc/src/ckh.c,136,1
to_leak,redis/deps/jemalloc/src/extent.c,940,lead,redis/deps/jemalloc/src/extent.c,938,1
l,redis/src/bitops.c,102,c,redis/src/bitops.c,103,1
off,redis/src/lzf_c.c,125,ip,redis/src/lzf_c.c,109,1
s1,redis/deps/lua/src/lstrlib.c,515,s,redis/deps/lua/src/lstrlib.c,497,1
ptr,redis/deps/jemalloc/src/tcache.c,217,tbin,redis/deps/jemalloc/src/tcache.c,189,1
val,redis/src/t_hash.c,566,s,redis/src/t_hash.c,573,1
bt1,redis/deps/jemalloc/src/prof.c,1879,k1,redis/deps/jemalloc/src/prof.c,1878,1
ms,redis/deps/lua/src/lstrlib.c,549,L,redis/deps/lua/src/lstrlib.c,548,1
tdata,redis/deps/jemalloc/src/prof.c,1905,thread_name,redis/deps/jemalloc/src/prof.c,1904,1
astats,redis/deps/jemalloc/src/ctl.c,756,ctl_arena,redis/deps/jemalloc/src/ctl.c,738,1
oldci,redis/deps/lua/src/ldo.c,153,L,redis/deps/lua/src/ldo.c,152,1
ci,redis/deps/lua/src/ldebug.c,128,L,redis/deps/lua/src/ldebug.c,127,1
obj,redis/src/t_list.c,800,c,redis/src/t_list.c,799,1
fs,redis/deps/lua/src/lparser.c,976,ls,redis/deps/lua/src/lparser.c,975,1
p,redis/src/sds.c,1252,ev,redis/src/sds.c,1277,1
block,redis/deps/jemalloc/src/base.c,317,base,redis/deps/jemalloc/src/base.c,308,1
p,redis/src/zipmap.c,143,zm,redis/src/zipmap.c,142,1
g,redis/deps/lua/src/lstate.c,146,g,redis/deps/lua/src/lstate.c,146,1
fs,redis/deps/lua/src/lparser.c,328,f,redis/deps/lua/src/lparser.c,330,1
lead,redis/deps/jemalloc/src/extent.c,938,extent,redis/deps/jemalloc/src/extent.c,938,1
fs,redis/deps/lua/src/lparser.c,311,ls,redis/deps/lua/src/lparser.c,310,1
pc,redis/src/pqsort.c,102,pd,redis/src/pqsort.c,102,1
l,redis/src/cluster.c,925,node,redis/src/cluster.c,924,1
arg,redis/src/db.c,1860,argv,redis/src/db.c,1852,1
g,redis/deps/lua/src/lgc.c,446,o,redis/deps/lua/src/lgc.c,447,1
bl,redis/deps/lua/src/lparser.c,977,fs,redis/deps/lua/src/lparser.c,976,1
addr,redis/src/replication.c,68,ip,redis/src/replication.c,61,1
node,redis/src/object.c,1000,node,redis/src/object.c,1000,1
privdata,redis/src/db.c,907,keys,redis/src/db.c,832,1
iter,redis/src/adlist.c,230,current,redis/src/adlist.c,232,1
l,redis/deps/lua/src/loadlib.c,341,path,redis/deps/lua/src/loadlib.c,340,1
s,redis/deps/lua/src/lua.c,379,argv,redis/deps/lua/src/lua.c,377,1
extent,redis/deps/jemalloc/src/tcache.c,207,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
target,redis/src/ziplist.c,1056,first,redis/src/ziplist.c,1040,1
lzf,redis/src/quicklist.c,1231,current,redis/src/quicklist.c,1226,1
slave,redis/src/rdb.c,3123,ln,redis/src/rdb.c,3040,1
ptr,redis/deps/jemalloc/src/tcache.c,144,tbin,redis/deps/jemalloc/src/tcache.c,104,1
username,redis/src/cluster.c,5427,c,redis/src/cluster.c,5424,1
data,redis/src/rdb.c,1533,userdata,redis/src/rdb.c,1524,1
S,redis/deps/lua/src/lundump.c,197,name,redis/deps/lua/src/lundump.c,195,1
tail,redis/src/adlist.c,340,list,redis/src/adlist.c,336,1
next_next,redis/src/quicklist.c,765,center,redis/src/quicklist.c,763,1
str,alias-analysis/redis/src/sds.c,727,f,alias-analysis/redis/src/sds.c,715,0
slave_addr,redis/src/sentinel.c,2182,master,redis/src/sentinel.c,2089,1
node,redis/src/adlist.c,136,node,redis/src/adlist.c,136,1
prev_prev,redis/src/quicklist.c,765,next,redis/src/quicklist.c,765,1
unlock_extent,redis/deps/jemalloc/src/extent.c,883,extent,redis/deps/jemalloc/src/extent.c,875,1
ckh,redis/deps/jemalloc/src/ckh.c,311,ckh,redis/deps/jemalloc/src/ckh.c,311,1
arg,redis/deps/jemalloc/src/prof.c,1534,opaque,redis/deps/jemalloc/src/prof.c,1532,1
node,redis/src/adlist.c,117,node,redis/src/adlist.c,117,1
encode_buf,redis/deps/lua/src/lua_cjson.c,707,local_encode_buf,redis/deps/lua/src/lua_cjson.c,706,1
slave,redis/src/replication.c,3180,ln,redis/src/replication.c,3175,1
node,redis/src/object.c,415,node,redis/src/object.c,415,1
k,redis/src/zipmap.c,143,p,redis/src/zipmap.c,143,1
p,redis/src/bitops.c,512,o,redis/src/bitops.c,510,1
rax,redis/src/rdb.c,941,s,redis/src/rdb.c,940,1
hdr,redis/src/cluster.c,2582,buf,redis/src/cluster.c,2581,1
in_end,redis/src/lzf_c.c,111,ip,redis/src/lzf_c.c,109,1
o,redis/src/adlist.c,367,o,redis/src/adlist.c,367,1
n,redis/src/quicklist.c,1262,quicklist,redis/src/quicklist.c,1260,1
block,redis/deps/jemalloc/src/base.c,166,base,redis/deps/jemalloc/src/base.c,144,1
p,alias-analysis/redis/src/quicklist.c,1377,sval,alias-analysis/redis/src/quicklist.c,1375,0
newkey,redis/src/db.c,1237,c,redis/src/db.c,1193,1
errlen,alias-analysis/redis/deps/hiredis/net.c,296,err,alias-analysis/redis/deps/hiredis/net.c,295,2
next,redis/deps/jemalloc/src/base.c,398,base,redis/deps/jemalloc/src/base.c,396,1
mv,redis/src/rdb.c,1031,o,redis/src/rdb.c,799,1
e,redis/src/sentinel.c,359,loop,redis/src/sentinel.c,357,1
subcmd,redis/src/bitops.c,1038,c,redis/src/bitops.c,1027,1
auth_pass,redis/src/sentinel.c,2332,ri,redis/src/sentinel.c,2331,1
he,redis/src/dict.c,1085,heref,redis/src/dict.c,1085,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2552,ret,redis/deps/jemalloc/src/jemalloc.c,2550,1
node,redis/src/adlist.c,136,old_node,redis/src/adlist.c,135,1
c,redis/src/pubsub.c,305,ln,redis/src/pubsub.c,300,1
cb,redis/src/sentinel.c,1099,cb,redis/src/sentinel.c,1099,1
ret,redis/deps/jemalloc/src/extent.c,428,extent,redis/deps/jemalloc/src/extent.c,436,1
a,redis/src/t_string.c,741,obja,redis/src/t_string.c,743,1
prev,redis/src/quicklist.c,765,center,redis/src/quicklist.c,763,1
hdr,redis/src/cluster.c,1796,link,redis/src/cluster.c,1795,1
fname,redis/deps/lua/src/lua.c,241,argv,redis/deps/lua/src/lua.c,239,1
witness,redis/deps/jemalloc/src/witness.c,9,comp,redis/deps/jemalloc/src/witness.c,10,1
hdr,redis/src/cluster.c,2826,heapbuf,redis/src/cluster.c,2824,1
quicklist,redis/src/quicklist.c,593,node,redis/src/quicklist.c,594,1
data,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
ms,redis/deps/lua/src/lstrlib.c,513,s,redis/deps/lua/src/lstrlib.c,497,1
iter,redis/src/quicklist.c,1079,quicklist,redis/src/quicklist.c,1078,1
s,redis/src/anet.c,570,sa,redis/src/anet.c,560,1
zn,redis/src/object.c,465,zsl,redis/src/object.c,460,1
c,redis/src/networking.c,2456,name,redis/src/networking.c,2456,1
arenas_tdata_old,redis/deps/jemalloc/src/jemalloc.c,409,arenas_tdata,redis/deps/jemalloc/src/jemalloc.c,410,1
exec_name,redis/src/server.c,7115,argv,redis/src/server.c,7047,1
argkey,redis/deps/jemalloc/src/ckh.c,134,tkey,redis/deps/jemalloc/src/ckh.c,136,1
pat,redis/src/db.c,835,c,redis/src/db.c,830,1
g,redis/deps/lua/src/lgc.c,277,th,redis/deps/lua/src/lgc.c,298,1
nokeep,redis/src/quicklist.c,733,b,redis/src/quicklist.c,726,1
node,redis/src/object.c,1000,ql,redis/src/object.c,999,1
p,redis/src/ziplist.c,751,zl,redis/src/ziplist.c,751,1
sender_master,redis/src/cluster.c,2099,sender,redis/src/cluster.c,1817,1
replicaaddr,redis/src/replication.c,3769,ip,redis/src/replication.c,3769,1
slave,redis/src/replication.c,687,ln,redis/src/replication.c,653,1
slave,redis/src/replication.c,1070,ln,redis/src/replication.c,1071,1
li,redis/src/t_list.c,90,subject,redis/src/t_list.c,88,1
ttab,redis/deps/jemalloc/src/ckh.c,259,ckh,redis/deps/jemalloc/src/ckh.c,257,1
tbin,redis/deps/jemalloc/src/tcache.c,104,tbin,redis/deps/jemalloc/src/tcache.c,104,1
ht,redis/src/db.c,838,c,redis/src/db.c,830,1
iter,redis/src/adlist.c,189,list,redis/src/adlist.c,187,1
size,redis/deps/lua/src/lua_struct.c,306,e,redis/deps/lua/src/lua_struct.c,350,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2458,ret,redis/deps/jemalloc/src/jemalloc.c,2455,1
ql,redis/src/rdb.c,809,o,redis/src/rdb.c,799,1
c,redis/src/networking.c,3187,argv,redis/src/networking.c,3187,1
bl,redis/deps/lua/src/lparser.c,218,fs,redis/deps/lua/src/lparser.c,217,1
ri,redis/src/sentinel.c,1132,match,redis/src/sentinel.c,1142,1
ttab,redis/deps/jemalloc/src/ckh.c,259,ckh,redis/deps/jemalloc/src/ckh.c,257,1
ckh,redis/deps/jemalloc/src/ckh.c,257,tab,redis/deps/jemalloc/src/ckh.c,259,1
g,redis/deps/lua/src/lgc.c,277,p,redis/deps/lua/src/lgc.c,308,1
s,redis/src/object.c,1069,o,redis/src/object.c,980,1
filename,redis/deps/jemalloc/src/prof.c,1812,filename_buf,redis/deps/jemalloc/src/prof.c,1819,1
eventLoop,redis/src/ae.c,207,te,redis/src/ae.c,212,1
uv,redis/deps/lua/src/lfunc.c,57,pp,redis/deps/lua/src/lfunc.c,55,1
cc,redis/deps/lua/src/lparser.c,503,t,redis/deps/lua/src/lparser.c,498,1
p,redis/src/bitops.c,512,llbuf,redis/src/bitops.c,510,1
data,redis/src/rdb.c,1590,userdata,redis/src/rdb.c,1586,1
pc,redis/deps/lua/src/lvm.c,381,L,redis/deps/lua/src/lvm.c,377,1
base,redis/deps/jemalloc/src/base.c,362,block,redis/deps/jemalloc/src/base.c,353,1
x,redis/src/endianconv.c,73,p,redis/src/endianconv.c,72,1
pl,redis/src/pqsort.c,102,a,redis/src/pqsort.c,99,1
L,redis/deps/lua/src/lparser.c,357,ls,redis/deps/lua/src/lparser.c,356,1
s,redis/deps/lua/src/luac.c,189,argv,redis/deps/lua/src/luac.c,186,1
o,redis/src/rdb.c,1644,lp,redis/src/rdb.c,2087,1
next,redis/src/quicklist.c,765,next_next,redis/src/quicklist.c,765,1
p_btkey,redis/deps/jemalloc/src/prof.c,721,btkey,redis/deps/jemalloc/src/prof.c,729,1
arena,redis/deps/jemalloc/src/tcache.c,111,tcache,redis/deps/jemalloc/src/tcache.c,104,1
p,redis/deps/jemalloc/src/malloc_io.c,118,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
candidate,redis/src/cluster.c,3378,node,redis/src/cluster.c,3406,1
end,redis/deps/jemalloc/src/log.c,15,segment_begin,redis/deps/jemalloc/src/log.c,14,1
g,redis/deps/lua/src/lgc.c,526,g,redis/deps/lua/src/lgc.c,526,1
fe,redis/src/ae.c,165,clientData,redis/src/ae.c,159,1
lres,redis/src/bitops.c,683,res,redis/src/bitops.c,612,1
errbuf,redis/src/cluster.c,5653,buf2,redis/src/cluster.c,5620,1
e,redis/deps/lua/src/lauxlib.c,359,fname,redis/deps/lua/src/lauxlib.c,358,1
fs,redis/deps/lua/src/lparser.c,250,ls,redis/deps/lua/src/lparser.c,248,1
ci,redis/deps/lua/src/ldebug.c,235,L,redis/deps/lua/src/ldebug.c,232,1
ctx,redis/deps/jemalloc/src/jemalloc.c,2243,alloc_ctx,redis/deps/jemalloc/src/jemalloc.c,2243,1
p,redis/src/networking.c,2366,flags,redis/src/networking.c,2366,1
buf,redis/deps/lua/src/fpconv.c,109,localbuf,redis/deps/lua/src/fpconv.c,108,1
out_end,redis/src/lzf_d.c,66,op,redis/src/lzf_d.c,64,1
block,redis/deps/jemalloc/src/base.c,317,base,redis/deps/jemalloc/src/base.c,308,1
tdata,redis/deps/jemalloc/src/prof.c,645,tctx,redis/deps/jemalloc/src/prof.c,644,1
fs,redis/deps/lua/src/lparser.c,285,bl,redis/deps/lua/src/lparser.c,285,1
opts,redis/deps/jemalloc/src/jemalloc.c,875,buf,redis/deps/jemalloc/src/jemalloc.c,874,1
current,redis/src/quicklist.c,163,next,redis/src/quicklist.c,163,1
p,redis/deps/lua/src/ldo.c,510,z,redis/deps/lua/src/ldo.c,509,1
prev,redis/src/ziplist.c,1518,p,redis/src/ziplist.c,1517,1
fs,redis/deps/lua/src/lparser.c,328,ls,redis/deps/lua/src/lparser.c,328,1
master,redis/src/sentinel.c,1629,newaddr,redis/src/sentinel.c,1630,1
op,redis/src/server.c,4102,argv,redis/src/server.c,4101,1
b,redis/src/anet.c,286,b,redis/src/anet.c,286,1
s,redis/src/anet.c,540,sa,redis/src/anet.c,530,1
L,redis/deps/lua/src/ldo.c,81,L,redis/deps/lua/src/ldo.c,81,1
arg,redis/deps/jemalloc/src/prof.c,1126,opaque,redis/deps/jemalloc/src/prof.c,1125,1
lzf,redis/src/quicklist.c,261,node,redis/src/quicklist.c,260,1
argkey,redis/deps/jemalloc/src/ckh.c,134,key,redis/deps/jemalloc/src/ckh.c,136,1
tdata,redis/deps/jemalloc/src/prof.c,645,tctx,redis/deps/jemalloc/src/prof.c,644,1
ep,alias-analysis/redis/src/sds.c,823,s,alias-analysis/redis/src/sds.c,822,0
ls,redis/deps/lua/src/lparser.c,328,fs,redis/deps/lua/src/lparser.c,328,1
zs,redis/src/db.c,901,o,redis/src/db.c,830,1
firstkey,redis/src/cluster.c,5838,margv,redis/src/cluster.c,5878,1
fs,redis/deps/lua/src/lparser.c,1069,ls,redis/deps/lua/src/lparser.c,1067,1
ns,redis/deps/jemalloc/src/malloc_io.c,118,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
node,redis/src/adlist.c,136,old_node,redis/src/adlist.c,135,1
pp,redis/deps/lua/src/lfunc.c,55,p,redis/deps/lua/src/lfunc.c,56,1
c,redis/src/networking.c,120,c,redis/src/networking.c,120,1
p,redis/src/ziplist.c,1265,zl,redis/src/ziplist.c,1265,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2085,ret,redis/deps/jemalloc/src/jemalloc.c,2082,1
key,redis/src/db.c,1236,c,redis/src/db.c,1193,1
value,redis/src/t_list.c,399,c,redis/src/t_list.c,395,1
oldpc,redis/deps/lua/src/lvm.c,62,L,redis/deps/lua/src/lvm.c,60,1
k_p,redis/deps/jemalloc/src/jemalloc.c,765,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
pattern,redis/src/pubsub.c,280,ln,redis/src/pubsub.c,274,1
ls,redis/deps/lua/src/llex.c,140,source,redis/deps/lua/src/llex.c,140,1
ln,redis/src/networking.c,591,node,redis/src/networking.c,590,1
p,redis/src/zipmap.c,219,zm,redis/src/zipmap.c,215,1
tdata,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
ov,redis/src/cluster.c,5431,ov,redis/src/cluster.c,5431,1
data,redis/deps/jemalloc/src/ckh.c,136,tdata,redis/deps/jemalloc/src/ckh.c,136,1
tokens,redis/src/sds.c,940,newtokens,redis/src/sds.c,954,1
keep,redis/src/quicklist.c,733,b,redis/src/quicklist.c,726,1
key,redis/src/t_hash.c,566,s,redis/src/t_hash.c,569,1
he,redis/src/dict.c,1038,he,redis/src/dict.c,1038,1
L,redis/deps/lua/src/ldo.c,343,ci,redis/deps/lua/src/ldo.c,346,1
block,redis/deps/jemalloc/src/base.c,400,base,redis/deps/jemalloc/src/base.c,396,1
t,redis/deps/lua/src/lvm.c,134,temp,redis/deps/lua/src/lvm.c,136,1
bin,redis/deps/jemalloc/src/arena.c,1503,slab,redis/deps/jemalloc/src/arena.c,1502,1
D,redis/deps/lua/src/ldump.c,155,data,redis/deps/lua/src/ldump.c,153,1
p,alias-analysis/redis/src/quicklist.c,1328,longval,alias-analysis/redis/src/quicklist.c,1330,0
slaveip,redis/src/server.c,5952,slave,redis/src/server.c,5950,1
new_node,redis/src/quicklist.c,361,old_node,redis/src/quicklist.c,360,1
ptr,redis/deps/jemalloc/src/tcache.c,217,tbin,redis/deps/jemalloc/src/tcache.c,189,1
ci,redis/deps/lua/src/lvm.c,615,L,redis/deps/lua/src/lvm.c,377,1
earliest,redis/src/ae.c,256,te,redis/src/ae.c,253,1
s,redis/deps/lua/src/lauxlib.c,340,wild,redis/deps/lua/src/lauxlib.c,342,1
L,redis/deps/lua/src/lparser.c,329,ls,redis/deps/lua/src/lparser.c,328,1
extent,redis/deps/jemalloc/src/tcache.c,122,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
master,redis/src/cluster.c,2939,node,redis/src/cluster.c,2938,1
L,redis/deps/lua/src/lzio.c,23,z,redis/deps/lua/src/lzio.c,21,1
src,redis/src/db.c,1133,c,redis/src/db.c,1131,1
z,redis/deps/lua/src/lzio.c,48,data,redis/deps/lua/src/lzio.c,48,1
iter,redis/src/adlist.c,230,current,redis/src/adlist.c,232,1
name,redis/deps/jemalloc/src/stats.c,89,table_name,redis/deps/jemalloc/src/stats.c,88,1
slab,redis/deps/jemalloc/src/arena.c,1003,bin,redis/deps/jemalloc/src/arena.c,1004,1
curr,redis/deps/lua/src/lgc.c,137,p,redis/deps/lua/src/lgc.c,131,1
link,redis/src/cluster.c,671,node,redis/src/cluster.c,670,1
list,redis/src/adlist.c,351,head,redis/src/adlist.c,354,1
heapbuf,redis/src/cluster.c,2824,buf,redis/src/cluster.c,2825,1
keys,redis/src/db.c,773,pd,redis/src/db.c,772,1
entry,redis/src/quicklist.c,1261,quicklist,redis/src/quicklist.c,1260,1
sj,redis/src/sentinel.c,854,ln,redis/src/sentinel.c,844,1
v_p,redis/deps/jemalloc/src/jemalloc.c,766,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
g,redis/deps/lua/src/lgc.c,69,o,redis/deps/lua/src/lgc.c,69,1
