name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
event,linux/kernel/trace/trace_probe.c,222,buf,linux/kernel/trace/trace_probe.c,220,2
ctx,linux/fs/nfs/inode.c,909,l_ctx,linux/fs/nfs/inode.c,907,1
write,linux/fs/proc/inode.c,234,pde,linux/fs/proc/inode.c,231,1
zone_end_pfn,linux/mm/page_alloc.c,6352,zone_start_pfn,linux/mm/page_alloc.c,6351,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,47,ubuf,linux/arch/x86/kernel/fpu/regset.c,47,0
arg,linux/fs/nfs/nfs4xdr.c,2754,data,linux/fs/nfs/nfs4xdr.c,2752,1
ioc,linux/fs/nfs/write.c,124,data,linux/fs/nfs/write.c,125,1
offs_tai,linux/kernel/time/hrtimer.c,575,offs_boot,linux/kernel/time/hrtimer.c,574,2
task_setup_data,linux/fs/nfs/nfs4proc.c,6520,data,linux/fs/nfs/nfs4proc.c,6515,1
gen,linux/fs/ext4/ialloc.c,1125,group_desc_bh,linux/fs/ext4/ialloc.c,750,2
res,linux/fs/nfs/nfs4xdr.c,6717,data,linux/fs/nfs/nfs4xdr.c,6715,1
parent,linux/fs/proc/proc_sysctl.c,1649,header,linux/fs/proc/proc_sysctl.c,1647,1
rev,linux/arch/x86/kernel/probe_roms.c,121,device,linux/arch/x86/kernel/probe_roms.c,121,2
clp,linux/fs/nfs/client.c,593,server,linux/fs/nfs/client.c,589,1
tmp,linux/fs/nls/nls_base.c,237,tmp,linux/fs/nls/nls_base.c,237,1
edx,linux/./arch/x86/include/asm/processor.h,601,ecx,linux/./arch/x86/include/asm/processor.h,601,2
flags,linux/kernel/sys.c,1718,stime,linux/kernel/sys.c,1719,2
server,linux/fs/nfs/nfs4client.c,859,clp,linux/fs/nfs/nfs4client.c,880,1
vfrom,linux/block/bounce.c,331,vto,linux/block/bounce.c,331,2
addr,linux/lib/iov_iter.c,757,to,linux/lib/iov_iter.c,759,2
io_num,linux/kernel/resource.c,1492,io_start,linux/kernel/resource.c,1492,2
new_value,linux/security/selinux/selinuxfs.c,282,ppos,linux/security/selinux/selinuxfs.c,276,2
return_node,linux/drivers/acpi/acpica/nsaccess.c,287,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
val_2,linux/crypto/asymmetric_keys/asymmetric_type.c,137,val_1,linux/crypto/asymmetric_keys/asymmetric_type.c,135,2
dentry,linux/fs/nfs/namespace.c,51,dentry,linux/fs/nfs/namespace.c,51,1
pi_state,linux/kernel/futex.c,1940,cmpval,linux/kernel/futex.c,1936,2
ioctl,linux/fs/proc/inode.c,264,pde,linux/fs/proc/inode.c,261,1
vma,linux/fs/proc/base.c,2165,vma,linux/fs/proc/base.c,2165,1
server,linux/fs/nfs/super.c,2630,s,linux/fs/nfs/super.c,2635,1
status,linux/drivers/acpi/sysfs.c,738,handle,linux/drivers/acpi/sysfs.c,739,2
temp,linux/drivers/video/hdmi.c,1794,ptr,linux/drivers/video/hdmi.c,1793,2
tsid,linux/security/selinux/selinuxfs.c,972,ssid,linux/security/selinux/selinuxfs.c,972,2
alloc,linux/fs/nfs/nfs3acl.c,256,acl,linux/fs/nfs/nfs3acl.c,254,1
lastreq,linux/fs/nfs/pagelist.c,1170,lastreq,linux/fs/nfs/pagelist.c,1170,1
val,linux/drivers/pci/pci-sysfs.c,889,val,linux/drivers/pci/pci-sysfs.c,852,2
args,linux/fs/nfs/nfs4xdr.c,2378,data,linux/fs/nfs/nfs4xdr.c,2376,1
device,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
name,linux/drivers/acpi/pci_link.c,617,polarity,linux/drivers/acpi/pci_link.c,617,2
res,linux/fs/nfs/nfs4xdr.c,6230,data,linux/fs/nfs/nfs4xdr.c,6228,1
task_setup_data,linux/fs/nfs/nfs4proc.c,3557,calldata,linux/fs/nfs/nfs4proc.c,3550,1
start_end_ofs,linux/fs/binfmt_elf.c,1613,name_curpos,linux/fs/binfmt_elf.c,1614,2
addr,linux/lib/iov_iter.c,644,idx,linux/lib/iov_iter.c,649,2
subsystem_device,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
fs_locations,linux/fs/nfs/nfs4proc.c,7301,server,linux/fs/nfs/nfs4proc.c,7304,1
args,linux/fs/nfs/nfs3xdr.c,1040,data,linux/fs/nfs/nfs3xdr.c,1038,1
edx,linux/./arch/x86/include/asm/processor.h,591,ecx,linux/./arch/x86/include/asm/processor.h,591,2
count,linux/arch/x86/kernel/fpu/regset.c,46,ubuf,linux/arch/x86/kernel/fpu/regset.c,47,0
ehdr_ptr,linux/fs/proc/vmcore.c,1020,elfptr,linux/fs/proc/vmcore.c,1015,1
addr,linux/lib/iov_iter.c,540,off,linux/lib/iov_iter.c,544,2
bitmap,linux/security/selinux/ss/ebitmap.c,150,offset,linux/security/selinux/ss/ebitmap.c,149,2
args,linux/fs/nfs/nfs2xdr.c,703,data,linux/fs/nfs/nfs2xdr.c,701,1
vma,linux/mm/memory.c,4291,page,linux/mm/memory.c,4302,2
bits,linux/fs/select.c,1179,stack_fds,linux/fs/select.c,1182,1
node,linux/drivers/acpi/acpica/nsconvert.c,438,name,linux/drivers/acpi/acpica/nsconvert.c,440,2
scontextp,linux/security/selinux/ss/mls.c,93,scontext,linux/security/selinux/ss/mls.c,91,2
tmp,linux/drivers/pci/probe.c,1517,header,linux/drivers/pci/probe.c,1517,2
longname,linux/fs/fat/dir.c,518,de,linux/fs/fat/dir.c,471,2
val,linux/drivers/pci/pci-sysfs.c,869,val,linux/drivers/pci/pci-sysfs.c,860,2
open_fds,linux/fs/select.c,421,fdt,linux/fs/select.c,424,1
name,linux/fs/fat/dir.c,465,cpos,linux/fs/fat/dir.c,475,2
poff,linux/fs/iomap/buffered-io.c,557,plen,linux/fs/iomap/buffered-io.c,557,2
argv,linux/kernel/trace/trace_kprobe.c,539,offset,linux/kernel/trace/trace_kprobe.c,568,2
ctx_th,linux/fs/nfs/nfs4proc.c,3024,ctx,linux/fs/nfs/nfs4proc.c,3013,1
rest,linux/mm/shmem.c,3355,mpol,linux/mm/shmem.c,3356,2
out_len,linux/lib/lzo/lzo1x_compress.c,292,out,linux/lib/lzo/lzo1x_compress.c,292,2
new_object,linux/drivers/acpi/acpica/nsrepair.c,126,return_object_ptr,linux/drivers/acpi/acpica/nsrepair.c,123,2
idx,linux/lib/iov_iter.c,929,off,linux/lib/iov_iter.c,928,2
argv,linux/kernel/trace/trace_uprobe.c,434,event,linux/kernel/trace/trace_uprobe.c,437,2
lval,linux/kernel/sysctl.c,2366,neg,linux/kernel/sysctl.c,2367,2
fn,linux/fs/proc/generic.c,658,name,linux/fs/proc/generic.c,655,1
moved_len,linux/fs/ext4/move_extent.c,554,path,linux/fs/ext4/move_extent.c,558,2
addr,linux/security/selinux/ss/services.c,2432,input,linux/security/selinux/ss/services.c,2432,2
replacement,linux/arch/x86/kernel/alternative.c,373,instr,linux/arch/x86/kernel/alternative.c,373,0
args,linux/fs/nfs/nfs4xdr.c,2140,data,linux/fs/nfs/nfs4xdr.c,2138,1
num,linux/arch/x86/kernel/apic/vector.c,1224,arg,linux/arch/x86/kernel/apic/vector.c,1222,2
dummy,linux/arch/x86/kernel/cpu/mtrr/generic.c,260,partial_end,linux/arch/x86/kernel/cpu/mtrr/generic.c,262,2
bits,linux/mm/percpu.c,1081,bit_off,linux/mm/percpu.c,1081,2
tclass,linux/security/selinux/selinuxfs.c,973,newcon,linux/security/selinux/selinuxfs.c,975,2
res,linux/fs/nfs/nfs4xdr.c,6176,data,linux/fs/nfs/nfs4xdr.c,6174,1
d,linux/arch/x86/kernel/quirks.c,361,b,linux/arch/x86/kernel/quirks.c,362,0
kbuf,linux/./include/linux/regset.h,280,count,linux/./include/linux/regset.h,279,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,31,count,linux/arch/x86/kernel/fpu/regset.c,30,2
src,linux/drivers/video/fbdev/core/fbmem.c,119,dst,linux/drivers/video/fbdev/core/fbmem.c,119,2
rest,linux/mm/mempolicy.c,2789,flags,linux/mm/mempolicy.c,2763,2
vma,linux/fs/proc/base.c,2165,mm,linux/fs/proc/base.c,2167,1
newns,linux/fs/nfs/super.c,2515,new,linux/fs/nfs/super.c,2512,1
fh,linux/fs/nfs/mount_clnt.c,399,res,linux/fs/nfs/mount_clnt.c,397,1
filp,linux/fs/lockd/svc4proc.c,24,file,linux/fs/lockd/svc4proc.c,27,2
bhs,linux/fs/fat/fatent.c,196,ent12_p,linux/fs/fat/fatent.c,195,2
op,linux/fs/fat/namei_vfat.c,516,ip,linux/fs/fat/namei_vfat.c,515,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,115,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
sector,linux/block/badblocks.c,520,newline,linux/block/badblocks.c,522,2
data,linux/fs/proc/array.c,638,text,linux/fs/proc/array.c,638,2
start,linux/fs/notify/inotify/inotify_user.c,216,buf,linux/fs/notify/inotify/inotify_user.c,211,1
pos,linux/arch/x86/kernel/ptrace.c,705,count,linux/arch/x86/kernel/ptrace.c,705,0
subdir,linux/fs/proc/proc_sysctl.c,1006,new,linux/fs/proc/proc_sysctl.c,1006,1
first_block,linux/fs/jbd2/commit.c,379,cbh,linux/fs/jbd2/commit.c,375,2
pages,linux/block/bio.c,1367,offs,linux/block/bio.c,1369,2
old,linux/fs/nfs/nfs4client.c,378,ip_addr,linux/fs/nfs/nfs4client.c,377,2
page,linux/fs/nfs/read.c,97,req,linux/fs/nfs/read.c,94,1
server,linux/fs/nfs/client.c,1014,source,linux/fs/nfs/client.c,1009,1
sid,linux/security/selinux/ss/services.c,2665,path,linux/security/selinux/ss/services.c,2663,2
vendor,linux/drivers/pci/pci-driver.c,171,class,linux/drivers/pci/pci-driver.c,172,2
s,linux/fs/nfs/super.c,2454,sb_mntdata,linux/fs/nfs/super.c,2456,1
vm_flags,linux/mm/vmscan.c,2052,nr_scanned,linux/mm/vmscan.c,2051,2
flctx,linux/fs/nfs/nfs4state.c,1512,inode,linux/fs/nfs/nfs4state.c,1507,1
five,linux/fs/ext4/resize.c,1085,three,linux/fs/ext4/resize.c,1084,2
bit,linux/arch/x86/kernel/fpu/init.c,247,argptr,linux/arch/x86/kernel/fpu/init.c,246,2
slot,linux/drivers/pci/pci.c,221,end,linux/drivers/pci/pci.c,223,2
base_upper,linux/drivers/pci/pci.c,2953,dw0,linux/drivers/pci/pci.c,2905,2
len,linux/security/selinux/selinuxfs.c,976,tclass,linux/security/selinux/selinuxfs.c,973,2
ent,linux/fs/proc/proc_tty.c,151,driver,linux/fs/proc/proc_tty.c,149,1
clp,linux/fs/nfs/nfs4state.c,948,server,linux/fs/nfs/nfs4state.c,934,1
result,linux/kernel/sysctl.c,2163,base,linux/kernel/sysctl.c,2160,2
buffer,linux/drivers/acpi/acpica/exconcat.c,56,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
flags,linux/drivers/acpi/acpica/nsxfeval.c,642,cid,linux/drivers/acpi/acpica/nsxfeval.c,644,2
rngptr,linux/security/selinux/ss/mls.c,241,next_cat,linux/security/selinux/ss/mls.c,241,2
res,linux/fs/nfs/delegation.c,854,freeme,linux/fs/nfs/delegation.c,854,1
conf1,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
iov_r,linux/mm/process_vm_access.c,322,iov_l,linux/mm/process_vm_access.c,321,2
nr_to_walk,linux/./include/linux/list_lru.h,209,cb_arg,linux/./include/linux/list_lru.h,209,2
msg,linux/fs/nfs/nfs4proc.c,7655,cred,linux/fs/nfs/nfs4proc.c,7661,1
mount_info,linux/fs/nfs/super.c,2776,mount_info,linux/fs/nfs/super.c,2776,1
longname,linux/fs/fat/dir.c,518,nr_slots,linux/fs/fat/dir.c,472,2
prev,linux/fs/nfs/nfs4client.c,494,pos,linux/fs/nfs/nfs4client.c,493,1
entry,linux/fs/proc/proc_sysctl.c,1324,table,linux/fs/proc/proc_sysctl.c,1318,1
ruqp,linux/kernel/rcu/tree.c,996,rnhqp,linux/kernel/rcu/tree.c,995,2
ssid,linux/security/selinux/selinuxfs.c,1098,newcon,linux/security/selinux/selinuxfs.c,1101,2
fh32,linux/fs/isofs/export.c,112,max_len,linux/fs/isofs/export.c,113,2
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
mode,linux/fs/ext4/acl.c,231,retries,linux/fs/ext4/acl.c,229,2
ex,linux/fs/ext4/extents.c,2920,path,linux/fs/ext4/extents.c,2893,2
count,linux/kernel/delayacct.c,72,total,linux/kernel/delayacct.c,71,2
msg,linux/fs/nfs/proc.c,59,fsinfo,linux/fs/nfs/proc.c,58,1
name,linux/fs/proc/base.c,3140,buf,linux/fs/proc/base.c,3139,1
p,linux/fs/select.c,140,p,linux/fs/select.c,140,1
size,linux/lib/error-inject.c,63,offset,linux/lib/error-inject.c,63,2
args,linux/fs/nfs/super.c,2815,c,linux/fs/nfs/super.c,2820,1
aml_address,linux/drivers/acpi/acpica/exnames.c,125,in_aml_address,linux/drivers/acpi/acpica/exnames.c,123,2
pos,linux/arch/x86/kernel/ptrace.c,705,kbuf,linux/arch/x86/kernel/ptrace.c,706,0
out_pos,linux/fs/read_write.c,1399,ppos,linux/fs/read_write.c,1393,2
phead,linux/fs/proc/proc_sysctl.c,367,head,linux/fs/proc/proc_sysctl.c,371,1
maxbuflen,linux/fs/nfs/nfs4namespace.c,247,mnt_path,linux/fs/nfs/nfs4namespace.c,246,1
server,linux/fs/nfs/client.c,547,host,linux/fs/nfs/client.c,549,1
dreq,linux/fs/nfs/direct.c,853,hdr,linux/fs/nfs/direct.c,851,1
ptr,linux/kernel/trace/trace_uprobe.c,537,group,linux/kernel/trace/trace_uprobe.c,437,2
de,linux/fs/fat/dir.c,897,offset,linux/fs/fat/dir.c,899,2
ehdr_ptr,linux/fs/proc/vmcore.c,1084,elfptr,linux/fs/proc/vmcore.c,1078,1
inum,linux/fs/ext4/ialloc.c,1124,owner,linux/fs/ext4/ialloc.c,744,2
if_sid,linux/security/selinux/hooks.c,5789,peer_sid,linux/security/selinux/hooks.c,5675,2
name,linux/fs/fat/dir.c,465,de,linux/fs/fat/dir.c,471,2
first_cluster,linux/fs/ext4/mballoc.c,5243,last_cluster,linux/fs/ext4/mballoc.c,5243,2
slot,linux/fs/nfs/nfs4session.c,107,tbl,linux/fs/nfs/nfs4session.c,104,1
func,linux/drivers/pci/pci.c,221,slot,linux/drivers/pci/pci.c,221,2
parent,linux/fs/proc/generic.c,94,new,linux/fs/proc/generic.c,94,1
polarity,linux/drivers/acpi/pci_link.c,617,device,linux/drivers/acpi/pci_link.c,620,2
args,linux/fs/nfs/nfs4session.c,359,slot,linux/fs/nfs/nfs4session.c,361,1
inode,linux/fs/proc/base.c,2407,m,linux/fs/proc/base.c,2405,1
option,linux/fs/devpts/inode.c,270,data,linux/fs/devpts/inode.c,246,2
pos,linux/arch/x86/kernel/fpu/regset.c,296,kbuf,linux/arch/x86/kernel/fpu/regset.c,297,0
path,linux/drivers/acpi/acpica/nsaccess.c,290,pathname,linux/drivers/acpi/acpica/nsaccess.c,282,2
state,linux/drivers/acpi/device_pm.c,371,state_p,linux/drivers/acpi/device_pm.c,369,2
host,linux/fs/lockd/svcproc.c,150,file,linux/fs/lockd/svcproc.c,151,2
d_max_p,linux/drivers/acpi/device_pm.c,581,ret,linux/drivers/acpi/device_pm.c,585,2
tclass,linux/security/selinux/selinuxfs.c,870,ssid,linux/security/selinux/selinuxfs.c,869,2
phdr_ptr,linux/fs/proc/vmcore.c,1085,elfptr,linux/fs/proc/vmcore.c,1078,1
vendor,linux/arch/x86/kernel/probe_roms.c,121,rev,linux/arch/x86/kernel/probe_roms.c,121,0
neg,linux/kernel/sysctl.c,2367,ppos,linux/kernel/sysctl.c,2333,2
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
slot,linux/arch/x86/kernel/hw_breakpoint.c,141,dr7,linux/arch/x86/kernel/hw_breakpoint.c,137,0
cl_init,linux/fs/nfs/nfs3client.c,86,buf,linux/fs/nfs/nfs3client.c,98,1
wbuf,linux/fs/jbd2/commit.c,361,cbh,linux/fs/jbd2/commit.c,375,2
count,linux/./include/linux/regset.h,279,data,linux/./include/linux/regset.h,281,0
msg,linux/fs/nfs/nfs3proc.c,64,info,linux/fs/nfs/nfs3proc.c,62,1
buf,linux/security/selinux/selinuxfs.c,863,len,linux/security/selinux/selinuxfs.c,873,2
ip,linux/fs/fat/dir.c,147,op,linux/fs/fat/dir.c,149,2
bus,linux/drivers/acpi/pci_root.c,525,segment,linux/drivers/acpi/pci_root.c,525,2
pptes,linux/block/partitions/efi.c,588,pgpt,linux/block/partitions/efi.c,587,2
fcw,linux/arch/x86/kernel/fpu/init.c,56,fsw,linux/arch/x86/kernel/fpu/init.c,56,2
nfss,linux/fs/nfs/super.c,2277,sb,linux/fs/nfs/super.c,2274,1
size,linux/arch/x86/kernel/cpu/mtrr/if.c,403,type,linux/arch/x86/kernel/cpu/mtrr/if.c,402,2
alloc_seqid,linux/fs/nfs/nfs4proc.c,1261,server,linux/fs/nfs/nfs4proc.c,1260,1
new_path,linux/drivers/acpi/acpica/nsnames.c,418,input_path,linux/drivers/acpi/acpica/nsnames.c,416,2
val,linux/drivers/pci/proc.c,88,val,linux/drivers/pci/proc.c,61,2
set,linux/fs/proc/proc_sysctl.c,911,p,linux/fs/proc/proc_sysctl.c,909,1
return_desc,linux/drivers/acpi/acpica/exoparg1.c,561,temp_desc,linux/drivers/acpi/acpica/exoparg1.c,560,2
ii,linux/lib/lzo/lzo1x_compress.c,331,out,linux/lib/lzo/lzo1x_compress.c,292,2
slots,linux/fs/fat/dir.c,1287,de,linux/fs/fat/dir.c,1293,2
lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,2
new_value,linux/security/selinux/selinuxfs.c,1437,ppos,linux/security/selinux/selinuxfs.c,1430,2
reg32,linux/drivers/pci/pcie/aer.c,1299,reg16,linux/drivers/pci/pcie/aer.c,1298,2
bh,linux/fs/fat/dir.c,282,unicode,linux/fs/fat/dir.c,283,2
newlevel,linux/init/main.c,231,str,linux/init/main.c,229,2
de,linux/fs/proc/generic.c,691,root,linux/fs/proc/generic.c,691,1
ip_addr,linux/fs/nfs/nfs4client.c,377,cl_init,linux/fs/nfs/nfs4client.c,374,1
valp,linux/kernel/sysctl.c,2730,lvalp,linux/kernel/sysctl.c,2729,2
device,linux/drivers/pci/pci-driver.c,103,driver_data,linux/drivers/pci/pci-driver.c,105,2
res,linux/fs/nfs/nfs4xdr.c,6793,data,linux/fs/nfs/nfs4xdr.c,6791,1
outp,linux/fs/select.c,506,fds,linux/fs/select.c,476,1
msg,linux/fs/nfs/nfs4idmap.c,512,im,linux/fs/nfs/nfs4idmap.c,511,1
inode,linux/fs/nfs/nfs4proc.c,5157,hdr,linux/fs/nfs/nfs4proc.c,5155,1
t,linux/fs/proc/array.c,501,task,linux/fs/proc/array.c,431,1
stime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
neg,linux/kernel/sysctl.c,2367,left,linux/kernel/sysctl.c,2339,2
match,linux/lib/lz4/lz4_decompress.c,123,ip,linux/lib/lz4/lz4_decompress.c,83,2
agpt,linux/block/partitions/efi.c,587,pptes,linux/block/partitions/efi.c,588,2
buffer,linux/crypto/asymmetric_keys/x509_cert_parser.c,334,_name,linux/crypto/asymmetric_keys/x509_cert_parser.c,330,2
m_pos,linux/lib/lzo/lzo1x_decompress_safe.c,46,in,linux/lib/lzo/lzo1x_decompress_safe.c,39,2
gen,linux/fs/ext4/inode.c,4920,inum,linux/fs/ext4/inode.c,4919,2
clp,linux/fs/nfs/nfs4proc.c,1084,server,linux/fs/nfs/nfs4proc.c,1077,1
out_start,linux/mm/memblock.c,1018,idx,linux/mm/memblock.c,1014,2
node,linux/fs/proc/generic.c,72,node,linux/fs/proc/generic.c,72,1
authkey,linux/fs/nfs/nfs4idmap.c,566,idmap,linux/fs/nfs/nfs4idmap.c,564,1
phead,linux/fs/proc/proc_sysctl.c,1065,head,linux/fs/proc/proc_sysctl.c,1068,1
pm,linux/fs/proc/task_mmu.c,1279,walk,linux/fs/proc/task_mmu.c,1277,1
node,linux/fs/proc/proc_sysctl.c,969,new,linux/fs/proc/proc_sysctl.c,968,1
clp,linux/fs/nfs/nfs4proc.c,5858,str,linux/fs/nfs/nfs4proc.c,5861,1
arg,linux/kernel/trace/trace_probe.c,321,pcode,linux/kernel/trace/trace_probe.c,322,2
class,linux/drivers/pci/quirks.c,1709,conf1,linux/drivers/pci/quirks.c,1709,2
mds_clp,linux/fs/nfs/nfs3client.c,85,mds_srv,linux/fs/nfs/nfs3client.c,80,1
idmap,linux/fs/nfs/nfs4idmap.c,670,rpci,linux/fs/nfs/nfs4idmap.c,669,1
neg,linux/kernel/sysctl.c,3202,left,linux/kernel/sysctl.c,3169,2
end_pfn,linux/mm/page_alloc.c,6249,start_pfn,linux/mm/page_alloc.c,6249,2
offset,linux/kernel/trace/trace_kprobe.c,568,event,linux/kernel/trace/trace_kprobe.c,566,2
timeout,linux/kernel/futex.c,3615,val3,linux/kernel/futex.c,3616,2
cookie,linux/block/blk-mq.c,1942,nr_segs,linux/block/blk-mq.c,1941,2
end_rgn,linux/mm/memblock.c,1240,start_rgn,linux/mm/memblock.c,1240,2
component,linux/fs/proc/proc_sysctl.c,1524,path,linux/fs/proc/proc_sysctl.c,1519,1
lenp,linux/kernel/sysctl.c,3165,left,linux/kernel/sysctl.c,3169,2
res,linux/fs/nfs/nfs4xdr.c,6557,data,linux/fs/nfs/nfs4xdr.c,6555,1
server,linux/fs/nfs/super.c,2457,sb_mntdata,linux/fs/nfs/super.c,2456,1
ubuf,linux/./include/linux/regset.h,256,pos,linux/./include/linux/regset.h,254,2
cred,linux/fs/nfs/write.c,1257,ctx,linux/fs/nfs/write.c,1254,1
mds_clp,linux/fs/nfs/nfs4client.c,931,mds_srv,linux/fs/nfs/nfs4client.c,925,1
clp,linux/fs/nfs/client.c,858,server,linux/fs/nfs/client.c,856,1
src2,linux/./include/linux/bitmap.h,325,src1,linux/./include/linux/bitmap.h,324,2
val,linux/drivers/pci/quirks.c,5021,hdr_type,linux/drivers/pci/quirks.c,5020,2
data,linux/fs/nfs/nfs4proc.c,8320,calldata,linux/fs/nfs/nfs4proc.c,8318,1
out,linux/fs/proc/page.c,32,buf,linux/fs/proc/page.c,29,1
file,linux/fs/nfs/direct.c,993,iocb,linux/fs/nfs/direct.c,989,1
valp,linux/kernel/sysctl.c,3011,lvalp,linux/kernel/sysctl.c,3010,2
displaced,linux/fs/coredump.c,577,helper_argv,linux/fs/coredump.c,628,2
size,linux/kernel/kprobes.c,2104,offset,linux/kernel/kprobes.c,2104,2
result,linux/fs/nfs/nfs3xdr.c,2298,data,linux/fs/nfs/nfs3xdr.c,2296,1
val,linux/kernel/sysctl.c,2198,buf,linux/kernel/sysctl.c,2197,2
ops,linux/fs/nfs/delegation.c,1055,server,linux/fs/nfs/delegation.c,1054,1
ref,linux/fs/quota/quota_tree.c,303,newblk,linux/fs/quota/quota_tree.c,304,2
sc,linux/fs/nfs/nfs4xdr.c,2737,data,linux/fs/nfs/nfs4xdr.c,2735,1
nr_slots,linux/fs/fat/dir.c,472,de,linux/fs/fat/dir.c,471,2
length,linux/drivers/acpi/acpica/tbinstal.c,203,table,linux/drivers/acpi/acpica/tbinstal.c,201,2
op,linux/lib/lzo/lzo1x_decompress_safe.c,42,ip,linux/lib/lzo/lzo1x_decompress_safe.c,43,2
pre_start,linux/init/calibrate.c,37,end,linux/init/calibrate.c,38,0
longname,linux/fs/fat/dir.c,518,bh,linux/fs/fat/dir.c,470,2
glob,linux/kernel/trace/trace_events_trigger.c,1340,param,linux/kernel/trace/trace_events_trigger.c,1340,2
cls,linux/drivers/acpi/acpica/nsxfname.c,234,hid,linux/drivers/acpi/acpica/nsxfname.c,232,2
newblock,linux/fs/ext4/namei.c,2305,bh,linux/fs/ext4/namei.c,2270,2
out_op,linux/drivers/acpi/acpica/dswload2.c,36,node,linux/drivers/acpi/acpica/dswload2.c,39,2
new_memmap,linux/arch/x86/platform/efi/efi.c,788,pg_shift,linux/arch/x86/platform/efi/efi.c,786,2
if_sid,linux/security/selinux/hooks.c,5789,skb_sid,linux/security/selinux/hooks.c,5738,2
end,linux/mm/memblock.c,1926,start,linux/mm/memblock.c,1926,2
seq,linux/fs/proc/task_mmu.c,942,file,linux/fs/proc/task_mmu.c,940,1
page,linux/fs/nfs/direct.c,423,req,linux/fs/nfs/direct.c,422,1
val,linux/kernel/params.c,162,args,linux/kernel/params.c,153,2
f,linux/fs/file_table.c,244,base,linux/fs/file_table.c,241,1
offs_real,linux/kernel/time/timekeeping.c,2213,cwsseq,linux/kernel/time/timekeeping.c,2213,2
new_desc,linux/drivers/acpi/acpica/exstoren.c,159,actual_src_desc,linux/drivers/acpi/acpica/exstoren.c,162,2
data,linux/./include/linux/regset.h,281,pos,linux/./include/linux/regset.h,279,2
new_value,linux/security/selinux/selinuxfs.c,1273,ppos,linux/security/selinux/selinuxfs.c,1268,2
req,linux/fs/nfs/pagelist.c,234,prev,linux/fs/nfs/pagelist.c,234,1
missing_events,linux/kernel/trace/trace.c,3272,ent_cpu,linux/kernel/trace/trace.c,3271,2
clp,linux/fs/nfs/client.c,790,server,linux/fs/nfs/client.c,787,1
cpu,linux/fs/seq_file.c,1088,pos,linux/fs/seq_file.c,1088,2
nr_pages,linux/mm/hugetlb.c,4272,position,linux/mm/hugetlb.c,4272,2
ent_ts,linux/kernel/trace/trace.c,3272,ent_cpu,linux/kernel/trace/trace.c,3271,2
pos,linux/arch/x86/kernel/fpu/regset.c,325,ubuf,linux/arch/x86/kernel/fpu/regset.c,326,0
ptr,linux/mm/memblock.c,1544,max_addr,linux/mm/memblock.c,1541,2
node,linux/fs/proc/proc_sysctl.c,114,node,linux/fs/proc/proc_sysctl.c,114,1
clp,linux/fs/nfs/nfs4proc.c,2353,sp,linux/fs/nfs/nfs4proc.c,2352,1
seven,linux/fs/ext4/resize.c,1086,five,linux/fs/ext4/resize.c,1085,2
hwirq,linux/kernel/irq/irqdomain.c,763,type,linux/kernel/irq/irqdomain.c,764,2
mem_limit_lo,linux/drivers/pci/probe.c,467,mem_base_lo,linux/drivers/pci/probe.c,467,2
subreq,linux/fs/nfs/write.c,415,destroy_list,linux/fs/nfs/write.c,410,1
len,linux/security/selinux/selinuxfs.c,597,canon,linux/security/selinux/selinuxfs.c,596,2
val_b,linux/kernel/sysctl.c,3201,ppos,linux/kernel/sysctl.c,3165,2
clp,linux/fs/nfs/nfs4proc.c,6335,server,linux/fs/nfs/nfs4proc.c,6334,1
num,linux/security/selinux/selinuxfs.c,1335,names,linux/security/selinux/selinuxfs.c,1334,2
from,linux/lib/zlib_inflate/inflate.c,327,next,linux/lib/zlib_inflate/inflate.c,320,2
desc,linux/fs/nfs/direct.c,888,dreq,linux/fs/nfs/direct.c,884,1
time,linux/fs/fat/namei_msdos.c,233,name,linux/fs/fat/namei_msdos.c,227,2
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,return_node,linux/drivers/acpi/acpica/nsaccess.c,287,2
file,linux/fs/proc/base.c,795,mm,linux/fs/proc/base.c,797,1
freeme,linux/fs/nfs/delegation.c,354,delegation,linux/fs/nfs/delegation.c,353,1
data,linux/fs/nfs/unlink.c,282,calldata,linux/fs/nfs/unlink.c,280,1
operand,linux/drivers/acpi/acpica/dsopcode.c,463,table_index,linux/drivers/acpi/acpica/dsopcode.c,467,2
