name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
to,gcc/gcc/ipa-inline.c,829,e,gcc/gcc/ipa-inline.c,825,1
attrs,gcc/gcc/c/c-parser.c,3557,d,gcc/gcc/c/c-parser.c,3609,0
p,gcc/gcc/cse.c,2930,p,gcc/gcc/cse.c,2930,1
pprev_reload,gcc/gcc/reload1.c,1427,chain,gcc/gcc/reload1.c,1428,1
loop,gcc/gcc/omp-expand.c,7671,loop,gcc/gcc/omp-expand.c,7671,1
in_decoded_options,gcc/gcc/c-family/cppspec.c,48,in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,0
ti,gcc/gcc/resource.c,1242,next,gcc/gcc/resource.c,1246,1
p,gcc/gcc/opts-common.c,541,arg,gcc/gcc/opts-common.c,536,0
wi,gcc/gcc/tree-cfg.c,5318,data,gcc/gcc/tree-cfg.c,5316,1
head,gcc/gcc/bitmap.c,348,element,gcc/gcc/bitmap.c,350,1
from,gcc/libcpp/charset.c,1164,bufp,gcc/libcpp/charset.c,1172,2
this_multi,gcc/gcc/gcc.c,2656,multi_suffix,gcc/gcc/gcc.c,2572,2
error,gcc/gcc/opts-common.c,1704,arg,gcc/gcc/opts-common.c,1661,0
next,gcc/gcc/cse.c,1733,elt,gcc/gcc/cse.c,1733,1
temp,gcc/gcc/gcc.c,4329,temp1,gcc/gcc/gcc.c,4330,2
store_info,gcc/gcc/dse.c,2311,store_info,gcc/gcc/dse.c,2311,1
opts,gcc/build-ast-12/gcc/options-save.c,724,ptr,gcc/build-ast-12/gcc/options-save.c,724,1
endp,gcc/gcc/gcc.c,4445,decoded_options_count,gcc/gcc/gcc.c,4326,2
kfor,gcc/gcc/omp-expand.c,8667,gpukernel,gcc/gcc/omp-expand.c,8641,1
sym,gcc/gcc/hsa-gen.c,1017,cst,gcc/gcc/hsa-gen.c,1016,1
nstore,gcc/gcc/gcc.c,4513,decoded_options,gcc/gcc/gcc.c,4327,2
e,gcc/gcc/ipa-inline.c,2624,node,gcc/gcc/ipa-inline.c,2596,1
const_elt,gcc/gcc/cse.c,4910,const_elt,gcc/gcc/cse.c,4910,1
e,gcc/gcc/ipa-fnsummary.c,3107,node,gcc/gcc/ipa-fnsummary.c,3099,1
map,gcc/gcc/bitmap.c,812,map,gcc/gcc/bitmap.c,812,1
edge,gcc/gcc/ipa-comdats.c,123,cnode,gcc/gcc/ipa-comdats.c,120,1
flow_transfer_insn,gcc/gcc/cfgbuild.c,444,e,gcc/gcc/cfgbuild.c,462,1
edge,gcc/gcc/ipa-comdats.c,183,cnode,gcc/gcc/ipa-comdats.c,181,1
b,gcc/gcc/real.c,519,a,gcc/gcc/real.c,518,1
insn,gcc/gcc/emit-rtl.c,4506,next,gcc/gcc/emit-rtl.c,4525,1
plen,gcc/libbacktrace/elf.c,1796,pout,gcc/libbacktrace/elf.c,1644,2
e,gcc/gcc/bitmap.c,897,e,gcc/gcc/bitmap.c,897,1
flow_transfer_insn,gcc/gcc/cfgbuild.c,444,insn,gcc/gcc/cfgbuild.c,441,1
insn,gcc/gcc/cse.c,7264,start,gcc/gcc/cse.c,7262,1
head,gcc/gcc/bitmap.c,1572,elt_prev,gcc/gcc/bitmap.c,1575,1
pair,gcc/libcpp/charset.c,638,to,gcc/libcpp/charset.c,635,2
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
endp,gcc/gcc/gcc.c,4512,temp1,gcc/gcc/gcc.c,4330,2
real_insn,gcc/gcc/resource.c,993,insn,gcc/gcc/resource.c,884,1
a_elt,gcc/gcc/bitmap.c,2424,a,gcc/gcc/bitmap.c,2422,1
q,gcc/gcc/diagnostic.c,1216,p,gcc/gcc/diagnostic.c,1216,0
soft_matched_part,gcc/gcc/gcc.c,5286,spec,gcc/gcc/gcc.c,5286,2
new_value_reg,gcc/gcc/hsa-gen.c,2651,shifted_value_reg,gcc/gcc/hsa-gen.c,2660,1
elt,gcc/gcc/bitmap.c,1199,elt,gcc/gcc/bitmap.c,1199,1
qout,gcc/gcc/lcm.c,498,worklist,gcc/gcc/lcm.c,498,1
t,gcc/gcc/bitmap.c,444,e,gcc/gcc/bitmap.c,446,1
edge,gcc/gcc/ipa-inline.c,1379,edge,gcc/gcc/ipa-inline.c,1379,1
arg,gcc/gcc/opts.c,1449,help,gcc/gcc/opts.c,1261,2
tp,gcc/gcc/omp-expand.c,8260,device,gcc/gcc/omp-expand.c,8221,1
next,gcc/gcc/reload1.c,1428,chain,gcc/gcc/reload1.c,1428,1
b_elt,gcc/gcc/bitmap.c,1406,b_elt,gcc/gcc/bitmap.c,1406,1
re,gcc/gcc/gimple-loop-interchange.cc,605,phi,gcc/gcc/gimple-loop-interchange.cc,601,1
fname,gcc/gcc/gcc.c,4568,startp,gcc/gcc/gcc.c,4512,2
reg,gcc/gcc/lra-remat.c,618,id,gcc/gcc/lra-remat.c,616,1
name,gcc/gcc/attribs.c,1032,unique_name,gcc/gcc/attribs.c,1033,0
buffer,gcc/libiberty/argv.c,399,filename,gcc/libiberty/argv.c,388,2
p,gcc/gcc/opts-common.c,541,argv,gcc/gcc/opts-common.c,532,0
src,gcc/gcc/bitmap.c,2133,a_elt,gcc/gcc/bitmap.c,2089,1
octx,gcc/gcc/gimplify.c,10176,ctx,gcc/gcc/gimplify.c,10169,1
b,gcc/libbacktrace/sort.c,46,a,gcc/libbacktrace/sort.c,46,0
cnode,gcc/gcc/ipa-inline.c,1621,curr,gcc/gcc/ipa-inline.c,1620,1
expected,gcc/gcc/gimple-loop-interchange.cc,1327,loop,gcc/gcc/gimple-loop-interchange.cc,1283,1
entry_ptr,gcc/gcc/lra-constraints.c,5141,invariant_ptr,gcc/gcc/lra-constraints.c,5143,1
nw,gcc/gcc/et-forest.c,446,nw,gcc/gcc/et-forest.c,446,1
prev,gcc/gcc/cse.c,1397,elt,gcc/gcc/cse.c,1364,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_dirs,gcc/libiberty/make-relative-prefix.c,233,2
fixup_alt_jump,gcc/libiberty/regex.c,2342,pending_exact,gcc/libiberty/regex.c,2329,2
a_elt,gcc/gcc/bitmap.c,2285,a,gcc/gcc/bitmap.c,2283,1
patch_area_arg,gcc/gcc/opts.c,2611,tmp,gcc/gcc/opts.c,2361,2
nstore,gcc/gcc/gcc.c,4446,startp,gcc/gcc/gcc.c,4445,0
ie,gcc/gcc/ipa-reference.c,694,node,gcc/gcc/ipa-reference.c,691,1
map,gcc/gcc/bitmap.c,812,map,gcc/gcc/bitmap.c,812,1
consumed,gcc/gcc/gcc.c,4570,decoded_options_count,gcc/gcc/gcc.c,4326,2
p,gcc/gcc/cse.c,1478,p,gcc/gcc/cse.c,1478,1
a_elt,gcc/gcc/bitmap.c,2501,a,gcc/gcc/bitmap.c,2499,1
from,gcc/libcpp/charset.c,635,to,gcc/libcpp/charset.c,635,2
value_reg,gcc/gcc/hsa-gen.c,2327,value_reg_2,gcc/gcc/hsa-gen.c,2353,1
startp,gcc/gcc/gcc.c,4479,decoded_options_count,gcc/gcc/gcc.c,4326,2
cur,gcc/gcc/dse.c,734,insn_info,gcc/gcc/dse.c,732,1
tp,gcc/gcc/c/c-decl.c,12028,vars,gcc/gcc/c/c-decl.c,12030,0
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4513,2
end,gcc/gcc/pretty-print.c,1176,colorstr,gcc/gcc/pretty-print.c,1130,2
caller,gcc/gcc/ipa-inline.c,1125,edge,gcc/gcc/ipa-inline.c,1117,1
uc,gcc/gcc/gimplify.c,12867,use_device_clauses,gcc/gcc/gimplify.c,12866,1
reg,gcc/gcc/lra-remat.c,297,id,gcc/gcc/lra-remat.c,295,1
p,gcc/gcc/cse.c,1593,classp,gcc/gcc/cse.c,1548,1
qin,gcc/gcc/lcm.c,236,qout,gcc/gcc/lcm.c,236,1
cc_src_insn,gcc/gcc/cse.c,7501,insn,gcc/gcc/cse.c,7500,1
buffer,gcc/libcpp/lex.c,3290,spelling,gcc/libcpp/lex.c,3296,2
out,gcc/libcpp/traditional.c,383,cur,gcc/libcpp/traditional.c,382,2
first,gcc/gcc/real.c,1889,str,gcc/gcc/real.c,1885,1
nstore,gcc/gcc/gcc.c,4446,temp,gcc/gcc/gcc.c,4329,2
ptr,gcc/build-ast-12/gcc/options-save.c,40,opts,gcc/build-ast-12/gcc/options-save.c,40,1
c,gcc/gcc/ira.c,4083,c,gcc/gcc/ira.c,4083,1
v_one_ago,gcc/gcc/spellcheck.c,64,v_next,gcc/gcc/spellcheck.c,65,2
spec,gcc/gcc/gcc.c,5037,value,gcc/gcc/gcc.c,5040,2
last,gcc/gcc/dse.c,2505,i_ptr,gcc/gcc/dse.c,2504,1
buffer,gcc/gcc/gimple-pretty-print.c,2985,file,gcc/gcc/gimple-pretty-print.c,2980,1
elt,gcc/gcc/bitmap.c,1054,elt,gcc/gcc/bitmap.c,1054,1
start,gcc/gcc/gcc.c,8845,p,gcc/gcc/gcc.c,8842,0
soft_matched_part,gcc/gcc/gcc.c,5286,suffix,gcc/gcc/gcc.c,5499,2
prev_list_p,gcc/gcc/gimplify.c,8377,prev_list_p,gcc/gcc/gimplify.c,8377,1
dst,gcc/gcc/bitmap.c,2314,dst,gcc/gcc/bitmap.c,2314,1
dummy,gcc/gcc/dwarf2cfi.c,367,insn,gcc/gcc/dwarf2cfi.c,365,1
ie,gcc/gcc/ipa-reference.c,694,ie,gcc/gcc/ipa-reference.c,694,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
from_ptr,gcc/gcc/bitmap.c,850,from,gcc/gcc/bitmap.c,848,1
this_multi,gcc/gcc/gcc.c,2656,path,gcc/gcc/gcc.c,2574,2
ret,gcc/libiberty/make-relative-prefix.c,237,temp,gcc/libiberty/make-relative-prefix.c,247,2
elt_b,gcc/gcc/bitmap.c,1069,b,gcc/gcc/bitmap.c,1066,1
str,gcc/libcpp/expr.c,508,ud_suffix,gcc/libcpp/expr.c,506,2
prev,gcc/gcc/emit-rtl.c,4855,after,gcc/gcc/emit-rtl.c,4852,1
stride,gcc/gcc/gimple-loop-interchange.cc,1408,dr,gcc/gcc/gimple-loop-interchange.cc,1401,1
ti,gcc/gcc/dwarf2cfi.c,2944,insn,gcc/gcc/dwarf2cfi.c,2945,1
num_args,gcc/libcpp/macro.c,1095,virt_loc,gcc/libcpp/macro.c,1102,2
d_atom,gcc/gcc/gcc.c,6370,ep,gcc/gcc/gcc.c,6442,2
prev,gcc/gcc/cse.c,1375,elt,gcc/gcc/cse.c,1364,1
pprev_reload,gcc/gcc/reload1.c,1427,next,gcc/gcc/reload1.c,1428,1
with_buildid_data,gcc/libbacktrace/elf.c,2622,name,gcc/libbacktrace/elf.c,2815,2
temp,gcc/gcc/gcc.c,4329,decoded_options,gcc/gcc/gcc.c,4327,0
endp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4480,2
to,gcc/gcc/ipa-inline.c,147,e,gcc/gcc/ipa-inline.c,145,1
reg,gcc/gcc/lra-remat.c,370,static_id,gcc/gcc/lra-remat.c,296,1
r,gcc/gcc/et-forest.c,701,u,gcc/gcc/et-forest.c,700,1
new_insn,gcc/gcc/hsa-gen.c,1794,old_insn,gcc/gcc/hsa-gen.c,1794,1
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1121,2
l,gcc/gcc/et-forest.c,633,o1,gcc/gcc/et-forest.c,632,1
dst,gcc/gcc/bitmap.c,1946,dst,gcc/gcc/bitmap.c,1946,1
store_insn,gcc/gcc/reload1.c,8297,insn,gcc/gcc/reload1.c,7966,1
p_occ,gcc/gcc/et-forest.c,577,t,gcc/gcc/et-forest.c,574,1
ptr,gcc/gcc/dse.c,1230,ptr,gcc/gcc/dse.c,1230,1
first,gcc/gcc/real.c,1889,p,gcc/gcc/real.c,1889,1
insn,gcc/gcc/reload1.c,7966,chain,gcc/gcc/reload1.c,7964,1
e,gcc/gcc/ipa-inline.c,1594,master_clone,gcc/gcc/ipa-inline.c,1595,1
sleep_interval,gcc/libiberty/pex-unix.c,607,do_pipe,gcc/libiberty/pex-unix.c,580,2
v1,gcc/gcc/tree-loop-distribution.c,2116,v1_,gcc/gcc/tree-loop-distribution.c,2114,1
s_info,gcc/gcc/dse.c,1534,s_info,gcc/gcc/dse.c,1534,1
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
e,gcc/gcc/tree-loop-distribution.c,290,e,gcc/gcc/tree-loop-distribution.c,290,1
head,gcc/gcc/bitmap.c,270,element,gcc/gcc/bitmap.c,270,1
name,gcc/gcc/gcc.c,5037,spec,gcc/gcc/gcc.c,5037,0
num_calls,gcc/gcc/ipa-inline.c,1865,data,gcc/gcc/ipa-inline.c,1862,1
bit_obstack,gcc/gcc/bitmap.c,105,element,gcc/gcc/bitmap.c,104,1
b_elt,gcc/gcc/bitmap.c,1251,b_elt,gcc/gcc/bitmap.c,1251,1
elf_fileline_fn,gcc/libbacktrace/elf.c,3335,found_dwarf,gcc/libbacktrace/elf.c,3336,2
p,gcc/gcc/cse.c,1655,p,gcc/gcc/cse.c,1655,1
to,gcc/gcc/ipa-inline.c,147,to,gcc/gcc/ipa-inline.c,147,1
classp,gcc/gcc/cse.c,6027,src_elt,gcc/gcc/cse.c,6034,1
p,gcc/gcc/real.c,2285,str,gcc/gcc/real.c,2280,1
opt_value,gcc/gcc/opts-common.c,551,opt1,gcc/gcc/opts-common.c,558,2
store_info,gcc/gcc/dse.c,3479,store_info,gcc/gcc/dse.c,3479,1
u,gcc/gcc/et-forest.c,700,up,gcc/gcc/et-forest.c,698,1
ctx,gcc/gcc/gimplify.c,786,ctx,gcc/gcc/gimplify.c,786,1
seq,gcc/gcc/emit-rtl.c,4315,seq,gcc/gcc/emit-rtl.c,4315,1
occ,gcc/gcc/et-forest.c,102,t,gcc/gcc/et-forest.c,102,1
collapse_count,gcc/gcc/omp-general.c,183,countv,gcc/gcc/omp-general.c,194,1
reg,gcc/gcc/lra-remat.c,1087,id,gcc/gcc/lra-remat.c,1085,1
wi,gcc/gcc/tree-cfg.c,6882,data,gcc/gcc/tree-cfg.c,6880,1
nstore,gcc/libiberty/make-relative-prefix.c,252,temp,gcc/libiberty/make-relative-prefix.c,247,2
gi,gcc/gcc/dse.c,655,slot,gcc/gcc/dse.c,656,1
classp,gcc/gcc/cse.c,5729,src_eqv_elt,gcc/gcc/cse.c,4540,1
start_loop,gcc/gcc/gimple-loop-interchange.cc,1984,start_loop,gcc/gcc/gimple-loop-interchange.cc,1984,1
prev,gcc/gcc/dwarf2cfi.c,2578,insn,gcc/gcc/dwarf2cfi.c,2578,1
insn,gcc/gcc/reload1.c,1435,chain,gcc/gcc/reload1.c,1428,1
endp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4479,2
classp,gcc/gcc/cse.c,1548,elt,gcc/gcc/cse.c,1551,1
checkpoint,gcc/libiberty/cp-demangle.c,2529,ret,gcc/libiberty/cp-demangle.c,2392,2
usage_insn,gcc/gcc/lra-constraints.c,5657,to,gcc/gcc/lra-constraints.c,5652,1
data,gcc/gcc/gimplify.c,11045,data,gcc/gcc/gimplify.c,11045,1
argv,gcc/gcc/gcc.c,9999,converted,gcc/gcc/gcc.c,10001,0
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1130,0
opt,gcc/gcc/plugin.c,842,indent,gcc/gcc/plugin.c,840,1
src,gcc/gcc/vec.h,528,dst,gcc/gcc/vec.h,528,0
opt,gcc/gcc/plugin.c,858,data,gcc/gcc/plugin.c,856,1
gtask_clauses_ptr,gcc/gcc/gimplify.c,12056,task_clauses,gcc/gcc/gimplify.c,12054,1
converted,gcc/gcc/gcc.c,10001,argv,gcc/gcc/gcc.c,9999,2
ap,gcc/gcc/gcc.c,6441,ep,gcc/gcc/gcc.c,6442,0
exit_status,gcc/gcc/gcc.c,6951,err,gcc/gcc/gcc.c,6954,0
left,gcc/gcc/et-forest.c,519,right,gcc/gcc/et-forest.c,519,1
next,gcc/gcc/cse.c,1376,prev,gcc/gcc/cse.c,1375,1
cbdata,gcc/gcc/tree-loop-distribution.c,2371,data,gcc/gcc/tree-loop-distribution.c,2368,1
fname,gcc/gcc/gcc.c,4568,startp,gcc/gcc/gcc.c,4479,2
to_elt,gcc/gcc/bitmap.c,860,to_ptr,gcc/gcc/bitmap.c,851,1
callee,gcc/gcc/cgraph.c,1647,e,gcc/gcc/cgraph.c,1628,1
f,gcc/gcc/et-forest.c,304,occ,gcc/gcc/et-forest.c,302,1
reg,gcc/gcc/lra-constraints.c,5863,reg,gcc/gcc/lra-constraints.c,5863,1
buf,gcc/libcpp/traditional.c,634,out,gcc/libcpp/traditional.c,383,2
str,gcc/gcc/attribs.c,903,str,gcc/gcc/attribs.c,917,0
insn_info,gcc/gcc/dse.c,3151,insn_info,gcc/gcc/dse.c,3151,1
t,gcc/gcc/et-forest.c,517,new_f_occ,gcc/gcc/et-forest.c,520,1
seq,gcc/gcc/emit-rtl.c,4338,prev,gcc/gcc/emit-rtl.c,4301,1
dest,gcc/libcpp/directives.c,1604,src,gcc/libcpp/directives.c,1605,2
argv,gcc/gcc/opts-common.c,532,dup,gcc/gcc/opts-common.c,576,0
opt_value,gcc/gcc/opts-common.c,551,opt0,gcc/gcc/opts-common.c,557,2
new_callback,gcc/gcc/plugin.c,501,user_data,gcc/gcc/plugin.c,452,1
tmp,gcc/gcc/gcc.c,5562,suffix,gcc/gcc/gcc.c,5499,2
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1151,2
does_not_exist,gcc/libbacktrace/fileline.c,88,filename,gcc/libbacktrace/fileline.c,61,2
rmost,gcc/gcc/et-forest.c,520,father,gcc/gcc/et-forest.c,517,1
tmp_spec_p,gcc/gcc/gcc.c,5041,value,gcc/gcc/gcc.c,5040,2
ptr,gcc/libiberty/make-relative-prefix.c,237,ret,gcc/libiberty/make-relative-prefix.c,237,2
pstr,gcc/libcpp/lex.c,3163,comment_start,gcc/libcpp/lex.c,2718,2
e,gcc/gcc/ipa-fnsummary.c,3813,node,gcc/gcc/ipa-fnsummary.c,3804,1
node,gcc/gcc/cgraph.c,1698,node,gcc/gcc/cgraph.c,1698,1
node,gcc/gcc/ipa-inline.c,1593,edge,gcc/gcc/ipa-inline.c,1585,1
loop_nest,gcc/gcc/gimple-loop-interchange.cc,1917,bb,gcc/gcc/gimple-loop-interchange.cc,1919,1
ctx,gcc/gcc/gimplify.c,12189,ctx,gcc/gcc/gimplify.c,11982,1
kfor,gcc/gcc/omp-expand.c,8667,pp,gcc/gcc/omp-expand.c,8635,1
node,gcc/gcc/ipa-comdats.c,190,node,gcc/gcc/ipa-comdats.c,169,1
slot,gcc/gcc/tree-cfg.c,7307,m,gcc/gcc/tree-cfg.c,7306,1
edge,gcc/gcc/ipa-comdats.c,123,edge,gcc/gcc/ipa-comdats.c,123,1
store_info,gcc/gcc/dse.c,1362,redundant_reason,gcc/gcc/dse.c,1365,1
src_const_elt,gcc/gcc/cse.c,4636,src_eqv_elt,gcc/gcc/cse.c,4540,1
bit_obstack,gcc/gcc/bitmap.c,158,head,gcc/gcc/bitmap.c,155,1
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
retval_nonnull,gcc/gcc/gcc.c,6215,endp,gcc/gcc/gcc.c,6219,2
pout,gcc/libbacktrace/elf.c,1644,pin,gcc/libbacktrace/elf.c,1643,0
next_elt,gcc/gcc/bitmap.c,1723,elt,gcc/gcc/bitmap.c,1683,1
o1,gcc/gcc/et-forest.c,632,n1,gcc/gcc/et-forest.c,630,1
sets,gcc/gcc/cse.c,4386,psets,gcc/gcc/cse.c,4384,1
insn,gcc/gcc/hsa-regalloc.c,528,insn,gcc/gcc/hsa-regalloc.c,528,1
octx,gcc/gcc/gimplify.c,8504,octx,gcc/gcc/gimplify.c,8504,1
a_prev,gcc/gcc/bitmap.c,1819,a_elt,gcc/gcc/bitmap.c,1817,1
arg,gcc/gcc/gcc.c,4566,nstore,gcc/gcc/gcc.c,4446,2
blocks,gcc/gcc/tree-cfg.c,5258,data,gcc/gcc/tree-cfg.c,5256,1
bit_obstack,gcc/gcc/bitmap.c,105,element,gcc/gcc/bitmap.c,104,1
left_part,gcc/gcc/et-forest.c,520,rmost,gcc/gcc/et-forest.c,520,1
cp,gcc/gcc/gcc.c,7175,path1,gcc/gcc/gcc.c,7171,2
right,gcc/gcc/et-forest.c,519,father,gcc/gcc/et-forest.c,517,1
e,gcc/gcc/ipa-reference.c,388,e,gcc/gcc/ipa-reference.c,388,1
atom,gcc/gcc/gcc.c,6369,a_matched,gcc/gcc/gcc.c,6379,2
enums,gcc/gcc/gimple-pretty-print.c,723,reduction_args,gcc/gcc/gimple-pretty-print.c,747,1
ptr,gcc/gcc/gcc.c,9377,argv,gcc/gcc/gcc.c,9371,2
om,gcc/gcc/et-forest.c,632,o1,gcc/gcc/et-forest.c,632,1
new_multilib_os_dir,gcc/gcc/gcc.c,9056,this_arg,gcc/gcc/gcc.c,8844,2
elt,gcc/gcc/bitmap.c,1683,elt,gcc/gcc/bitmap.c,1683,1
re,gcc/gcc/gimple-loop-interchange.cc,605,use_phi,gcc/gcc/gimple-loop-interchange.cc,602,1
str,gcc/libcpp/macro.c,516,buf,gcc/libcpp/macro.c,518,0
e,gcc/gcc/ipa-fnsummary.c,4215,node,gcc/gcc/ipa-fnsummary.c,4209,1
consumed,gcc/gcc/gcc.c,4570,p,gcc/gcc/gcc.c,4567,0
error,gcc/gcc/opts-common.c,794,new_prefix,gcc/gcc/opts-common.c,559,2
octx,gcc/gcc/gimplify.c,8662,octx,gcc/gcc/gimplify.c,8662,1
r,gcc/gcc/et-forest.c,757,node,gcc/gcc/et-forest.c,755,1
new_multilib_os_dir,gcc/gcc/gcc.c,9056,end,gcc/gcc/gcc.c,8845,2
e,gcc/gcc/ipa-inline.c,1864,e,gcc/gcc/ipa-inline.c,1864,1
sym,gcc/libcpp/directives.c,2245,answer_ptr,gcc/libcpp/directives.c,2227,2
consumed,gcc/gcc/gcc.c,4570,arg,gcc/gcc/gcc.c,4566,2
e,gcc/gcc/ipa-inline.c,2288,node,gcc/gcc/ipa-inline.c,2286,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,progname,gcc/libiberty/make-relative-prefix.c,230,2
region,gcc/gcc/omp-expand.c,8804,ord_stmt,gcc/gcc/omp-expand.c,8856,1
result,gcc/gcc/prefix.c,249,key,gcc/gcc/prefix.c,247,2
elt,gcc/gcc/cse.c,1551,next,gcc/gcc/cse.c,1605,1
e,gcc/gcc/ipa-fnsummary.c,4215,e,gcc/gcc/ipa-fnsummary.c,4215,1
single_outer,gcc/gcc/omp-expand.c,7653,loop,gcc/gcc/omp-expand.c,7654,1
head,gcc/gcc/bitmap.c,597,e,gcc/gcc/bitmap.c,597,1
opt,gcc/gcc/gcc.c,5819,tmp,gcc/gcc/gcc.c,5536,2
store_info,gcc/gcc/dse.c,1362,insn_info,gcc/gcc/dse.c,1361,1
edge,gcc/gcc/ipa-inline.c,2891,edge,gcc/gcc/ipa-inline.c,2891,1
p,gcc/gcc/gimplify.c,12675,num_teams,gcc/gcc/gimplify.c,12671,1
e,gcc/gcc/bitmap.c,897,to,gcc/gcc/bitmap.c,888,1
nl,gcc/gcc/plugin.c,863,nl,gcc/gcc/plugin.c,863,1
p,gcc/gcc/cse.c,1902,next,gcc/gcc/cse.c,1939,1
prev,gcc/gcc/gcc.c,2916,prefix,gcc/gcc/gcc.c,2912,0
static_id,gcc/gcc/lra-remat.c,664,id,gcc/gcc/lra-remat.c,663,1
enum_and_int_p,gcc/gcc/c/c-typeck.c,1090,different_types_p,gcc/gcc/c/c-typeck.c,1091,0
static_cand_id,gcc/gcc/lra-remat.c,1125,cand_id,gcc/gcc/lra-remat.c,1123,1
text,gcc/libcpp/traditional.c,677,cur,gcc/libcpp/traditional.c,382,2
mson,gcc/gcc/et-forest.c,118,occ,gcc/gcc/et-forest.c,116,1
tp,gcc/gcc/tree-if-conv.c,507,bc,gcc/gcc/tree-if-conv.c,507,1
last,gcc/gcc/dse.c,1365,ptr,gcc/gcc/dse.c,1365,1
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1121,2
elt_prev,gcc/gcc/bitmap.c,1575,elt,gcc/gcc/bitmap.c,1575,1
specs_p,gcc/gcc/gcc.c,2096,specs_p,gcc/gcc/gcc.c,2096,0
wi,gcc/gcc/tree-cfg.c,5200,data,gcc/gcc/tree-cfg.c,5198,1
bb,gcc/gcc/lcm.c,86,bb,gcc/gcc/lcm.c,86,1
dst_prev_pnext,gcc/gcc/bitmap.c,1952,dst_prev,gcc/gcc/bitmap.c,1951,1
file,gcc/gcc/c-family/cppspec.c,104,in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,0
re,gcc/gcc/gimple-loop-interchange.cc,412,consumer,gcc/gcc/gimple-loop-interchange.cc,414,1
insn,gcc/gcc/resource.c,424,target,gcc/gcc/resource.c,419,1
decl_v,gcc/gcc/cgraph.c,196,decl_v,gcc/gcc/cgraph.c,196,1
p,gcc/gcc/cse.c,1856,next,gcc/gcc/cse.c,1856,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,ptr,gcc/libiberty/make-relative-prefix.c,237,2
endp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4445,2
path,gcc/gcc/gcc.c,2730,data,gcc/gcc/gcc.c,2730,0
plugin,gcc/gcc/plugin.c,372,info,gcc/gcc/plugin.c,368,1
tem,gcc/gcc/gimplify.c,6378,beg,gcc/gcc/gimplify.c,6358,1
ctx,gcc/gcc/gimplify.c,7708,ctx,gcc/gcc/gimplify.c,7708,1
t,gcc/gcc/et-forest.c,517,t,gcc/gcc/et-forest.c,517,1
d,gcc/gcc/tree-emutls.c,627,node,gcc/gcc/tree-emutls.c,625,1
ptr,gcc/gcc/bitmap.c,691,head,gcc/gcc/bitmap.c,689,1
entry_ptr,gcc/gcc/lra-remat.c,220,cand,gcc/gcc/lra-remat.c,218,1
elt,gcc/gcc/bitmap.c,1106,a,gcc/gcc/bitmap.c,1103,1
classp,gcc/gcc/cse.c,1097,classp,gcc/gcc/cse.c,1097,1
plugin,gcc/gcc/plugin.c,859,slot,gcc/gcc/plugin.c,856,1
nstore,gcc/gcc/gcc.c,4513,startp,gcc/gcc/gcc.c,4445,0
elt,gcc/gcc/cse.c,1551,p,gcc/gcc/cse.c,1605,1
to,gcc/libcpp/charset.c,635,from,gcc/libcpp/charset.c,635,0
next,gcc/gcc/reload1.c,2034,c,gcc/gcc/reload1.c,2028,1
octx,gcc/gcc/gimplify.c,11509,outer,gcc/gcc/gimplify.c,11493,1
this_multi,gcc/gcc/gcc.c,2656,multiarch_suffix,gcc/gcc/gcc.c,2571,2
a_elt,gcc/gcc/bitmap.c,1309,next,gcc/gcc/bitmap.c,1311,1
e,gcc/gcc/bitmap.c,509,e,gcc/gcc/bitmap.c,509,1
list_p,gcc/gcc/gimplify.c,8369,prev_list_p,gcc/gcc/gimplify.c,8377,1
extension,gcc/gcc/hsa-brig.c,491,modname,gcc/gcc/hsa-brig.c,482,1
enums,gcc/gcc/gimple-pretty-print.c,723,unique_args,gcc/gcc/gimple-pretty-print.c,730,1
c,gcc/gcc/omp-general.c,658,c,gcc/gcc/omp-general.c,658,1
insn,gcc/gcc/resource.c,424,next_insn,gcc/gcc/resource.c,425,1
buffer,gcc/gcc/gimple-pretty-print.c,2278,file,gcc/gcc/gimple-pretty-print.c,2276,1
