name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
c,tmux/cmd-queue.c,559,item,tmux/cmd-queue.c,557,1
lc,tmux/layout.c,498,w,tmux/layout.c,496,1
cdata,tmux/cmd-display-panes.c,226,data,tmux/cmd-display-panes.c,224,1
c,tmux/status.c,1658,spm,tmux/status.c,1657,1
new_wl,tmux/cmd-new-window.c,61,target,tmux/cmd-new-window.c,57,1
w,tmux/spawn.c,208,sc,tmux/spawn.c,202,1
c,tmux/tty.c,740,tty,tmux/tty.c,738,1
sc,tmux/cmd-respawn-pane.c,52,s,tmux/cmd-respawn-pane.c,53,1
parent,tmux/mode-tree.c,981,parent,tmux/mode-tree.c,981,1
wp,tmux/layout.c,869,lcparent,tmux/layout.c,872,1
copy,tmux/format.c,4052,errstr,tmux/format.c,4052,2
ppx,tmux/window-copy.c,3018,foundy,tmux/window-copy.c,3022,2
copy,tmux/format.c,4052,copy0,tmux/format.c,4054,1
aa,tmux/status.c,1836,a,tmux/status.c,1834,1
fe,tmux/format.c,3187,fe_now,tmux/format.c,3187,1
pd,tmux/popup.c,640,arg,tmux/popup.c,638,1
foundy,tmux/window-copy.c,3022,foundx,tmux/window-copy.c,3022,2
s,tmux/screen-write.c,1385,ctx,tmux/screen-write.c,1383,1
wi,tmux/cmd-wait-for.c,199,item,tmux/cmd-wait-for.c,196,1
c,tmux/tty.c,370,tty,tmux/tty.c,368,1
lcparent,tmux/layout.c,872,lc,tmux/layout.c,872,1
data,tmux/window-buffer.c,281,modedata,tmux/window-buffer.c,279,1
dst_wp,tmux/cmd-swap-pane.c,52,src_lc,tmux/cmd-swap-pane.c,53,1
s,tmux/server-client.c,2054,c,tmux/server-client.c,2052,1
active,tmux/format.c,3860,all,tmux/format.c,3860,2
cf,tmux/file.c,100,c,tmux/file.c,97,1
cdata,tmux/cmd-command-prompt.c,227,data,tmux/cmd-command-prompt.c,225,1
old,tmux/server-client.c,361,c,tmux/server-client.c,359,1
cp,tmux/format.c,3234,at,tmux/format.c,3235,2
buf,tmux/input.c,2235,ictx,tmux/input.c,2232,1
target,tmux/cmd-find.c,924,colon,tmux/cmd-find.c,928,0
argv,tmux/format.c,3553,cp,tmux/format.c,3551,2
w,tmux/control.c,860,wp,tmux/control.c,859,1
gc,tmux/cmd-capture-pane.c,112,line,tmux/cmd-capture-pane.c,115,0
ed,tmux/window-buffer.c,438,arg,tmux/window-buffer.c,436,1
wl,tmux/options.c,859,fs,tmux/options.c,856,1
w,tmux/screen-redraw.c,723,c,tmux/screen-redraw.c,722,1
sc,tmux/cmd-split-window.c,59,target,tmux/cmd-split-window.c,58,1
off,tmux/status.c,1006,first,tmux/status.c,1007,1
wl,tmux/cmd-kill-pane.c,49,target,tmux/cmd-kill-pane.c,48,1
dst_s,tmux/cmd-join-pane.c,69,target,tmux/cmd-join-pane.c,67,1
o,tmux/options.c,322,oo,tmux/options.c,320,1
udp,tmux/status.c,944,ud,tmux/status.c,944,1
sc,tmux/cmd-respawn-window.c,52,wl,tmux/cmd-respawn-window.c,55,1
fs,tmux/cmd-find.c,859,wp,tmux/cmd-find.c,861,1
ictx,tmux/input.c,728,key,tmux/input.c,726,1
item,tmux/cmd-queue.c,321,queue,tmux/cmd-queue.c,324,1
w,tmux/names.c,36,arg,tmux/names.c,34,1
md,tmux/menu.c,181,data,tmux/menu.c,178,1
cdata,tmux/cmd-source-file.c,131,item,tmux/cmd-source-file.c,128,1
s,tmux/cmd-display-menu.c,98,tc,tmux/cmd-display-menu.c,92,1
src,tmux/cmd-move-window.c,66,source,tmux/cmd-move-window.c,63,1
dst,tmux/cmd-find.c,689,src,tmux/cmd-find.c,689,1
cdata,tmux/cmd-if-shell.c,77,item,tmux/cmd-if-shell.c,73,1
cp,tmux/format-draw.c,1076,end,tmux/format-draw.c,1076,1
feat,tmux/tmux.c,337,argv,tmux/tmux.c,332,2
data,tmux/window-copy.c,307,wme,tmux/window-copy.c,305,1
s,tmux/cmd-display-panes.c,64,c,tmux/cmd-display-panes.c,62,1
c,tmux/file.c,150,cf,tmux/file.c,149,1
ptr,tmux/tty-term.c,297,s,tmux/tty-term.c,295,1
off,tmux/format.c,4048,right,tmux/format.c,4055,2
fs,tmux/cmd-find.c,923,fs,tmux/cmd-find.c,923,1
tkp,tmux/tty-keys.c,449,tk,tmux/tty-keys.c,451,1
swp,tmux/cmd-copy-mode.c,65,source,tmux/cmd-copy-mode.c,61,1
wp,tmux/mode-tree.c,618,mtd,tmux/mode-tree.c,616,1
s,tmux/status.c,257,c,tmux/status.c,255,1
ssize,tmux/window-copy.c,3709,sbuf,tmux/window-copy.c,3710,2
wp,tmux/options.c,790,fs,tmux/options.c,785,1
oo,tmux/options.c,785,wl,tmux/options.c,789,1
msg,tmux/server.c,515,s,tmux/server.c,516,1
right,tmux/format.c,3478,right0,tmux/format.c,3481,1
sc,tmux/cmd-respawn-window.c,52,s,tmux/cmd-respawn-window.c,54,1
cs,tmux/control.c,811,c,tmux/control.c,809,1
s,tmux/status.c,362,c,tmux/status.c,358,1
spm,tmux/status.c,1690,list,tmux/status.c,1685,1
item,tmux/window-client.c,368,itemdata,tmux/window-client.c,364,1
cp,tmux/style.c,54,delimiters,tmux/style.c,54,2
new_item,tmux/cfg.c,159,new_item0,tmux/cfg.c,163,1
first,tmux/cmd-queue.c,492,item,tmux/cmd-queue.c,492,1
w,tmux/server-client.c,1904,c,tmux/server-client.c,1900,1
sc,tmux/cmd-respawn-window.c,52,tc,tmux/cmd-respawn-window.c,53,1
gc,tmux/screen-write.c,639,choice_gc,tmux/screen-write.c,635,1
cy,tmux/window-copy.c,430,cx,tmux/window-copy.c,430,2
cp,tmux/format-draw.c,1034,end,tmux/format-draw.c,1034,1
left,tmux/format.c,4055,value,tmux/format.c,4055,2
cp,tmux/compat/unvis.c,53,astate,tmux/compat/unvis.c,53,2
src,tmux/compat/unvis.c,212,state,tmux/compat/unvis.c,216,2
s,tmux/spawn.c,54,sc,tmux/spawn.c,52,1
pd,tmux/popup.c,108,ttyctx,tmux/popup.c,106,1
w,tmux/cmd-select-layout.c,77,wl,tmux/cmd-select-layout.c,76,1
s,tmux/arguments.c,515,escaped,tmux/arguments.c,519,0
fj,tmux/format.c,352,ft,tmux/format.c,350,1
item,tmux/window-client.c,111,data,tmux/window-client.c,109,1
wp,tmux/cmd-send-keys.c,143,target,tmux/cmd-send-keys.c,139,1
len,tmux/format.c,4048,right,tmux/format.c,4055,2
jobs,tmux/format.c,351,ft,tmux/format.c,350,1
linesize,tmux/client.c,242,ttynam,tmux/client.c,238,0
sy,tmux/resize.c,359,sx,tmux/resize.c,359,2
fs,tmux/cmd-find.c,1248,wp,tmux/cmd-find.c,1247,1
dst_wp,tmux/cmd-swap-pane.c,52,target,tmux/cmd-swap-pane.c,50,1
s,tmux/tty-term.c,670,tmp,tmux/tty-term.c,671,1
ttyctx,tmux/popup.c,133,pd,tmux/popup.c,135,1
s,tmux/input.c,1830,sctx,tmux/input.c,1829,1
lc,tmux/layout.c,872,lcparent,tmux/layout.c,872,1
sc,tmux/cmd-new-session.c,84,c,tmux/cmd-new-session.c,73,1
item,tmux/cmd-queue.c,579,item,tmux/cmd-queue.c,579,1
last,tmux/format.c,3553,cp,tmux/format.c,3551,2
wp,tmux/cmd-pipe-pane.c,185,data,tmux/cmd-pipe-pane.c,183,1
o,tmux/popup.c,217,c,tmux/popup.c,207,1
px,tmux/window-copy.c,3708,sbuf,tmux/window-copy.c,3710,2
c,tmux/window-client.c,173,item,tmux/window-client.c,171,1
w,tmux/layout.c,1039,wp,tmux/layout.c,1037,1
item,tmux/cmd-queue.c,707,queue,tmux/cmd-queue.c,705,1
tc,tmux/cmd-switch-client.c,56,table,tmux/cmd-switch-client.c,62,1
w,tmux/layout.c,1107,wp,tmux/layout.c,1104,1
peer,tmux/proc.c,310,dispatchcb,tmux/proc.c,308,1
wl,tmux/cmd-respawn-window.c,55,target,tmux/cmd-respawn-window.c,51,1
sc,tmux/cmd-split-window.c,59,wl,tmux/cmd-split-window.c,62,1
wp,tmux/input.c,1831,ictx,tmux/input.c,1827,1
s,tmux/status.c,244,c,tmux/status.c,242,1
found,tmux/format.c,3316,value,tmux/format.c,3311,1
wl,tmux/cmd-resize-pane.c,56,target,tmux/cmd-resize-pane.c,53,1
c,tmux/popup.c,381,pd,tmux/popup.c,380,1
tmp_wp,tmux/cmd-swap-pane.c,52,target,tmux/cmd-swap-pane.c,50,1
pb,tmux/paste.c,258,data,tmux/paste.c,256,1
valuelen,tmux/status.c,1573,cp,tmux/status.c,1570,1
argc,tmux/cmd-command-prompt.c,177,argv,tmux/cmd-command-prompt.c,178,0
sc,tmux/cmd-split-window.c,59,wp,tmux/cmd-split-window.c,63,1
gd,tmux/screen.c,310,s,tmux/screen.c,308,1
next,tmux/format.c,3805,nft,tmux/format.c,3804,1
bufdata,tmux/cmd-paste-buffer.c,53,line,tmux/cmd-paste-buffer.c,53,1
gd,tmux/grid.c,1274,target,tmux/grid.c,1276,1
len,tmux/popup.c,486,buf,tmux/popup.c,485,2
c,tmux/control.c,549,data,tmux/control.c,547,1
pi,tmux/cfg.c,161,item,tmux/cfg.c,158,1
msg,tmux/file.c,541,imsg,tmux/file.c,538,1
wp,tmux/screen-write.c,123,ttyctx,tmux/screen-write.c,121,1
lc,tmux/layout-custom.c,159,csum,tmux/layout-custom.c,162,2
c,tmux/tty.c,820,tty,tmux/tty.c,818,1
csum,tmux/layout-custom.c,162,layout,tmux/layout-custom.c,157,2
fs,tmux/cmd-find.c,537,fs,tmux/cmd-find.c,537,1
data,tmux/window-copy.c,516,wme,tmux/window-copy.c,515,1
sc,tmux/cmd-new-session.c,84,item,tmux/cmd-new-session.c,68,1
c,tmux/cmd-run-shell.c,178,cdata,tmux/cmd-run-shell.c,177,1
spm,tmux/status.c,1746,list,tmux/status.c,1748,1
fs,tmux/cmd-find.c,859,fs,tmux/cmd-find.c,859,1
cmd,tmux/cmd-run-shell.c,225,cdata,tmux/cmd-run-shell.c,222,1
src_w,tmux/cmd-swap-pane.c,51,dst_w,tmux/cmd-swap-pane.c,51,1
wp,tmux/cmd-respawn-pane.c,55,target,tmux/cmd-respawn-pane.c,51,1
item,tmux/cmd-queue.c,579,saved,tmux/cmd-queue.c,586,1
item,tmux/cmd-queue.c,297,next,tmux/cmd-queue.c,300,1
oo,tmux/options.c,856,wp,tmux/options.c,860,1
sx,tmux/window-copy.c,3436,sbuf,tmux/window-copy.c,3438,2
sc,tmux/cmd-respawn-pane.c,52,item,tmux/cmd-respawn-pane.c,48,1
oo,tmux/notify.c,41,fs,tmux/notify.c,40,1
wp,tmux/screen-write.c,90,ctx,tmux/screen-write.c,88,1
s,tmux/screen-write.c,1204,ctx,tmux/screen-write.c,1202,1
wp,tmux/input.c,2631,ictx,tmux/input.c,2629,1
ptr,tmux/input.c,1976,copy,tmux/input.c,1976,1
spm,tmux/status.c,1690,list,tmux/status.c,1685,1
fs,tmux/cmd-find.c,923,fs,tmux/cmd-find.c,923,1
wl,tmux/format.c,4715,s,tmux/format.c,4714,1
tk,tmux/tty-keys.c,451,tkp,tmux/tty-keys.c,449,1
cdata,tmux/cmd-run-shell.c,177,arg,tmux/cmd-run-shell.c,175,1
tmp,tmux/cmd-queue.c,856,msg,tmux/cmd-queue.c,856,1
string,tmux/arguments.c,134,value,tmux/arguments.c,132,1
name,tmux/client.c,496,shell,tmux/client.c,494,1
c,tmux/popup.c,207,pd,tmux/popup.c,209,1
new_wp,tmux/spawn.c,209,cwd,tmux/spawn.c,212,1
wl,tmux/cmd-break-pane.c,56,source,tmux/cmd-break-pane.c,54,1
mtd,tmux/mode-tree.c,883,data,tmux/mode-tree.c,880,1
s,tmux/screen-write.c,316,ctx,tmux/screen-write.c,314,1
outp,tmux/compat/vis.c,210,src,tmux/compat/vis.c,210,2
ne,tmux/notify.c,192,target,tmux/notify.c,191,1
cmd,tmux/cmd-queue.c,583,item,tmux/cmd-queue.c,579,1
ci,tmux/screen-write.c,1699,ctx,tmux/screen-write.c,1696,1
tmp,tmux/status.c,111,length,tmux/status.c,112,2
fs,tmux/cmd-find.c,248,c,tmux/cmd-find.c,251,1
linesize,tmux/client.c,242,cause,tmux/client.c,244,0
spm,tmux/status.c,1657,data,tmux/status.c,1655,1
sy,tmux/server-client.c,563,sx,tmux/server-client.c,563,2
s,tmux/screen-write.c,975,ctx,tmux/screen-write.c,973,1
w,tmux/tty.c,843,c,tmux/tty.c,842,1
fs,tmux/cmd-find.c,248,s_loop,tmux/cmd-find.c,250,1
data,tmux/window-buffer.c,407,modedata,tmux/window-buffer.c,404,1
csub,tmux/control.c,833,value,tmux/control.c,837,1
name,tmux/cmd-display-menu.c,288,py,tmux/cmd-display-menu.c,291,0
lc,tmux/layout.c,243,next,tmux/layout.c,245,1
data,tmux/window-copy.c,663,wme,tmux/window-copy.c,661,1
expanded,tmux/arguments.c,278,s,tmux/arguments.c,278,1
s,tmux/format.c,3661,fm,tmux/format.c,3659,1
cp,tmux/options.c,996,oe,tmux/options.c,993,1
s,tmux/screen-write.c,1443,ctx,tmux/screen-write.c,1441,1
newname,tmux/paste.c,205,cause,tmux/paste.c,205,2
wp,tmux/format.c,1725,ft,tmux/format.c,1723,1
vp,tmux/proc.c,166,buf,tmux/proc.c,162,1
fs,tmux/cmd-find.c,737,wl,tmux/cmd-find.c,737,1
data,tmux/window-copy.c,468,s,tmux/window-copy.c,470,1
ft,tmux/format.c,3742,es,tmux/format.c,3740,1
w,tmux/cmd-kill-window.c,61,wl,tmux/cmd-kill-window.c,60,1
c,tmux/screen-redraw.c,421,ctx,tmux/screen-redraw.c,419,1
s,tmux/session.c,186,arg,tmux/session.c,184,1
ud,tmux/status.c,1007,first,tmux/status.c,1007,1
wl_src,tmux/cmd-swap-window.c,53,source,tmux/cmd-swap-window.c,49,1
sle,tmux/status.c,361,expanded,tmux/status.c,370,1
cf,tmux/file.c,149,arg,tmux/file.c,147,1
cf,tmux/file.c,100,cf,tmux/file.c,100,1
sc,tmux/cmd-split-window.c,59,item,tmux/cmd-split-window.c,54,1
oo,tmux/options.c,856,wl,tmux/options.c,859,1
item,tmux/status.c,1689,list,tmux/status.c,1685,1
found,tmux/options.c,638,oe,tmux/options.c,638,1
last,tmux/cmd-queue.c,492,item,tmux/cmd-queue.c,492,1
gd,tmux/screen-write.c,560,src,tmux/screen-write.c,556,1
item,tmux/cmd-if-shell.c,142,cdata,tmux/cmd-if-shell.c,140,1
item,tmux/status.c,1745,tmp,tmux/status.c,1748,1
wl_dst,tmux/cmd-swap-window.c,53,target,tmux/cmd-swap-window.c,50,1
sx,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,2
error,tmux/control.c,525,data,tmux/control.c,522,1
current,tmux/mode-tree.c,981,current,tmux/mode-tree.c,981,1
lc,tmux/cmd-rotate-window.c,52,lc,tmux/cmd-rotate-window.c,52,1
sc,tmux/cmd-new-window.c,58,s,tmux/cmd-new-window.c,60,1
wme,tmux/window-copy.c,305,arg,tmux/window-copy.c,303,1
oo,tmux/mode-tree.c,622,wp,tmux/mode-tree.c,618,1
s,tmux/cmd-new-window.c,60,target,tmux/cmd-new-window.c,57,1
expanded,tmux/format.c,3806,all,tmux/format.c,3806,2
s,tmux/arguments.c,515,result,tmux/arguments.c,519,0
item,tmux/cmd-run-shell.c,180,cdata,tmux/cmd-run-shell.c,177,1
lc,tmux/layout.c,872,wp,tmux/layout.c,869,1
wl,tmux/cmd-list-panes.c,56,target,tmux/cmd-list-panes.c,54,1
wp,tmux/window-buffer.c,330,wme,tmux/window-buffer.c,327,1
off,tmux/format.c,4048,errstr,tmux/format.c,4052,2
buf,tmux/format.c,4048,len,tmux/format.c,4048,2
wp,tmux/cmd-kill-pane.c,50,target,tmux/cmd-kill-pane.c,48,1
mtm,tmux/mode-tree.c,912,data,tmux/mode-tree.c,910,1
oo,tmux/options.c,173,parent,tmux/options.c,171,1
src,tmux/cmd-swap-window.c,51,source,tmux/cmd-swap-window.c,49,1
s,tmux/status.c,1878,word,tmux/status.c,1875,1
cs,tmux/control.c,645,c,tmux/control.c,643,1
line,tmux/format.c,286,next,tmux/format.c,286,1
s,tmux/alerts.c,260,wl,tmux/alerts.c,259,1
new_bd,tmux/key-bindings.c,323,bd,tmux/key-bindings.c,323,1
cs,tmux/control.c,761,c,tmux/control.c,759,1
ptr,tmux/names.c,144,name,tmux/names.c,144,1
s,tmux/session.c,77,name,tmux/session.c,75,1
line,tmux/cmd-list-keys.c,325,entryp,tmux/cmd-list-keys.c,321,0
name,tmux/paste.c,116,pb,tmux/paste.c,118,1
sy,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,2
c,tmux/tty.c,842,tty,tmux/tty.c,840,1
src_w,tmux/cmd-swap-pane.c,51,target,tmux/cmd-swap-pane.c,50,1
wl,tmux/cmd-move-window.c,68,source,tmux/cmd-move-window.c,63,1
sy,tmux/resize.c,359,ypixel,tmux/resize.c,359,2
buf,tmux/arguments.c,430,s,tmux/arguments.c,433,0
at,tmux/format.c,3235,out,tmux/format.c,3235,1
lc,tmux/layout-custom.c,159,layout,tmux/layout-custom.c,157,2
w,tmux/server-fn.c,310,wp,tmux/server-fn.c,308,1
mti,tmux/mode-tree.c,557,itemdata,tmux/mode-tree.c,554,1
s,tmux/screen-write.c,1417,ctx,tmux/screen-write.c,1415,1
len,tmux/window-copy.c,4580,bufname,tmux/window-copy.c,4579,2
py,tmux/window-copy.c,5092,px,tmux/window-copy.c,5092,2
separator,tmux/options.c,501,o,tmux/options.c,499,1
w,tmux/screen-redraw.c,359,wp,tmux/screen-redraw.c,356,1
wme,tmux/window-clock.c,129,arg,tmux/window-clock.c,127,1
parent,tmux/mode-tree.c,606,mti,tmux/mode-tree.c,604,1
src_wp,tmux/cmd-swap-pane.c,52,dst_lc,tmux/cmd-swap-pane.c,53,1
msg,tmux/file.c,780,imsg,tmux/file.c,778,1
data,tmux/window-buffer.c,294,modedata,tmux/window-buffer.c,292,1
tc,tmux/cmd-load-buffer.c,58,cdata,tmux/cmd-load-buffer.c,57,1
sc,tmux/cmd-respawn-pane.c,52,wl,tmux/cmd-respawn-pane.c,54,1
fs,tmux/cmd-find.c,312,fs,tmux/cmd-find.c,312,1
s,tmux/cmd-display-message.c,66,target,tmux/cmd-display-message.c,64,1
cdata,tmux/cmd-command-prompt.c,87,item,tmux/cmd-command-prompt.c,81,1
mtd,tmux/mode-tree.c,396,sort_list,tmux/mode-tree.c,393,1
bufsize,tmux/window-copy.c,4580,bufname,tmux/window-copy.c,4579,2
fs,tmux/cmd-find.c,923,current,tmux/cmd-find.c,927,1
new_wp,tmux/spawn.c,209,sc,tmux/spawn.c,202,1
bdata,tmux/file.c,783,msg,tmux/file.c,780,1
wp,tmux/window-clock.c,130,wme,tmux/window-clock.c,129,1
msg,tmux/file.c,700,imsg,tmux/file.c,697,1
fs,tmux/cmd-find.c,723,fs,tmux/cmd-find.c,723,1
w,tmux/format.c,1071,wp,tmux/format.c,1070,1
cp,tmux/format-draw.c,714,expanded,tmux/format-draw.c,680,1
sx,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,2
b,tmux/window-client.c,130,b0,tmux/window-client.c,127,1
term,tmux/tty.c,2275,tty,tmux/tty.c,2273,1
sp,tmux/cmd.c,781,s,tmux/cmd.c,783,1
c,tmux/server-client.c,2052,arg,tmux/server-client.c,2050,1
psx,tmux/window-copy.c,3018,size,tmux/window-copy.c,3022,2
pd,tmux/popup.c,209,data,tmux/popup.c,207,1
wp,tmux/cmd-send-keys.c,67,target,tmux/cmd-send-keys.c,63,1
lc,tmux/layout-set.c,384,w,tmux/layout-set.c,381,1
left,tmux/format.c,3477,left0,tmux/format.c,3481,1
cs,tmux/control.c,391,c,tmux/control.c,389,1
value,tmux/format.c,4055,errstr,tmux/format.c,4052,2
src_wp,tmux/cmd-swap-pane.c,52,dst_w,tmux/cmd-swap-pane.c,51,1
data,tmux/window-copy.c,701,wme,tmux/window-copy.c,700,1
wi,tmux/cmd-wait-for.c,171,item,tmux/cmd-wait-for.c,167,1
gd,tmux/screen-write.c,1975,s,tmux/screen-write.c,1974,1
sy,tmux/server-client.c,1707,oy,tmux/server-client.c,1707,2
wp,tmux/format.c,1048,ft,tmux/format.c,1046,1
src_w,tmux/cmd-swap-pane.c,51,source,tmux/cmd-swap-pane.c,49,1
wl,tmux/cmd-kill-window.c,60,target,tmux/cmd-kill-window.c,59,1
pi,tmux/cfg.c,161,path,tmux/cfg.c,157,1
yoff,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,2
pd,tmux/popup.c,135,ctx,tmux/popup.c,133,1
s,tmux/control.c,906,c,tmux/control.c,904,1
s,tmux/screen-write.c,1752,ctx,tmux/screen-write.c,1749,1
found,tmux/format.c,4054,right,tmux/format.c,4055,2
saved,tmux/format.c,3316,found,tmux/format.c,3316,1
to,tmux/format.c,270,from,tmux/format.c,271,1
data,tmux/window-buffer.c,162,modedata,tmux/window-buffer.c,159,1
yoff,tmux/layout-custom.c,274,sx,tmux/layout-custom.c,274,2
wl,tmux/session.c,338,s,tmux/session.c,336,1
fs,tmux/cmd-find.c,537,fs,tmux/cmd-find.c,537,1
evb,tmux/cmd-pipe-pane.c,186,wp,tmux/cmd-pipe-pane.c,185,1
oo,tmux/options.c,339,o,tmux/options.c,337,1
linesize,tmux/client.c,242,caps,tmux/client.c,244,0
loop,tmux/mode-tree.c,833,loop,tmux/mode-tree.c,833,1
argv,tmux/cmd-command-prompt.c,178,error,tmux/cmd-command-prompt.c,173,0
c,tmux/server-client.c,1786,data,tmux/server-client.c,1784,1
c,tmux/tty-keys.c,1332,tty,tmux/tty-keys.c,1329,1
fs,tmux/cmd-find.c,839,fs,tmux/cmd-find.c,839,1
name,tmux/window-customize.c,380,list,tmux/window-customize.c,380,2
wx,tmux/window-copy.c,332,cy,tmux/window-copy.c,328,2
name,tmux/names.c,144,name,tmux/names.c,144,1
wl,tmux/cmd-rename-window.c,50,target,tmux/cmd-rename-window.c,49,1
wp,tmux/input.c,1751,ictx,tmux/input.c,1748,1
tp,tmux/proc.c,236,signalcb,tmux/proc.c,236,1
right,tmux/format.c,4055,errstr,tmux/format.c,4052,2
s,tmux/status.c,206,c,tmux/status.c,204,1
s,tmux/server-client.c,1222,c,tmux/server-client.c,1218,1
lc2,tmux/layout.c,872,wp,tmux/layout.c,869,1
gd,tmux/screen-write.c,1386,s,tmux/screen-write.c,1385,1
wp,tmux/format.c,794,ft,tmux/format.c,792,1
peer,tmux/proc.c,310,tp,tmux/proc.c,307,1
psx,tmux/window-copy.c,3018,foundx,tmux/window-copy.c,3022,2
py,tmux/window-copy.c,5116,px,tmux/window-copy.c,5116,2
oy,tmux/cmd-display-menu.c,106,ox,tmux/cmd-display-menu.c,106,0
w_dst,tmux/cmd-swap-window.c,54,wl_dst,tmux/cmd-swap-window.c,53,1
lc1,tmux/layout.c,872,wp,tmux/layout.c,869,1
cb,tmux/window-client.c,134,itemb,tmux/window-client.c,132,1
s,tmux/status.c,183,c,tmux/status.c,182,1
name,tmux/cmd-show-options.c,152,tmp,tmux/cmd-show-options.c,153,1
ppx,tmux/window-copy.c,3018,buf,tmux/window-copy.c,3023,2
px,tmux/window-copy.c,3436,ssize,tmux/window-copy.c,3436,2
mtm,tmux/mode-tree.c,939,mtd,tmux/mode-tree.c,933,1
wp,tmux/format.c,943,ft,tmux/format.c,941,1
wp,tmux/server-client.c,1523,data,tmux/server-client.c,1521,1
psx,tmux/window-copy.c,3083,buf,tmux/window-copy.c,3088,2
fmt,tmux/format.c,4462,ptr,tmux/format.c,4466,1
data,tmux/window-client.c,326,wme,tmux/window-client.c,324,1
loop,tmux/cmd-send-keys.c,94,ud,tmux/cmd-send-keys.c,94,1
off,tmux/format.c,4048,left,tmux/format.c,4055,2
first,tmux/status.c,1007,c,tmux/status.c,1003,1
fs,tmux/cmd-find.c,348,fs,tmux/cmd-find.c,348,1
lc,tmux/layout.c,233,w,tmux/layout.c,231,1
cs,tmux/control.c,408,c,tmux/control.c,406,1
s,tmux/screen-redraw.c,763,wp,tmux/screen-redraw.c,758,1
cf,tmux/file.c,100,cbdata,tmux/file.c,98,1
window,tmux/cmd-find.c,348,errstr,tmux/cmd-find.c,351,0
oo,tmux/server-client.c,1705,c,tmux/server-client.c,1699,1
right,tmux/format.c,4055,left,tmux/format.c,4055,2
cy,tmux/window-copy.c,804,wy,tmux/window-copy.c,804,2
window,tmux/cmd-find.c,929,pane,tmux/cmd-find.c,929,1
ci,tmux/screen-write.c,1207,ctx,tmux/screen-write.c,1202,1
s,tmux/cmd-split-window.c,61,target,tmux/cmd-split-window.c,58,1
sc,tmux/cmd-split-window.c,59,s,tmux/cmd-split-window.c,61,1
cp,tmux/format-draw.c,1076,end,tmux/format-draw.c,1076,1
mti,tmux/mode-tree.c,792,mti,tmux/mode-tree.c,792,1
c,tmux/cmd-queue.c,800,item,tmux/cmd-queue.c,798,1
dst_wp,tmux/cmd-swap-pane.c,52,src_w,tmux/cmd-swap-pane.c,51,1
xoff,tmux/layout-custom.c,274,layout,tmux/layout-custom.c,271,2
cdata,tmux/cmd-confirm-before.c,103,data,tmux/cmd-confirm-before.c,100,1
use,tmux/format.c,3860,all,tmux/format.c,3860,1
w,tmux/screen-redraw.c,207,c,tmux/screen-redraw.c,204,1
wl,tmux/cmd-display-menu.c,99,target,tmux/cmd-display-menu.c,96,1
px,tmux/window-copy.c,5196,separators,tmux/window-copy.c,5190,2
s,tmux/input.c,2507,next,tmux/input.c,2507,1
w,tmux/cmd-display-panes.c,230,c,tmux/cmd-display-panes.c,224,1
cmd,tmux/cmd.c,502,entry,tmux/cmd.c,501,1
c,tmux/cmd-display-panes.c,62,ctx,tmux/cmd-display-panes.c,59,1
s,tmux/cmd-kill-session.c,50,target,tmux/cmd-kill-session.c,49,1
item,tmux/cmd-display-panes.c,228,cdata,tmux/cmd-display-panes.c,226,1
cf,tmux/file.c,647,arg,tmux/file.c,645,1
w,tmux/control.c,908,wl,tmux/control.c,909,1
md,tmux/menu.c,386,menu,tmux/menu.c,382,1
len,tmux/format.c,4048,new,tmux/format.c,4054,2
cp,tmux/format-draw.c,1034,end,tmux/format-draw.c,1034,1
c,tmux/status.c,182,arg,tmux/status.c,180,1
tty,tmux/tty.c,229,data,tmux/tty.c,227,1
cp,tmux/format.c,3551,s,tmux/format.c,3548,1
s,tmux/cmd-switch-client.c,57,target,tmux/cmd-switch-client.c,52,1
c,tmux/server-client.c,484,arg,tmux/server-client.c,482,1
buf,tmux/format.c,4048,value,tmux/format.c,4055,2
b,tmux/window-buffer.c,141,b0,tmux/window-buffer.c,138,1
dst_s,tmux/cmd-break-pane.c,58,target,tmux/cmd-break-pane.c,53,1
data,tmux/window-copy.c,680,wme,tmux/window-copy.c,678,1
tkp,tmux/tty-keys.c,449,tk,tmux/tty-keys.c,451,1
s,tmux/cmd-display-menu.c,353,target,tmux/cmd-display-menu.c,352,1
ypixel,tmux/resize.c,359,xpixel,tmux/resize.c,359,2
buf,tmux/window-copy.c,4577,len,tmux/window-copy.c,4580,2
cmd,tmux/cmd-run-shell.c,179,cdata,tmux/cmd-run-shell.c,177,1
s,tmux/cmd-list-panes.c,55,target,tmux/cmd-list-panes.c,54,1
item,tmux/window-buffer.c,265,itemdata,tmux/window-buffer.c,263,1
cause,tmux/cmd-display-menu.c,357,py,tmux/cmd-display-menu.c,360,0
dst_lc,tmux/cmd-swap-pane.c,53,dst_wp,tmux/cmd-swap-pane.c,52,1
cp,tmux/format.c,3432,out,tmux/format.c,3432,1
c,tmux/server-client.c,2229,name,tmux/server-client.c,2235,1
found,tmux/format.c,4054,errstr,tmux/format.c,4052,2
