name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
ticket_store,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
prefilter,h2o/lib/handler/errordoc.c,77,prefilter,h2o/lib/handler/errordoc.c,77,1
xin,h2o/lib/common/socket.c,1115,x,h2o/lib/common/socket.c,1099,1
req,h2o/lib/common/socketpool.c,365,sock,h2o/lib/common/socketpool.c,363,1
max_version,h2o/src/main.c,1051,cipher_suite,h2o/src/main.c,1051,2
node,h2o/lib/core/configurator.c,1195,node,h2o/lib/core/configurator.c,1195,1
esni,h2o/deps/picotls/lib/picotls.c,3064,ctx,h2o/deps/picotls/lib/picotls.c,3061,1
src,h2o/deps/picotls/lib/picotls.c,1300,src,h2o/deps/picotls/lib/picotls.c,1300,1
owner_node,h2o/src/main.c,1799,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
conn,h2o/lib/http2/stream.c,392,req,h2o/lib/http2/stream.c,389,1
ctx,h2o/deps/picotls/deps/cifra/src/sha256.c,77,vctx,h2o/deps/picotls/deps/cifra/src/sha256.c,75,1
src_end,h2o/lib/common/string.c,314,src,h2o/lib/common/string.c,314,1
err_desc,h2o/src/main.c,2960,token_prefix,h2o/src/main.c,2994,2
permission_node,h2o/src/main.c,1799,quic_node,h2o/src/main.c,1799,2
aad,h2o/deps/picotls/lib/fusion.c,510,gdata,h2o/deps/picotls/lib/fusion.c,507,2
type_node,h2o/src/main.c,1809,cc_node,h2o/src/main.c,1799,2
mode_node,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1045,2
identity_node,h2o/src/main.c,1077,ocsp_update_interval_node,h2o/src/main.c,1052,2
end,h2o/lib/common/serverutil.c,88,start,h2o/lib/common/serverutil.c,88,1
fh,h2o/lib/handler/configurator/access_log.c,103,self,h2o/lib/handler/configurator/access_log.c,98,1
type_node,h2o/src/main.c,1809,max_udp_payload_size,h2o/src/main.c,1977,2
chunk,h2o/lib/common/memory.c,117,p,h2o/lib/common/memory.c,112,1
first,h2o/lib/common/http2client.c,1169,node,h2o/lib/common/http2client.c,1168,1
self,h2o/lib/handler/configurator/access_log.c,35,fh,h2o/lib/handler/configurator/access_log.c,38,1
ssl_node,h2o/src/main.c,1048,respbuf,h2o/src/main.c,1374,2
ticket_hash,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
src,h2o/deps/picotls/lib/picotls.c,1691,input,h2o/deps/picotls/lib/picotls.c,1689,1
src_end,h2o/lib/common/string.c,594,src,h2o/lib/common/string.c,592,1
src,h2o/deps/picotls/lib/picotls.c,1083,src,h2o/deps/picotls/lib/picotls.c,1083,1
cache_store,h2o/src/ssl.c,896,protocol,h2o/src/ssl.c,1031,2
src,h2o/deps/picotls/lib/picotls.c,2807,end,h2o/deps/picotls/lib/picotls.c,2831,1
client,h2o/lib/common/http1client.c,192,sock,h2o/lib/common/http1client.c,190,1
self,h2o/lib/handler/connect.c,847,handler,h2o/lib/handler/connect.c,829,1
xun,h2o/lib/common/socket.c,1110,x,h2o/lib/common/socket.c,1099,1
protocol,h2o/src/ssl.c,1031,host,h2o/src/ssl.c,1045,2
name,h2o/lib/http3/qpack.c,476,src,h2o/lib/http3/qpack.c,448,1
s,h2o/deps/brotli/c/enc/static_dict.c,98,s,h2o/deps/brotli/c/enc/static_dict.c,377,2
self,h2o/lib/handler/configurator/proxy.c,90,cmd,h2o/lib/handler/configurator/proxy.c,87,1
ticket_cipher,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
initcwnd_node,h2o/src/main.c,1800,amp_limit,h2o/src/main.c,1976,2
table,h2o/lib/http3/qpack.c,178,newbuf,h2o/lib/http3/qpack.c,185,1
src,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1096,1
data,h2o/lib/core/util.c,70,ctx,h2o/lib/core/util.c,67,1
proxy_protocol_node,h2o/src/main.c,1809,amp_limit,h2o/src/main.c,1976,2
parent,h2o/deps/hiredis/hiredis.c,177,task,h2o/deps/hiredis/hiredis.c,176,1
conn,h2o/lib/http1.c,538,sock,h2o/lib/http1.c,536,1
self,h2o/lib/core/proxy.c,574,ctx,h2o/lib/core/proxy.c,572,1
path_ctx,h2o/lib/core/configurator.c,306,pathconf,h2o/lib/core/configurator.c,304,1
permission_node,h2o/src/main.c,1799,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
src,h2o/deps/picotls/lib/picotls.c,2451,src,h2o/deps/picotls/lib/picotls.c,2451,1
sock,h2o/lib/common/http2client.c,1337,conn,h2o/lib/common/http2client.c,1343,1
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_hash,h2o/src/ssl.c,897,2
pointer,h2o/deps/yaml/src/api.c,75,new_start,h2o/deps/yaml/src/api.c,77,1
block,h2o/deps/quicly/lib/sentmap.c,87,map,h2o/deps/quicly/lib/sentmap.c,85,1
last_buf,h2o/lib/handler/compress/gzip.c,96,zero_buf,h2o/lib/handler/compress/gzip.c,110,1
self,h2o/lib/handler/file.c,862,_self,h2o/lib/handler/file.c,860,1
src,h2o/deps/picotls/lib/picotls.c,4849,input,h2o/deps/picotls/lib/picotls.c,4828,1
proxy_protocol_node,h2o/src/main.c,1809,retry_node,h2o/src/main.c,1976,2
p,h2o/deps/libyrmcds/recv.c,271,key_end,h2o/deps/libyrmcds/recv.c,275,1
cipher_preference_node,h2o/src/main.c,1052,client_ca_file,h2o/src/main.c,1053,2
sock,h2o/lib/http1.c,1255,conn,h2o/lib/http1.c,1257,1
entry,h2o/lib/handler/connect.c,998,acl_entries,h2o/lib/handler/connect.c,977,1
total_out,h2o/deps/brotli/c/enc/encode.c,1661,next_in,h2o/deps/brotli/c/enc/encode.c,1660,2
available_out,h2o/deps/brotli/c/enc/encode.c,1660,next_out,h2o/deps/brotli/c/enc/encode.c,1660,2
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_store,h2o/src/ssl.c,897,2
conn,h2o/lib/http3/server.c,613,req,h2o/lib/http3/server.c,602,1
node,h2o/lib/common/http2client.c,1168,next,h2o/lib/common/http2client.c,1171,1
yin6,h2o/deps/quicly/lib/quicly.c,5267,y,h2o/deps/quicly/lib/quicly.c,5254,1
cc_node,h2o/src/main.c,1799,servname,h2o/src/main.c,1798,2
conn,h2o/lib/http3/server.c,563,req,h2o/lib/http3/server.c,561,1
handler,h2o/lib/handler/fastcgi.c,816,_handler,h2o/lib/handler/fastcgi.c,814,1
available_in,h2o/deps/brotli/c/enc/encode.c,1373,available_out,h2o/deps/brotli/c/enc/encode.c,1375,2
port_node,h2o/src/main.c,1809,initcwnd_node,h2o/src/main.c,1800,2
list,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
_src,h2o/lib/http3/qpack.c,437,src,h2o/lib/http3/qpack.c,448,1
input,h2o/deps/picotls/lib/picotls.c,4888,_input,h2o/deps/picotls/lib/picotls.c,4886,1
sock,h2o/lib/handler/fastcgi.c,735,generator,h2o/lib/handler/fastcgi.c,737,1
host,h2o/src/ssl.c,1031,lifetime,h2o/src/ssl.c,898,2
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,211,out,h2o/deps/picotls/deps/cifra/src/drbg.c,209,1
src,h2o/lib/common/string.c,253,_src,h2o/lib/common/string.c,243,1
p,h2o/deps/hiredis/sds.c,932,line,h2o/deps/hiredis/sds.c,931,1
sock,h2o/lib/common/socket.c,527,info,h2o/lib/common/socket.c,525,1
src,h2o/deps/picotls/lib/picotls.c,1300,end,h2o/deps/picotls/lib/picotls.c,1305,1
bits4keys,h2o/deps/picotls/lib/fusion.c,303,aad,h2o/deps/picotls/lib/fusion.c,313,2
min_version,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
ssl_node,h2o/src/main.c,1048,neverbleed_node,h2o/src/main.c,1052,2
conn,h2o/lib/common/http3client.c,295,_conn,h2o/lib/common/http3client.c,293,1
end,h2o/deps/quicly/lib/quicly.c,2348,src,h2o/deps/quicly/lib/quicly.c,2348,1
_src,h2o/lib/http3/qpack.c,958,src,h2o/lib/http3/qpack.c,960,1
self,h2o/lib/handler/configurator/compress.c,141,configurator,h2o/lib/handler/configurator/compress.c,139,1
end,h2o/lib/core/request.c,482,handler,h2o/lib/core/request.c,482,1
path,h2o/lib/handler/configurator/access_log.c,36,node,h2o/lib/handler/configurator/access_log.c,33,1
prev,h2o/deps/libgkc/gkc.c,278,cur,h2o/deps/libgkc/gkc.c,278,1
ticket_cipher,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
action,h2o/lib/core/request.c,67,req,h2o/lib/core/request.c,65,1
ticket_file,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
client,h2o/lib/common/httpclient.c,92,data,h2o/lib/common/httpclient.c,85,1
backends,h2o/lib/handler/configurator/proxy.c,349,node,h2o/lib/handler/configurator/proxy.c,345,1
s,h2o/deps/brotli/c/enc/static_dict.c,98,s,h2o/deps/brotli/c/enc/static_dict.c,280,2
self,h2o/lib/core/proxy.c,663,_self,h2o/lib/core/proxy.c,661,1
sock,h2o/lib/core/util.c,307,data,h2o/lib/core/util.c,304,1
cb,h2o/deps/hiredis/async.c,250,list,h2o/deps/hiredis/async.c,249,1
inb,h2o/deps/picotls/deps/cifra/src/blockwise.c,104,inp,h2o/deps/picotls/deps/cifra/src/blockwise.c,101,1
conn,h2o/lib/http1.c,994,_req,h2o/lib/http1.c,992,1
src,h2o/lib/handler/fastcgi.c,309,h,h2o/lib/handler/fastcgi.c,290,1
self,h2o/lib/handler/configurator/access_log.c,78,_self,h2o/lib/handler/configurator/access_log.c,76,1
table,h2o/lib/http3/qpack.c,178,added,h2o/lib/http3/qpack.c,178,1
unknown_extensions,h2o/deps/picotls/lib/picotls.c,2454,no_unknown_extensions,h2o/deps/picotls/lib/picotls.c,2453,1
flp,h2o/deps/libgkc/gkc.c,196,s,h2o/deps/libgkc/gkc.c,194,1
addr_start,h2o/lib/core/util.c,442,p,h2o/lib/core/util.c,400,1
available_in,h2o/deps/brotli/c/dec/decode.c,1910,next_in,h2o/deps/brotli/c/dec/decode.c,1910,2
cache_memcached_num_threads,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1031,2
next,h2o/deps/libgkc/gkc.c,210,cur,h2o/deps/libgkc/gkc.c,206,1
list,h2o/deps/hiredis/async.c,249,cb,h2o/deps/hiredis/async.c,250,1
neverbleed_node,h2o/src/main.c,1052,cc_node,h2o/src/main.c,1048,2
hostconf,h2o/lib/core/config.c,293,config,h2o/lib/core/config.c,288,1
link,h2o/lib/common/timerwheel.c,129,link,h2o/lib/common/timerwheel.c,129,1
src_end,h2o/lib/http3/server.c,841,src,h2o/lib/http3/server.c,841,1
client,h2o/lib/common/httpclient.c,92,pool,h2o/lib/common/httpclient.c,85,1
identity_node,h2o/src/main.c,1077,max_version,h2o/src/main.c,1051,2
token_start,h2o/lib/common/url.c,191,end,h2o/lib/common/url.c,191,1
req,h2o/lib/core/request.c,505,generator,h2o/lib/core/request.c,505,1
conn,h2o/lib/http1.c,1278,req,h2o/lib/http1.c,1274,1
chunk,h2o/lib/common/memory.c,117,allocator,h2o/lib/common/memory.c,112,1
client,h2o/lib/common/http1client.c,809,_client,h2o/lib/common/http1client.c,807,1
conn,h2o/lib/http2/connection.c,1653,req,h2o/lib/http2/connection.c,1651,1
s,h2o/deps/brotli/c/enc/static_dict.c,280,s,h2o/deps/brotli/c/enc/static_dict.c,336,2
memento,h2o/deps/brotli/c/dec/decode.c,1075,block_type,h2o/deps/brotli/c/dec/decode.c,1068,2
end,h2o/deps/picotls/lib/picotls.c,1106,src,h2o/deps/picotls/lib/picotls.c,1083,1
src,h2o/deps/picotls/lib/picotls.c,2451,message,h2o/deps/picotls/lib/picotls.c,2449,1
end,h2o/lib/http3/common.c,1350,src,h2o/lib/http3/common.c,1350,1
ticket_redis_prefix,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
frame,h2o/lib/http3/common.c,908,_src,h2o/lib/http3/common.c,908,1
ctx,h2o/deps/picotls/lib/openssl.c,885,_ctx,h2o/deps/picotls/lib/openssl.c,883,1
cur,h2o/deps/libgkc/gkc.c,363,cur,h2o/deps/libgkc/gkc.c,363,1
neverbleed_node,h2o/src/main.c,1052,initcwnd_packets,h2o/src/main.c,1427,2
cache_memcached_prefix,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1031,2
dst,h2o/lib/common/string.c,252,_dst,h2o/lib/common/string.c,243,1
r,h2o/deps/libyrmcds/recv.c,193,c,h2o/deps/libyrmcds/recv.c,193,1
http2_origin_frame_node,h2o/src/main.c,1053,cc_node,h2o/src/main.c,1048,2
_conn,h2o/deps/quicly/lib/quicly.c,2225,conn,h2o/deps/quicly/lib/quicly.c,2230,1
pt,h2o/lib/core/logconf.c,151,fmt,h2o/lib/core/logconf.c,148,1
s,h2o/deps/brotli/c/enc/static_dict.c,377,s,h2o/deps/brotli/c/enc/static_dict.c,461,2
ctx,h2o/deps/picotls/lib/openssl.c,825,_ctx,h2o/deps/picotls/lib/openssl.c,823,1
accept_data,h2o/lib/core/util.c,140,_accept_data,h2o/lib/core/util.c,138,1
mode_node,h2o/src/ssl.c,896,protocol,h2o/src/ssl.c,1031,2
protocol,h2o/src/ssl.c,1031,port,h2o/src/ssl.c,1045,2
conn,h2o/lib/common/http2client.c,159,_conn,h2o/lib/common/http2client.c,157,1
self,h2o/lib/handler/configurator/file.c,93,cmd,h2o/lib/handler/configurator/file.c,91,1
available_in,h2o/deps/brotli/c/enc/encode.c,1373,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
type,h2o/src/main.c,1798,permission_node,h2o/src/main.c,1799,2
proxy_protocol_node,h2o/src/main.c,1809,servname,h2o/src/main.c,1798,2
src_end,h2o/lib/http3/qpack.c,857,src,h2o/lib/http3/qpack.c,857,1
tls,h2o/deps/picotls/lib/picotls.c,3650,key_share,h2o/deps/picotls/lib/picotls.c,3691,1
n,h2o/deps/libgkc/gkc.c,71,n,h2o/deps/libgkc/gkc.c,71,1
protocols,h2o/lib/common/socket.c,1709,_protocols,h2o/lib/common/socket.c,1707,1
p,h2o/lib/core/configurator.c,1353,keys_optional,h2o/lib/core/configurator.c,1331,1
cipher_suite_tls13_node,h2o/src/main.c,1051,cipher_suite,h2o/src/main.c,1051,2
group_node,h2o/src/main.c,1800,permission_node,h2o/src/main.c,1799,2
src_end,h2o/lib/common/socket.c,342,src,h2o/lib/common/socket.c,342,1
tls,h2o/deps/picotls/lib/picotls.c,4411,ctx,h2o/deps/picotls/lib/picotls.c,4411,1
huffman_tree,h2o/deps/brotli/c/enc/brotli_bit_stream.c,236,huffman_tree_extra_bits,h2o/deps/brotli/c/enc/brotli_bit_stream.c,237,2
emitter,h2o/deps/yaml/src/api.c,422,data,h2o/deps/yaml/src/api.c,420,1
dst_header,h2o/lib/core/request.c,301,src_header,h2o/lib/core/request.c,301,1
host_node,h2o/src/main.c,1809,type,h2o/src/main.c,1798,2
qs,h2o/lib/http3/common.c,390,callbacks,h2o/lib/http3/common.c,403,1
stream,h2o/lib/http3/server.c,1519,qs,h2o/lib/http3/server.c,1502,1
stream,h2o/lib/http3/common.c,240,qs,h2o/lib/http3/common.c,237,1
src,h2o/deps/picotls/lib/picotls.c,2451,end,h2o/deps/picotls/lib/picotls.c,2458,1
cache_redis_prefix,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1031,2
aad,h2o/deps/picotls/lib/fusion.c,510,src_aes,h2o/deps/picotls/lib/fusion.c,510,2
identity_node,h2o/src/main.c,1077,cipher_preference_node,h2o/src/main.c,1052,2
rec,h2o/deps/picotls/lib/picotls.c,4738,decryptbuf,h2o/deps/picotls/lib/picotls.c,4735,1
c,h2o/deps/picotls/lib/picotls.c,1654,candidates,h2o/deps/picotls/lib/picotls.c,1637,1
dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,2
port_node,h2o/src/main.c,1809,quic_node,h2o/src/main.c,1799,2
f,h2o/deps/hiredis/sds.c,580,fmt,h2o/deps/hiredis/sds.c,579,1
p,h2o/lib/http3/common.c,467,buf,h2o/lib/http3/common.c,466,1
ocsp_max_failures_node,h2o/src/main.c,1052,cipher_suite,h2o/src/main.c,1051,2
owner_node,h2o/src/main.c,1799,quic_node,h2o/src/main.c,1799,2
ticket_redis_prefix,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
cache,h2o/lib/common/cache.c,115,destroy_cb,h2o/lib/common/cache.c,113,1
self,h2o/lib/core/proxy.c,599,client,h2o/lib/core/proxy.c,594,1
cur1,h2o/deps/libgkc/gkc.c,384,cur1,h2o/deps/libgkc/gkc.c,384,1
vector,h2o/lib/common/memory.c,507,new_entries,h2o/lib/common/memory.c,509,1
host_node,h2o/src/main.c,1809,amp_limit,h2o/src/main.c,1976,2
client,h2o/lib/common/http1client.c,162,sock,h2o/lib/common/http1client.c,160,1
ssl_node,h2o/src/main.c,1048,ocsp_update_cmd,h2o/src/main.c,1051,2
cc_node,h2o/src/main.c,1799,initcwnd_node,h2o/src/main.c,1800,2
initcwnd_node,h2o/src/main.c,1800,max_udp_payload_size,h2o/src/main.c,1977,2
self,h2o/lib/handler/configurator/fastcgi.c,323,_self,h2o/lib/handler/configurator/fastcgi.c,321,1
neverbleed_node,h2o/src/main.c,1052,cipher_suite_tls13_node,h2o/src/main.c,1051,2
self,h2o/lib/handler/compress.c,57,_self,h2o/lib/handler/compress.c,55,1
http2_origin_frame_node,h2o/src/main.c,1053,ocsp_update_interval_node,h2o/src/main.c,1052,2
inbuf,h2o/lib/common/memory.c,377,newp,h2o/lib/common/memory.c,408,1
next_out,h2o/deps/brotli/c/enc/encode.c,1376,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
ctx,h2o/lib/http1.c,909,req,h2o/lib/http1.c,907,1
h_end,h2o/lib/core/proxy.c,194,h,h2o/lib/core/proxy.c,194,1
self,h2o/lib/handler/configurator/proxy.c,503,cmd,h2o/lib/handler/configurator/proxy.c,501,1
lengths,h2o/deps/brotli/c/enc/brotli_bit_stream.c,770,types,h2o/deps/brotli/c/enc/brotli_bit_stream.c,769,2
memcached_node,h2o/src/ssl.c,898,protocol,h2o/src/ssl.c,1031,2
stream,h2o/lib/http3/server.c,932,qs,h2o/lib/http3/server.c,930,1
connpool,h2o/lib/core/proxy.c,698,overrides,h2o/lib/core/proxy.c,694,1
ticket_hash,h2o/src/ssl.c,897,ticket_redis_prefix,h2o/src/ssl.c,897,2
ext,h2o/deps/picotls/lib/picotls.c,1512,properties,h2o/deps/picotls/lib/picotls.c,1507,1
salt,h2o/deps/quicly/lib/quicly.c,2229,grease_salt,h2o/deps/quicly/lib/quicly.c,2240,1
host_node,h2o/src/main.c,1809,retry_node,h2o/src/main.c,1976,2
end,h2o/deps/picotls/lib/picotls.c,2451,message,h2o/deps/picotls/lib/picotls.c,2449,1
eq,h2o/lib/common/serverutil.c,88,end,h2o/lib/common/serverutil.c,88,1
next_out,h2o/deps/brotli/c/dec/decode.c,1205,total_out,h2o/deps/brotli/c/dec/decode.c,1206,2
storage,h2o/deps/brotli/c/enc/encode.c,1137,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,2
cc_node,h2o/src/main.c,1799,group_node,h2o/src/main.c,1800,2
data,h2o/lib/common/redis.c,64,errstr,h2o/lib/common/redis.c,58,1
newenv,h2o/lib/common/serverutil.c,133,newenv,h2o/lib/common/serverutil.c,133,1
entry,h2o/lib/common/memory.c,221,dispose,h2o/lib/common/memory.c,219,1
self,h2o/lib/handler/configurator/access_log.c,98,_self,h2o/lib/handler/configurator/access_log.c,96,1
self,h2o/lib/handler/status.c,201,_self,h2o/lib/handler/status.c,199,1
stream,h2o/lib/http3/server.c,918,qs,h2o/lib/http3/server.c,916,1
info,h2o/lib/common/socket.c,503,sock,h2o/lib/common/socket.c,503,1
self,h2o/deps/picotls/lib/openssl.c,1045,_self,h2o/deps/picotls/lib/openssl.c,1042,1
client,h2o/lib/common/redis.c,113,redis,h2o/lib/common/redis.c,111,1
mode_node,h2o/src/ssl.c,896,cache_store,h2o/src/ssl.c,896,2
sock,h2o/lib/common/socket.c,527,info,h2o/lib/common/socket.c,525,1
servname,h2o/src/main.c,1798,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
aad,h2o/deps/picotls/lib/fusion.c,313,src,h2o/deps/picotls/lib/fusion.c,309,2
target,h2o/deps/hiredis/hiredis.c,210,cmd,h2o/deps/hiredis/hiredis.c,212,1
buf_end,h2o/lib/handler/file.c,461,buf,h2o/lib/handler/file.c,461,1
end,h2o/deps/picotls/lib/picotls.c,3251,src,h2o/deps/picotls/lib/picotls.c,3191,1
end,h2o/deps/picotls/lib/picotls.c,1691,input,h2o/deps/picotls/lib/picotls.c,1689,1
src_end,h2o/lib/http2/hpack.c,588,src,h2o/lib/http2/hpack.c,583,1
cmd,h2o/deps/neverbleed/neverbleed.c,544,_to,h2o/deps/neverbleed/neverbleed.c,544,2
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_memcached_prefix,h2o/src/ssl.c,897,2
type_node,h2o/src/main.c,1809,max_streams_bidi,h2o/src/main.c,1976,2
req,h2o/lib/core/request.c,839,_req,h2o/lib/core/request.c,837,1
prefix,h2o/lib/http1.c,958,buffer,h2o/lib/http1.c,959,1
identity_node,h2o/src/main.c,1077,ocsp_max_failures_node,h2o/src/main.c,1052,2
filereq,h2o/lib/handler/fastcgi.c,228,req,h2o/lib/handler/fastcgi.c,216,1
p,h2o/lib/core/util.c,400,src,h2o/lib/core/util.c,381,1
cipher_preference_node,h2o/src/main.c,1052,cipher_suite,h2o/src/main.c,1051,2
packet_bytes_in_flight,h2o/deps/quicly/lib/quicly.c,3056,s,h2o/deps/quicly/lib/quicly.c,3054,1
self,h2o/lib/handler/configurator/fastcgi.c,332,_self,h2o/lib/handler/configurator/fastcgi.c,330,1
command,h2o/lib/common/redis.c,209,privdata,h2o/lib/common/redis.c,206,1
end,h2o/deps/picotls/lib/picotls.c,4227,message,h2o/deps/picotls/lib/picotls.c,4225,1
cur,h2o/deps/hiredis/read.c,303,obj,h2o/deps/hiredis/read.c,304,1
stream,h2o/lib/http3/common.c,405,qs,h2o/lib/http3/common.c,390,1
self,h2o/lib/handler/configurator/access_log.c,35,cmd,h2o/lib/handler/configurator/access_log.c,33,1
token_start,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
data,h2o/deps/brotli/c/enc/static_dict.c,82,s,h2o/deps/brotli/c/enc/static_dict.c,336,2
memcached_node,h2o/src/ssl.c,898,lifetime,h2o/src/ssl.c,898,2
stream,h2o/lib/http3/server.c,1519,stream,h2o/lib/http3/server.c,1519,1
cc_node,h2o/src/main.c,1799,quic_node,h2o/src/main.c,1799,2
self,h2o/deps/quicly/lib/defaults.c,182,_self,h2o/deps/quicly/lib/defaults.c,180,1
storage,h2o/deps/brotli/c/enc/encode.c,886,storage_ix,h2o/deps/brotli/c/enc/encode.c,1019,2
inbufs,h2o/lib/handler/compress.c,165,flattened,h2o/lib/handler/compress.c,168,1
selected,h2o/deps/picotls/lib/picotls.c,1573,candidates,h2o/deps/picotls/lib/picotls.c,1573,1
reply,h2o/deps/hiredis/read.c,477,r,h2o/deps/hiredis/read.c,477,1
req,h2o/lib/core/request.c,414,overrides,h2o/lib/core/request.c,415,1
ocsp_max_failures_node,h2o/src/main.c,1052,client_ca_file,h2o/src/main.c,1053,2
ctx,h2o/deps/picotls/lib/picotls.c,5041,_ctx,h2o/deps/picotls/lib/picotls.c,5039,1
ticket_hash,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
identity_node,h2o/src/main.c,1077,respbuf,h2o/src/main.c,1374,2
entry,h2o/lib/http2/hpack.c,389,name,h2o/lib/http2/hpack.c,300,1
end,h2o/lib/common/string.c,357,path,h2o/lib/common/string.c,355,1
req,h2o/lib/common/http3client.c,806,_client,h2o/lib/common/http3client.c,804,1
type_node,h2o/src/main.c,1809,sndbuf,h2o/src/main.c,1976,2
context_map_arg,h2o/deps/brotli/c/dec/decode.c,941,code,h2o/deps/brotli/c/dec/decode.c,995,2
node,h2o/lib/common/http2client.c,177,node,h2o/lib/common/http2client.c,177,1
ticket_redis_prefix,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
ret,h2o/deps/libgkc/gkc.c,186,s,h2o/deps/libgkc/gkc.c,178,1
neverbleed_node,h2o/src/main.c,1052,client_ca_file,h2o/src/main.c,1053,2
str,h2o/deps/hiredis/async.c,567,p,h2o/deps/hiredis/async.c,568,1
sock,h2o/lib/http2/connection.c,1343,_conn,h2o/lib/http2/connection.c,1343,1
xin,h2o/deps/quicly/lib/quicly.c,5263,x,h2o/deps/quicly/lib/quicly.c,5254,1
pool,h2o/lib/common/socketpool.c,132,balancer,h2o/lib/common/socketpool.c,133,1
ctx,h2o/deps/picotls/lib/openssl.c,782,_ctx,h2o/deps/picotls/lib/openssl.c,780,1
data,h2o/lib/core/util.c,70,sock,h2o/lib/core/util.c,67,1
cc_node,h2o/src/main.c,1799,max_udp_payload_size,h2o/src/main.c,1977,2
amp_limit,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
command,h2o/lib/common/redis.c,227,client,h2o/lib/common/redis.c,224,1
pool,h2o/lib/common/memory.c,179,newp,h2o/lib/common/memory.c,186,1
ticket_memcached_prefix,h2o/src/ssl.c,897,ticket_redis_prefix,h2o/src/ssl.c,897,2
map,h2o/deps/quicly/lib/sentmap.c,105,block,h2o/deps/quicly/lib/sentmap.c,107,1
packet,h2o/deps/quicly/lib/quicly.c,727,src,h2o/deps/quicly/lib/quicly.c,618,1
stream,h2o/lib/common/http2client.c,1296,_client,h2o/lib/common/http2client.c,1294,1
envconf,h2o/lib/core/config.c,68,_envconf,h2o/lib/core/config.c,66,1
ticket_cipher,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
parser,h2o/deps/yaml/src/api.c,309,parser,h2o/deps/yaml/src/api.c,309,1
type,h2o/src/main.c,1798,sndbuf,h2o/src/main.c,1976,2
bytelen,h2o/deps/hiredis/read.c,254,s,h2o/deps/hiredis/read.c,252,1
xin6,h2o/deps/quicly/lib/quicly.c,5267,x,h2o/deps/quicly/lib/quicly.c,5254,1
neverbleed_node,h2o/src/main.c,1052,ocsp_max_failures_node,h2o/src/main.c,1052,2
self,h2o/lib/handler/file.c,980,mime_type,h2o/lib/handler/file.c,978,1
end,h2o/lib/http1.c,880,header,h2o/lib/http1.c,880,1
cmd,h2o/lib/core/proxy.c,275,req,h2o/lib/core/proxy.c,135,1
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3240,1
owner,h2o/src/main.c,1524,group,h2o/src/main.c,1543,2
fl,h2o/deps/libgkc/gkc.c,205,fl,h2o/deps/libgkc/gkc.c,205,1
conn,h2o/lib/http3/server.c,589,req,h2o/lib/http3/server.c,587,1
cache_redis_prefix,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1031,2
self,h2o/lib/core/configurator.c,970,cmd,h2o/lib/core/configurator.c,968,1
mode_node,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1045,2
start,h2o/lib/http2/hpack.c,716,dst,h2o/lib/http2/hpack.c,714,1
generator,h2o/lib/handler/fastcgi.c,653,sock,h2o/lib/handler/fastcgi.c,651,1
ticket_cipher,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
cipher_preference_node,h2o/src/main.c,1052,cand,h2o/src/main.c,1406,2
type_node,h2o/src/main.c,1809,servname,h2o/src/main.c,1798,2
