name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
p,libgit2/tests/libgit2/diff/blob.c,167,ta,libgit2/tests/libgit2/diff/blob.c,171,0
pathlist_match,libgit2/src/libgit2/iterator.c,1392,path_len,libgit2/src/libgit2/iterator.c,1345,2
b,libgit2/tests/libgit2/diff/diff_helpers.c,260,ad,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
expected,libgit2/tests/clar/clar_libgit2.c,7,fncall,libgit2/tests/clar/clar_libgit2.c,7,0
old_lineno,libgit2/tests/libgit2/diff/parse.c,346,func,libgit2/tests/libgit2/diff/parse.c,346,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,313,branch_head,libgit2/tests/libgit2/rebase/setup.c,314,2
data,libgit2/src/libgit2/checkout.c,1246,payload,libgit2/src/libgit2/checkout.c,1244,1
payload,libgit2/tests/libgit2/apply/partial.c,83,patch,libgit2/tests/libgit2/apply/partial.c,85,0
_data,libgit2/tests/clar/clar_libgit2.c,357,pathlen,libgit2/tests/clar/clar_libgit2.c,360,0
b,libgit2/tests/libgit2/checkout/tree.c,651,t,libgit2/tests/libgit2/checkout/tree.c,652,0
untracked_tree,libgit2/src/libgit2/stash.c,872,error,libgit2/src/libgit2/stash.c,878,2
resolved_ref,libgit2/tests/libgit2/refs/create.c,31,repo2,libgit2/tests/libgit2/refs/create.c,32,2
repo,libgit2/tests/clar/clar_libgit2.c,479,value,libgit2/tests/clar/clar_libgit2.c,479,0
m,libgit2/src/util/hash/sha1dc/sha1.c,383,d,libgit2/src/util/hash/sha1dc/sha1.c,385,2
delta,libgit2/tests/libgit2/diff/diff_helpers.c,127,line,libgit2/tests/libgit2/diff/diff_helpers.c,129,0
note,libgit2/tests/libgit2/rebase/merge.c,650,branch_commit,libgit2/tests/libgit2/rebase/merge.c,647,2
is_equal,libgit2/tests/clar/clar.c,673,s1,libgit2/tests/clar/clar.c,695,0
diff_content,libgit2/tests/libgit2/diff/patchid.c,4,expected_id,libgit2/tests/libgit2/diff/patchid.c,4,0
expected,libgit2/tests/libgit2/diff/patch.c,450,last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
commit,libgit2/tests/libgit2/revert/workdir.c,261,head_ref,libgit2/tests/libgit2/revert/workdir.c,260,2
temp_entry,libgit2/src/libgit2/diff_generate.c,233,old_entry,libgit2/src/libgit2/diff_generate.c,213,1
info_len,libgit2/deps/ntlmclient/ntlm.c,734,type_indicator,libgit2/deps/ntlmclient/ntlm.c,733,2
one_sha,libgit2/tests/libgit2/diff/drivers.c,38,one,libgit2/tests/libgit2/diff/drivers.c,39,0
why,libgit2/tests/libgit2/checkout/index.c,453,path,libgit2/tests/libgit2/checkout/index.c,454,0
message,libgit2/tests/libgit2/commit/parse.c,339,commit_time,libgit2/tests/libgit2/commit/parse.c,340,0
pos,libgit2/tests/clar/clar.c,684,len,libgit2/tests/clar/clar.c,697,0
diff,libgit2/tests/libgit2/apply/both.c,554,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,565,0
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,31,branch_head,libgit2/tests/libgit2/rebase/setup.c,32,2
diff,libgit2/tests/libgit2/diff/diffiter.c,272,patch,libgit2/tests/libgit2/diff/diffiter.c,320,0
func,libgit2/tests/libgit2/diff/submodules.c,22,line,libgit2/tests/libgit2/diff/submodules.c,22,0
one,libgit2/tests/libgit2/diff/binary.c,21,tree_two,libgit2/tests/libgit2/diff/binary.c,29,0
cfg,libgit2/tests/libgit2/submodule/modify.c,87,str,libgit2/tests/libgit2/submodule/modify.c,88,2
expected,libgit2/tests/libgit2/config/write.c,365,i,libgit2/tests/libgit2/config/write.c,364,0
config,libgit2/tests/libgit2/refs/branches/move.c,69,str,libgit2/tests/libgit2/refs/branches/move.c,72,2
t,libgit2/tests/libgit2/clone/nonetwork.c,206,at_file,libgit2/tests/libgit2/clone/nonetwork.c,210,0
ent,libgit2/src/libgit2/blame_git.c,622,ent,libgit2/src/libgit2/blame_git.c,622,1
blame,libgit2/src/libgit2/blame.c,335,ent,libgit2/src/libgit2/blame.c,338,1
head_ref,libgit2/tests/libgit2/revert/bare.c,53,index,libgit2/tests/libgit2/revert/bare.c,56,2
index,libgit2/tests/libgit2/diff/binary.c,376,expected,libgit2/tests/libgit2/diff/binary.c,380,0
sha1,libgit2/tests/libgit2/diff/rename.c,1584,sha2,libgit2/tests/libgit2/diff/rename.c,1585,0
iter,libgit2/src/util/fs_path.c,520,path,libgit2/src/util/fs_path.c,514,1
upstream_head,libgit2/tests/libgit2/rebase/sign.c,141,rebase,libgit2/tests/libgit2/rebase/sign.c,139,2
remote_url,libgit2/src/libgit2/fetchhead.c,175,desc,libgit2/src/libgit2/fetchhead.c,179,1
delta,libgit2/src/libgit2/delta.c,467,delta,libgit2/src/libgit2/delta.c,467,1
new_len,libgit2/tests/libgit2/apply/fromfile.c,27,mode,libgit2/tests/libgit2/apply/fromfile.c,36,0
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,313,rebase,libgit2/tests/libgit2/rebase/setup.c,312,2
pos,libgit2/src/libgit2/revparse.c,680,reference,libgit2/src/libgit2/revparse.c,684,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,203,head_commit,libgit2/tests/libgit2/rebase/setup.c,206,2
should_abort,libgit2/tests/clar/clar.c,667,pos,libgit2/tests/clar/clar.c,737,0
num,libgit2/tests/clar/clar/print.h,85,report,libgit2/tests/clar/clar/print.h,85,0
expected_diffed_files_count,libgit2/tests/libgit2/diff/notify.c,45,diff,libgit2/tests/libgit2/diff/notify.c,48,0
hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
head_tree,libgit2/src/libgit2/merge.c,3055,iter_new,libgit2/src/libgit2/merge.c,3056,2
branch_ref,libgit2/tests/libgit2/rebase/sign.c,225,branch_head,libgit2/tests/libgit2/rebase/sign.c,226,2
strategy,libgit2/tests/libgit2/checkout/tree.c,247,ignored,libgit2/tests/libgit2/checkout/tree.c,252,0
line,libgit2/tests/clar/clar.c,665,p1,libgit2/tests/clar/clar.c,757,0
patch_expected,libgit2/tests/libgit2/apply/fromdiff.c,29,mode,libgit2/tests/libgit2/apply/fromdiff.c,36,0
lv,libgit2/src/libgit2/hashsig.c,85,rv,libgit2/src/libgit2/hashsig.c,85,2
buffer,libgit2/tests/libgit2/commit/parse.c,405,commit,libgit2/tests/libgit2/commit/parse.c,404,0
o,libgit2/src/libgit2/blame_git.c,40,blob,libgit2/src/libgit2/blame_git.c,41,1
heads_len,libgit2/src/libgit2/fetch.c,98,heads,libgit2/src/libgit2/fetch.c,94,2
pos,libgit2/tests/clar/clar.c,719,wcs2,libgit2/tests/clar/clar.c,731,0
b_commit,libgit2/tests/libgit2/diff/tree.c,99,j,libgit2/tests/libgit2/diff/tree.c,142,0
a,libgit2/tests/libgit2/core/hashsig.c,108,j,libgit2/tests/libgit2/core/hashsig.c,110,0
parse_data,libgit2/src/libgit2/config_file.c,777,data,libgit2/src/libgit2/config_file.c,775,1
upstream_head,libgit2/tests/libgit2/rebase/setup.c,204,head,libgit2/tests/libgit2/rebase/setup.c,205,2
entry,libgit2/tests/libgit2/config/read.c,933,seen,libgit2/tests/libgit2/config/read.c,934,0
cfg,libgit2/tests/libgit2/config/multivar.c,73,n,libgit2/tests/libgit2/config/multivar.c,77,0
repo,libgit2/src/libgit2/clone.c,461,origin,libgit2/src/libgit2/clone.c,462,2
testname,libgit2/tests/libgit2/core/env.c,255,testlen,libgit2/tests/libgit2/core/env.c,256,0
difflist,libgit2/src/libgit2/blame_git.c,438,ptree,libgit2/src/libgit2/blame_git.c,440,2
tree,libgit2/tests/libgit2/diff/rename.c,965,ptr,libgit2/tests/libgit2/diff/rename.c,975,0
name,libgit2/src/libgit2/filter.c,112,scan,libgit2/src/libgit2/filter.c,108,1
info_offset,libgit2/deps/ntlmclient/ntlm.c,735,name_len,libgit2/deps/ntlmclient/ntlm.c,734,2
obj,libgit2/src/libgit2/pack.c,667,stack_size,libgit2/src/libgit2/pack.c,678,2
time,libgit2/tests/libgit2/describe/t6120.c,95,index,libgit2/tests/libgit2/describe/t6120.c,99,0
pkg,libgit2/tests/clar/clar/summary.h,23,error_count,libgit2/tests/clar/clar/summary.h,24,0
segment,libgit2/tests/libgit2/core/oidmap.c,15,modi,libgit2/tests/libgit2/core/oidmap.c,16,0
blame,libgit2/tests/libgit2/blame/blame_helpers.c,17,obj,libgit2/tests/libgit2/blame/blame_helpers.c,27,0
b,libgit2/src/libgit2/iterator.c,486,ptr_b,libgit2/src/libgit2/iterator.c,483,1
out,libgit2/src/libgit2/diff_driver.c,231,drv,libgit2/src/libgit2/diff_driver.c,235,1
e,libgit2/src/libgit2/blame_git.c,101,blame,libgit2/src/libgit2/blame_git.c,99,1
size,libgit2/src/libgit2/blob.c,195,fl,libgit2/src/libgit2/blob.c,227,2
filename,libgit2/src/libgit2/attr_file.c,470,relpath,libgit2/src/libgit2/attr_file.c,469,1
branch_head,libgit2/tests/libgit2/rebase/setup.c,60,rebase,libgit2/tests/libgit2/rebase/setup.c,58,2
error,libgit2/src/libgit2/revparse.c,681,base_rev,libgit2/src/libgit2/revparse.c,685,2
blob_path,libgit2/tests/libgit2/diff/blob.c,23,str,libgit2/tests/libgit2/diff/blob.c,24,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,361,head_commit,libgit2/tests/libgit2/rebase/setup.c,364,2
xche,libgit2/src/libgit2/xdiff/xemit.c,170,s2,libgit2/src/libgit2/xdiff/xemit.c,169,2
is_equal,libgit2/tests/clar/clar.c,673,offset,libgit2/tests/clar/clar.c,766,0
diff,libgit2/tests/libgit2/diff/diffiter.c,80,num_h,libgit2/tests/libgit2/diff/diffiter.c,94,0
a_commit,libgit2/tests/libgit2/apply/workdir.c,29,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,42,0
source,libgit2/tests/clar/clar/fs.h,392,out,libgit2/tests/clar/clar/fs.h,394,0
stash_commit,libgit2/src/libgit2/stash.c,867,modified_index,libgit2/src/libgit2/stash.c,876,2
it,libgit2/src/libgit2/config_entries.c,211,iter,libgit2/src/libgit2/config_entries.c,209,1
buf,libgit2/src/libgit2/netops.c,52,data,libgit2/src/libgit2/netops.c,52,1
entry,libgit2/tests/libgit2/config/config_helpers.c,11,result,libgit2/tests/libgit2/config/config_helpers.c,12,0
one,libgit2/tests/libgit2/diff/binary.c,21,commit_two,libgit2/tests/libgit2/diff/binary.c,28,0
config,libgit2/src/libgit2/repository.c,858,version,libgit2/src/libgit2/repository.c,859,2
name_end,libgit2/src/libgit2/config_parse.c,160,line,libgit2/src/libgit2/config_parse.c,163,1
read,libgit2/src/util/str.c,253,data,libgit2/src/util/str.c,249,1
b,libgit2/tests/libgit2/diff/blob.c,167,ta,libgit2/tests/libgit2/diff/blob.c,171,0
buffered_stream,libgit2/src/libgit2/filter.c,898,s,libgit2/src/libgit2/filter.c,896,1
base_out,libgit2/src/libgit2/merge.c,2404,base,libgit2/src/libgit2/merge.c,2411,1
argument,libgit2/tests/clar/clar.c,389,arglen,libgit2/tests/clar/clar.c,406,0
delta_to_add,libgit2/tests/libgit2/diff/notify.c,17,exp,libgit2/tests/libgit2/diff/notify.c,22,0
directory_path,libgit2/tests/clar/clar_libgit2.c,379,filename,libgit2/tests/clar/clar_libgit2.c,379,0
io,libgit2/src/libgit2/netops.c,38,buf,libgit2/src/libgit2/netops.c,36,1
old,libgit2/tests/libgit2/apply/partial.c,76,diff_opts,libgit2/tests/libgit2/apply/partial.c,81,0
source_len,libgit2/tests/clar/clar/fs.h,392,dest,libgit2/tests/clar/clar/fs.h,392,0
repo,libgit2/tests/libgit2/checkout/icase.c,95,symlinks,libgit2/tests/libgit2/checkout/icase.c,97,0
iterator,libgit2/src/libgit2/checkout.c,937,theirs,libgit2/src/libgit2/checkout.c,938,2
dels,libgit2/tests/libgit2/diff/patch.c,449,actual_adds,libgit2/tests/libgit2/diff/patch.c,455,0
bytes,libgit2/tests/clar/clar_libgit2.c,515,pos,libgit2/tests/clar/clar_libgit2.c,530,0
l0,libgit2/tests/libgit2/diff/blob.c,168,ctxt,libgit2/tests/libgit2/diff/blob.c,168,0
completed_steps,libgit2/tests/libgit2/checkout/tree.c,1303,payload,libgit2/tests/libgit2/checkout/tree.c,1305,0
expected_data,libgit2/tests/clar/clar_libgit2.c,506,ignore_cr,libgit2/tests/clar/clar_libgit2.c,508,0
scan,libgit2/src/libgit2/attr_file.c,711,base,libgit2/src/libgit2/attr_file.c,709,1
a_commit,libgit2/tests/libgit2/diff/tree.c,98,j,libgit2/tests/libgit2/diff/tree.c,142,0
head,libgit2/src/libgit2/submodule.c,560,sm,libgit2/src/libgit2/submodule.c,562,2
expected,libgit2/tests/libgit2/diff/binary.c,202,i,libgit2/tests/libgit2/diff/binary.c,200,0
tree,libgit2/tests/clar/clar_libgit2.c,416,free_sig,libgit2/tests/clar/clar_libgit2.c,418,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,555,branch_head,libgit2/tests/libgit2/rebase/setup.c,556,2
entries_len,libgit2/tests/libgit2/checkout/conflict.c,116,i,libgit2/tests/libgit2/checkout/conflict.c,118,0
out,libgit2/src/libgit2/describe.c,256,tag,libgit2/src/libgit2/describe.c,258,1
a,libgit2/tests/libgit2/diff/parse.c,232,b,libgit2/tests/libgit2/diff/parse.c,232,0
stats,libgit2/src/libgit2/diff_stats.c,185,patch,libgit2/src/libgit2/diff_stats.c,206,2
scan,libgit2/src/libgit2/attr_file.c,881,assign,libgit2/src/libgit2/attr_file.c,882,2
binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,0
entry,libgit2/src/libgit2/repository.c,2531,config,libgit2/src/libgit2/repository.c,2530,2
repo,libgit2/tests/libgit2/status/worktree_init.c,100,index,libgit2/tests/libgit2/status/worktree_init.c,102,2
cfg,libgit2/src/libgit2/diff_tform.c,251,boolval,libgit2/src/libgit2/diff_tform.c,269,2
patch,libgit2/tests/libgit2/diff/drivers.c,41,one,libgit2/tests/libgit2/diff/drivers.c,39,0
exp,libgit2/tests/libgit2/diff/index.c,166,flags,libgit2/tests/libgit2/diff/index.c,166,0
function,libgit2/tests/clar/clar.c,664,p1,libgit2/tests/clar/clar.c,757,0
commit,libgit2/tests/libgit2/commit/parse.c,276,error,libgit2/tests/libgit2/commit/parse.c,278,0
srch_key,libgit2/src/libgit2/index.c,179,key,libgit2/src/libgit2/index.c,177,1
t,libgit2/src/libgit2/transports/smart_protocol.c,322,error,libgit2/src/libgit2/transports/smart_protocol.c,327,2
tree,libgit2/tests/libgit2/commit/write.c,52,committer1,libgit2/tests/libgit2/commit/write.c,50,0
obj,libgit2/tests/libgit2/refs/reflog/messages.c,343,annotated,libgit2/tests/libgit2/refs/reflog/messages.c,342,2
statuslist,libgit2/tests/libgit2/status/renames.c,412,index,libgit2/tests/libgit2/status/renames.c,411,2
in,libgit2/tests/clar/clar/fs.h,394,ret,libgit2/tests/clar/clar/fs.h,404,0
path,libgit2/tests/libgit2/checkout/tree.c,1472,b,libgit2/tests/libgit2/checkout/tree.c,1473,0
iter,libgit2/src/libgit2/remote.c,2742,name,libgit2/src/libgit2/remote.c,2744,2
a,libgit2/tests/libgit2/diff/pathspec.c,20,b,libgit2/tests/libgit2/diff/pathspec.c,21,0
index_tree,libgit2/src/libgit2/stash.c,870,repo_index,libgit2/src/libgit2/stash.c,874,2
c,libgit2/deps/http-parser/http_parser.c,580,t,libgit2/deps/http-parser/http_parser.c,1451,2
tb,libgit2/tests/libgit2/remote/fetch.c,80,remote,libgit2/tests/libgit2/remote/fetch.c,129,2
ps,libgit2/tests/libgit2/repo/pathspec.c,321,m,libgit2/tests/libgit2/repo/pathspec.c,322,2
i,libgit2/tests/clar/clar.c,385,cmplen,libgit2/tests/clar/clar.c,406,0
matchlen,libgit2/tests/clar/clar.c,297,i,libgit2/tests/clar/clar.c,297,0
binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
branch_commit,libgit2/tests/libgit2/rebase/merge.c,647,rebase,libgit2/tests/libgit2/rebase/merge.c,644,2
idx,libgit2/src/libgit2/submodule.c,559,mods,libgit2/src/libgit2/submodule.c,563,2
relative_path,libgit2/src/libgit2/iterator.c,2063,path,libgit2/src/libgit2/iterator.c,2061,1
w_curs,libgit2/src/libgit2/pack.c,590,curpos,libgit2/src/libgit2/pack.c,591,2
actual_adds,libgit2/tests/libgit2/diff/patch.c,455,last_new_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
sha2,libgit2/tests/libgit2/diff/rename.c,1585,diff,libgit2/tests/libgit2/diff/rename.c,1589,0
patch,libgit2/tests/libgit2/diff/diff_helpers.c,170,num_h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
given,libgit2/tests/libgit2/commit/commit.c,114,dummy,libgit2/tests/libgit2/commit/commit.c,116,0
payload,libgit2/tests/libgit2/diff/racediffiter.c,41,e,libgit2/tests/libgit2/diff/racediffiter.c,44,0
untracked_tree,libgit2/src/libgit2/stash.c,872,unstashed_index,libgit2/src/libgit2/stash.c,875,2
url,libgit2/tests/libgit2/clone/nonetwork.c,116,payload,libgit2/tests/libgit2/clone/nonetwork.c,117,0
index,libgit2/tests/libgit2/repo/init.c,534,tree,libgit2/tests/libgit2/repo/init.c,580,2
filename_expected,libgit2/tests/libgit2/apply/fromfile.c,29,patch,libgit2/tests/libgit2/apply/fromfile.c,32,0
source,libgit2/tests/clar/clar/fs.h,392,dest,libgit2/tests/clar/clar/fs.h,392,0
index,libgit2/src/libgit2/repository.c,660,odb,libgit2/src/libgit2/repository.c,661,2
result,libgit2/src/libgit2/merge.c,160,walk,libgit2/src/libgit2/merge.c,159,2
one_sha,libgit2/tests/libgit2/diff/patch.c,182,diff,libgit2/tests/libgit2/diff/patch.c,185,0
ctx,libgit2/src/libgit2/patch_parse.c,570,line,libgit2/src/libgit2/patch_parse.c,572,2
ref,libgit2/tests/libgit2/status/submodules.c,496,diff,libgit2/tests/libgit2/status/submodules.c,483,2
data,libgit2/tests/libgit2/config/multivar.c,15,n,libgit2/tests/libgit2/config/multivar.c,17,0
adds,libgit2/tests/libgit2/diff/patch.c,449,patch,libgit2/tests/libgit2/diff/patch.c,453,0
baseline,libgit2/tests/libgit2/checkout/typechange.c,194,workdir,libgit2/tests/libgit2/checkout/typechange.c,196,0
file,libgit2/tests/clar/clar.c,663,s1,libgit2/tests/clar/clar.c,695,0
b,libgit2/tests/libgit2/core/hashsig.c,14,sim,libgit2/tests/libgit2/core/hashsig.c,16,0
expected_oid,libgit2/tests/libgit2/commit/parent.c,25,error,libgit2/tests/libgit2/commit/parent.c,28,0
failed,libgit2/tests/libgit2/checkout/crlf.c,75,cmp_gitattributes,libgit2/tests/libgit2/checkout/crlf.c,76,0
t_ch,libgit2/src/util/wildmatch.c,104,matched,libgit2/src/util/wildmatch.c,103,2
repo,libgit2/tests/libgit2/checkout/typechange.c,88,id,libgit2/tests/libgit2/checkout/typechange.c,88,0
count,libgit2/tests/libgit2/diff/diffiter.c,59,num_d,libgit2/tests/libgit2/diff/diffiter.c,58,0
fmt,libgit2/tests/clar/clar.c,668,sz2,libgit2/tests/clar/clar.c,748,0
diff,libgit2/tests/libgit2/diff/rename.c,616,old_tree,libgit2/tests/libgit2/diff/rename.c,615,0
dels,libgit2/tests/libgit2/diff/patch.c,449,actual_dels,libgit2/tests/libgit2/diff/patch.c,455,0
p,libgit2/src/libgit2/ignore.c,54,longer,libgit2/src/libgit2/ignore.c,53,1
diff,libgit2/tests/libgit2/diff/diff_helpers.c,158,num_l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
error,libgit2/src/libgit2/revparse.c,681,temp_object,libgit2/src/libgit2/revparse.c,706,2
info,libgit2/src/libgit2/attr_file.c,553,root,libgit2/src/libgit2/attr_file.c,558,2
expected1,libgit2/tests/libgit2/diff/drivers.c,44,one,libgit2/tests/libgit2/diff/drivers.c,39,0
oid,libgit2/src/libgit2/midx.c,118,data,libgit2/src/libgit2/midx.c,114,1
frame,libgit2/src/libgit2/iterator.c,732,entry,libgit2/src/libgit2/iterator.c,733,1
last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,i,libgit2/tests/libgit2/diff/patch.c,495,0
matched_pathspec,libgit2/tests/libgit2/diff/notify.c,18,found,libgit2/tests/libgit2/diff/notify.c,21,0
commit_msg,libgit2/tests/libgit2/describe/t6120.c,96,tag_name,libgit2/tests/libgit2/describe/t6120.c,97,0
l1,libgit2/tests/libgit2/diff/blob.c,168,adds,libgit2/tests/libgit2/diff/blob.c,168,0
report,libgit2/tests/clar/clar/print.h,20,error,libgit2/tests/clar/clar/print.h,20,0
reflog,libgit2/src/libgit2/stash.c,1006,stash,libgit2/src/libgit2/stash.c,1005,2
new_len,libgit2/tests/libgit2/apply/fromfile.c,27,mode_expected,libgit2/tests/libgit2/apply/fromfile.c,30,0
size,libgit2/src/libgit2/pack.c,593,type,libgit2/src/libgit2/pack.c,594,2
file_content,libgit2/tests/libgit2/clone/nonetwork.c,269,tag,libgit2/tests/libgit2/clone/nonetwork.c,266,0
name,libgit2/src/libgit2/fetchhead.c,179,desc,libgit2/src/libgit2/fetchhead.c,179,1
is_equal,libgit2/tests/clar/clar.c,673,len,libgit2/tests/clar/clar.c,697,0
file,libgit2/tests/clar/clar.c,663,pos,libgit2/tests/clar/clar.c,684,0
line,libgit2/tests/libgit2/diff/diffiter.c,234,num_d,libgit2/tests/libgit2/diff/diffiter.c,207,0
stash_commit,libgit2/src/libgit2/stash.c,867,stash_parent_tree,libgit2/src/libgit2/stash.c,869,2
i_index,libgit2/src/libgit2/stash.c,255,i_tree,libgit2/src/libgit2/stash.c,256,2
tree,libgit2/tests/libgit2/diff/rename.c,772,i,libgit2/tests/libgit2/diff/rename.c,777,0
ctxt,libgit2/tests/libgit2/diff/blob.c,68,dels,libgit2/tests/libgit2/diff/blob.c,68,0
p,libgit2/src/libgit2/merge.c,430,commit,libgit2/src/libgit2/merge.c,412,1
i,libgit2/tests/libgit2/attr/repo.c,83,value,libgit2/tests/libgit2/attr/repo.c,87,0
patch,libgit2/tests/libgit2/diff/diffiter.c,217,repo,libgit2/tests/libgit2/diff/diffiter.c,203,0
hash,libgit2/src/libgit2/delta.c,151,mem,libgit2/src/libgit2/delta.c,152,1
argument,libgit2/tests/clar/clar.c,389,suitelen,libgit2/tests/clar/clar.c,406,0
old_sha,libgit2/tests/libgit2/diff/rename.c,1731,diff,libgit2/tests/libgit2/diff/rename.c,1734,0
sig,libgit2/tests/libgit2/refs/reflog/messages.c,137,tree,libgit2/tests/libgit2/refs/reflog/messages.c,139,2
scan,libgit2/src/util/util.c,657,str,libgit2/src/util/util.c,655,1
d,libgit2/tests/libgit2/diff/diff_helpers.c,165,l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,line,libgit2/tests/libgit2/diff/diff_helpers.c,209,0
j,libgit2/src/libgit2/remote.c,1994,i,libgit2/src/libgit2/remote.c,1994,2
path,libgit2/tests/libgit2/checkout/tree.c,1302,total_steps,libgit2/tests/libgit2/checkout/tree.c,1304,0
cd,libgit2/tests/libgit2/checkout/crlf.c,74,cmp_git,libgit2/tests/libgit2/checkout/crlf.c,76,0
diff_so_far,libgit2/tests/libgit2/diff/notify.c,233,payload,libgit2/tests/libgit2/diff/notify.c,236,0
argc,libgit2/tests/clar/clar.c,383,i,libgit2/tests/clar/clar.c,385,0
next,libgit2/src/util/str.c,1123,scan,libgit2/src/util/str.c,1121,1
new_len,libgit2/tests/libgit2/apply/fromfile.c,27,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
new_sha,libgit2/tests/libgit2/diff/rename.c,1732,new_tree,libgit2/tests/libgit2/diff/rename.c,1733,0
hunk_cb,libgit2/tests/libgit2/diff/diff_helpers.c,161,l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
odb,libgit2/tests/libgit2/reset/hard.c,243,sig,libgit2/tests/libgit2/reset/hard.c,246,2
path,libgit2/src/libgit2/iterator.c,1342,submodule,libgit2/src/libgit2/iterator.c,1450,2
scan,libgit2/src/util/pool.c,104,scan,libgit2/src/util/pool.c,104,1
elapsed,libgit2/tests/clar/clar/summary.h,24,fail_count,libgit2/tests/clar/clar/summary.h,24,0
old_len,libgit2/tests/libgit2/apply/fromfile.c,25,mode_expected,libgit2/tests/libgit2/apply/fromfile.c,30,0
entry,libgit2/src/libgit2/delta.c,151,hash,libgit2/src/libgit2/delta.c,151,1
upstream_head,libgit2/tests/libgit2/rebase/setup.c,60,head,libgit2/tests/libgit2/rebase/setup.c,61,2
url_mark,libgit2/deps/http-parser/http_parser.c,585,t,libgit2/deps/http-parser/http_parser.c,1451,2
expected,libgit2/tests/libgit2/config/read.c,609,l,libgit2/tests/libgit2/config/read.c,609,0
search_dirname,libgit2/tests/libgit2/checkout/icase.c,48,de,libgit2/tests/libgit2/checkout/icase.c,51,0
repo,libgit2/tests/libgit2/diff/diffiter.c,78,hunk_count,libgit2/tests/libgit2/diff/diffiter.c,82,0
header_field_mark,libgit2/deps/http-parser/http_parser.c,583,t,libgit2/deps/http-parser/http_parser.c,1712,2
path,libgit2/src/libgit2/checkout.c,99,wditem,libgit2/src/libgit2/checkout.c,95,1
num_lines,libgit2/tests/libgit2/diff/parse.c,346,line_idx,libgit2/tests/libgit2/diff/parse.c,346,0
submodule_status,libgit2/tests/libgit2/submodule/update.c,373,branch_commit,libgit2/tests/libgit2/submodule/update.c,375,2
pack,libgit2/src/libgit2/transports/local.c,566,writepack,libgit2/src/libgit2/transports/local.c,567,2
explicit,libgit2/tests/clar/clar.c,537,i,libgit2/tests/clar/clar.c,536,0
index,libgit2/src/libgit2/stash.c,543,i_commit,libgit2/src/libgit2/stash.c,544,2
head,libgit2/src/libgit2/rebase.c,534,index,libgit2/src/libgit2/rebase.c,535,2
wt,libgit2/tests/libgit2/worktree/worktree.c,540,repo,libgit2/tests/libgit2/worktree/worktree.c,541,2
repo,libgit2/tests/libgit2/status/worktree_init.c,316,index,libgit2/tests/libgit2/status/worktree_init.c,317,2
entry,libgit2/src/libgit2/repository.c,2531,valid,libgit2/src/libgit2/repository.c,2533,2
last_chunk,libgit2/src/libgit2/midx.c,178,chunk_oid_fanout,libgit2/src/libgit2/midx.c,185,1
entry,libgit2/src/libgit2/submodule.c,464,sm,libgit2/src/libgit2/submodule.c,474,2
len,libgit2/tests/clar/clar.c,732,p2,libgit2/tests/clar/clar.c,757,0
repo,libgit2/tests/libgit2/apply/apply_helpers.c,53,index,libgit2/tests/libgit2/apply/apply_helpers.c,57,0
index,libgit2/tests/libgit2/checkout/crlf.c,288,entry,libgit2/tests/libgit2/checkout/crlf.c,289,0
cgraph_out,libgit2/src/libgit2/commit_graph.c,304,cgraph,libgit2/src/libgit2/commit_graph.c,306,1
branch_name,libgit2/tests/libgit2/commit/write.c,146,tree,libgit2/tests/libgit2/commit/write.c,147,0
function,libgit2/tests/clar/clar.c,664,fmt,libgit2/tests/clar/clar.c,668,0
index_iterator,libgit2/src/libgit2/index.c,3223,old_entry,libgit2/src/libgit2/index.c,3225,2
head_tree,libgit2/src/libgit2/merge.c,2955,iter_repo,libgit2/src/libgit2/merge.c,2957,2
parent_commit,libgit2/src/libgit2/rebase.c,800,head_tree,libgit2/src/libgit2/rebase.c,801,2
diff_so_far,libgit2/tests/libgit2/diff/notify.c,194,delta_to_add,libgit2/tests/libgit2/diff/notify.c,195,0
