name1,path1,def_line1,name2,path2,def_line2,label
_src,h2o/deps/picotls/lib/picotls.c,2598,src,h2o/deps/picotls/lib/picotls.c,2575,1
b_pointer,h2o/deps/yaml/src/api.c,97,a_start,h2o/deps/yaml/src/api.c,96,2
_src,h2o/deps/picotls/lib/picotls.c,1760,end,h2o/deps/picotls/lib/picotls.c,1760,1
secret,h2o/deps/picotls/lib/picotls.c,3061,src,h2o/deps/picotls/lib/picotls.c,3132,2
conn,h2o/lib/http1.c,1171,_conn,h2o/lib/http1.c,1169,1
table->last,h2o/lib/http3/qpack.c,178,newbuf+count,h2o/lib/http3/qpack.c,185,1
sock->input,h2o/lib/common/socket.c,1534,sock->ssl->input.encrypted,h2o/lib/common/socket.c,104,1
esni_keys,h2o/deps/picotls/lib/picotls.c,5424,end,h2o/deps/picotls/lib/picotls.c,5473,2
m,h2o/deps/quicly/lib/quicly.c,2769,&conn->egress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,272,1
label_prefix,h2o/deps/picotls/lib/picotls.c,5163,label,h2o/deps/picotls/lib/picotls.c,5162,2
status,h2o/deps/picohttpparser/picohttpparser.c,445,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
end,h2o/deps/picotls/lib/picotls.c,2598,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2575,1
name,h2o/lib/http2/hpack.c,489,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,2
self,h2o/deps/picotls/lib/openssl.c,1291,_self,h2o/deps/picotls/lib/openssl.c,1287,1
sock->data,h2o/lib/http2/connection.c,1343,_conn,h2o/lib/http2/connection.c,1343,1
r->data,h2o/deps/libyrmcds/recv.c,193,c->recvbuf+(resp_len+2),h2o/deps/libyrmcds/recv.c,193,1
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3224,1
total_out,h2o/deps/brotli/c/dec/decode.c,1911,available_out,h2o/deps/brotli/c/dec/decode.c,1911,2
handle_value,h2o/deps/yaml/src/scanner.c,2260,prefix_value,h2o/deps/yaml/src/scanner.c,2261,2
rec.fragment,h2o/deps/picotls/lib/picotls.c,4738,decryptbuf->base+decryptbuf->off,h2o/deps/picotls/lib/picotls.c,4735,1
src,h2o/deps/picotls/lib/picotls.c,1300,_src,h2o/deps/picotls/lib/picotls.c,1305,1
c,h2o/deps/hiredis/hiredis.c,211,target,h2o/deps/hiredis/hiredis.c,210,2
end,h2o/deps/picotls/lib/picotls.c,3214,end,h2o/deps/picotls/lib/picotls.c,3240,2
capacity_node,h2o/lib/handler/configurator/proxy.c,270,lifetime_node,h2o/lib/handler/configurator/proxy.c,270,2
dst,h2o/lib/http2/hpack.c,108,_dst,h2o/lib/http2/hpack.c,105,1
src,h2o/deps/picotls/lib/picotls.c,1083,_src,h2o/deps/picotls/lib/picotls.c,1106,1
end,h2o/lib/common/string.c,581,str.base+str.len,h2o/lib/common/string.c,579,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,spawn_user,h2o/lib/handler/configurator/fastcgi.c,218,1
err,h2o/lib/common/socket.c,1352,h2o_socket_error_ssl_no_cert,h2o/lib/common/socket.c,176,1
src,h2o/deps/picotls/lib/picotls.c,2575,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2575,1
conn,h2o/lib/http2/connection.c,1653,req->conn,h2o/lib/http2/connection.c,1651,1
status_nodes,h2o/lib/handler/configurator/errordoc.c,34,url_node,h2o/lib/handler/configurator/errordoc.c,34,2
key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,src,h2o/deps/picotls/lib/picotls.c,3132,2
generator->super.proceed,h2o/lib/handler/fastcgi.c,65,do_proceed,h2o/lib/handler/fastcgi.c,762,1
esni,h2o/deps/picotls/lib/picotls.c,3064,key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,2
src,h2o/deps/picotls/lib/picotls.c,1129,cand,h2o/deps/picotls/lib/picotls.c,1167,2
host_node,h2o/lib/handler/configurator/fastcgi.c,93,type_node,h2o/lib/handler/configurator/fastcgi.c,93,2
sock->input,h2o/lib/common/socket.c,527,info->input,h2o/lib/common/socket.c,525,1
tls->cipher_suite,h2o/deps/picotls/lib/picotls.c,3650,cs,h2o/deps/picotls/lib/picotls.c,3830,1
status,h2o/deps/picohttpparser/picohttpparser.c,445,msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,2
s,h2o/lib/common/string.c,50,ret,h2o/lib/common/string.c,52,2
*selected,h2o/deps/picotls/lib/picotls.c,1573,candidates[found_index],h2o/deps/picotls/lib/picotls.c,1573,1
cmd,h2o/deps/hiredis/async.c,584,cstr,h2o/deps/hiredis/async.c,588,2
esni_keys,h2o/deps/picotls/lib/picotls.c,5424,end,h2o/deps/picotls/lib/picotls.c,5454,2
conn,h2o/lib/http1.c,1133,req->conn,h2o/lib/http1.c,1131,1
lifetime_node,h2o/lib/handler/configurator/proxy.c,270,new_cache,h2o/lib/handler/configurator/proxy.c,302,2
key1,h2o/deps/hiredis/async.c,76,key2,h2o/deps/hiredis/async.c,76,2
additional_end,h2o/deps/quicly/lib/quicly.c,3357,additional+PTLS_ELEMENTSOF(sent->data.ack.ranges64.additional),h2o/deps/quicly/lib/quicly.c,3357,1
req,h2o/lib/common/http3client.c,607,qs->data,h2o/lib/common/http3client.c,605,1
src,h2o/lib/http3/qpack.c,626,buf,h2o/lib/http3/qpack.c,629,2
client,h2o/lib/core/proxy.c,575,self->client,h2o/lib/core/proxy.c,574,1
data,h2o/lib/core/util.c,479,sock->data,h2o/lib/core/util.c,477,1
ch->esni.record_digest,h2o/deps/picotls/lib/picotls.c,310,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
stype,h2o/deps/hiredis/async.c,370,reply->element[0]->str,h2o/deps/hiredis/async.c,365,1
key,h2o/lib/common/memcached.c,384,value,h2o/lib/common/memcached.c,384,2
conn,h2o/lib/http3/server.c,477,_conn,h2o/lib/http3/server.c,475,1
end,h2o/lib/common/serverutil.c,88,start+strlen(start),h2o/lib/common/serverutil.c,88,1
space,h2o/deps/quicly/lib/quicly.c,2543,&conn->initial->super,h2o/deps/quicly/lib/quicly.c,146,1
p,h2o/deps/hiredis/async.c,590,cstr,h2o/deps/hiredis/async.c,588,2
anchor,h2o/deps/yaml/src/api.c,931,tag,h2o/deps/yaml/src/api.c,931,2
selected_pathconf,h2o/lib/core/request.c,174,&hostconf->fallback_path,h2o/lib/core/request.c,283,1
conn->sock,h2o/lib/http2/connection.c,1718,sock,h2o/lib/http2/connection.c,1678,1
max_streams,h2o/deps/quicly/lib/quicly.c,3820,&conn->egress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,272,1
sh,h2o/deps/hiredis/sds.c,82,s,h2o/deps/hiredis/sds.c,83,2
buflen,h2o/lib/common/socket.c,984,buf,h2o/lib/common/socket.c,985,2
args->scheme,h2o/lib/core/request.c,466,scheme,h2o/lib/core/request.c,463,1
accept_data_callbacks.destroy,h2o/lib/core/util.c,133,destroy_redis_accept_data,h2o/lib/core/util.c,115,1
*verify_data,h2o/deps/picotls/lib/openssl.c,1375,self->expected_pubkey,h2o/deps/picotls/lib/openssl.c,1378,1
self,h2o/deps/quicly/lib/defaults.c,182,_self,h2o/deps/quicly/lib/defaults.c,180,1
self,h2o/lib/handler/file.c,876,_self,h2o/lib/handler/file.c,874,1
payload_from,h2o/deps/quicly/lib/quicly.c,4668,dst,h2o/deps/quicly/lib/quicly.c,4652,1
decode_err,h2o/lib/http2/hpack.c,490,scheme,h2o/lib/http2/hpack.c,480,2
payload_bytes,h2o/lib/common/http3client.c,413,src_end-*src,h2o/lib/common/http3client.c,408,1
*_fds,h2o/lib/common/serverutil.c,86,fds.entries,h2o/lib/common/serverutil.c,90,1
ctx,h2o/deps/picotls/lib/openssl.c,817,_ctx,h2o/deps/picotls/lib/openssl.c,815,1
*err_desc,h2o/lib/http3/qpack.c,571,h2o_qpack_err_invalid_dynamic_reference,h2o/lib/http3/qpack.c,149,1
conn->input.read_frame,h2o/lib/common/http2client.c,76,expect_settings,h2o/lib/common/http2client.c,825,1
apply_src,h2o/deps/quicly/lib/quicly.c,1723,frame->data.base+frame->data.len-apply_len,h2o/deps/quicly/lib/quicly.c,105,1
data,h2o/deps/picotls/lib/pembase64.c,55,text,h2o/deps/picotls/lib/pembase64.c,55,2
self,h2o/lib/handler/configurator/proxy.c,509,cmd->configurator,h2o/lib/handler/configurator/proxy.c,507,1
sock->_next_pending,h2o/lib/common/socket/evloop.c.h,91,*slot,h2o/lib/common/socket/evloop.c.h,94,1
host_node,h2o/lib/handler/configurator/fastcgi.c,93,port,h2o/lib/handler/configurator/fastcgi.c,121,2
capacity,h2o/lib/handler/configurator/proxy.c,247,capacity_node,h2o/lib/handler/configurator/proxy.c,270,2
mimemap->default_type,h2o/lib/handler/mimemap.c,252,type,h2o/lib/handler/mimemap.c,252,1
x,h2o/lib/handler/file/templates.c.h,31,y,h2o/lib/handler/file/templates.c.h,32,2
accept_data,h2o/lib/core/util.c,140,_accept_data,h2o/lib/core/util.c,138,1
buf,h2o/deps/picotls/lib/picotls.c,1804,client_random,h2o/deps/picotls/lib/picotls.c,1802,2
ctx->qpack,h2o/lib/http3/qpack.c,1224,qpack,h2o/lib/http3/qpack.c,1224,1
header,h2o/lib/handler/fastcgi.c,94,p,h2o/lib/handler/fastcgi.c,92,1
end,h2o/deps/picotls/lib/picotls.c,1092,max_early_data_size,h2o/deps/picotls/lib/picotls.c,1083,2
*out,h2o/lib/common/socket.c,1746,protocols,h2o/lib/common/socket.c,1746,1
reader->super.handle_incoming_entity,h2o/lib/http1.c,101,handle_chunked_entity_read,h2o/lib/http1.c,266,1
self,h2o/lib/handler/configurator/proxy.c,228,cmd->configurator,h2o/lib/handler/configurator/proxy.c,226,1
input,h2o/lib/handler/connect.c,901,port,h2o/lib/handler/connect.c,917,2
spawn_cmd,h2o/lib/handler/configurator/fastcgi.c,218,node->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
generator->handler,h2o/lib/handler/fastcgi.c,787,_handler,h2o/lib/handler/fastcgi.c,784,1
req,h2o/lib/common/http3client.c,806,_client,h2o/lib/common/http3client.c,804,1
client,h2o/lib/common/http1client.c,516,sock->data,h2o/lib/common/http1client.c,514,1
_p,h2o/deps/hiredis/hiredis.c,281,arg,h2o/deps/hiredis/hiredis.c,253,2
client->super.buf,h2o/lib/common/http1client.c,39,&sock->input,h2o/lib/common/http1client.c,794,1
sock->input,h2o/lib/common/socket.c,1534,tmp,h2o/lib/common/socket.c,1545,1
end,h2o/deps/picotls/lib/picotls.c,2458,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2451,1
method_len,h2o/deps/picohttpparser/picohttpparser.c,385,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
p,h2o/deps/quicly/lib/quicly.c,3984,server_cid,h2o/deps/quicly/lib/quicly.c,3982,2
client,h2o/lib/common/http1client.c,790,_client,h2o/lib/common/http1client.c,788,1
tls->key_share,h2o/deps/picotls/lib/picotls.c,2309,*cand,h2o/deps/picotls/lib/picotls.c,2331,1
esni,h2o/deps/picotls/lib/picotls.c,3064,ctx->esni,h2o/deps/picotls/lib/picotls.c,3061,1
addr_start,h2o/lib/core/util.c,442,p,h2o/lib/core/util.c,400,1
len,h2o/lib/core/logconf.c,533,line,h2o/lib/core/logconf.c,535,2
addlen,h2o/deps/picotls/lib/picotls.c,4295,end-src,h2o/deps/picotls/lib/picotls.c,4276,1
p,h2o/lib/common/socket.c,1597,session_data.base,h2o/lib/common/socket.c,1594,1
p,h2o/deps/hiredis/net.c,270,servinfo,h2o/deps/hiredis/net.c,270,1
req->error_log_delegate.cb,h2o/lib/core/request.c,1282,on_default_error_callback,h2o/lib/core/request.c,242,1
command->data,h2o/lib/common/redis.c,227,cb_data,h2o/lib/common/redis.c,224,1
*name,h2o/lib/http3/qpack.c,671,entry->name,h2o/lib/http3/qpack.c,713,1
error_type,h2o/lib/handler/connect.c,124,rcode,h2o/lib/handler/connect.c,124,2
v,h2o/deps/quicly/lib/quicly.c,3970,versions,h2o/deps/quicly/lib/quicly.c,3947,1
self,h2o/lib/handler/status.c,246,_self,h2o/lib/handler/status.c,244,1
*key_share,h2o/deps/picotls/lib/picotls.c,1127,*cand,h2o/deps/picotls/lib/picotls.c,1155,1
ctx,h2o/deps/picotls/lib/openssl.c,911,_ctx,h2o/deps/picotls/lib/openssl.c,909,1
dst,h2o/deps/quicly/lib/quicly.c,3323,s->dst,h2o/deps/quicly/lib/quicly.c,3303,1
pos,h2o/deps/libyrmcds/recv.c,194,p,h2o/deps/libyrmcds/recv.c,271,2
consumed,h2o/lib/common/socket.c,350,reserved,h2o/lib/common/socket.c,343,2
datagram_flow_id.base,h2o/lib/common/http3client.c,745,datagram_flow_id_buf,h2o/lib/common/http3client.c,725,1
end,h2o/deps/picotls/lib/picotls.c,5454,end,h2o/deps/picotls/lib/picotls.c,5473,2
in2,h2o/deps/picotls/deps/cifra/src/drbg.c,27,counter,h2o/deps/picotls/deps/cifra/src/drbg.c,32,2
decode_err,h2o/lib/http2/hpack.c,490,pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,2
anchor,h2o/deps/yaml/src/api.c,822,value,h2o/deps/yaml/src/api.c,823,2
xff_buf,h2o/lib/core/proxy.c,143,added,h2o/lib/core/proxy.c,254,2
total_out,h2o/deps/brotli/c/dec/decode.c,1911,next_in,h2o/deps/brotli/c/dec/decode.c,1910,2
end,h2o/deps/picotls/lib/picotls.c,1305,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1299,2
self,h2o/lib/handler/configurator/compress.c,141,configurator,h2o/lib/handler/configurator/compress.c,139,1
dst,h2o/deps/quicly/lib/quicly.c,3950,payload,h2o/deps/quicly/lib/quicly.c,3948,1
conn,h2o/lib/http2/connection.c,1576,_conn,h2o/lib/http2/connection.c,1574,1
prefilter->next,h2o/lib/core/request.c,582,prefilter,h2o/lib/core/request.c,582,1
src,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1106,1
stream->conn,h2o/lib/common/http2client.c,198,conn,h2o/lib/common/http2client.c,198,1
key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,end,h2o/deps/picotls/lib/picotls.c,5473,2
element,h2o/lib/handler/configurator/compress.c,95,node->data.sequence.elements[i],h2o/lib/handler/configurator/compress.c,38,1
*headers,h2o/lib/core/proxy.c,595,headers_vec.entries,h2o/lib/core/proxy.c,632,1
sock->data,h2o/lib/handler/fastcgi.c,735,data,h2o/lib/handler/fastcgi.c,735,1
method,h2o/deps/picohttpparser/picohttpparser.c,385,path,h2o/deps/picohttpparser/picohttpparser.c,385,2
src,h2o/deps/picotls/lib/picotls.c,3191,_src,h2o/deps/picotls/lib/picotls.c,3251,1
r->key,h2o/deps/libyrmcds/recv.c,193,p,h2o/deps/libyrmcds/recv.c,271,1
self->src_req->write_req.ctx,h2o/lib/handler/connect.c,1341,self,h2o/lib/handler/connect.c,847,1
src,h2o/lib/common/http3client.c,654,input,h2o/lib/common/http3client.c,643,1
handler,h2o/lib/core/request.c,482,req->pathconf->handlers.entries,h2o/lib/core/request.c,218,1
_src,h2o/deps/picotls/lib/picotls.c,5507,end,h2o/deps/picotls/lib/picotls.c,5454,1
sock->_write_buf.alloced_ptr,h2o/lib/common/socket.c,147,sock->_write_buf.bufs,h2o/lib/common/socket.c,147,1
x,h2o/deps/picotls/lib/picotls.c,5290,_x,h2o/deps/picotls/lib/picotls.c,5288,1
req->_ostr_top,h2o/lib/core/request.c,633,ostream->next,h2o/lib/core/request.c,633,1
self->last_content_before_send,h2o/lib/core/proxy.c,365,*self->client->buf,h2o/lib/core/proxy.c,365,1
pos,h2o/lib/http3/server.c,272,pos->prev,h2o/lib/http3/server.c,272,1
added->name,h2o/lib/http3/qpack.c,1161,&added->_name_buf,h2o/lib/http3/qpack.c,40,1
stream->super.get_conn_properties,h2o/lib/common/http2client.c,80,do_get_conn_properties,h2o/lib/common/http2client.c,1279,1
indicator,h2o/deps/yaml/src/emitter.c,1809,string,h2o/deps/yaml/src/emitter.c,1813,2
end,h2o/deps/picotls/lib/picotls.c,2869,message.base+message.len,h2o/deps/picotls/lib/picotls.c,2867,1
status,h2o/lib/handler/configurator/redirect.c,28,url_node,h2o/lib/handler/configurator/redirect.c,36,2
c,h2o/deps/hiredis/async.c,324,&(ac->c),h2o/deps/hiredis/async.c,63,1
conn,h2o/lib/http3/server.c,486,_conn,h2o/lib/http3/server.c,484,1
self,h2o/lib/core/proxy.c,574,ctx,h2o/lib/core/proxy.c,572,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,setuidgid_cmd_path,h2o/lib/handler/configurator/fastcgi.c,219,1
end,h2o/lib/http3/frame.c,44,src+len,h2o/lib/http3/frame.c,44,1
port_start,h2o/lib/core/util.c,454,p,h2o/lib/core/util.c,400,1
path_info,h2o/lib/handler/fastcgi.c,218,src,h2o/lib/handler/fastcgi.c,309,2
fmt,h2o/lib/core/logconf.c,148,errbuf,h2o/lib/core/logconf.c,148,2
conn,h2o/lib/http1.c,1112,sock->data,h2o/lib/http1.c,1110,1
*_name,h2o/lib/http2/hpack.c,296,name,h2o/lib/http2/hpack.c,300,1
token_end,h2o/lib/common/string.c,408,cur,h2o/lib/common/string.c,408,1
aead.cb,h2o/deps/quicly/lib/quicly.c,5798,aead_decrypt_1rtt,h2o/deps/quicly/lib/quicly.c,2415,1
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1760,1
end,h2o/lib/core/util.c,400,p+len,h2o/lib/core/util.c,400,1
p_end,h2o/lib/common/string.c,118,*s+len,h2o/lib/common/string.c,115,1
direct,h2o/lib/common/memory.c,163,pool->directs,h2o/lib/common/memory.c,151,1
self->src_req->write_req.ctx,h2o/lib/core/proxy.c,1341,self,h2o/lib/core/proxy.c,599,1
next_out,h2o/deps/brotli/c/dec/decode.c,1885,next_in,h2o/deps/brotli/c/dec/decode.c,1883,2
a,h2o/deps/picotls/lib/picotls.c,3543,ticket_csid,h2o/deps/picotls/lib/picotls.c,3495,2
src,h2o/deps/picotls/lib/picotls.c,3847,ch->key_shares.base,h2o/deps/picotls/lib/picotls.c,301,1
buf->_prototype,h2o/lib/common/memory.c,307,prototype,h2o/lib/common/memory.c,307,1
dst,h2o/lib/http2/hpack.c,724,s,h2o/lib/http2/hpack.c,724,2
header,h2o/lib/http1.c,893,req->res.headers.entries+i,h2o/lib/http1.c,884,1
parent,h2o/deps/hiredis/hiredis.c,135,task->parent->obj,h2o/deps/hiredis/hiredis.c,134,1
stream->quic,h2o/lib/http3/common.c,396,qs,h2o/lib/http3/common.c,390,1
rec->fragment,h2o/deps/picotls/lib/picotls.c,4260,src+5,h2o/deps/picotls/lib/picotls.c,4260,1
node,h2o/lib/http2/connection.c,86,node->next,h2o/lib/http2/connection.c,86,1
conn->quic,h2o/lib/http3/common.c,1095,quic,h2o/lib/http3/common.c,1095,1
type_node,h2o/lib/handler/configurator/fastcgi.c,93,hostname,h2o/lib/handler/configurator/fastcgi.c,85,2
_src,h2o/deps/picotls/lib/picotls.c,5454,end,h2o/deps/picotls/lib/picotls.c,5451,1
self,h2o/lib/handler/configurator/proxy.c,76,cmd->configurator,h2o/lib/handler/configurator/proxy.c,74,1
src,h2o/deps/quicly/lib/quicly.c,6351,ptbuf,h2o/deps/quicly/lib/quicly.c,6309,1
path,h2o/lib/handler/configurator/access_log.c,36,&node,h2o/lib/handler/configurator/access_log.c,33,1
allocator->_link,h2o/lib/common/memory.c,112,chunk,h2o/lib/common/memory.c,117,1
addr_start,h2o/lib/core/util.c,442,src,h2o/lib/core/util.c,381,1
self->super.proceed,h2o/lib/handler/connect.c,47,tcp_on_proceed,h2o/lib/handler/connect.c,542,1
*inbuf,h2o/lib/common/memory.c,485,newp,h2o/lib/common/memory.c,489,1
err_desc,h2o/lib/http3/common.c,296,src,h2o/lib/http3/common.c,286,2
value,h2o/lib/http2/hpack.c,300,entry->value,h2o/lib/http2/hpack.c,354,1
_,h2o/lib/handler/file/templates.c.h,69,path_normalized_escaped,h2o/lib/handler/file/templates.c.h,70,2
conn,h2o/lib/http2/connection.c,1425,sock->data,h2o/lib/http2/connection.c,1423,1
self,h2o/lib/handler/file.c,933,_self,h2o/lib/handler/file.c,931,1
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5451,1
self,h2o/lib/handler/file.c,869,_self,h2o/lib/handler/file.c,867,1
frame,h2o/lib/http2/cache_digests.c,181,vector->entries+i,h2o/lib/http2/cache_digests.c,174,1
c,h2o/deps/hiredis/async.c,148,&(ac->c),h2o/deps/hiredis/async.c,63,1
stream->conn,h2o/deps/quicly/lib/quicly.c,1068,conn,h2o/deps/quicly/lib/quicly.c,1065,1
esni,h2o/deps/picotls/lib/picotls.c,3064,src,h2o/deps/picotls/lib/picotls.c,3132,2
*table->last++,h2o/lib/http3/qpack.c,178,added,h2o/lib/http3/qpack.c,178,1
esni_nonce,h2o/deps/picotls/lib/picotls.c,2451,src+1,h2o/deps/picotls/lib/picotls.c,2451,1
rsc,h2o/lib/handler/status/requests.c,64,priv,h2o/lib/handler/status/requests.c,62,1
config_vars.callbacks.dispose,h2o/lib/handler/configurator/fastcgi.c,2032,spawnproc_on_dispose,h2o/lib/handler/configurator/fastcgi.c,209,1
self,h2o/lib/handler/configurator/proxy.c,532,cmd->configurator,h2o/lib/handler/configurator/proxy.c,530,1
addr,h2o/lib/core/util.c,401,&((structsockaddr_in6*)sa)->sin6_addr,h2o/lib/core/util.c,259,1
a_end,h2o/deps/yaml/src/api.c,96,a_start,h2o/deps/yaml/src/api.c,96,2
_dst,h2o/lib/http2/hpack.c,105,soft_errors,h2o/lib/http2/hpack.c,105,2
offending_node_id,h2o/lib/http3/common.c,562,offending_node_id,h2o/lib/http3/common.c,618,2
c,h2o/lib/http2/hpack.c,617,value.base,h2o/lib/http2/hpack.c,595,1
frame,h2o/deps/quicly/include/quicly/frame.h,430,len,h2o/deps/quicly/include/quicly/frame.h,432,1
header_protection,h2o/deps/quicly/lib/quicly.c,5794,conn->handshake->cipher.ingress.header_protection,h2o/deps/quicly/lib/quicly.c,148,1
token_start,h2o/lib/common/url.c,191,token_end+1,h2o/lib/common/url.c,191,1
*cmds,h2o/lib/handler/headers_util.c,125,new_cmds,h2o/lib/handler/headers_util.c,128,1
p,h2o/lib/common/string.c,357,path+len,h2o/lib/common/string.c,355,1
p,h2o/lib/common/url.c,122,path,h2o/lib/common/url.c,120,1
link_escaped,h2o/lib/handler/file/templates.c.h,122,label_escaped,h2o/lib/handler/file/templates.c.h,124,2
frame,h2o/deps/quicly/include/quicly/frame.h,603,end,h2o/deps/quicly/include/quicly/frame.h,602,1
src,h2o/deps/picotls/lib/picotls.c,2575,_src,h2o/deps/picotls/lib/picotls.c,2598,1
*target,h2o/deps/hiredis/hiredis.c,530,cmd,h2o/deps/hiredis/hiredis.c,531,1
priority,h2o/lib/core/configurator.c,711,extensions,h2o/lib/core/configurator.c,711,2
conn,h2o/lib/http1.c,994,_req->conn,h2o/lib/http1.c,992,1
pos,h2o/lib/core/logconf.c,535,nullexpr,h2o/lib/core/logconf.c,536,2
value,h2o/lib/core/util.c,630,token,h2o/lib/core/util.c,637,2
action->req,h2o/lib/core/request.c,67,req,h2o/lib/core/request.c,65,1
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1746,1
conn->super.ctx,h2o/lib/common/http2client.c,53,ctx,h2o/lib/common/http2client.c,1208,1
end,h2o/lib/common/url.c,191,s+len,h2o/lib/common/url.c,189,1
input,h2o/lib/handler/connect.c,901,slash_at,h2o/lib/handler/connect.c,918,2
entry->name,h2o/lib/http2/hpack.c,389,&name_token->buf,h2o/lib/http2/hpack.c,47,1
h,h2o/lib/common/http1client.c,676,headers,h2o/lib/common/http1client.c,614,1
b_pointer,h2o/deps/yaml/src/api.c,97,a_end,h2o/deps/yaml/src/api.c,96,2
self,h2o/lib/handler/configurator/proxy.c,439,cmd->configurator,h2o/lib/handler/configurator/proxy.c,437,1
src,h2o/deps/picotls/lib/picotls.c,2451,_src,h2o/deps/picotls/lib/picotls.c,2458,1
conn,h2o/lib/common/http3client.c,884,_conn,h2o/lib/common/http3client.c,882,1
end,h2o/deps/picotls/lib/picotls.c,3214,end,h2o/deps/picotls/lib/picotls.c,3224,2
args->overrides,h2o/lib/core/request.c,466,overrides,h2o/lib/core/request.c,464,1
src,h2o/deps/picotls/lib/picotls.c,1691,selected_key_share,h2o/deps/picotls/lib/picotls.c,1687,2
base.scheme,h2o/lib/core/util.c,612,base_scheme,h2o/lib/core/util.c,597,1
cand,h2o/deps/picotls/lib/picotls.c,2331,tls->ctx->key_exchanges,h2o/deps/picotls/lib/picotls.c,2309,1
conn->req._ostr_top,h2o/lib/http1.c,88,&conn->_ostr_final.super,h2o/lib/http1.c,40,1
node,h2o/lib/common/http2client.c,177,conn->super.link.prev,h2o/lib/common/http2client.c,312,1
curargv[argc++],h2o/deps/hiredis/hiredis.c,216,curarg,h2o/deps/hiredis/hiredis.c,214,1
bufs,h2o/lib/common/socket/evloop.c.h,287,bufcnt,h2o/lib/common/socket/evloop.c.h,287,2
src_end,h2o/lib/common/string.c,314,src+src_len,h2o/lib/common/string.c,314,1
pool,h2o/lib/handler/connect.c,130,&self->src_req->pool,h2o/lib/handler/connect.c,1362,1
src,h2o/lib/http3/qpack.c,857,outbuf,h2o/lib/http3/qpack.c,853,2
hp_slot,h2o/deps/quicly/lib/quicly.c,4239,&conn->application->cipher.ingress.header_protection.one_rtt,h2o/deps/quicly/lib/quicly.c,160,1
tag,h2o/deps/yaml/src/api.c,822,value_copy,h2o/deps/yaml/src/api.c,830,2
next_out,h2o/deps/brotli/c/dec/decode.c,1885,available_in,h2o/deps/brotli/c/dec/decode.c,1882,2
hp,h2o/deps/quicly/lib/quicly.c,3590,wrote_all,h2o/deps/quicly/lib/quicly.c,3577,2
self->tcp.recvbuf_detached,h2o/lib/handler/connect.c,109,self->sock->input,h2o/lib/handler/connect.c,219,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
prototype,h2o/lib/common/memory.c,381,inbuf->_prototype,h2o/lib/common/memory.c,377,1
bytes,h2o/lib/handler/connect.c,609,start,h2o/lib/handler/connect.c,607,1
src_end,h2o/deps/picotls/lib/picotls.c,4849,src+*inlen,h2o/deps/picotls/lib/picotls.c,4849,1
tag,h2o/deps/yaml/src/api.c,1196,value_copy,h2o/deps/yaml/src/api.c,1204,2
sched,h2o/deps/quicly/lib/defaults.c,332,&((struct_st_quicly_conn_public_t*)stream->conn)->_default_scheduler,h2o/deps/quicly/lib/defaults.c,554,1
self,h2o/lib/core/proxy.c,365,client->data,h2o/lib/core/proxy.c,363,1
type_node,h2o/lib/handler/configurator/fastcgi.c,93,servname,h2o/lib/handler/configurator/fastcgi.c,85,2
p,h2o/lib/http3/common.c,467,buf,h2o/lib/http3/common.c,466,1
additional_end,h2o/deps/quicly/lib/quicly.c,3357,additional+PTLS_ELEMENTSOF(sent->data.ack.ranges8.additional),h2o/deps/quicly/lib/quicly.c,3357,1
p,h2o/deps/hiredis/async.c,568,start,h2o/deps/hiredis/async.c,567,1
c,h2o/deps/hiredis/async.c,518,&(ac->c),h2o/deps/hiredis/async.c,63,1
collector->src.req,h2o/lib/handler/status.c,51,req,h2o/lib/handler/status.c,154,1
p->context,h2o/lib/common/redis.c,394,ac,h2o/lib/common/redis.c,390,1
name,h2o/lib/http2/hpack.c,300,entry->name,h2o/lib/http2/hpack.c,354,1
