name1,path1,def_line1,name2,path2,def_line2,label
cmd,git/builtin/receive-pack.c,981,cmd->next,git/builtin/receive-pack.c,981,1
dir,git/builtin/clone.c,975,work_tree,git/builtin/clone.c,974,1
path,git/builtin/fast-export.c,200,end_of_component,git/builtin/fast-export.c,205,1
info.prefix,git/builtin/submodule--helper.c,1617,prefix,git/builtin/submodule--helper.c,1615,1
wt,git/builtin/fsck.c,563,*p,git/builtin/fsck.c,555,1
a,git/builtin/gc.c,1260,a_,git/builtin/gc.c,1258,1
buf,git/apply.c,4513,patch->result,git/apply.c,4508,1
arg,git/sequencer.c,4297,end_of_arg,git/sequencer.c,4396,2
t,git/builtin/fast-import.c,1400,root->tree,git/builtin/fast-import.c,1394,1
t->name,git/builtin/describe.c,363,n,git/builtin/describe.c,306,1
oref_tail,git/builtin/fetch.c,506,tail,git/builtin/fetch.c,503,2
dir,git/builtin/mailsplit.c,273,argp[0],git/builtin/mailsplit.c,274,1
sep,git/builtin/worktree.c,852,path,git/builtin/worktree.c,835,2
repo,git/builtin/clone.c,974,repo_name,git/builtin/clone.c,974,1
bottom,git/builtin/blame.c,1105,prefix,git/builtin/blame.c,850,2
preimage.buf,git/apply.c,2847,oldlines,git/apply.c,2840,1
obj->buffer,git/builtin/unpack-objects.c,48,buffer,git/builtin/unpack-objects.c,46,1
str,git/builtin/blame.c,709,output_option,git/builtin/blame.c,695,2
sp,git/ref-filter.c,637,atom,git/ref-filter.c,634,1
data,git/builtin/index-pack.c,790,new_data,git/builtin/index-pack.c,794,1
argv,git/builtin/config.c,637,xdg_config,git/builtin/config.c,674,2
*commit_list,git/bisect.c,392,best,git/bisect.c,396,1
*commit_list,git/bisect.c,392,p->next,git/bisect.c,396,1
new_dir,git/diffcore-rename.c,452,newname,git/diffcore-rename.c,449,2
bufp,git/attr.c,727,buf,git/attr.c,711,1
with_slash,git/builtin/mv.c,67,path,git/builtin/mv.c,63,2
src,git/builtin/add.c,170,dst-dir->entries,git/builtin/add.c,170,1
template_dir,git/builtin/init-db.c,96,to_free,git/builtin/init-db.c,104,1
l2,git/builtin/shortlog.c,43,i2,git/builtin/shortlog.c,42,1
p,git/builtin/clean.c,464,*ptr,git/builtin/clean.c,448,1
singleton,git/builtin/receive-pack.c,1752,cmd,git/builtin/receive-pack.c,1749,1
np,git/advice.c,152,cp,git/advice.c,152,1
b,git/builtin/pack-objects.c,3253,_b,git/builtin/pack-objects.c,3250,1
t2_did_scan,git/read-cache.c,1409,t2_did_lstat,git/read-cache.c,1408,2
key,git/upload-pack.c,1254,sub,git/upload-pack.c,1254,2
src,git/diff-delta.c,381,data,git/diff-delta.c,326,1
commit_oid,git/blame.c,102,&parents->item->object.oid,git/blame.c,92,1
c2,git/help.c,504,c1,git/help.c,504,2
argv0,git/builtin/checkout.c,1661,argv,git/builtin/checkout.c,1577,2
new_name,git/apply.c,3907,patch->new_name,git/apply.c,3904,1
hunk,git/add-patch.c,890,hunk_index,git/add-patch.c,887,1
next_p,git/builtin/index-pack.c,1122,p->base,git/builtin/index-pack.c,1119,1
message,git/builtin/fast-export.c,624,committer_end,git/builtin/fast-export.c,623,2
gave_up_on,git/builtin/describe.c,304,c,git/builtin/describe.c,352,1
last,git/bisect.c,396,p->next,git/bisect.c,396,1
maillen,git/builtin/blame.c,112,what,git/builtin/blame.c,107,2
file_diff->hunk,git/add-patch.c,394,p-plain->buf,git/add-patch.c,392,1
reset,git/diff.c,2642,add_c,git/diff.c,2642,2
idx_tmp_name,git/builtin/pack-objects.c,1220,pack_tmp_name,git/builtin/pack-objects.c,1174,2
error_strategy,git/builtin/submodule--helper.c,1784,sm_alternate,git/builtin/submodule--helper.c,1784,2
porigin,git/blame.c,1321,porigin->next,git/blame.c,1321,1
cmd,git/builtin/receive-pack.c,2391,cmd->next,git/builtin/receive-pack.c,2391,1
c,git/builtin/show-branch.c,260,s,git/builtin/show-branch.c,258,1
rm,git/builtin/fetch.c,969,cb_data,git/builtin/fetch.c,967,1
maillen,git/builtin/blame.c,112,tmp,git/builtin/blame.c,113,2
prev,git/xdiff/xprepare.c,165,cur,git/xdiff/xprepare.c,165,1
ce,git/builtin/submodule--helper.c,2259,suc->list.entries[idx],git/builtin/submodule--helper.c,2008,1
path,git/connect.c,1013,end,git/connect.c,1014,1
menu_item,git/builtin/clean.c,322,stuff->stuff,git/builtin/clean.c,318,1
expect,git/builtin/receive-pack.c,625,nonce,git/builtin/receive-pack.c,623,2
value,git/submodule.c,244,path,git/submodule.c,240,2
data.entry,git/builtin/index-pack.c,768,entry,git/builtin/index-pack.c,766,1
log,git/builtin/shortlog.c,283,opt,git/builtin/shortlog.c,281,1
*ret_path,git/connect.c,1010,path,git/connect.c,1013,1
seen,git/builtin/receive-pack.c,316,data,git/builtin/receive-pack.c,314,1
nul_term_line,git/builtin/update-index.c,885,opt,git/builtin/update-index.c,882,1
cmd,git/builtin/receive-pack.c,1777,*cmd_list,git/builtin/receive-pack.c,1776,1
out,git/builtin/clone.c,304,ptr,git/builtin/clone.c,222,2
worktrees,git/builtin/config.c,704,xdg_config,git/builtin/config.c,674,2
src,git/./git-compat-util.h,920,dst,git/./git-compat-util.h,920,2
c,git/builtin/merge.c,1031,j,git/builtin/merge.c,1026,1
changed,git/builtin/fast-export.c,427,data,git/builtin/fast-export.c,424,1
mailbuf,git/builtin/shortlog.c,93,in,git/builtin/shortlog.c,91,2
path,git/builtin/submodule--helper.c,2544,argv[1],git/builtin/submodule--helper.c,2541,1
entry,git/builtin/add.c,177,*src++,git/builtin/add.c,170,1
reencoded,git/pretty.c,2050,msg,git/pretty.c,2049,1
data.cmds,git/builtin/receive-pack.c,1922,commands,git/builtin/receive-pack.c,1915,1
end,git/builtin/rev-parse.c,251,head_by_default,git/builtin/rev-parse.c,254,1
p,git/apply.c,4252,p->next,git/apply.c,4252,1
func,git/diff.c,1662,context,git/diff.c,1660,2
retval,git/builtin/receive-pack.c,626,NONCE_BAD,git/builtin/receive-pack.c,84,1
format,git/builtin/tag.c,39,to_free,git/builtin/tag.c,44,1
elem,git/attr.c,935,elem->prev,git/attr.c,935,1
p->active_next_branch,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1
(*argv)[count++],git/alias.c,54,cmdline+dst,git/alias.c,54,1
report,git/builtin/index-pack.c,1449,msg,git/builtin/index-pack.c,1447,2
str,git/xdiff/xutils.c,322,ptr,git/xdiff/xutils.c,322,2
line,git/apply.c,2656,img->nr-preimage->nr,git/apply.c,2653,1
cp,git/attr.c,342,states,git/attr.c,342,1
last,git/bisect.c,396,p,git/bisect.c,396,1
config_str,git/builtin/gc.c,1356,config_value,git/builtin/gc.c,1355,2
opts->new_branch,git/builtin/checkout.c,1578,opts->new_branch_force,git/builtin/checkout.c,1578,1
prev_eol,git/diff.c,617,ptr,git/diff.c,605,1
dst->next,git/blame.c,1475,dst,git/blame.c,1475,1
f,git/bisect.c,530,&filtered,git/bisect.c,530,1
tips_tail,git/sequencer.c,5116,tail,git/sequencer.c,5115,2
ref_name,git/builtin/receive-pack.c,894,cmd,git/builtin/receive-pack.c,879,1
rm,git/builtin/fetch.c,248,*head,git/builtin/fetch.c,240,1
socket_path,git/builtin/credential-cache--daemon.c,267,argv[0],git/builtin/credential-cache--daemon.c,264,1
data.si,git/builtin/receive-pack.c,1922,si,git/builtin/receive-pack.c,1917,1
del_c,git/diff.c,2642,add_c,git/diff.c,2642,2
msg,git/pretty.c,1251,next,git/pretty.c,1283,2
argv,git/builtin/init-db.c,528,template_dir,git/builtin/init-db.c,533,2
buf_end,git/apply.c,2517,preimage->buf,git/apply.c,2448,1
head_subsumed,git/builtin/merge.c,1268,list,git/builtin/merge.c,1509,2
d,git/builtin/submodule--helper.c,277,describe_argv,git/builtin/submodule--helper.c,287,1
type,git/builtin/index-pack.c,769,size,git/builtin/index-pack.c,770,2
cp,git/object-name.c,1795,name,git/object-name.c,1787,1
eol,git/ref-filter.c,1290,buf,git/ref-filter.c,1282,1
collected.wt,git/builtin/reflog.c,616,*p,git/builtin/reflog.c,617,1
pack_name,git/builtin/index-pack.c,1713,argv[i],git/builtin/index-pack.c,1708,1
start,git/apply.c,641,line,git/apply.c,634,1
offset,git/builtin/pack-objects.c,1162,pack_tmp_name,git/builtin/pack-objects.c,1174,2
mail,git/builtin/check-mailmap.c,20,contact,git/builtin/check-mailmap.c,18,2
f,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1
newlist,git/fetch-pack.c,574,*refs,git/fetch-pack.c,571,1
t,git/builtin/fast-import.c,1656,t->next_tag,git/builtin/fast-import.c,1656,1
next,git/archive.c,322,context.bottom->up,git/archive.c,271,1
argv,git/builtin/config.c,637,worktrees,git/builtin/config.c,704,2
fragment,git/apply.c,3092,patch->fragments,git/apply.c,3090,1
out,git/patch-delta.c,20,data,git/patch-delta.c,19,2
origin,git/fmt-merge-msg.c,110,line,git/fmt-merge-msg.c,105,1
item,git/archive.c,328,args->extra_files.items+i,git/archive.c,25,1
tag,git/builtin/tag.c,428,argv[0],git/builtin/tag.c,422,1
av,git/builtin/show-branch.c,620,fake_av,git/builtin/show-branch.c,725,1
data,git/builtin/add.c,92,cbdata,git/builtin/add.c,89,1
p,git/bisect.c,94,p->next,git/bisect.c,94,1
args,git/archive.c,501,opt->value,git/archive.c,499,1
size,git/builtin/grep.c,635,name,git/builtin/grep.c,628,2
blob[1],git/builtin/diff.c,112,mode,git/builtin/diff.c,114,1
cmd_tail,git/builtin/fast-import.c,235,rc,git/builtin/fast-import.c,1797,1
p,git/bisect.c,396,next,git/bisect.c,396,1
reflen,git/builtin/receive-pack.c,2021,linelen-(p-line),git/builtin/receive-pack.c,2022,1
required,git/builtin/clone.c,337,cb_data,git/builtin/clone.c,334,1
namebuf,git/builtin/blame.c,114,what,git/builtin/blame.c,107,2
suffix,git/path.c,1248,path,git/path.c,1248,2
merge_list,git/builtin/fast-import.c,2677,merge_list->next,git/builtin/fast-import.c,2677,1
read_from_stdin,git/builtin/update-index.c,901,opt,git/builtin/update-index.c,898,1
t,git/builtin/fast-import.c,633,f->next_avail,git/builtin/fast-import.c,632,1
data,git/builtin/cat-file.c,468,vdata,git/builtin/cat-file.c,466,1
it,git/builtin/pack-objects.c,1790,it->next,git/builtin/pack-objects.c,1790,1
name,git/attr.c,342,cp,git/attr.c,342,1
next,git/apply.c,341,image->buf,git/apply.c,326,1
b,git/bisect.c,210,b_,git/bisect.c,208,1
t,git/builtin/log.c,661,o,git/builtin/log.c,654,1
rm,git/builtin/fetch.c,1257,ref_map,git/builtin/fetch.c,1255,1
p,git/builtin/fast-import.c,2020,e,git/builtin/fast-import.c,2020,1
value,git/fsck.c,1127,subsection,git/fsck.c,1130,2
name,git/apply.c,3541,patch->new_name,git/apply.c,3533,1
dir,git/builtin/log.c,1348,opt,git/builtin/log.c,1345,1
a,git/builtin/index-pack.c,1361,*(structref_delta_entry**)_a,git/builtin/index-pack.c,1359,1
data_two,git/diff.c,1793,data_one,git/diff.c,1793,2
*buf,git/builtin/commit.c,596,val,git/builtin/commit.c,596,1
opts->prefix,git/builtin/checkout.c,1578,prefix,git/builtin/checkout.c,1577,1
viewer,git/builtin/help.c,168,viewer->next,git/builtin/help.c,168,1
url,git/builtin/fetch.c,1083,rm,git/builtin/fetch.c,1082,2
ep,git/apply.c,329,image->buf+image->len,git/apply.c,326,1
retval,git/builtin/receive-pack.c,626,NONCE_SLOP,git/builtin/receive-pack.c,87,1
next,git/bisect.c,396,last,git/bisect.c,396,1
next,git/blame.c,1182,ent->next,git/blame.c,1182,1
tail,git/blame.c,1065,&p1->next,git/blame.c,1064,1
dst,git/base85.c,40,buffer,git/base85.c,40,2
b,git/builtin/pack-objects.c,2074,*(structobject_entry**)_b,git/builtin/pack-objects.c,2071,1
d,git/add-interactive.c,619,print_file_item_data,git/add-interactive.c,616,1
line,git/fmt-merge-msg.c,105,src,git/fmt-merge-msg.c,109,1
state,git/builtin/receive-pack.c,878,state_,git/builtin/receive-pack.c,876,1
sp,git/attr.c,741,buf,git/attr.c,741,1
prev,git/builtin/blame.c,233,suspect,git/builtin/blame.c,230,1
flag,git/builtin/checkout.c,1502,flag,git/builtin/checkout.c,1492,2
commit,git/builtin/log.c,2287,list,git/builtin/log.c,2288,1
ce,git/builtin/submodule--helper.c,2205,suc->list.entries[suc->current],git/builtin/submodule--helper.c,2008,1
verify_argv[3],git/builtin/fsck.c,913,odb,git/builtin/fsck.c,776,1
value,git/builtin/commit.c,146,opt,git/builtin/commit.c,144,1
start,git/builtin/clone.c,222,end,git/builtin/clone.c,222,1
np,git/sequencer.c,775,buf,git/sequencer.c,771,2
rev,git/builtin/log.c,1376,opt,git/builtin/log.c,1374,1
last_found,git/builtin/pack-objects.c,3618,p,git/builtin/pack-objects.c,3619,1
oid,git/builtin/fast-import.c,53,keydata,git/builtin/fast-import.c,51,1
fingerprints_b,git/blame.c,928,target->fingerprints,git/blame.c,912,1
item,git/builtin/config.c,553,matched,git/builtin/config.c,554,1
variant,git/parallel-checkout.c,400,working_tree_encoding,git/parallel-checkout.c,402,2
to_copy,git/path.c,731,home,git/path.c,740,2
update_string,git/builtin/submodule--helper.c,2078,url,git/builtin/submodule--helper.c,2077,2
format,git/strbuf.c,409,percent,git/strbuf.c,413,2
patch,git/apply.c,3329,patch->next,git/apply.c,3329,1
cmd,git/builtin/receive-pack.c,1797,commands,git/builtin/receive-pack.c,1793,1
item,git/builtin/receive-pack.c,1720,cmd->next,git/builtin/receive-pack.c,1716,1
e,git/builtin/help.c,89,slot_expansions,git/builtin/help.c,75,1
at_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1
new_commit,git/builtin/receive-pack.c,1552,new_object,git/builtin/receive-pack.c,1551,1
s,git/add-interactive.c,455,data,git/add-interactive.c,453,1
path,git/builtin/fast-export.c,200,end_of_component,git/builtin/fast-export.c,205,1
l1,git/builtin/shortlog.c,43,i1,git/builtin/shortlog.c,42,1
transport,git/builtin/push.c,410,push_options,git/builtin/push.c,389,1
buffer,git/builtin/cat-file.c,160,buf,git/builtin/cat-file.c,70,2
g.list,git/builtin/fetch.c,1698,list,git/builtin/fetch.c,1695,1
name,git/read-cache.c,1833,cp,git/read-cache.c,1864,1
default_ulong,git/builtin/env--helper.c,39,argv,git/builtin/env--helper.c,32,2
elem->origin,git/attr.c,847,origin,git/attr.c,847,1
remotes,git/builtin/merge.c,1089,&remoteheads,git/builtin/merge.c,1087,1
orig_src,git/builtin/fast-import.c,1905,endp+1,git/builtin/fast-import.c,1906,1
super_sub,git/submodule.c,2216,cwd,git/submodule.c,2174,2
argv,git/builtin/config.c,637,user_config,git/builtin/config.c,674,2
socket_path,git/builtin/credential-cache--daemon.c,267,argv,git/builtin/credential-cache--daemon.c,264,2
i1,git/builtin/shortlog.c,36,a1,git/builtin/shortlog.c,34,1
cache,git/unpack-trees.c,1454,cache_end,git/unpack-trees.c,1462,1
last_slash,git/attr.c,1102,path,git/attr.c,1098,1
o->commit,git/blame.c,62,commit,git/blame.c,60,1
key,git/ll-merge.c,251,name,git/ll-merge.c,251,2
arg,git/builtin/mailsplit.c,278,argp,git/builtin/mailsplit.c,274,2
l,git/blame.c,35,p->next,git/blame.c,35,1
e->next,git/blame.c,1460,**queue,git/blame.c,1457,1
argp,git/builtin/mailsplit.c,274,argv+1,git/builtin/mailsplit.c,269,1
old_name,git/apply.c,2040,*name,git/apply.c,2038,1
sha_src,git/./hash.h,255,sha_dst,git/./hash.h,255,2
prev_slash,git/urlmatch.c,366,url,git/urlmatch.c,109,2
author,git/builtin/fast-export.c,623,committer,git/builtin/fast-export.c,623,2
new_argv,git/git.c,340,*argv,git/git.c,336,1
obj,git/builtin/index-pack.c,899,c->obj,git/builtin/index-pack.c,896,1
message,git/builtin/fmt-merge-msg.c,14,inpath,git/builtin/fmt-merge-msg.c,13,2
b1,git/compat/qsort_s.c,14,tmp,git/compat/qsort_s.c,13,2
p,git/bisect.c,47,commit->parents,git/bisect.c,46,1
p2,git/versioncmp.c,119,p1,git/versioncmp.c,118,1
best,git/bisect.c,181,p->next,git/bisect.c,181,1
ent->next,git/blame.c,1182,next->next,git/blame.c,1182,1
item,git/add-interactive.c,164,sorted_item->util,git/add-interactive.c,163,1
arg,git/revision.c,2160,optarg,git/revision.c,2161,2
b,git/builtin/fast-import.c,593,b->table_next_branch,git/builtin/fast-import.c,593,1
c->next_atom,git/builtin/fast-import.c,574,c,git/builtin/fast-import.c,574,1
val,git/builtin/receive-pack.c,1016,p,git/builtin/receive-pack.c,993,1
value,git/builtin/blame.c,684,output_option,git/builtin/blame.c,695,2
cb,git/builtin/reflog.c,357,cb_data,git/builtin/reflog.c,355,1
argv_show_branch[1],git/bisect.c,26,bisect_rev_hex,git/bisect.c,730,1
revs,git/builtin/rev-list.c,274,cb_data,git/builtin/rev-list.c,271,1
path,git/builtin/mktree.c,77,buf,git/builtin/mktree.c,70,2
arg,git/builtin/index-pack.c,1750,keep_msg,git/builtin/index-pack.c,1714,2
dst,git/builtin/mv.c,176,src,git/builtin/mv.c,176,2
our_head_points_at,git/builtin/clone.c,979,remote_head_points_at,git/builtin/clone.c,978,1
brk,git/sideband.c,125,buf,git/sideband.c,119,2
parent,git/builtin/fast-export.c,113,commit,git/builtin/fast-export.c,111,1
gitdir,git/builtin/rev-parse.c,710,argv[++i],git/builtin/rev-parse.c,655,1
cwd,git/strbuf.c,901,pwd,git/strbuf.c,902,2
last,git/bisect.c,396,next,git/bisect.c,396,1
prev,git/builtin/fast-import.c,2896,t,git/builtin/fast-import.c,2896,1
rm,git/builtin/fetch.c,280,*head,git/builtin/fetch.c,278,1
patch->result,git/apply.c,3653,image.buf,git/apply.c,3656,1
b->end,git/builtin/fast-import.c,450,b->entries+cnt,git/builtin/fast-import.c,450,1
template_dir,git/builtin/init-db.c,96,init_template_dir,git/builtin/init-db.c,96,1
d,git/builtin/notes.c,277,opt,git/builtin/notes.c,275,1
e,git/builtin/pack-objects.c,89,(delta-pack->objects)+1,git/builtin/pack-objects.c,90,1
ref,git/builtin/clone.c,645,refs,git/builtin/clone.c,643,1
t2_did_scan,git/read-cache.c,1409,err,git/read-cache.c,1406,2
p,git/builtin/index-pack.c,1119,p->base,git/builtin/index-pack.c,1119,1
commit,git/builtin/log.c,290,list,git/builtin/log.c,285,1
line,git/connect.c,273,name,git/connect.c,275,2
elem,git/attr.c,478,*stack,git/attr.c,475,1
lineend,git/blame.c,497,content+line_starts[i+1],git/blame.c,493,1
ref,git/refs.c,1299,key,git/refs.c,1295,2
path,git/builtin/submodule--helper.c,1365,remote_url,git/builtin/submodule--helper.c,1383,2
retval,git/abspath.c,83,resolved->buf,git/abspath.c,77,1
c,git/builtin/show-branch.c,137,list,git/builtin/show-branch.c,131,1
url,git/builtin/submodule--helper.c,138,remoteurl,git/builtin/submodule--helper.c,144,2
ctx.describe_status,git/archive.c,633,&describe_status,git/archive.c,632,1
next,git/apply.c,341,cp,git/apply.c,329,1
si,git/builtin/receive-pack.c,2352,ref,git/builtin/receive-pack.c,2353,1
p,git/blame.c,2132,*source,git/blame.c,2129,1
frag,git/apply.c,2188,p->fragments,git/apply.c,2185,1
name,git/attr.c,342,pattern.buf,git/attr.c,345,1
slash,git/object-file.c,347,path,git/object-file.c,340,2
it,git/builtin/pack-objects.c,1821,tmp->next,git/builtin/pack-objects.c,1827,1
cur,git/bisect.c,610,list,git/bisect.c,608,1
new_branch_info->name,git/builtin/checkout.c,1142,arg,git/builtin/checkout.c,1145,1
end,git/abspath.c,34,remaining->buf,git/abspath.c,31,1
argv,git/builtin/commit.c,1614,tail,git/builtin/commit.c,1812,2
list,git/builtin/pack-objects.c,2844,victim->list+victim->list_size-sub_size,git/builtin/pack-objects.c,2913,1
d,git/add-interactive.c,1062,print_command_item_data,git/add-interactive.c,1060,1
pager,git/builtin/grep.c,1134,fallback,git/builtin/grep.c,971,2
prefix,git/strbuf.c,345,buf,git/strbuf.c,342,2
name,git/builtin/receive-pack.c,1477,cmd,git/builtin/receive-pack.c,1475,1
*attr_stack_p,git/attr.c,846,elem,git/attr.c,847,1
best,git/bisect.c,181,p,git/bisect.c,181,1
service_noprefix,git/builtin/remote-ext.c,37,service,git/builtin/remote-ext.c,31,1
img->line_allocated,git/apply.c,2759,img->line,git/apply.c,2759,1
rev,git/builtin/log.c,142,fmt_patch_name_max,git/builtin/log.c,55,1
i,git/builtin/describe.c,251,*list,git/builtin/describe.c,240,1
upstream,git/builtin/log.c,2290,argv[0],git/builtin/log.c,2283,1
cmd,git/builtin/receive-pack.c,1114,cmd->next,git/builtin/receive-pack.c,1114,1
tag,git/builtin/ls-files.c,87,alttag,git/builtin/ls-files.c,89,1
type,git/builtin/cat-file.c,37,buf,git/builtin/cat-file.c,35,2
t,git/builtin/fast-import.c,1334,root->tree,git/builtin/fast-import.c,1332,1
branch,git/builtin/worktree.c,475,av[1],git/builtin/worktree.c,470,1
dotdot,git/builtin/rev-parse.c,307,end,git/builtin/rev-parse.c,329,2
branch,git/builtin/worktree.c,475,new_branch,git/builtin/worktree.c,476,1
priority,git/builtin/gc.c,742,opt,git/builtin/gc.c,739,1
num_theirs,git/remote.c,2081,num_ours,git/remote.c,2081,2
mail,git/builtin/check-mailmap.c,20,namelen,git/builtin/check-mailmap.c,21,2
suffix,git/builtin/index-pack.c,1435,strip,git/builtin/index-pack.c,1434,2
context.args,git/archive.c,271,args,git/archive.c,268,1
timestamp,git/builtin/show-branch.c,764,base,git/builtin/show-branch.c,721,2
opts,git/builtin/checkout.c,1124,cb,git/builtin/checkout.c,1122,1
path,git/builtin/worktree.c,474,new_branch,git/builtin/worktree.c,476,2
max_count,git/builtin/rev-list.c,410,revs,git/builtin/rev-list.c,402,1
subject_start,git/builtin/tag.c,350,rla,git/builtin/tag.c,352,2
frag,git/apply.c,2188,frag->next,git/apply.c,2188,1
it,git/builtin/pack-objects.c,1768,it->next,git/builtin/pack-objects.c,1768,1
buf,git/builtin/pack-objects.c,445,entry,git/builtin/pack-objects.c,437,1
colon,git/apply.c,773,cp,git/apply.c,773,2
target->list,git/builtin/pack-objects.c,2912,victim->list+victim->list_size-sub_size,git/builtin/pack-objects.c,2913,1
ptr,git/builtin/clone.c,222,ptr+1,git/builtin/clone.c,222,1
t,git/builtin/fast-import.c,856,t->next_tag,git/builtin/fast-import.c,856,1
fromoid,git/builtin/fast-import.c,3062,object,git/builtin/fast-import.c,3060,1
namelen,git/builtin/blame.c,112,maillen,git/builtin/blame.c,112,2
*commit_list,git/bisect.c,392,list,git/bisect.c,396,1
cmd,git/builtin/receive-pack.c,1716,commands,git/builtin/receive-pack.c,1714,1
argv,git/git.c,135,envchanged,git/git.c,135,2
exp_type,git/builtin/cat-file.c,631,argv[0],git/builtin/cat-file.c,628,1
start,git/apply.c,641,line,git/apply.c,634,1
author,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,2
sha2,git/hash.h,198,sha1,git/hash.h,198,2
blobs,git/pack-bitmap.c,1308,commits,git/pack-bitmap.c,1307,2
basename_offset,git/attr.c,1103,last_slash+1-path,git/attr.c,1102,1
next,git/archive.c,236,c->bottom->up,git/archive.c,231,1
p,git/add-patch.c,332,s->colored.buf+hunk->colored_start,git/add-patch.c,329,1
cp,git/apply.c,329,buf,git/apply.c,326,1
t_ends,git/line-log.c,915,p_ends,git/line-log.c,915,2
end,git/builtin/clone.c,222,dir,git/builtin/clone.c,224,1
state,git/builtin/fetch.c,1756,cb,git/builtin/fetch.c,1754,1
prefixed_filename,git/builtin/bugreport.c,132,now,git/builtin/bugreport.c,127,2
dst,git/pkt-line.c,311,src_size,git/pkt-line.c,310,2
p2,git/versioncmp.c,119,s2,git/versioncmp.c,116,1
num,git/builtin/blame.c,623,e->lno+e->num_lines,git/builtin/blame.c,617,1
buf,git/builtin/index-pack.c,848,data,git/builtin/index-pack.c,790,1
arg,git/builtin/mailsplit.c,331,arg,git/builtin/mailsplit.c,278,2
log,git/builtin/shortlog.c,309,opt,git/builtin/shortlog.c,307,1
eol,git/sequencer.c,2006,bol,git/sequencer.c,2006,2
dst,git/builtin/add.c,170,src,git/builtin/add.c,170,1
base_commit,git/builtin/log.c,1447,opt,git/builtin/log.c,1445,1
context,git/diff.c,1660,reset,git/diff.c,1663,2
val,git/builtin/pack-objects.c,3890,arg,git/builtin/pack-objects.c,3887,1
cmd,git/builtin/receive-pack.c,1876,cmd->next,git/builtin/receive-pack.c,1876,1
tagger,git/builtin/fast-export.c,775,message,git/builtin/fast-export.c,775,2
arg,git/builtin/mailsplit.c,331,argp,git/builtin/mailsplit.c,274,2
pc_threshold,git/builtin/checkout-index.c,184,prefix,git/builtin/checkout-index.c,174,2
image->line,git/apply.c,326,image->line_allocated,git/apply.c,326,1
input,git/convert.c,1846,output,git/convert.c,1847,2
commit,git/builtin/fsck.c,417,obj,git/builtin/fsck.c,397,1
argv,git/builtin/credential-cache--daemon.c,264,ignore_sighup,git/builtin/credential-cache--daemon.c,268,2
hints_msg,git/builtin/rm.c,46,main_msg,git/builtin/rm.c,45,2
info,git/attr.c,901,info->prev,git/attr.c,901,1
s2,git/blame.c,1124,p2,git/blame.c,1122,1
state->whitespace_option,git/apply.c,4882,arg,git/apply.c,4880,1
*idx_task_cb,git/builtin/submodule--helper.c,2202,p,git/builtin/submodule--helper.c,2226,1
op,git/builtin/credential-cache.c,106,argv[0],git/builtin/credential-cache.c,102,1
rm,git/builtin/clone.c,662,cb_data,git/builtin/clone.c,660,1
head,git/combine-diff.c,908,c_meta,git/combine-diff.c,912,2
eon,git/transport-helper.c,1213,eov,git/transport-helper.c,1213,2
git_dir,git/builtin/init-db.c,530,argv,git/builtin/init-db.c,528,2
author_end,git/builtin/fast-export.c,623,committer,git/builtin/fast-export.c,623,2
previous,git/bisect.c,610,cur->next,git/bisect.c,610,1
pending,git/builtin/reflog.c,231,cb->mark_list,git/builtin/reflog.c,229,1
item->util,git/apply.c,3307,patch,git/apply.c,3305,1
parent,git/blame.c,183,commit->parents,git/blame.c,181,1
patch,git/apply.c,4032,patch->next,git/apply.c,4032,1
ident,git/builtin/fast-export.c,601,beg,git/builtin/fast-export.c,577,2
cp,git/cache-tree.c,537,buf,git/cache-tree.c,535,1
suffix,git/log-tree.c,290,color_reset,git/log-tree.c,296,2
val,git/builtin/rev-parse.c,1018,arg,git/builtin/rev-parse.c,694,1
cmd,git/builtin/receive-pack.c,2355,commands,git/builtin/receive-pack.c,2351,1
data,git/builtin/gc.c,773,cb_data,git/builtin/gc.c,771,1
commit,git/builtin/merge.c,1479,p,git/builtin/merge.c,1272,1
orefs,git/builtin/fetch.c,506,*tail,git/builtin/fetch.c,503,1
pi,git/builtin/blame.c,279,data,git/builtin/blame.c,277,1
c,git/builtin/show-branch.c,137,cl,git/builtin/show-branch.c,136,1
last_stage0,git/builtin/ls-files.c,487,ce,git/builtin/ls-files.c,542,1
patch,git/apply.c,3840,patch->next,git/apply.c,3840,1
old_name,git/apply.c,4220,p->old_name,git/apply.c,4217,1
elem->prev,git/attr.c,847,originlen,git/attr.c,847,1
c_reset,git/combine-diff.c,912,head,git/combine-diff.c,908,2
info,git/builtin/submodule--helper.c,1474,cb_data,git/builtin/submodule--helper.c,1472,1
cmd,git/builtin/gc.c,2009,scheduler,git/builtin/gc.c,2008,1
opt,git/builtin/blame.c,761,option,git/builtin/blame.c,759,1
reason,git/builtin/worktree.c,834,path,git/builtin/worktree.c,835,2
ptr,git/builtin/mktree.c,72,ntr+1,git/builtin/mktree.c,72,1
elem->prev,git/attr.c,847,*attr_stack_p,git/attr.c,846,1
ce,git/builtin/submodule--helper.c,2205,suc->failed_clones[index],git/builtin/submodule--helper.c,2204,1
