name1,path1,def_line1,name2,path2,def_line2,label
m,gcc/libcpp/traditional.c,702,fmacro.node->value.macro,gcc/libcpp/traditional.c,900,1
*outbufp,gcc/libcpp/charset.c,228,outbuf,gcc/libcpp/charset.c,234,1
top,gcc/libcpp/expr.c,1288,pfile->op_stack,gcc/libcpp/expr.c,1286,1
consumed,gcc/gcc/gcc.c,4570,arg,gcc/gcc/gcc.c,4566,2
saved_overlaid_buffer,gcc/libcpp/traditional.c,653,pfile->overlaid_buffer,gcc/libcpp/traditional.c,377,1
path,gcc/libcpp/files.c,284,file->path,gcc/libcpp/files.c,281,1
new_buffer->buf,gcc/libcpp/directives.c,2574,buffer,gcc/libcpp/directives.c,2571,1
temp_filename,gcc/libiberty/make-temp-file.c,187,prefix,gcc/libiberty/make-temp-file.c,184,2
end,gcc/gcc/pretty-print.c,1176,colorstr,gcc/gcc/pretty-print.c,1151,2
set,gcc/libcpp/files.c,1581,alloc,gcc/libcpp/files.c,1581,2
from,gcc/libcpp/macro.c,1956,paste_flag,gcc/libcpp/macro.c,1957,2
tmp,gcc/gcc/opts.c,2361,arg,gcc/gcc/opts.c,2203,2
decoded_options_count,gcc/gcc/gcc.c,5105,argbuf_copy,gcc/gcc/gcc.c,5102,2
suffix,gcc/gcc/gcc.c,5499,buf,gcc/gcc/gcc.c,5431,2
nbuf,gcc/libcpp/macro.c,700,buf,gcc/libcpp/macro.c,698,2
pragma_token,gcc/libcpp/directives.c,1447,token,gcc/libcpp/directives.c,1447,1
end,gcc/libcpp/macro.c,885,lhsend,gcc/libcpp/macro.c,885,1
sep,gcc/gcc/opts.c,835,new_dump_base_name,gcc/gcc/opts.c,861,1
cur,gcc/libcpp/lex.c,1176,cur-1,gcc/libcpp/lex.c,1176,1
fname,gcc/libcpp/directives.c,809,buf,gcc/libcpp/directives.c,811,2
dot,gcc/gcc/opts.c,166,p,gcc/gcc/opts.c,167,1
out_start,gcc/libcpp/traditional.c,518,out-1,gcc/libcpp/traditional.c,383,1
*decoded_options,gcc/gcc/opts-common.c,1015,new_decoded_options,gcc/gcc/opts-common.c,1021,1
dest,gcc/libcpp/directives.c,1604,src,gcc/libcpp/directives.c,1605,2
new_multilib_dir,gcc/gcc/gcc.c,9034,start,gcc/gcc/gcc.c,8845,2
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4445,2
node,gcc/libcpp/macro.c,3003,pfile->context->c.mc->macro_node,gcc/libcpp/macro.c,229,1
result,gcc/libcpp/lex.c,3601,base+len,gcc/libcpp/lex.c,3602,1
old_decoded_options,gcc/gcc/opts-common.c,1019,*decoded_options,gcc/gcc/opts-common.c,1015,1
buffer,gcc/libcpp/lex.c,1109,pfile->buffer,gcc/libcpp/lex.c,1107,1
key,gcc/gcc/prefix.c,186,name,gcc/gcc/prefix.c,183,2
opt,gcc/gcc/opts.c,1278,tab+1,gcc/gcc/opts.c,1279,1
lineno,gcc/libbacktrace/dwarf.c,3572,count,gcc/libbacktrace/dwarf.c,3634,2
*base_out,gcc/gcc/opts.c,163,p+1,gcc/gcc/opts.c,167,1
result->limit,gcc/libcpp/lex.c,3601,base+len,gcc/libcpp/lex.c,3602,1
pd.data,gcc/libbacktrace/elf.c,3391,data,gcc/libbacktrace/elf.c,3385,1
exp2,gcc/libcpp/traditional.c,1283,macro2->exp.text,gcc/libcpp/traditional.c,818,1
dir,gcc/libbacktrace/dwarf.c,3717,found,gcc/libbacktrace/dwarf.c,3562,2
ret,gcc/libiberty/make-relative-prefix.c,237,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
cur,gcc/gcc/gcc.c,3787,next+1,gcc/gcc/gcc.c,3787,1
pfile->quote_include,gcc/libcpp/files.c,1541,quote->next,gcc/libcpp/files.c,1541,1
b,gcc/libcpp/traditional.c,978,exp,gcc/libcpp/traditional.c,967,1
context,gcc/gcc/diagnostic.c,171,DPF_NONE,gcc/gcc/diagnostic.c,42,1
pool->next,gcc/libcpp/files.c,1194,pfile->file_hash_entries,gcc/libcpp/files.c,1192,1
token->val.macro_arg.spelling,gcc/libcpp/macro.c,263,token->val.node.spelling,gcc/libcpp/macro.c,254,1
tmp_spec_p,gcc/gcc/gcc.c,5041,tmp_spec,gcc/gcc/gcc.c,5041,1
spec,gcc/gcc/gcc.c,8552,specs,gcc/gcc/gcc.c,1626,1
next_line_start,gcc/gcc/input.c,534,line_end+1,gcc/gcc/input.c,536,1
buffer->cur,gcc/libcpp/traditional.c,280,start,gcc/libcpp/traditional.c,278,1
result,gcc/gcc/prefix.c,249,key,gcc/gcc/prefix.c,247,2
buffer->cur,gcc/libcpp/lex.c,2717,pstr,gcc/libcpp/lex.c,3163,1
out,gcc/libcpp/traditional.c,226,cur,gcc/libcpp/traditional.c,224,2
lineno,gcc/libbacktrace/dwarf.c,3572,lines,gcc/libbacktrace/dwarf.c,3567,2
dir->name,gcc/libcpp/files.c,1160,dir_name,gcc/libcpp/files.c,1157,1
po,gcc/libbacktrace/elf.c,2495,*uncompressed,gcc/libbacktrace/elf.c,2491,1
entry->pragma,gcc/libcpp/directives.c,1234,node,gcc/libcpp/directives.c,1235,1
temp1,gcc/gcc/gcc.c,4330,decoded_options,gcc/gcc/gcc.c,4327,2
pfile->mi_cmacro,gcc/libcpp/directives.c,2096,ifs->mi_cmacro,gcc/libcpp/directives.c,2099,1
pfile->bracket_include,gcc/libcpp/files.c,1541,quote->next,gcc/libcpp/files.c,1541,1
opt_value,gcc/gcc/opts-common.c,551,dup,gcc/gcc/opts-common.c,576,2
iter,gcc/libcpp/files.c,1140,next,gcc/libcpp/files.c,1143,1
ret,gcc/libiberty/make-relative-prefix.c,237,temp,gcc/libiberty/make-relative-prefix.c,247,2
multi_os_dir,gcc/gcc/gcc.c,2570,multi_dir,gcc/gcc/gcc.c,2569,2
buf,gcc/libcpp/traditional.c,634,fmacro,gcc/libcpp/traditional.c,384,2
buff->next,gcc/libcpp/lex.c,3717,buff,gcc/libcpp/lex.c,3717,1
end_atom,gcc/gcc/gcc.c,6369,a_matched,gcc/gcc/gcc.c,6379,2
this_arg,gcc/gcc/gcc.c,9150,e,gcc/gcc/gcc.c,9149,1
entry->next,gcc/libcpp/files.c,1159,entry,gcc/libcpp/files.c,1159,1
debugaltlink_name,gcc/libbacktrace/elf.c,2657,debugaltlink_data,gcc/libbacktrace/elf.c,2920,1
found_in_cache,gcc/libcpp/files.c,517,file->dir->next,gcc/libcpp/files.c,513,1
buf,gcc/libcpp/traditional.c,830,text,gcc/libcpp/traditional.c,829,1
ln->filename,gcc/libbacktrace/dwarf.c,3476,filename,gcc/libbacktrace/dwarf.c,3571,1
ml_end,gcc/gcc/gcc.c,9055,q2,gcc/gcc/gcc.c,9055,1
pfile->buffer->cur,gcc/libcpp/lex.c,1984,base,gcc/libcpp/lex.c,1984,1
error,gcc/gcc/opts-common.c,794,arg,gcc/gcc/opts-common.c,536,2
uid,gcc/gcc/pretty-print.c,2018,ident,gcc/gcc/pretty-print.c,2016,1
arg,gcc/gcc/opts-common.c,536,dup,gcc/gcc/opts-common.c,576,2
p,gcc/libcpp/expr.c,849,token->val.str.text,gcc/libcpp/expr.c,260,1
temp->name,gcc/gcc/gcc.c,2472,name,gcc/gcc/gcc.c,2450,1
consumed,gcc/gcc/gcc.c,4570,startp,gcc/gcc/gcc.c,4512,2
warn_message,gcc/gcc/opts-common.c,544,option->warn_message,gcc/gcc/opts-common.c,542,1
p,gcc/libbacktrace/dwarf.c,671,buf->buf,gcc/libbacktrace/dwarf.c,659,1
werror_arg,gcc/gcc/opts-common.c,765,opt_value,gcc/gcc/opts-common.c,551,2
out,gcc/libcpp/lex.c,3543,last-result,gcc/libcpp/lex.c,3557,1
target,gcc/gcc/gcc.c,3788,cur,gcc/gcc/gcc.c,3787,2
edata,gcc/libbacktrace/elf.c,698,state->syminfo_data,gcc/libbacktrace/elf.c,693,1
buffer->cur,gcc/libcpp/lex.c,937,buffer->next_line,gcc/libcpp/lex.c,937,1
fileline_fn,gcc/libbacktrace/elf.c,3385,elf_fileline_fn,gcc/libbacktrace/elf.c,3390,2
macro->node,gcc/libcpp/traditional.c,339,node,gcc/libcpp/traditional.c,338,1
saved_cur,gcc/libcpp/traditional.c,647,cur,gcc/libcpp/traditional.c,382,1
pfile->buffer,gcc/libcpp/directives.c,2593,buffer->prev,gcc/libcpp/directives.c,2595,1
decoded->canonical_option[1],gcc/gcc/opts-common.c,246,arg,gcc/gcc/opts-common.c,375,1
outbuf,gcc/libcpp/charset.c,459,to->text+to->asize-outbytesleft,gcc/libcpp/charset.c,456,1
arg->first,gcc/libcpp/macro.c,1099,&arg->first[ntokens+1],gcc/libcpp/macro.c,1099,1
spec,gcc/gcc/gcc.c,1874,name,gcc/gcc/gcc.c,1874,2
prefix,gcc/libbacktrace/elf.c,899,filename,gcc/libbacktrace/elf.c,889,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,nstore,gcc/libiberty/make-relative-prefix.c,252,2
sleep_interval,gcc/libiberty/pex-unix.c,607,do_pipe,gcc/libiberty/pex-unix.c,580,2
optsg,gcc/gcc/opts-common.c,1560,opts,gcc/gcc/opts-common.c,1549,1
len,gcc/libcpp/macro.c,792,dest-BUFF_FRONT(pfile->u_buff),gcc/libcpp/macro.c,789,1
file,gcc/libcpp/files.c,513,entry->u.file,gcc/libcpp/files.c,152,1
table->entries,gcc/libcpp/symtab.c,182,nentries,gcc/libcpp/symtab.c,184,1
startp,gcc/gcc/gcc.c,4445,temp,gcc/gcc/gcc.c,4329,1
context,gcc/gcc/diagnostic.c,134,value,gcc/gcc/diagnostic.c,134,1
original_argv,gcc/libiberty/argv.c,379,buffer,gcc/libiberty/argv.c,399,2
c,gcc/libcpp/macro.c,2726,pfile->context,gcc/libcpp/macro.c,2722,1
start_of_input_line,gcc/libcpp/traditional.c,388,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
buffer,gcc/libcpp/lex.c,1234,pfile->buffer,gcc/libcpp/lex.c,1232,1
pfile->buffer->cur,gcc/libcpp/lex.c,1669,cur-1,gcc/libcpp/lex.c,1670,1
this_multi,gcc/gcc/gcc.c,2656,multi_os_dir,gcc/gcc/gcc.c,2570,2
p,gcc/gcc/gcc.c,5040,spec,gcc/gcc/gcc.c,5037,1
*first_buff_p,gcc/libcpp/lex.c,1594,first_buff,gcc/libcpp/lex.c,1596,1
nstore,gcc/gcc/gcc.c,4480,temp,gcc/gcc/gcc.c,4329,2
pair,gcc/libcpp/charset.c,638,to,gcc/libcpp/charset.c,635,2
buf[c],gcc/libcpp/directives.c,257,tok,gcc/libcpp/directives.c,265,1
ch,gcc/gcc/diagnostic.c,842,text,gcc/gcc/diagnostic.c,836,1
top->token,gcc/libcpp/expr.c,1288,op.token,gcc/libcpp/expr.c,1305,1
endp,gcc/gcc/gcc.c,4512,endp+1,gcc/gcc/gcc.c,4512,1
temp,gcc/gcc/gcc.c,2472,temp->next,gcc/gcc/gcc.c,2472,1
argv[++i],gcc/gcc/opts-common.c,938,replacement,gcc/gcc/opts-common.c,979,1
startp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4445,2
dend,gcc/libiberty/regex.c,5570,backup_dend,gcc/libiberty/regex.c,6257,1
pragma_buff,gcc/libcpp/macro.c,1390,tail,gcc/libcpp/macro.c,1486,1
*original_map,gcc/libcpp/line-map.c,1429,map,gcc/libcpp/line-map.c,1439,1
d,gcc/libcpp/files.c,1952,d_p,gcc/libcpp/files.c,1949,1
data,gcc/libcpp/files.c,1387,d,gcc/libcpp/files.c,1384,1
new_multilib_dir,gcc/gcc/gcc.c,9034,this_arg,gcc/gcc/gcc.c,8844,2
*ud_suffix,gcc/libcpp/expr.c,506,token->val.str.text,gcc/libcpp/expr.c,260,1
buffer->rlimit,gcc/libcpp/traditional.c,280,start+len,gcc/libcpp/traditional.c,278,1
new_buffer->next_line,gcc/libcpp/directives.c,2574,new_buffer->buf,gcc/libcpp/directives.c,2574,1
p,gcc/gcc/gcc.c,2160,p1,gcc/gcc/gcc.c,2170,1
entry->next,gcc/libcpp/files.c,511,*hash_slot,gcc/libcpp/files.c,512,1
startp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,1
state->data,gcc/gcc/opts-common.c,1609,*(constchar**)flag_var,gcc/gcc/opts-common.c,1611,1
cur,gcc/libcpp/lex.c,1176,buffer->cur,gcc/libcpp/lex.c,1175,1
sl,gcc/gcc/gcc.c,2239,sl->next,gcc/gcc/gcc.c,2239,1
new_entry->next,gcc/libcpp/directives.c,1215,new_entry,gcc/libcpp/directives.c,1215,1
nstore,gcc/libiberty/make-relative-prefix.c,252,endp,gcc/libiberty/make-relative-prefix.c,252,2
saved_rlimit,gcc/libcpp/traditional.c,648,pfile->buffer->rlimit,gcc/libcpp/traditional.c,377,1
consumed,gcc/gcc/gcc.c,4570,endp,gcc/gcc/gcc.c,4445,2
udata,gcc/libcpp/charset.c,2316,data,gcc/libcpp/charset.c,2312,1
sl->next,gcc/gcc/gcc.c,1713,sl,gcc/gcc/gcc.c,1713,1
arg,gcc/libcpp/macro.c,1099,args,gcc/libcpp/macro.c,1099,1
buffer->line_base,gcc/libcpp/traditional.c,297,pfile->saved_line_base,gcc/libcpp/traditional.c,295,1
file->cmacro,gcc/libcpp/files.c,1498,pfile->mi_cmacro,gcc/libcpp/files.c,1498,1
does_not_exist,gcc/libbacktrace/fileline.c,88,fileline_fn,gcc/libbacktrace/fileline.c,57,2
paste_flag,gcc/libcpp/macro.c,1957,tmp_token_ptr,gcc/libcpp/macro.c,1958,1
comment_start,gcc/libcpp/lex.c,2718,buffer->cur,gcc/libcpp/lex.c,2717,1
dest,gcc/libcpp/lex.c,1546,cur,gcc/libcpp/lex.c,1544,2
new_multiarch_dir,gcc/gcc/gcc.c,9074,new_multilib_dir,gcc/gcc/gcc.c,9034,2
*spelling,gcc/libcpp/lex.c,1457,result,gcc/libcpp/lex.c,1459,1
dest,gcc/libcpp/traditional.c,1238,orig_dest,gcc/libcpp/traditional.c,1240,1
found_sym,gcc/libbacktrace/elf.c,3388,elf_fileline_fn,gcc/libbacktrace/elf.c,3390,2
arg,gcc/gcc/opts-common.c,1661,carg,gcc/gcc/opts-common.c,1722,1
buff->next,gcc/libcpp/lex.c,3745,buff,gcc/libcpp/lex.c,3745,1
decoded->canonical_option[i],gcc/gcc/opts-common.c,246,argv[i],gcc/gcc/opts-common.c,532,1
suffix,gcc/gcc/gcc.c,5499,p,gcc/gcc/gcc.c,5288,1
multi_suffix,gcc/gcc/gcc.c,2572,machine_suffix,gcc/gcc/gcc.c,1452,1
error,gcc/gcc/opts-common.c,794,argv,gcc/gcc/opts-common.c,532,2
entry->u.file,gcc/libcpp/files.c,152,file,gcc/libcpp/files.c,513,1
sl,gcc/gcc/gcc.c,6045,sl->next,gcc/gcc/gcc.c,6045,1
end,gcc/gcc/opts-common.c,192,arg,gcc/gcc/opts-common.c,178,2
arg,gcc/gcc/opts-common.c,536,option->alias_arg,gcc/gcc/opts-common.c,542,1
end_match_1,gcc/libiberty/regex.c,5567,dend,gcc/libiberty/regex.c,5570,1
name,gcc/gcc/gcc.c,6044,*(sl->ptr_spec),gcc/gcc/gcc.c,6045,1
node->value.macro,gcc/libcpp/macro.c,900,macro,gcc/libcpp/macro.c,3605,1
cur,gcc/libcpp/lex.c,1670,base,gcc/libcpp/lex.c,1669,1
suffix_length,gcc/gcc/gcc.c,5498,p-suffix,gcc/gcc/gcc.c,5288,1
start_of_input_line,gcc/libcpp/traditional.c,388,cur,gcc/libcpp/traditional.c,382,1
p,gcc/libbacktrace/dwarf.c,636,buf->buf,gcc/libbacktrace/dwarf.c,624,1
pfile->buffer->cur,gcc/libcpp/lex.c,1669,cur,gcc/libcpp/lex.c,1670,1
sl->next,gcc/gcc/gcc.c,1876,sl,gcc/gcc/gcc.c,1876,1
p1,gcc/gcc/gcc.c,9291,last_path,gcc/gcc/gcc.c,9110,1
path,gcc/libbacktrace/dwarf.c,2449,dir,gcc/libbacktrace/dwarf.c,2448,2
buffer,gcc/libcpp/directives.c,2595,pfile->buffer,gcc/libcpp/directives.c,2593,1
pfile->buffer->rlimit,gcc/libcpp/traditional.c,377,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
soft_matched_part,gcc/gcc/gcc.c,5286,buf,gcc/gcc/gcc.c,5417,2
dup,gcc/gcc/opts-common.c,576,new_prefix,gcc/gcc/opts-common.c,559,2
filename,gcc/libbacktrace/dwarf.c,3571,dir,gcc/libbacktrace/dwarf.c,3717,2
start,gcc/gcc/gcc.c,8845,end+1,gcc/gcc/gcc.c,8845,1
endp,gcc/gcc/gcc.c,4512,startp,gcc/gcc/gcc.c,4479,2
startp,gcc/gcc/gcc.c,4445,decoded_options_count,gcc/gcc/gcc.c,4326,2
cur,gcc/libcpp/lex.c,1544,pfile->buffer->cur,gcc/libcpp/lex.c,1541,1
dir,gcc/libbacktrace/dwarf.c,3717,filename,gcc/libbacktrace/dwarf.c,3709,2
this_path,gcc/gcc/gcc.c,8844,p,gcc/gcc/gcc.c,8842,1
pfile->buffer->cur,gcc/libcpp/lex.c,1984,cur,gcc/libcpp/lex.c,1987,1
a,gcc/gcc/opts.c,2056,comma+1,gcc/gcc/opts.c,2093,1
pfile->u_buff,gcc/libcpp/lex.c,3715,buff,gcc/libcpp/lex.c,3717,1
c,gcc/libbacktrace/elf.c,927,new_buf,gcc/libbacktrace/elf.c,910,1
atom,gcc/gcc/gcc.c,6369,a_matched,gcc/gcc/gcc.c,6379,2
pl->prefix,gcc/gcc/gcc.c,2916,prefix,gcc/gcc/gcc.c,2912,1
udata,gcc/libcpp/charset.c,2334,data,gcc/libcpp/charset.c,2330,1
len,gcc/libcpp/files.c,1677,dir->len+(p-fname+1),gcc/libcpp/files.c,1674,1
file,gcc/libcpp/files.c,976,pfile->buffer->file,gcc/libcpp/files.c,972,1
s2,gcc/libiberty/regex.c,7739,p2,gcc/libiberty/regex.c,7743,1
nstore,gcc/gcc/gcc.c,4513,endp,gcc/gcc/gcc.c,4479,2
range_start_char,gcc/libiberty/regex.c,6509,str_buf,gcc/libiberty/regex.c,6177,1
arg,gcc/gcc/gcc.c,3785,cur,gcc/gcc/gcc.c,3787,1
nstore,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,2
filename,gcc/libbacktrace/dwarf.c,3571,lines,gcc/libbacktrace/dwarf.c,3567,2
entry->next,gcc/libcpp/files.c,511,file,gcc/libcpp/files.c,513,1
sf,gcc/gcc/gcc.c,6108,static_spec_functions,gcc/gcc/gcc.c,1630,1
pfile->buffer->cur,gcc/libcpp/traditional.c,377,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
__p,/usr/include/x86_64-linux-gnu/bits/stdlib-bsearch.h,24,__key,/usr/include/x86_64-linux-gnu/bits/stdlib-bsearch.h,20,2
*virt_location,gcc/libcpp/macro.c,1625,&tokens_ptr[index]->src_loc,gcc/libcpp/macro.c,246,1
token_start,gcc/gcc/opts.c,234,w,gcc/gcc/opts.c,233,1
names,gcc/libbacktrace/elf.c,2637,names_view.data,gcc/libbacktrace/elf.c,2635,1
context->buff,gcc/libcpp/macro.c,2328,token_buff,gcc/libcpp/macro.c,2323,1
cur,gcc/libcpp/lex.c,1626,base,gcc/libcpp/lex.c,1624,1
buffer,gcc/libcpp/charset.c,2143,to.text,gcc/libcpp/charset.c,2142,1
old_buff,gcc/libcpp/lex.c,3687,*pbuff,gcc/libcpp/lex.c,3685,1
endurlstr,gcc/gcc/pretty-print.c,1142,colorstr,gcc/gcc/pretty-print.c,1121,2
ret,gcc/libiberty/cp-demangle.c,2392,pret,gcc/libiberty/cp-demangle.c,2412,2
sl,gcc/gcc/gcc.c,1876,next,gcc/gcc/gcc.c,1884,1
buffer->cur,gcc/libcpp/lex.c,937,s+1,gcc/libcpp/lex.c,938,1
q,gcc/gcc/gcc.c,5416,spec,gcc/gcc/gcc.c,5286,1
endp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,2
checkpoint,gcc/libiberty/cp-demangle.c,2529,pret,gcc/libiberty/cp-demangle.c,2412,2
buffer,gcc/libiberty/argv.c,399,argvp,gcc/libiberty/argv.c,374,2
arg,gcc/gcc/opts-common.c,536,carg,gcc/gcc/opts-common.c,813,1
iter,gcc/gcc/gcc.c,10019,prefix->plist,gcc/gcc/gcc.c,10017,1
opt1,gcc/gcc/opts-common.c,558,opt0,gcc/gcc/opts-common.c,557,2
value,gcc/gcc/gcc.c,9373,argv,gcc/gcc/gcc.c,9371,2
ptr,gcc/gcc/gcc.c,9377,result,gcc/gcc/gcc.c,9376,1
last_buff,gcc/libcpp/lex.c,1597,*last_buff_p,gcc/libcpp/lex.c,1594,1
endp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,1
endurlstr,gcc/gcc/pretty-print.c,1142,colorstr,gcc/gcc/pretty-print.c,1130,2
decoded->warn_message,gcc/gcc/opts-common.c,533,warn_message,gcc/gcc/opts-common.c,544,1
soft_matched_part,gcc/gcc/gcc.c,5286,saved_suffix,gcc/gcc/gcc.c,5500,2
id2,gcc/gcc/hash-traits.h,221,id1,gcc/gcc/hash-traits.h,221,2
context,gcc/libcpp/traditional.c,871,pfile->context,gcc/libcpp/traditional.c,854,1
this_multi,gcc/gcc/gcc.c,2656,multi_suffix,gcc/gcc/gcc.c,2572,2
this_multi,gcc/gcc/gcc.c,2656,multi_os_dir,gcc/gcc/gcc.c,2570,1
q,gcc/libiberty/make-relative-prefix.c,122,p,gcc/libiberty/make-relative-prefix.c,122,1
out,gcc/libcpp/traditional.c,383,out-1,gcc/libcpp/traditional.c,383,1
limit,gcc/libcpp/macro.c,3711,string->text+string->len-1,gcc/libcpp/macro.c,3708,1
opt,gcc/gcc/gcc.c,5819,buf,gcc/gcc/gcc.c,5417,2
tt,gcc/libcpp/macro.c,606,str,gcc/libcpp/macro.c,516,2
from,gcc/libcpp/charset.c,635,to,gcc/libcpp/charset.c,635,2
data,gcc/gcc/diagnostic.c,443,pcount,gcc/gcc/diagnostic.c,446,1
source,gcc/libcpp/macro.c,791,token,gcc/libcpp/macro.c,802,1
alloc_ptr,gcc/libiberty/make-relative-prefix.c,238,nstore,gcc/libiberty/make-relative-prefix.c,252,1
lopt,gcc/gcc/gcc.c,9918,argv[n],gcc/gcc/gcc.c,9903,1
sym,gcc/libcpp/directives.c,2245,answer_ptr,gcc/libcpp/directives.c,2227,2
p,gcc/libiberty/make-relative-prefix.c,122,name,gcc/libiberty/make-relative-prefix.c,118,1
*hash_slot,gcc/libcpp/files.c,1159,entry,gcc/libcpp/files.c,1159,1
arg,gcc/gcc/opts-common.c,1131,decoded->arg,gcc/gcc/opts-common.c,1125,1
pfile->out.cur,gcc/libcpp/traditional.c,563,out_start,gcc/libcpp/traditional.c,518,1
startp,gcc/gcc/gcc.c,4445,decoded_options,gcc/gcc/gcc.c,4327,2
q,gcc/gcc/gcc.c,9255,arg,gcc/gcc/gcc.c,9260,1
file,gcc/gcc/c-family/cppspec.c,104,in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,2
arg,gcc/gcc/opts-common.c,536,opt1,gcc/gcc/opts-common.c,558,2
next,gcc/gcc/gcc.c,1884,sl->next,gcc/gcc/gcc.c,1876,1
startp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4479,1
prefix,gcc/libbacktrace/elf.c,899,filename,gcc/libbacktrace/elf.c,889,1
state->freelist,gcc/libbacktrace/mmap.c,70,p,gcc/libbacktrace/mmap.c,82,1
temp->name,gcc/gcc/gcc.c,2454,name,gcc/gcc/gcc.c,2450,1
file->pchname,gcc/libcpp/files.c,281,pchname,gcc/libcpp/files.c,286,1
initial_context,gcc/libcpp/expr.c,1026,pfile->context,gcc/libcpp/expr.c,1020,1
ptr,gcc/gcc/gcc.c,9377,argv,gcc/gcc/gcc.c,9371,2
path,gcc/gcc/gcc.c,2574,multi_dir,gcc/gcc/gcc.c,2569,2
*hash_slot,gcc/libcpp/files.c,512,file,gcc/libcpp/files.c,513,1
iter,gcc/libcpp/files.c,1216,pfile->file_hash_entries,gcc/libcpp/files.c,1214,1
tmp_spec_p,gcc/gcc/gcc.c,5041,tmp_spec_p+(p-q),gcc/gcc/gcc.c,5041,1
pp,gcc/libbacktrace/mmap.c,116,&(*pp)->next,gcc/libbacktrace/mmap.c,116,1
multi_suffix,gcc/gcc/gcc.c,2572,multiarch_suffix,gcc/gcc/gcc.c,2571,2
from,gcc/libcpp/charset.c,1164,bufp,gcc/libcpp/charset.c,1172,2
entry,gcc/libcpp/files.c,1249,entry->next,gcc/libcpp/files.c,1249,1
original_argv,gcc/libiberty/argv.c,379,filename,gcc/libiberty/argv.c,388,2
opts,gcc/gcc/opts.c,2897,set,gcc/gcc/opts.c,2897,1
this_multi,gcc/gcc/gcc.c,2656,multi_dir,gcc/gcc/gcc.c,2569,2
run->limit,gcc/libcpp/lex.c,2442,run->base+count,gcc/libcpp/lex.c,2442,1
limit,gcc/libcpp/symtab.c,226,p+table->nslots,gcc/libcpp/symtab.c,226,1
end,gcc/gcc/pretty-print.c,1176,colorstr,gcc/gcc/pretty-print.c,1121,2
filename,gcc/libbacktrace/dwarf.c,3571,found,gcc/libbacktrace/dwarf.c,3562,2
debuglink_name,gcc/libbacktrace/elf.c,2653,debuglink_data,gcc/libbacktrace/elf.c,2898,1
p,gcc/libbacktrace/mmap.c,139,*pp,gcc/libbacktrace/mmap.c,116,1
context,gcc/libcpp/macro.c,2803,pfile->context,gcc/libcpp/macro.c,2789,1
p,gcc/libbacktrace/mmap.c,139,p->next,gcc/libbacktrace/mmap.c,139,1
buf,gcc/libcpp/macro.c,540,str,gcc/libcpp/macro.c,516,2
pfile->buffer->cur,gcc/libcpp/lex.c,1669,base,gcc/libcpp/lex.c,1669,1
end_atom,gcc/gcc/gcc.c,6369,ep,gcc/gcc/gcc.c,6442,1
sl,gcc/gcc/gcc.c,1876,sl->next,gcc/gcc/gcc.c,1876,1
opt,gcc/gcc/gcc.c,5819,buf,gcc/gcc/gcc.c,5431,2
e2,gcc/libbacktrace/elf.c,533,v2,gcc/libbacktrace/elf.c,530,1
p1,gcc/gcc/gcc.c,9291,arg,gcc/gcc/gcc.c,9260,2
spec,gcc/gcc/gcc.c,5037,p,gcc/gcc/gcc.c,5040,1
pfile->overlaid_buffer,gcc/libcpp/traditional.c,278,buffer,gcc/libcpp/traditional.c,280,1
multiarch_suffix,gcc/gcc/gcc.c,2571,multi_dir,gcc/gcc/gcc.c,2569,2
p3,gcc/libcpp/files.c,1675,new_dir+dir->len,gcc/libcpp/files.c,1675,1
end_atom,gcc/gcc/gcc.c,6369,ap,gcc/gcc/gcc.c,6441,1
fileline_fn,gcc/libbacktrace/fileline.c,57,filename,gcc/libbacktrace/fileline.c,61,2
buffer,gcc/libcpp/directives.c,2131,pfile->buffer,gcc/libcpp/directives.c,2127,1
p,gcc/libcpp/macro.c,3711,q,gcc/libcpp/macro.c,3711,1
this_path_len,gcc/gcc/gcc.c,8843,p-this_path,gcc/gcc/gcc.c,8842,1
l,gcc/libcpp/directives.c,1607,c->next,gcc/libcpp/directives.c,1607,1
result,gcc/libcpp/macro.c,483,pbuffer->timestamp,gcc/libcpp/macro.c,499,1
opt,gcc/gcc/gcc.c,5819,spec,gcc/gcc/gcc.c,5286,2
result,gcc/libcpp/lex.c,3718,buff->cur,gcc/libcpp/lex.c,3717,1
buff,gcc/libcpp/lex.c,3698,next,gcc/libcpp/lex.c,3700,1
name,gcc/libcpp/directives.c,1230,chain,gcc/libcpp/directives.c,1233,2
