name1,path1,def_line1,name2,path2,def_line2,label
orig_ref,libgit2/tests/libgit2/checkout/icase.c,268,orig,libgit2/tests/libgit2/checkout/icase.c,269,2
our_tree,libgit2/src/libgit2/cherrypick.c,126,cherrypick_tree,libgit2/src/libgit2/cherrypick.c,126,2
walk,libgit2/tests/libgit2/revwalk/basic.c,93,results_count,libgit2/tests/libgit2/revwalk/basic.c,94,0
service_suffix,libgit2/src/util/net.c,481,suffix_offset,libgit2/src/util/net.c,495,0
name,libgit2/tests/libgit2/remote/create.c,345,url,libgit2/tests/libgit2/remote/create.c,345,0
pattern,libgit2/src/util/wildmatch.c,100,p,libgit2/src/util/wildmatch.c,97,1
files_in_status,libgit2/tests/libgit2/status/renames.c,59,oldname,libgit2/tests/libgit2/status/renames.c,58,0
buf,libgit2/src/util/str.c,351,ch,libgit2/src/util/str.c,367,0
oids,libgit2/tests/libgit2/revwalk/mergebase.c,190,i,libgit2/tests/libgit2/revwalk/mergebase.c,189,0
spec,libgit2/tests/libgit2/refs/revparse.c,49,expected_left,libgit2/tests/libgit2/refs/revparse.c,50,0
writer.base.close,libgit2/src/libgit2/checkout.c,1472,checkout_stream_close,libgit2/src/libgit2/checkout.c,1490,1
has_port,libgit2/src/util/net.c,99,url_path_len,libgit2/src/util/net.c,154,0
year,libgit2/src/util/date.c,203,tm,libgit2/src/util/date.c,203,0
line,libgit2/tests/libgit2/transports/smart/packet.c,107,expected_ref,libgit2/tests/libgit2/transports/smart/packet.c,107,0
ancestor,libgit2/tests/libgit2/index/read_index.c,173,ours,libgit2/tests/libgit2/index/read_index.c,173,2
tm,libgit2/src/util/date.c,34,day,libgit2/src/util/date.c,41,0
path,libgit2/src/util/futils.c,734,filemsg,libgit2/src/util/futils.c,734,0
truncate,libgit2/src/util/net.c,488,suffix_offset,libgit2/src/util/net.c,495,0
head,libgit2/tests/libgit2/merge/workdir/dirty.c,196,head_object,libgit2/tests/libgit2/merge/workdir/dirty.c,197,2
buf,libgit2/tests/libgit2/pack/packbuilder.c,253,len,libgit2/tests/libgit2/pack/packbuilder.c,253,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,210,rebase,libgit2/tests/libgit2/rebase/merge.c,209,2
ref,libgit2/tests/libgit2/network/remote/defaultbranch.c,71,cloned_repo,libgit2/tests/libgit2/network/remote/defaultbranch.c,73,2
branch_head,libgit2/tests/libgit2/rebase/sign.c,141,upstream_head,libgit2/tests/libgit2/rebase/sign.c,141,2
branch,libgit2/src/libgit2/branch.c,145,payload,libgit2/src/libgit2/branch.c,143,1
has_userinfo,libgit2/src/util/net.c,99,url_query_len,libgit2/src/util/net.c,162,0
workdir_opts.end,libgit2/src/libgit2/checkout.c,2553,data.pfx,libgit2/src/libgit2/checkout.c,2554,1
has_query,libgit2/src/util/net.c,99,url_port_len,libgit2/src/util/net.c,139,0
sm,libgit2/tests/libgit2/submodule/modify.c,25,payload,libgit2/tests/libgit2/submodule/modify.c,25,0
has_port,libgit2/src/util/net.c,99,url_username,libgit2/src/util/net.c,172,0
odb,libgit2/tests/libgit2/clone/nonetwork.c,263,tentry,libgit2/tests/libgit2/clone/nonetwork.c,267,2
index,libgit2/tests/libgit2/reset/hard.c,118,entries,libgit2/tests/libgit2/reset/hard.c,118,0
separator,libgit2/src/util/str.c,672,segment_len,libgit2/src/util/str.c,687,0
expect_mode,libgit2/tests/libgit2/repo/template.c,85,core_filemode,libgit2/tests/libgit2/repo/template.c,85,0
p_dirsep,libgit2/src/util/fs_path.c,907,p_dirsep+1,libgit2/src/util/fs_path.c,907,1
str_c,libgit2/src/util/str.c,814,len_total,libgit2/src/util/str.c,819,0
i,libgit2/tests/libgit2/status/renames.c,59,expected,libgit2/tests/libgit2/status/renames.c,57,0
state.commits,libgit2/src/libgit2/commit_graph.c,707,&w->commits,libgit2/src/libgit2/commit_graph.c,135,1
total,libgit2/src/util/str.c,1071,scan,libgit2/src/util/str.c,1070,0
out,libgit2/src/util/hash.c,144,hash,libgit2/src/util/hash.c,144,0
tm,libgit2/src/util/date.c,608,hour,libgit2/src/util/date.c,610,0
remoterepo,libgit2/tests/libgit2/network/remote/local.c,286,localremote,libgit2/tests/libgit2/network/remote/local.c,277,2
upstream_head,libgit2/tests/libgit2/rebase/merge.c,161,error,libgit2/tests/libgit2/rebase/merge.c,164,0
eoln,libgit2/src/libgit2/commit.c,460,data,libgit2/src/libgit2/commit.c,391,1
path,libgit2/tests/libgit2/repo/env.c,79,func,libgit2/tests/libgit2/repo/env.c,81,0
repo1,libgit2/tests/libgit2/pack/sharing.c,11,data,libgit2/tests/libgit2/pack/sharing.c,15,2
child,libgit2/src/util/fs_path.h,381,p,libgit2/src/util/fs_path.h,384,0
path,libgit2/src/util/futils.c,504,len,libgit2/src/util/futils.c,513,0
path,libgit2/src/util/futils.c,504,error,libgit2/src/util/futils.c,513,0
callcount,libgit2/tests/libgit2/network/fetchlocal.c,320,origin,libgit2/tests/libgit2/network/fetchlocal.c,319,2
*out,libgit2/src/libgit2/diff_driver.c,231,drv,libgit2/src/libgit2/diff_driver.c,235,1
total_size,libgit2/src/util/str.c,676,segment_len,libgit2/src/util/str.c,687,0
index,libgit2/tests/libgit2/status/worktree.c,508,repo,libgit2/tests/libgit2/status/worktree.c,507,0
committer,libgit2/tests/libgit2/commit/write.c,145,tree,libgit2/tests/libgit2/commit/write.c,147,2
buffer_out,libgit2/src/util/posix.c,135,cwd_buffer,libgit2/src/util/posix.c,137,0
message,libgit2/tests/libgit2/rebase/sign.c,94,parents,libgit2/tests/libgit2/rebase/sign.c,97,0
baseline,libgit2/src/libgit2/checkout.c,2551,workdir,libgit2/src/libgit2/checkout.c,2551,2
buf,libgit2/src/util/str.c,502,len,libgit2/src/util/str.c,505,0
branchH1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchA2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
a->end,libgit2/src/libgit2/diff_generate.c,1310,*prefix,libgit2/src/libgit2/diff_generate.c,1310,1
our_ref,libgit2/tests/libgit2/merge/workdir/submodules.c,66,their_head,libgit2/tests/libgit2/merge/workdir/submodules.c,68,2
repo,libgit2/tests/libgit2/repo/env.c,130,repo_dir,libgit2/tests/libgit2/repo/env.c,132,0
cfg,libgit2/tests/libgit2/diff/patch.c,261,line,libgit2/tests/libgit2/diff/patch.c,268,2
has_host,libgit2/src/util/net.c,99,url_password,libgit2/src/util/net.c,174,0
b_commit,libgit2/tests/libgit2/apply/workdir.c,29,b_tree,libgit2/tests/libgit2/apply/workdir.c,30,2
name2,libgit2/src/util/fs_path.c,868,cmp,libgit2/src/util/fs_path.c,873,0
store->storage,libgit2/src/util/tsort.c,182,tempstore,libgit2/src/util/tsort.c,185,1
new_ref,libgit2/tests/libgit2/refs/rename.c,38,another_looked_up_ref,libgit2/tests/libgit2/refs/rename.c,38,2
rebase,libgit2/tests/libgit2/rebase/merge.c,159,error,libgit2/tests/libgit2/rebase/merge.c,164,0
offset,libgit2/src/util/date.c,483,&dummy_offset,libgit2/src/util/date.c,488,1
statuslist,libgit2/tests/libgit2/status/renames.c,453,index_caps,libgit2/tests/libgit2/status/renames.c,455,0
format,libgit2/src/util/str.c,502,ap,libgit2/src/util/str.c,502,0
b,libgit2/tests/libgit2/refs/iterator.c,75,refa,libgit2/tests/libgit2/refs/iterator.c,77,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,538,octo2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,539,2
start,libgit2/src/util/fs_path.c,1667,c+1,libgit2/src/util/fs_path.c,1667,1
t,libgit2/tests/libgit2/repo/env.c,93,file,libgit2/tests/libgit2/repo/env.c,93,0
has_userinfo,libgit2/src/util/net.c,99,url_path_len,libgit2/src/util/net.c,154,0
w,libgit2/tests/libgit2/pack/midx.c,53,repo,libgit2/tests/libgit2/pack/midx.c,52,2
tmp,libgit2/src/util/tsort.c,130,dst[size-2],libgit2/src/util/tsort.c,121,1
contents,libgit2/src/util/fs_path.c,1502,flags,libgit2/src/util/fs_path.c,1505,0
entry,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,37,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
newpath,libgit2/tests/libgit2/submodule/lookup.c,405,idx,libgit2/tests/libgit2/submodule/lookup.c,406,0
transaction,libgit2/tests/libgit2/config/global.c,81,entry,libgit2/tests/libgit2/config/global.c,80,2
tag,libgit2/tests/libgit2/object/tag/parse.c,12,tagger,libgit2/tests/libgit2/object/tag/parse.c,32,2
baseline,libgit2/tests/libgit2/stash/apply.c,322,payload,libgit2/tests/libgit2/stash/apply.c,325,0
out,libgit2/tests/libgit2/online/remotes.c,6,name,libgit2/tests/libgit2/online/remotes.c,6,0
service_suffix,libgit2/src/util/net.c,481,suffix_len,libgit2/src/util/net.c,485,0
repo,libgit2/tests/libgit2/submodule/submodule_helpers.c,212,expected_error,libgit2/tests/libgit2/submodule/submodule_helpers.c,212,0
index,libgit2/tests/libgit2/merge/trees/automerge.c,70,blob,libgit2/tests/libgit2/merge/trees/automerge.c,73,2
remote,libgit2/tests/libgit2/online/remotes.c,105,j,libgit2/tests/libgit2/online/remotes.c,106,0
redirect_location,libgit2/src/util/net.c,525,error,libgit2/src/util/net.c,530,0
has_port,libgit2/src/util/net.c,99,url_host_len,libgit2/src/util/net.c,133,0
ref,libgit2/tests/libgit2/commit/commit.c,27,commit,libgit2/tests/libgit2/commit/commit.c,25,2
commit_index,libgit2/tests/libgit2/pack/filelimit.c,54,packbuilder,libgit2/tests/libgit2/pack/filelimit.c,59,0
ptr,libgit2/src/util/allocators/stdalloc.c,118,nelem,libgit2/src/util/allocators/stdalloc.c,118,0
backend,libgit2/src/libgit2/config.c,1250,internal->backend,libgit2/src/libgit2/config.c,1251,1
range,libgit2/tests/libgit2/diff/diffiter.c,226,num_l,libgit2/tests/libgit2/diff/diffiter.c,227,2
copy_item,libgit2/src/util/sortedcache.c,120,payload,libgit2/src/util/sortedcache.c,121,0
mode,libgit2/src/util/futils.c,447,opts,libgit2/src/util/futils.c,449,0
head,libgit2/tests/libgit2/worktree/worktree.c,267,wthead,libgit2/tests/libgit2/worktree/worktree.c,267,2
diff,libgit2/tests/libgit2/win32/forbidden.c,119,i,libgit2/tests/libgit2/win32/forbidden.c,122,0
url,libgit2/src/util/net.c,524,redirect_location,libgit2/src/util/net.c,525,0
i,libgit2/src/util/str.c,675,out,libgit2/src/util/str.c,677,0
branch_ref,libgit2/tests/libgit2/rebase/abort.c,26,head_ref,libgit2/tests/libgit2/rebase/abort.c,26,2
major,libgit2/tests/libgit2/core/features.c,5,rev,libgit2/tests/libgit2/core/features.c,5,2
repo,libgit2/tests/libgit2/index/tests.c,955,write_index,libgit2/tests/libgit2/index/tests.c,957,2
ref,libgit2/tests/libgit2/refs/rename.c,329,renamed_ref,libgit2/tests/libgit2/refs/rename.c,329,2
pool,libgit2/src/util/pool.c,237,len_a,libgit2/src/util/pool.c,240,0
path,libgit2/tests/libgit2/status/status_helpers.c,49,wcount,libgit2/tests/libgit2/status/status_helpers.c,52,0
sig,libgit2/tests/clar/clar_libgit2.c,408,ref,libgit2/tests/clar/clar_libgit2.c,415,2
repo_path,libgit2/tests/libgit2/repo/init.c,198,config,libgit2/tests/libgit2/repo/init.c,196,0
expected_comment,libgit2/tests/libgit2/transports/smart/packet.c,94,pkt,libgit2/tests/libgit2/transports/smart/packet.c,98,0
rebase,libgit2/tests/libgit2/rebase/merge.c,491,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,497,0
parent_id,libgit2/tests/libgit2/pack/filelimit.c,97,open_windows,libgit2/tests/libgit2/pack/filelimit.c,100,0
branch_head,libgit2/tests/libgit2/rebase/inmemory.c,57,rebase_index,libgit2/tests/libgit2/rebase/inmemory.c,61,2
url,libgit2/src/util/net.c,96,has_query,libgit2/src/util/net.c,99,0
c,libgit2/src/util/net.c,263,host_len,libgit2/src/util/net.c,264,0
diff,libgit2/tests/libgit2/diff/workdir.c,2007,index,libgit2/tests/libgit2/diff/workdir.c,2005,2
data,libgit2/src/util/str.c,554,buf,libgit2/src/util/str.c,554,0
new_path,libgit2/src/libgit2/diff_stats.c,58,delta->new_file.path,libgit2/src/libgit2/diff_stats.c,330,1
repeats,libgit2/tests/libgit2/threads/thread_helpers.c,5,id,libgit2/tests/libgit2/threads/thread_helpers.c,11,0
opts.paths.strings,libgit2/tests/libgit2/stash/save.c,318,paths,libgit2/tests/libgit2/stash/save.c,201,1
tm,libgit2/src/util/date.c,323,offset,libgit2/src/util/date.c,323,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,493,rebase,libgit2/tests/libgit2/rebase/merge.c,491,2
now,libgit2/src/util/date.c,678,diff,libgit2/src/util/date.c,737,0
line,libgit2/src/util/allocators/stdalloc.c,98,new_ptr,libgit2/src/util/allocators/stdalloc.c,100,0
repo,libgit2/tests/libgit2/status/worktree.c,923,native_ignore_case,libgit2/tests/libgit2/status/worktree.c,926,0
canonical_path,libgit2/src/libgit2/diff_generate.c,222,old_entry->path,libgit2/src/libgit2/diff_generate.c,213,1
our_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,their_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,2
buffer,libgit2/src/util/fs_path.c,268,slash,libgit2/src/util/fs_path.c,270,0
repo,libgit2/src/libgit2/diff_generate.c,473,diff->base.repo,libgit2/src/libgit2/diff_generate.c,30,1
post_entry.path,libgit2/src/libgit2/apply.c,465,filename,libgit2/src/libgit2/apply.c,461,1
expected_status,libgit2/tests/libgit2/transports/smart/packet.c,64,pkt,libgit2/tests/libgit2/transports/smart/packet.c,68,0
branch1_ref,libgit2/tests/libgit2/rebase/setup.c,155,head,libgit2/tests/libgit2/rebase/setup.c,157,2
nelem,libgit2/src/util/allocators/failalloc.c,68,file,libgit2/src/util/allocators/failalloc.c,68,0
index,libgit2/tests/libgit2/index/rename.c,7,position,libgit2/tests/libgit2/index/rename.c,8,2
fd,libgit2/src/util/futils.c,151,len,libgit2/src/util/futils.c,151,0
diff,libgit2/tests/libgit2/diff/rename.c,1627,index,libgit2/tests/libgit2/diff/rename.c,1626,2
fixture,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,7,ref_branch_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,17,0
shorthand,libgit2/tests/libgit2/refs/shorthand.c,5,ref,libgit2/tests/libgit2/refs/shorthand.c,7,0
repo,libgit2/tests/libgit2/network/fetchlocal.c,132,config,libgit2/tests/libgit2/network/fetchlocal.c,137,2
target,libgit2/tests/libgit2/object/tag/write.c,198,tagger,libgit2/tests/libgit2/object/tag/write.c,197,2
message_encoding,libgit2/tests/libgit2/rebase/sign.c,93,parents,libgit2/tests/libgit2/rebase/sign.c,97,0
tgt_item,libgit2/src/util/sortedcache.c,126,i,libgit2/src/util/sortedcache.c,125,0
buf,libgit2/src/util/posix.c,168,b,libgit2/src/util/posix.c,170,0
i,libgit2/src/util/str.c,928,error,libgit2/src/util/str.c,930,0
head_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,90,index_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,90,2
repo_index,libgit2/src/libgit2/stash.c,874,unstashed_index,libgit2/src/libgit2/stash.c,875,2
name,libgit2/tests/libgit2/submodule/lookup.c,253,sm,libgit2/tests/libgit2/submodule/lookup.c,255,0
match,libgit2/src/util/date.c,735,diff,libgit2/src/util/date.c,737,0
buf,libgit2/src/util/str.c,641,ptr,libgit2/src/util/str.c,641,0
thread,libgit2/tests/libgit2/threads/diff.c,78,i,libgit2/tests/libgit2/threads/diff.c,82,0
onto,libgit2/tests/libgit2/rebase/abort.c,24,statuslist,libgit2/tests/libgit2/rebase/abort.c,27,0
store->payload,libgit2/src/util/tsort.c,338,payload,libgit2/src/util/tsort.c,336,1
i,libgit2/tests/libgit2/online/remotes.c,106,j,libgit2/tests/libgit2/online/remotes.c,106,0
head,libgit2/tests/libgit2/checkout/tree.c,1394,index,libgit2/tests/libgit2/checkout/tree.c,1397,2
our_conflict,libgit2/src/libgit2/checkout.c,1113,their_conflict,libgit2/src/libgit2/checkout.c,1113,2
cfg,libgit2/tests/libgit2/config/write.c,434,str2,libgit2/tests/libgit2/config/write.c,436,2
test,libgit2/tests/libgit2/refs/read.c,200,chomped,libgit2/tests/libgit2/refs/read.c,200,2
should_exist,libgit2/tests/libgit2/rebase/merge.c,642,upstream_ref,libgit2/tests/libgit2/rebase/merge.c,645,0
index,libgit2/tests/libgit2/diff/rename.c,964,selfsimilar,libgit2/tests/libgit2/diff/rename.c,963,2
filemode,libgit2/tests/libgit2/repo/template.c,229,repo_path,libgit2/tests/libgit2/repo/template.c,228,0
ours,libgit2/src/libgit2/merge.c,2452,theirs,libgit2/src/libgit2/merge.c,2452,2
path,libgit2/src/util/fs_path.c,360,p,libgit2/src/util/fs_path.c,362,0
i,libgit2/tests/libgit2/win32/forbidden.c,122,delta,libgit2/tests/libgit2/win32/forbidden.c,120,0
old_commit,libgit2/tests/libgit2/checkout/tree.c,605,new_commit,libgit2/tests/libgit2/checkout/tree.c,605,2
expected_len,libgit2/tests/libgit2/transports/smart/packet.c,36,pkt,libgit2/tests/libgit2/transports/smart/packet.c,40,0
new_head_tracker,libgit2/tests/libgit2/refs/create.c,35,looked_up_ref,libgit2/tests/libgit2/refs/create.c,31,0
force,libgit2/tests/libgit2/remote/fetch.c,66,ref,libgit2/tests/libgit2/remote/fetch.c,109,0
message,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,33,log,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,36,0
cfg,libgit2/tests/libgit2/repo/init.c,567,local,libgit2/tests/libgit2/repo/init.c,567,2
entry_counts,libgit2/tests/libgit2/status/worktree.c,47,entry_statuses,libgit2/tests/libgit2/status/worktree.c,49,0
reflog,libgit2/tests/libgit2/stash/save.c,290,entry,libgit2/tests/libgit2/stash/save.c,289,0
reflog_name,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,103,idx,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,106,0
out,libgit2/src/util/hash.c,99,algorithm,libgit2/src/util/hash.c,102,0
string,libgit2/src/util/regexp.c,42,ovec,libgit2/src/util/regexp.c,44,0
commit,libgit2/src/libgit2/commit.c,288,data->parents[curr],libgit2/src/libgit2/commit.c,287,1
line,libgit2/tests/libgit2/transports/smart/packet.c,133,expected_ref,libgit2/tests/libgit2/transports/smart/packet.c,133,0
p,libgit2/src/libgit2/describe.c,314,c->parents[i],libgit2/src/libgit2/describe.c,299,1
given,libgit2/src/util/net.c,96,url_query,libgit2/src/util/net.c,161,0
ref_one,libgit2/tests/libgit2/refs/rename.c,262,ref_one_new,libgit2/tests/libgit2/refs/rename.c,262,2
rebase,libgit2/tests/libgit2/rebase/merge.c,396,error,libgit2/tests/libgit2/rebase/merge.c,401,0
r,libgit2/tests/libgit2/threads/thread_helpers.c,11,t,libgit2/tests/libgit2/threads/thread_helpers.c,11,0
ref,libgit2/tests/libgit2/remote/fetch.c,109,ref2,libgit2/tests/libgit2/remote/fetch.c,119,2
new_name,libgit2/tests/libgit2/refs/basic.c,26,new_ref,libgit2/tests/libgit2/refs/basic.c,25,0
fc->repo,libgit2/src/libgit2/diff_file.c,135,repo,libgit2/src/libgit2/diff_file.c,136,1
ta,libgit2/tests/libgit2/diff/blob.c,171,td,libgit2/tests/libgit2/diff/blob.c,171,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,750,upstream_ref,libgit2/tests/libgit2/rebase/merge.c,750,2
error,libgit2/src/util/fs_path.c,1405,de,libgit2/src/util/fs_path.c,1401,0
dst[j+1],libgit2/src/util/tsort.c,72,dst[j],libgit2/src/util/tsort.c,72,1
blocks,libgit2/src/util/str.c,353,i,libgit2/src/util/str.c,364,0
saved_wd.path,libgit2/src/libgit2/checkout.c,426,data->tmp.ptr,libgit2/src/libgit2/checkout.c,67,1
head_commit,libgit2/tests/libgit2/revert/workdir.c,313,revert_commit,libgit2/tests/libgit2/revert/workdir.c,313,2
repo_dir,libgit2/tests/libgit2/repo/env.c,132,t_obj,libgit2/tests/libgit2/repo/env.c,134,0
len,libgit2/src/util/futils.c,151,alloc_len,libgit2/src/util/futils.c,154,0
isdir1,libgit2/src/util/fs_path.c,867,name2,libgit2/src/util/fs_path.c,868,0
str_b,libgit2/src/util/str.c,764,strlen_a,libgit2/src/util/str.c,766,0
ref,libgit2/tests/libgit2/network/fetchlocal.c,266,tagger,libgit2/tests/libgit2/network/fetchlocal.c,269,2
state,libgit2/src/util/net.c,274,port,libgit2/src/util/net.c,263,0
msg,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,file,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,0
p,libgit2/src/util/fs_path.c,907,p_dirsep+1,libgit2/src/util/fs_path.c,907,1
keep->next,libgit2/src/libgit2/delta.c,238,entry,libgit2/src/libgit2/delta.c,151,1
pool,libgit2/src/util/pool.c,178,align,libgit2/src/util/pool.c,180,0
repo,libgit2/tests/libgit2/refs/branches/create.c,28,obj,libgit2/tests/libgit2/refs/branches/create.c,30,0
orig_size,libgit2/src/util/str.c,315,c,libgit2/src/util/str.c,314,0
conflicts,libgit2/tests/libgit2/worktree/merge.c,93,entry,libgit2/tests/libgit2/worktree/merge.c,92,0
payload,libgit2/tests/libgit2/status/status_helpers.c,35,data,libgit2/tests/libgit2/status/status_helpers.c,37,0
url_query_len,libgit2/src/util/net.c,162,url_userinfo_len,libgit2/src/util/net.c,168,0
pattern,libgit2/src/util/net.c,662,wildcard,libgit2/src/util/net.c,666,0
glob,libgit2/tests/libgit2/refs/foreachglob.c,40,count,libgit2/tests/libgit2/refs/foreachglob.c,42,0
obj,libgit2/tests/libgit2/checkout/tree.c,250,ignored,libgit2/tests/libgit2/checkout/tree.c,252,2
key,libgit2/src/util/strmap.c,52,value,libgit2/src/util/strmap.c,52,0
a,libgit2/src/libgit2/blame.c,41,_a,libgit2/src/libgit2/blame.c,39,1
sc,libgit2/src/util/sortedcache.c,109,payload,libgit2/src/util/sortedcache.c,107,1
delta,libgit2/src/libgit2/diff_stats.c,208,patch->delta,libgit2/src/libgit2/diff_stats.c,206,1
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,555,error,libgit2/tests/libgit2/rebase/setup.c,553,0
expected_right,libgit2/tests/libgit2/refs/revparse.c,51,expected_flags,libgit2/tests/libgit2/refs/revparse.c,52,0
rebase,libgit2/tests/libgit2/rebase/merge.c,544,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,551,0
str_a,libgit2/src/util/str.c,812,str_b,libgit2/src/util/str.c,813,0
url,libgit2/src/util/net.c,480,full_suffix_len,libgit2/src/util/net.c,484,0
upstream_ref,libgit2/tests/libgit2/rebase/inmemory.c,56,rebase,libgit2/tests/libgit2/rebase/inmemory.c,55,2
len,libgit2/tests/libgit2/odb/largefiles.c,90,stream,libgit2/tests/libgit2/odb/largefiles.c,87,2
parent_count,libgit2/tests/libgit2/rebase/sign.c,96,payload,libgit2/tests/libgit2/rebase/sign.c,98,0
payload,libgit2/src/util/sortedcache.c,121,error,libgit2/src/util/sortedcache.c,123,0
temp,libgit2/src/libgit2/commit_list.c,100,*list_p,libgit2/src/libgit2/commit_list.c,92,1
file,libgit2/tests/libgit2/repo/env.c,56,func,libgit2/tests/libgit2/repo/env.c,56,0
max_i,libgit2/tests/libgit2/status/worktree.c,1027,entry,libgit2/tests/libgit2/status/worktree.c,1030,0
buf,libgit2/src/util/str.c,924,quote,libgit2/src/util/str.c,929,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,493,head_ref,libgit2/tests/libgit2/rebase/merge.c,492,2
reserved_len,libgit2/tests/libgit2/repo/reservedname.c,14,repo,libgit2/tests/libgit2/repo/reservedname.c,12,0
parsed,libgit2/tests/libgit2/diff/parse.c,231,patch_computed,libgit2/tests/libgit2/diff/parse.c,235,2
ref_name,libgit2/tests/libgit2/refs/peel.c,22,ref,libgit2/tests/libgit2/refs/peel.c,28,0
next,libgit2/src/util/str.c,1123,copylen,libgit2/src/util/str.c,1143,0
branch_ref,libgit2/tests/libgit2/rebase/abort.c,77,branch_head,libgit2/tests/libgit2/rebase/abort.c,78,2
committer,libgit2/tests/libgit2/commit/write.c,104,parent,libgit2/tests/libgit2/commit/write.c,106,2
walk,libgit2/tests/libgit2/revwalk/hidecb.c,182,error,libgit2/tests/libgit2/revwalk/hidecb.c,184,0
current_value,libgit2/tests/libgit2/repo/init.c,197,error,libgit2/tests/libgit2/repo/init.c,197,0
path,libgit2/src/util/fs_path.c,244,dirname,libgit2/src/util/fs_path.c,247,0
expected_list,libgit2/tests/libgit2/status/renames.c,53,expected,libgit2/tests/libgit2/status/renames.c,57,0
onto_ref,libgit2/tests/libgit2/rebase/abort.c,222,signature,libgit2/tests/libgit2/rebase/abort.c,223,2
separator,libgit2/src/util/str.c,811,sep_a,libgit2/src/util/str.c,820,0
b_tree,libgit2/tests/libgit2/apply/workdir.c,30,diff,libgit2/tests/libgit2/apply/workdir.c,31,2
url_scheme_len,libgit2/src/util/net.c,123,url_port_len,libgit2/src/util/net.c,139,0
signature,libgit2/tests/libgit2/stash/stash_helpers.c,5,index,libgit2/tests/libgit2/stash/stash_helpers.c,7,0
fl,libgit2/src/libgit2/filter.c,519,payload,libgit2/src/libgit2/filter.c,541,2
index,libgit2/tests/libgit2/apply/tree.c,26,b_tree,libgit2/tests/libgit2/apply/tree.c,24,2
linelen,libgit2/tests/libgit2/transports/smart/packet.c,150,expected_capabilities,libgit2/tests/libgit2/transports/smart/packet.c,151,0
contents,libgit2/src/util/fs_path.c,1502,path,libgit2/src/util/fs_path.c,1503,0
buf,libgit2/src/util/str.c,1325,end,libgit2/src/util/str.c,1327,0
explicit,libgit2/tests/clar/clar.c,553,explicit_next,libgit2/tests/clar/clar.c,553,1
result,libgit2/tests/libgit2/describe/describe.c,37,object,libgit2/tests/libgit2/describe/describe.c,36,2
names,libgit2/tests/libgit2/refs/iterator.c,83,i,libgit2/tests/libgit2/refs/iterator.c,85,0
entry,libgit2/src/libgit2/delta.c,336,entry->next,libgit2/src/libgit2/delta.c,336,1
i,libgit2/tests/libgit2/pack/packbuilder.c,35,o,libgit2/tests/libgit2/pack/packbuilder.c,34,0
test_name,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,8,id_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,10,0
workdir,libgit2/tests/libgit2/submodule/submodule_helpers.c,12,in,libgit2/tests/libgit2/submodule/submodule_helpers.c,15,0
head_reference,libgit2/tests/libgit2/diff/rename.c,405,head_tree,libgit2/tests/libgit2/diff/rename.c,407,2
p,libgit2/tests/libgit2/status/status_helpers.c,35,data,libgit2/tests/libgit2/status/status_helpers.c,37,0
given,libgit2/src/util/net.c,96,url_host,libgit2/src/util/net.c,132,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,492,reflog,libgit2/tests/libgit2/rebase/merge.c,496,2
upstream_head,libgit2/tests/libgit2/rebase/sign.c,50,expected_commit_raw_header,libgit2/tests/libgit2/rebase/sign.c,55,0
iter_opts->pathlist.strings,libgit2/src/libgit2/checkout.c,62,checkout_opts->paths.strings,libgit2/src/libgit2/checkout.c,318,1
base_rev,libgit2/src/libgit2/revparse.c,685,temp_object,libgit2/src/libgit2/revparse.c,732,1
a->start,libgit2/src/libgit2/diff_generate.c,1310,b->start,libgit2/src/libgit2/diff_generate.c,1311,1
file_count,libgit2/tests/libgit2/diff/diffiter.c,162,binary_count,libgit2/tests/libgit2/diff/diffiter.c,126,1
path,libgit2/tests/libgit2/stash/apply.c,321,target,libgit2/tests/libgit2/stash/apply.c,323,0
