name1,path1,def_line1,name2,path2,def_line2,label
tmp,linux/kernel/power/swap.c,1012,handle->maps,linux/kernel/power/swap.c,1007,1
tsid,linux/security/selinux/selinuxfs.c,972,ssid,linux/security/selinux/selinuxfs.c,972,2
tmp,linux/kernel/resource.c,244,r->child,linux/kernel/resource.c,242,1
driver_data,linux/drivers/pci/pci-driver.c,105,class_mask,linux/drivers/pci/pci-driver.c,104,2
rwork->wq,linux/kernel/workqueue.c,1741,wq,linux/kernel/workqueue.c,1741,1
__b,linux/kernel/trace/ring_buffer.c,1139,cpu_buffer,linux/kernel/trace/ring_buffer.c,1136,1
newsid,linux/security/selinux/selinuxfs.c,1098,newcon,linux/security/selinux/selinuxfs.c,1101,2
clen,linux/security/selinux/hooks.c,2903,name,linux/security/selinux/hooks.c,2898,2
nid,linux/mm/page_alloc.c,6971,start,linux/mm/page_alloc.c,6969,2
scan,linux/lib/zlib_deflate/deflate.c,560,match,linux/lib/zlib_deflate/deflate.c,561,2
out_remainder,linux/drivers/acpi/acpica/utmath.c,471,out_quotient,linux/drivers/acpi/acpica/utmath.c,471,2
first_tid,linux/fs/jbd2/commit.c,380,cbh,linux/fs/jbd2/commit.c,375,2
negp,linux/kernel/sysctl.c,3010,lvalp,linux/kernel/sysctl.c,3010,2
factor,linux/init/do_mounts_md.c,56,level,linux/init/do_mounts_md.c,56,2
sig,linux/kernel/signal.c,368,task->signal,linux/kernel/signal.c,366,1
d,linux/kernel/power/swap.c,637,data,linux/kernel/power/swap.c,635,1
cp,linux/drivers/video/fbdev/core/fbcon.c,2536,cp,linux/drivers/video/fbdev/core/fbcon.c,2513,2
hwc,linux/arch/x86/events/intel/ds.c,1056,&event->hw,linux/arch/x86/events/intel/ds.c,632,1
nr_pages,linux/mm/gup.c,791,start,linux/mm/gup.c,791,2
match,linux/kernel/trace/trace_events.c,792,buf,linux/kernel/trace/trace_events.c,790,2
option,linux/fs/isofs/inode.c,338,options,linux/fs/isofs/inode.c,335,2
gen,linux/fs/ext4/ioctl.c,94,inum,linux/fs/ext4/ioctl.c,93,2
internal_obj,linux/drivers/acpi/acpica/utdelete.c,327,obj_list,linux/drivers/acpi/acpica/utdelete.c,325,2
len,linux/security/selinux/selinuxfs.c,873,ssid,linux/security/selinux/selinuxfs.c,869,2
nval,linux/kernel/time/itimer.c,152,oval,linux/kernel/time/itimer.c,152,2
date,linux/fs/fat/namei_msdos.c,233,name,linux/fs/fat/namei_msdos.c,227,2
str,linux/lib/glob.c,40,pat,linux/lib/glob.c,40,2
key,linux/crypto/ghash-generic.c,31,ctx,linux/crypto/ghash-generic.c,33,2
last,linux/kernel/power/swap.c,965,tmp,linux/kernel/power/swap.c,965,1
wrkmem,linux/lib/lzo/lzo1x_compress.c,293,op,linux/lib/lzo/lzo1x_compress.c,296,2
de,linux/fs/fat/dir.c,471,cpos,linux/fs/fat/dir.c,475,2
param,linux/kernel/sysctl.c,2667,data,linux/kernel/sysctl.c,2664,1
nsids,linux/security/selinux/selinuxfs.c,1037,sid,linux/security/selinux/selinuxfs.c,1033,2
head_page,linux/kernel/trace/ring_buffer.c,1629,&rb_set_head_page(cpu_buffer)->list,linux/kernel/trace/ring_buffer.c,319,1
min,linux/crypto/jitterentropy.c,126,mask,linux/crypto/jitterentropy.c,131,0
msg,linux/arch/x86/kernel/cpu/mce/core.c,895,nmsg,linux/arch/x86/kernel/cpu/mce/core.c,896,1
p->c[--left],linux/kernel/auditsc.c,130,chunk,linux/kernel/auditsc.c,211,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,4082,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4079,1
parent,linux/kernel/power/swap.c,133,*new,linux/kernel/power/swap.c,132,1
ptr,linux/kernel/trace/ring_buffer.c,1046,&old->list.prev->next,linux/kernel/trace/ring_buffer.c,319,1
status,linux/drivers/pci/probe.c,741,agpcmd,linux/drivers/pci/probe.c,730,2
ppos,linux/fs/read_write.c,1393,pos,linux/fs/read_write.c,1398,2
ec,linux/crypto/jitterentropy.c,445,tocopy,linux/crypto/jitterentropy.c,454,0
rnp,linux/kernel/rcu/tree.c,2027,rnp->parent,linux/kernel/rcu/tree.c,2027,1
list,linux/kernel/trace/ring_buffer.c,1010,cpu_buffer->pages,linux/kernel/trace/ring_buffer.c,1006,1
inum,linux/fs/ext4/ialloc.c,1124,ino,linux/fs/ext4/ialloc.c,752,2
sgs,linux/kernel/sched/fair.c,8238,local,linux/kernel/sched/fair.c,8227,1
reader,linux/kernel/trace/ring_buffer.c,3172,cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3170,1
agpt,linux/block/partitions/efi.c,587,pgpt,linux/block/partitions/efi.c,587,2
set_kern_flags,linux/security/selinux/hooks.c,647,fscontext_sid,linux/security/selinux/hooks.c,654,2
lbr,linux/arch/x86/events/intel/ds.c,1554,xmm+1,linux/arch/x86/events/intel/ds.c,1547,1
post_end,linux/init/calibrate.c,38,end,linux/init/calibrate.c,38,2
ptr,linux/arch/x86/kernel/alternative.c,462,(u8*)poff+*poff,linux/arch/x86/kernel/alternative.c,459,1
p,linux/kernel/sysctl.c,2261,tmp,linux/kernel/sysctl.c,2261,1
group,linux/fs/ext4/mballoc.c,3803,bit,linux/fs/ext4/mballoc.c,3804,2
count,linux/arch/x86/kernel/fpu/regset.c,114,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
tmp_iter_page,linux/kernel/trace/ring_buffer.c,1497,first_page,linux/kernel/trace/ring_buffer.c,1498,1
__b,linux/kernel/trace/ring_buffer.c,3081,buffer,linux/kernel/trace/ring_buffer.c,3064,1
bp,linux/fs/ext4/ioctl.c,39,ap,linux/fs/ext4/ioctl.c,39,2
bp,linux/arch/x86/kernel/e820.c,293,*bpp,linux/arch/x86/kernel/e820.c,292,1
tsk_expires,linux/kernel/time/posix-cpu-timers.c,814,&tsk->cputime_expires,linux/kernel/time/posix-cpu-timers.c,880,1
copyFrom,linux/lib/lz4/lz4_decompress.c,355,op,linux/lib/lz4/lz4_decompress.c,86,2
dword_buffer,linux/drivers/acpi/acpica/nsconvert.c,188,elements,linux/drivers/acpi/acpica/nsconvert.c,187,2
type,linux/fs/namei.c,4032,delegated_inode,linux/fs/namei.c,4034,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3402,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3400,1
seven,linux/fs/ext4/resize.c,1086,five,linux/fs/ext4/resize.c,1085,2
device,linux/drivers/pci/pci-driver.c,103,class,linux/drivers/pci/pci-driver.c,104,2
rctr_end,linux/kernel/trace/trace_uprobe.c,438,arg,linux/kernel/trace/trace_uprobe.c,438,2
offset,linux/kernel/trace/trace_uprobe.c,441,rctr,linux/kernel/trace/trace_uprobe.c,438,2
work,linux/kernel/workqueue.c,1666,&dwork->work,linux/kernel/workqueue.c,116,1
cid,linux/drivers/acpi/acpica/evrgnini.c,316,hid,linux/drivers/acpi/acpica/evrgnini.c,315,2
offset,linux/arch/x86/kernel/kprobes/opt.c,255,size,linux/arch/x86/kernel/kprobes/opt.c,255,2
count,linux/arch/x86/kernel/fpu/regset.c,325,pos,linux/arch/x86/kernel/fpu/regset.c,325,2
sl->task,linux/kernel/time/hrtimer.c,1642,task,linux/kernel/time/hrtimer.c,1642,1
count,linux/kernel/delayacct.c,72,total,linux/kernel/delayacct.c,71,2
__b,linux/kernel/trace/ring_buffer.c,3814,cpu_buffer,linux/kernel/trace/ring_buffer.c,3805,1
argv,linux/security/keys/request_key.c,96,envp,linux/security/keys/request_key.c,96,2
type->flags->opts,linux/kernel/trace/trace.c,1774,dummy_tracer_opt,linux/kernel/trace/trace.c,77,1
pending,linux/kernel/ptrace.c,706,&child->signal->shared_pending,linux/kernel/ptrace.c,97,1
pos,linux/fs/fat/dir.c,118,de,linux/fs/fat/dir.c,120,2
thread->ptrace_bps[i],linux/arch/x86/kernel/ptrace.c,469,bp,linux/arch/x86/kernel/ptrace.c,579,1
p_list,linux/kernel/power/snapshot.c,921,lp->next,linux/kernel/power/snapshot.c,928,1
head,linux/kernel/sched/fair.c,6395,pd->next,linux/kernel/sched/fair.c,6395,1
addr,linux/lib/iov_iter.c,540,off,linux/lib/iov_iter.c,544,2
curr,linux/kernel/sched/fair.c,532,cfs_rq->curr,linux/kernel/sched/fair.c,530,1
align_order,linux/drivers/pci/pci.c,5941,count,linux/drivers/pci/pci.c,5941,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3067,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3064,1
offs_boot,linux/kernel/time/hrtimer.c,574,&base->clock_base[HRTIMER_BASE_BOOTTIME].offset,linux/kernel/time/hrtimer.c,155,1
buf,linux/drivers/pci/vpd.c,181,val,linux/drivers/pci/vpd.c,210,2
axs,linux/kernel/auditsc.c,1487,context->aux_pids,linux/kernel/auditsc.c,1447,1
node,linux/kernel/power/snapshot.c,431,block,linux/kernel/power/snapshot.c,431,1
timer,linux/kernel/time/itimer.c,193,&tsk->signal->real_timer,linux/kernel/time/itimer.c,135,1
fsdata,linux/fs/ext4/inode.c,3051,retries,linux/fs/ext4/inode.c,3053,2
vma,linux/kernel/sys.c,1854,mm->mmap,linux/kernel/sys.c,1822,1
ii,linux/lib/lzo/lzo1x_compress.c,331,out,linux/lib/lzo/lzo1x_compress.c,292,2
in,linux/arch/x86/platform/efi/efi.c,257,(void*)in+efi.memmap.desc_size,linux/arch/x86/platform/efi/efi.c,257,1
parent,linux/kernel/resource.c,1494,&ioport_resource,linux/kernel/resource.c,30,1
q->lock_ptr,linux/kernel/futex.c,2223,&hb->lock,linux/kernel/futex.c,255,1
local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
se,linux/kernel/sched/fair.c,783,&p->se,linux/kernel/sched/fair.c,689,1
domain,linux/kernel/irq/irqdomain.c,1608,irq_data->domain,linux/kernel/irq/irqdomain.c,1605,1
to,linux/fs/select.c,478,rinp,linux/fs/select.c,506,2
sid,linux/security/selinux/hooks.c,4531,low,linux/security/selinux/hooks.c,4576,2
d,linux/kernel/auditsc.c,1768,d->d_parent,linux/kernel/auditsc.c,1768,1
inum,linux/fs/ext4/ialloc.c,1124,owner,linux/fs/ext4/ialloc.c,744,2
dict,linux/kernel/printk/printk.c,596,text,linux/kernel/printk/printk.c,597,2
mask,linux/kernel/ptrace.c,1042,&child->blocked,linux/kernel/ptrace.c,931,1
restart->fn,linux/kernel/futex.c,2714,futex_wait_restart,linux/kernel/futex.c,2776,1
cur,linux/kernel/seccomp.c,1206,cur->prev,linux/kernel/seccomp.c,1206,1
ubuf,linux/./include/linux/regset.h,256,data,linux/./include/linux/regset.h,256,2
se,linux/kernel/sched/fair.c,4201,curr,linux/kernel/sched/fair.c,4198,1
running,linux/kernel/events/core.c,3924,enabled,linux/kernel/events/core.c,3924,2
gprs,linux/arch/x86/events/intel/ds.c,1476,meminfo+1,linux/arch/x86/events/intel/ds.c,1475,1
start_pfn,linux/mm/page_alloc.c,6249,this_nid,linux/mm/page_alloc.c,6250,2
orig,linux/kernel/seccomp.c,574,orig->prev,linux/kernel/seccomp.c,574,1
t.data,linux/kernel/sysctl.c,2609,&tmptaint,linux/kernel/sysctl.c,2610,1
new_desc,linux/drivers/acpi/acpica/exstoren.c,159,actual_src_desc,linux/drivers/acpi/acpica/exstoren.c,162,2
io_num,linux/kernel/resource.c,1492,io_start,linux/kernel/resource.c,1492,2
gen,linux/fs/ext4/ialloc.c,1125,owner,linux/fs/ext4/ialloc.c,744,2
block,linux/drivers/video/fbdev/core/fbmon.c,1009,edid,linux/drivers/video/fbdev/core/fbmon.c,1007,2
elements,linux/drivers/acpi/acpica/nsprepkg.c,56,return_object_ptr,linux/drivers/acpi/acpica/nsprepkg.c,52,2
first_page->prev,linux/kernel/trace/ring_buffer.c,1630,head_page->prev,linux/kernel/trace/ring_buffer.c,1629,1
dyn_size,linux/kernel/events/core.c,6037,dump_size,linux/kernel/events/core.c,6027,2
max,linux/kernel/sysctl.c,2851,val,linux/kernel/sysctl.c,2879,2
info.si_addr,linux/kernel/signal.c,95,addr,linux/kernel/signal.c,1683,1
out_string,linux/drivers/acpi/acpica/exutils.c,371,class_code,linux/drivers/acpi/acpica/exutils.c,371,2
end,linux/mm/memblock.c,1841,size,linux/mm/memblock.c,1841,2
entry,linux/kernel/trace/trace.c,3733,iter->ent,linux/kernel/trace/trace.c,3729,1
__b,linux/kernel/trace/ring_buffer.c,1600,cpu_buffer,linux/kernel/trace/ring_buffer.c,1494,1
val_2,linux/crypto/asymmetric_keys/asymmetric_type.c,137,val_1,linux/crypto/asymmetric_keys/asymmetric_type.c,135,2
entry,linux/kernel/time/clocksource.c,827,&tmp->list,linux/kernel/time/clocksource.c,92,1
kps,linux/kernel/params.c,484,kp->str,linux/kernel/params.c,482,1
wo.wo_pid,linux/kernel/exit.c,1639,pid,linux/kernel/exit.c,1640,1
loop_cnt,linux/crypto/jitterentropy.c,185,fold_loop_cnt,linux/crypto/jitterentropy.c,192,0
tmp,linux/kernel/power/swap.c,949,handle->maps->next,linux/kernel/power/swap.c,947,1
ptr,linux/arch/x86/kernel/alternative.c,581,(constu8*)poff+*poff,linux/arch/x86/kernel/alternative.c,571,1
option,linux/fs/nfs/super.c,1247,raw,linux/fs/nfs/super.c,1227,2
base->running,linux/kernel/time/hrtimer.c,1350,timer,linux/kernel/time/hrtimer.c,1351,1
device,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
value,linux/mm/shmem.c,3355,options,linux/mm/shmem.c,3352,2
tr,linux/kernel/trace/trace.c,4295,m->private,linux/kernel/trace/trace.c,4293,1
ctx->pwq_tbl[node],linux/kernel/workqueue.c,3866,ctx->dfl_pwq,linux/kernel/workqueue.c,3890,1
tr,linux/kernel/trace/trace.c,6314,inode->i_private,linux/kernel/trace/trace.c,6312,1
fpu,linux/arch/x86/kernel/fpu/regset.c,49,&target->thread.fpu,linux/arch/x86/kernel/fpu/regset.c,494,1
uaddr,linux/kernel/futex.c,2778,restart->futex.uaddr,linux/kernel/futex.c,36,1
ptr,linux/crypto/asymmetric_keys/public_key.c,109,key,linux/crypto/asymmetric_keys/public_key.c,109,2
kaddr,linux/arch/x86/events/intel/ds.c,1163,to,linux/arch/x86/events/intel/ds.c,1160,1
data,linux/kernel/irq/irqdomain.c,1089,data->parent_data,linux/kernel/irq/irqdomain.c,1089,1
endp,linux/kernel/printk/printk.c,839,buf,linux/kernel/printk/printk.c,797,2
ptr,linux/kernel/trace/trace_uprobe.c,537,event,linux/kernel/trace/trace_uprobe.c,437,2
iter->cache_reader_page,linux/kernel/trace/ring_buffer.c,3543,iter->head_page,linux/kernel/trace/ring_buffer.c,3543,1
delta_sum,linux/crypto/jitterentropy.c,519,time_backwards,linux/crypto/jitterentropy.c,521,0
buf,linux/kernel/relay.c,45,vmf->vma->vm_private_data,linux/kernel/relay.c,42,1
return_desc,linux/drivers/acpi/acpica/exresolv.c,305,node,linux/drivers/acpi/acpica/exresolv.c,308,2
newcon,linux/security/selinux/selinuxfs.c,1035,len,linux/security/selinux/selinuxfs.c,1037,2
dest_desc,linux/drivers/acpi/acpica/dsmthdat.c,336,node,linux/drivers/acpi/acpica/dsmthdat.c,339,2
fsdata,linux/fs/buffer.c,2336,page,linux/fs/buffer.c,2335,2
de,linux/fs/fat/dir.c,562,bh,linux/fs/fat/dir.c,561,2
k,linux/arch/x86/kernel/ptrace.c,454,kbuf,linux/arch/x86/kernel/ptrace.c,450,1
tr,linux/kernel/trace/trace.c,3889,iter->tr,linux/kernel/trace/trace.c,3888,1
cp,linux/kernel/sysctl.c,2160,base,linux/kernel/sysctl.c,2160,2
tr,linux/kernel/trace/trace.c,4406,file_inode(filp)->i_private,linux/kernel/trace/trace.c,1298,1
ec,linux/crypto/jitterentropy.c,125,mask,linux/crypto/jitterentropy.c,131,0
t->parent,linux/kernel/exit.c,675,reaper,linux/kernel/exit.c,675,1
out,linux/crypto/shash.c,173,data,linux/crypto/shash.c,172,2
buffer,linux/kernel/trace/ring_buffer.c,3951,cpu_buffer->buffer,linux/kernel/trace/ring_buffer.c,3952,1
sctx,linux/./include/crypto/sha256_base.h,116,digest,linux/./include/crypto/sha256_base.h,117,2
user,linux/kernel/printk/printk.c,926,file->private_data,linux/kernel/printk/printk.c,924,1
rexp,linux/fs/select.c,506,routp,linux/fs/select.c,506,2
first_cluster,linux/fs/ext4/mballoc.c,5243,last_group,linux/fs/ext4/mballoc.c,5242,2
count,linux/fs/libfs.c,615,mount,linux/fs/libfs.c,615,2
tail,linux/kernel/futex.c,527,page,linux/kernel/futex.c,527,1
new_path,linux/drivers/acpi/acpica/nsnames.c,418,new_path_buffer,linux/drivers/acpi/acpica/nsnames.c,417,2
s,linux/kernel/trace/trace.c,3757,&iter->seq,linux/kernel/trace/trace.c,93,1
ptr,linux/crypto/asymmetric_keys/public_key.c,172,key,linux/crypto/asymmetric_keys/public_key.c,172,2
ptes,linux/block/partitions/efi.c,338,gpt,linux/block/partitions/efi.c,338,2
new_set,linux/kernel/signal.c,4180,old_set,linux/kernel/signal.c,4180,2
p,linux/kernel/resource.c,79,v,linux/kernel/resource.c,77,1
out_type,linux/kernel/irq/irqdomain.c,946,out_hwirq,linux/kernel/irq/irqdomain.c,946,2
p,linux/kernel/resource.c,1584,&iomem_resource,linux/kernel/resource.c,38,1
__b,linux/kernel/trace/ring_buffer.c,2043,cpu_buffer,linux/kernel/trace/ring_buffer.c,1974,1
new_head,linux/kernel/trace/ring_buffer.c,1978,next_page,linux/kernel/trace/ring_buffer.c,1976,1
offset,linux/kernel/trace/trace_uprobe.c,441,arg,linux/kernel/trace/trace_uprobe.c,438,2
tr.b,linux/arch/x86/kernel/cpu/mce/amd.c,989,block,linux/arch/x86/kernel/cpu/mce/amd.c,987,1
tmp,linux/drivers/pci/vc.c,313,cap,linux/drivers/pci/vc.c,274,2
seg,linux/drivers/pci/pci.c,221,end,linux/drivers/pci/pci.c,223,2
meminfo,linux/arch/x86/events/intel/ds.c,1475,gprs+1,linux/arch/x86/events/intel/ds.c,1476,1
return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,return_desc,linux/drivers/acpi/acpica/exoparg1.c,225,2
arg_list,linux/drivers/acpi/acpica/psscope.c,166,op,linux/drivers/acpi/acpica/psscope.c,166,2
pool,linux/kernel/workqueue.c,1968,worker->pool,linux/kernel/workqueue.c,1966,1
new,linux/drivers/pci/probe.c,1664,orig,linux/drivers/pci/probe.c,1664,2
cputime_expires,linux/kernel/time/posix-cpu-timers.c,455,&p->cputime_expires,linux/kernel/time/posix-cpu-timers.c,880,1
mapped_blocks,linux/fs/fat/inode.c,119,phys,linux/fs/fat/inode.c,120,2
buf,linux/security/selinux/selinuxfs.c,863,tclass,linux/security/selinux/selinuxfs.c,870,2
to_remove,linux/kernel/trace/ring_buffer.c,1496,tail_page,linux/kernel/trace/ring_buffer.c,1496,1
next,linux/kernel/futex.c,897,head->next,linux/kernel/futex.c,897,1
iter,linux/kernel/trace/trace.c,5911,filp->private_data,linux/kernel/trace/trace.c,5909,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,31,pos,linux/arch/x86/kernel/fpu/regset.c,30,2
driver_override,linux/drivers/pci/pci-sysfs.c,707,cp,linux/drivers/pci/pci-sysfs.c,707,2
polarity,linux/arch/x86/kernel/acpi/boot.c,606,trigger,linux/arch/x86/kernel/acpi/boot.c,606,2
fpu,linux/arch/x86/kernel/fpu/regset.c,33,&target->thread.fpu,linux/arch/x86/kernel/fpu/regset.c,494,1
calltime,linux/init/main.c,888,data,linux/init/main.c,886,1
lvalp,linux/kernel/sysctl.c,3033,negp,linux/kernel/sysctl.c,3033,2
s2,linux/./include/linux/nls.h,77,s1,linux/./include/linux/nls.h,76,2
ts,linux/kernel/trace/trace.c,3278,lost_events,linux/kernel/trace/trace.c,3276,2
uni,linux/fs/nls/nls_iso8859-1.c,228,rawstring,linux/fs/nls/nls_iso8859-1.c,228,2
ioapic,linux/arch/x86/kernel/acpi/boot.c,437,header,linux/arch/x86/kernel/acpi/boot.c,435,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,3350,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3347,1
nb->bank4,linux/arch/x86/kernel/cpu/mce/amd.c,1306,b,linux/arch/x86/kernel/cpu/mce/amd.c,1307,1
__b,linux/kernel/trace/ring_buffer.c,3904,cpu_buffer,linux/kernel/trace/ring_buffer.c,3876,1
digit,linux/drivers/acpi/acpica/exoparg1.c,230,return_desc,linux/drivers/acpi/acpica/exoparg1.c,225,2
trigger,linux/kernel/trace/trace_events_trigger.c,615,glob,linux/kernel/trace/trace_events_trigger.c,611,2
operand,linux/drivers/acpi/acpica/exoparg2.c,223,return_desc,linux/drivers/acpi/acpica/exoparg2.c,224,2
k,linux/arch/x86/kernel/ptrace.c,995,kbuf,linux/arch/x86/kernel/ptrace.c,992,1
tr,linux/kernel/trace/trace.c,3673,iter->tr,linux/kernel/trace/trace.c,3670,1
tmp,linux/kernel/trace/trace_probe.c,329,arg,linux/kernel/trace/trace_probe.c,321,2
size,linux/security/selinux/hooks.c,3285,context,linux/security/selinux/hooks.c,3287,2
e820_table,linux/arch/x86/kernel/e820.c,63,n,linux/arch/x86/kernel/e820.c,684,1
t,linux/kernel/signal.c,987,signal->curr_target,linux/kernel/signal.c,986,1
buf,linux/init/initramfs.c,418,bufv,linux/init/initramfs.c,416,1
chan->parent,linux/kernel/relay.c,571,parent,linux/kernel/relay.c,564,1
offset,linux/kernel/trace/trace_uprobe.c,441,ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,2
tclass,linux/security/selinux/selinuxfs.c,1099,ssid,linux/security/selinux/selinuxfs.c,1098,2
device,linux/drivers/pci/pci.c,316,count,linux/drivers/pci/pci.c,315,2
arr,linux/kernel/params.c,447,kp->arr,linux/kernel/params.c,444,1
actual_src_desc,linux/drivers/acpi/acpica/exstoren.c,162,dest_desc,linux/drivers/acpi/acpica/exstoren.c,158,2
tmp,linux/kernel/power/swap.c,1012,handle->maps->next,linux/kernel/power/swap.c,1007,1
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,rctr_end,linux/kernel/trace/trace_uprobe.c,438,2
perms,linux/security/selinux/selinuxfs.c,1727,nperms,linux/security/selinux/selinuxfs.c,1726,2
p,linux/init/do_mounts.c,371,page-1,linux/init/do_mounts.c,359,1
option,linux/fs/debugfs/inode.c,76,data,linux/fs/debugfs/inode.c,73,2
out_end,linux/mm/memblock.c,943,out_start,linux/mm/memblock.c,942,2
m,linux/arch/x86/kernel/mpparse.c,798,mpt,linux/arch/x86/kernel/mpparse.c,752,1
out_end_pfn,linux/mm/memblock.c,1198,idx,linux/mm/memblock.c,1196,2
child,linux/kernel/sched/fair.c,7803,sd->child,linux/kernel/sched/fair.c,7801,1
math_size,linux/arch/x86/ia32/ia32_signal.c,224,fx_aligned,linux/arch/x86/ia32/ia32_signal.c,224,2
most_spare_sg,linux/kernel/sched/fair.c,5614,group,linux/kernel/sched/fair.c,5613,1
bhs,linux/fs/fat/fatent.c,196,ent12_p,linux/fs/fat/fatent.c,195,2
timer->base,linux/kernel/time/hrtimer.c,216,new_base,linux/kernel/time/hrtimer.c,220,1
aptes,linux/block/partitions/efi.c,588,pgpt,linux/block/partitions/efi.c,587,2
mem_limit_lo,linux/drivers/pci/probe.c,467,mem_base_lo,linux/drivers/pci/probe.c,467,2
src,linux/crypto/jitterentropy-kcapi.c,79,dest,linux/crypto/jitterentropy-kcapi.c,79,2
list,linux/arch/x86/kernel/probe_roms.c,121,rev,linux/arch/x86/kernel/probe_roms.c,121,2
pmcsr,linux/drivers/pci/quirks.c,2159,command,linux/drivers/pci/quirks.c,2159,2
status,linux/drivers/pci/pcie/aer.c,380,sev,linux/drivers/pci/pcie/aer.c,380,2
ptr,linux/kernel/trace/trace.c,5057,v,linux/kernel/trace/trace.c,5055,1
val,linux/drivers/pci/pci-sysfs.c,869,buf,linux/drivers/pci/pci-sysfs.c,826,2
res,linux/kernel/resource.c,1203,*p,linux/kernel/resource.c,1194,1
t->ptrace_bps[nr],linux/arch/x86/kernel/ptrace.c,469,bp,linux/arch/x86/kernel/ptrace.c,638,1
pci_value,linux/drivers/acpi/acpica/hwpci.c,303,object_type,linux/drivers/acpi/acpica/hwpci.c,301,2
dname,linux/fs/tracefs/inode.c,56,name,linux/fs/tracefs/inode.c,57,2
tmp,linux/kernel/trace/trace_probe.c,497,t3,linux/kernel/trace/trace_probe.c,498,2
return_node,linux/drivers/acpi/acpica/nssearch.c,256,target_name,linux/drivers/acpi/acpica/nssearch.c,251,2
expect,linux/arch/x86/kernel/jump_label.c,45,ideal_nop,linux/arch/x86/kernel/jump_label.c,44,1
option,linux/fs/autofs/inode.c,137,pipefd,linux/fs/autofs/inode.c,138,2
next->sibling,linux/kernel/resource.c,783,new,linux/kernel/resource.c,781,1
axp->d.next,linux/kernel/auditsc.c,110,ctx->aux_pids,linux/kernel/auditsc.c,2389,1
buf,linux/drivers/pci/pci-sysfs.c,826,val,linux/drivers/pci/pci-sysfs.c,852,2
crc->unc_len[thr],linux/kernel/power/swap.c,584,&data[thr].unc_len,linux/kernel/power/swap.c,625,1
nonblocking,linux/mm/gup.c,793,start,linux/mm/gup.c,791,2
nt,linux/kernel/time/posix-cpu-timers.c,456,&timer->it.cpu,linux/kernel/time/posix-cpu-timers.c,113,1
lp->next,linux/kernel/power/snapshot.c,280,ca->chain,linux/kernel/power/snapshot.c,275,1
end_ag,linux/fs/ext4/fsmap.c,473,start_ag,linux/fs/ext4/fsmap.c,472,2
val_a,linux/kernel/sysctl.c,3201,lenp,linux/kernel/sysctl.c,3165,2
neg,linux/kernel/sysctl.c,3202,lenp,linux/kernel/sysctl.c,3165,2
idlest,linux/kernel/sched/fair.c,5613,sd->groups,linux/kernel/sched/fair.c,5610,1
val,linux/drivers/pci/proc.c,88,val,linux/drivers/pci/proc.c,70,2
pool,linux/kernel/workqueue.c,1327,pwq->pool,linux/kernel/workqueue.c,1324,1
last_cluster,linux/fs/ext4/fsmap.c,475,start_ag,linux/fs/ext4/fsmap.c,472,2
pool,linux/kernel/workqueue.c,952,worker->pool,linux/kernel/workqueue.c,950,1
tk,linux/kernel/time/timekeeping.c,507,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
hid,linux/drivers/acpi/acpica/nsxfname.c,232,cid_list,linux/drivers/acpi/acpica/nsxfname.c,231,2
i_arg,linux/fs/binfmt_script.c,36,i_name,linux/fs/binfmt_script.c,36,2
ep,linux/lib/mpi/mpi-pow.c,30,rp,linux/lib/mpi/mpi-pow.c,30,2
offs_real,linux/kernel/time/timekeeping.c,2213,cwsseq,linux/kernel/time/timekeeping.c,2213,2
dest,linux/kernel/trace/trace_probe_tmpl.h,73,val,linux/kernel/trace/trace_probe_tmpl.h,72,2
worker,linux/kernel/workqueue.c,2359,__worker,linux/kernel/workqueue.c,2357,1
tr,linux/kernel/trace/trace.c,3532,&global_trace,linux/kernel/trace/trace.c,270,1
k,linux/arch/x86/kernel/ptrace.c,1023,kbuf,linux/arch/x86/kernel/ptrace.c,1019,1
offset,linux/kernel/time/timekeeping.c,838,offsets[offs],linux/kernel/time/timekeeping.c,784,1
head,linux/kernel/futex.c,3554,curr->robust_list,linux/kernel/futex.c,3552,1
i,linux/kernel/sysctl.c,2851,data,linux/kernel/sysctl.c,2845,1
nr_pages,linux/mm/hugetlb.c,4272,position,linux/mm/hugetlb.c,4272,2
min,linux/init/do_mounts.c,251,maj,linux/init/do_mounts.c,251,2
