name1,path1,def_line1,name2,path2,def_line2,label
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
extra_groups,mysql/mysys/my_default.cc,415,ptr,mysql/mysys/my_default.cc,385,0
MLtype,mysql/extra/zstd/lib/compress/zstd_compress.c,1952,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
null_ptr,mysql/libmysql/libmysql.cc,3891,row,mysql/libmysql/libmysql.cc,3892,1
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
i,mysql/sql-common/sql_string.cc,618,m_ptr+offset-1,mysql/sql-common/sql_string.cc,166,1
end,mysql/strings/ctype-ucs2.cc,909,ptr+length,mysql/strings/ctype-ucs2.cc,908,1
option_is_loose,mysql/mysys/my_getopt.cc,245,error,mysql/mysys/my_getopt.cc,462,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,2
llCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1955,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2051,0
el,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1312,ep,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1366,2
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
wbeg,mysql/strings/ctype-uca.cc,767,cweight+1,mysql/strings/ctype-uca.cc,1074,1
workSpaceTooLarge,mysql/extra/zstd/lib/compress/zstd_compress.c,1473,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
offset,mysql/extra/zstd/lib/compress/zstd_lazy.c,687,offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,784,2
next,mysql/extra/zlib/inflate.c,627,in,mysql/extra/zlib/inflate.c,632,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
opt_str,mysql/mysys/my_getopt.cc,246,arg_sep,mysql/mysys/my_getopt.cc,247,0
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,779,ip,mysql/extra/zstd/lib/compress/zstd_opt.c,780,2
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
Sp,mysql/mysys/crypt_genhash_impl.cc,260,salt_len,mysql/mysys/crypt_genhash_impl.cc,244,0
scan_end,mysql/extra/zlib/deflate.c,1264,chain_length,mysql/extra/zlib/deflate.c,1240,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
pref,mysql/extra/zstd/lib/compress/zstd_compress.c,587,CCtxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,505,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,521,base,mysql/extra/zstd/lib/compress/zstd_opt.c,524,2
flags_to_set,mysql/mysys/typelib.cc,302,cur_set,mysql/mysys/typelib.cc,298,0
forCCtx,mysql/extra/zstd/lib/compress/zstd_compress.c,1048,cParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1047,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
found_print_defaults,mysql/mysys/my_default.cc,676,default_directories,mysql/mysys/my_default.cc,673,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,2
h,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,591,p,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,589,1
error,mysql/mysys/thr_mutex.cc,175,file,mysql/mysys/thr_mutex.cc,174,0
result,mysql/include/mysql/psi/mysql_file.h,833,locker,mysql/include/mysql/psi/mysql_file.h,835,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
*endptr,mysql/strings/ctype-ucs2.cc,465,b,mysql/strings/ctype-ucs2.cc,469,1
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,2468,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
error,mysql/mysys/my_getopt.cc,624,option_is_loose,mysql/mysys/my_getopt.cc,245,0
el,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1153,m,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1156,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
CTable_LitLength,mysql/extra/zstd/lib/compress/zstd_compress.c,1949,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
locker,mysql/include/mysql/psi/mysql_file.h,893,src_file,mysql/include/mysql/psi/mysql_file.h,888,0
dst,mysql/strings/ctype-uca.cc,5038,flags,mysql/strings/ctype-uca.cc,5040,2
start,mysql/mysys/typelib.cc,307,length,mysql/mysys/typelib.cc,299,0
error,mysql/mysys/my_default.cc,476,error,mysql/mysys/my_default.cc,453,0
neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1081,maxNbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1072,0
srcMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1788,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1756,0
option_is_loose,mysql/mysys/my_getopt.cc,245,argv,mysql/mysys/my_getopt.cc,241,0
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
cur_arg,mysql/mysys/my_getopt.cc,311,longopts,mysql/mysys/my_getopt.cc,241,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,779,matchLengthSearch,mysql/extra/zstd/lib/compress/zstd_opt.c,786,2
salt,mysql/mysys/crypt_genhash_impl.cc,246,custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,0
optPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,294,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,298,2
code,mysql/extra/zlib/trees.c,1076,dtree,mysql/extra/zlib/trees.c,1071,0
salt_len,mysql/mysys/crypt_genhash_impl.cc,244,ctbufflen,mysql/mysys/crypt_genhash_impl.cc,240,0
b,mysql/strings/ctype-big5.cc,1224,b_length,mysql/strings/ctype-big5.cc,1225,2
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1156,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1158,2
length,mysql/mysys/my_getopt.cc,244,first,mysql/mysys/my_getopt.cc,310,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,2
n,mysql/extra/zlib/deflate.c,1485,more,mysql/extra/zlib/deflate.c,1486,0
h3Size,mysql/extra/zstd/lib/compress/zstd_compress.c,1779,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1756,0
rc,mysql/mysys/my_default.cc,891,config_file,mysql/mysys/my_default.cc,879,0
col,mysql/mysys/my_getopt.cc,1425,name_space,mysql/mysys/my_getopt.cc,1425,0
ip,mysql/extra/zstd/lib/common/entropy_common.c,66,bitCount,mysql/extra/zstd/lib/common/entropy_common.c,71,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
length,mysql/mysys/my_getopt.cc,244,pos,mysql/mysys/my_getopt.cc,246,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
dictMode,mysql/extra/zstd/lib/compress/zstd_compress.c,2228,ms,mysql/extra/zstd/lib/compress/zstd_compress.c,2199,0
plaintext,mysql/mysys/crypt_genhash_impl.cc,72,ctx,mysql/mysys/crypt_genhash_impl.cc,72,0
literals,mysql/extra/zstd/lib/compress/zstd_compress.c,1968,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,0
strend,mysql/extra/zlib/deflate.c,1262,scan,mysql/extra/zlib/deflate.c,1241,0
str,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,921,j,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,974,2
n,mysql/extra/zlib/trees.c,580,bl_count,mysql/extra/zlib/trees.c,575,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
ptr,mysql/mysys/my_default.cc,385,argv,mysql/mysys/my_default.cc,338,0
group,mysql/mysys/my_default.cc,386,func,mysql/mysys/my_default.cc,339,0
p,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,oe,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
have,mysql/extra/zlib/inflate.c,629,hold,mysql/extra/zlib/inflate.c,630,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1227,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1228,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
value_end,mysql/mysys/my_default.cc,1064,ext,mysql/mysys/my_default.cc,878,0
opt_lenb,mysql/extra/zlib/trees.c,921,max_blindex,mysql/extra/zlib/trees.c,922,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,2
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,0
max_of_type,mysql/mysys/my_getopt.cc,1116,block_size,mysql/mysys/my_getopt.cc,1115,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1227,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1228,2
max_of_type,mysql/mysys/my_getopt.cc,1116,num,mysql/mysys/my_getopt.cc,1110,0
min,mysql/mysys/my_getopt.cc,1221,num,mysql/mysys/my_getopt.cc,1217,0
lib,mysql/mysys/typelib.cc,159,x,mysql/mysys/typelib.cc,159,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
m_charset,mysql/sql-common/sql_string.cc,168,cs,mysql/sql-common/sql_string.cc,168,1
line,mysql/mysys/thr_cond.cc,43,file,mysql/mysys/thr_cond.cc,42,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
h,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,253,p,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,251,1
equal_pos,mysql/mysys/my_getopt.cc,696,cur_arg,mysql/mysys/my_getopt.cc,693,0
longopts,mysql/mysys/my_getopt.cc,139,argv,mysql/mysys/my_getopt.cc,139,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
str,mysql/extra/zlib/deflate.c,680,complen,mysql/extra/zlib/deflate.c,657,0
rounds,mysql/mysys/crypt_genhash_impl.cc,252,plaintext,mysql/mysys/crypt_genhash_impl.cc,240,0
search_file,mysql/mysys/my_default.cc,893,value,mysql/mysys/my_default.cc,884,0
ctx,mysql/mysys/my_aes_openssl.cc,122,dest,mysql/mysys/my_aes_openssl.cc,117,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
locker,mysql/include/mysql/psi/mysql_file.h,835,count,mysql/include/mysql/psi/mysql_file.h,832,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
matchStateSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1076,blockStateSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1075,0
ostart,mysql/extra/zstd/lib/decompress/huf_decompress.c,768,dst,mysql/extra/zstd/lib/decompress/huf_decompress.c,761,1
srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2111,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,2106,0
dstlen,mysql/strings/ctype-uca.cc,5039,dst_end,mysql/strings/ctype-uca.cc,5042,2
cap,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1448,scap,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1448,1
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
MyFlags,mysql/mysys/my_symlink.cc,64,filename,mysql/mysys/my_symlink.cc,64,0
osb,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,o,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,1
param,mysql/strings/ctype-uca.cc,4680,cs->coll_param->reorder_param,mysql/strings/ctype-uca.cc,4651,1
option_is_loose,mysql/mysys/my_getopt.cc,245,optp,mysql/mysys/my_getopt.cc,248,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
put,mysql/extra/zlib/deflate.c,548,value,mysql/extra/zlib/deflate.c,545,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
tmp_ext,mysql/mysys/my_default.cc,883,opt_handler,mysql/mysys/my_default.cc,876,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1466,maxNbLdmSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1458,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
is_login_file,mysql/mysys/my_default.cc,341,argc,mysql/mysys/my_default.cc,338,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
p,mysql/extra/zlib/deflate.c,205,wsize,mysql/extra/zlib/deflate.c,206,0
res,mysql/strings/ctype-mb.cc,823,wc,mysql/strings/ctype-mb.cc,822,2
org_argc,mysql/mysys/my_default.cc,560,group_suffix,mysql/mysys/my_default.cc,558,0
value,mysql/mysys/my_getopt.cc,249,pos,mysql/mysys/my_getopt.cc,246,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
f7a,mysql/extra/zstd/lib/common/cpu.h,95,f1a,mysql/extra/zstd/lib/common/cpu.h,91,0
src_uca,mysql/strings/ctype-uca.cc,4731,&my_uca_v400,mysql/strings/ctype-uca.cc,66,1
memBudget,mysql/extra/zstd/lib/compress/zstd_compress.c,1143,compressionLevel,mysql/extra/zstd/lib/compress/zstd_compress.c,1140,0
bitstreamSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2074,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
max,mysql/extra/zstd/lib/compress/zstd_compress.c,2028,wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
cmd,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,678,command+offs+idx+1,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,674,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,2
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
next,mysql/extra/zlib/inflate.c,627,ret,mysql/extra/zlib/inflate.c,638,2
is_cmdline_arg,mysql/mysys/my_getopt.cc,250,command_list,mysql/mysys/my_getopt.cc,243,0
dirs,mysql/mysys/my_default.cc,342,args_used,mysql/mysys/my_default.cc,339,0
set_maximum_value,mysql/mysys/my_getopt.cc,756,error,mysql/mysys/my_getopt.cc,790,0
length,mysql/mysys/my_symlink.cc,70,filename,mysql/mysys/my_symlink.cc,64,0
fcsCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2406,singleSegment,mysql/extra/zstd/lib/compress/zstd_compress.c,2404,0
len,mysql/extra/zlib/trees.c,597,bl_count,mysql/extra/zlib/trees.c,575,0
mysql,mysql/sql-common/client.cc,4715,mpvio->mysql,mysql/sql-common/client.cc,4711,1
prev,mysql/extra/zlib/deflate.c,1251,limit,mysql/extra/zlib/deflate.c,1246,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
length,mysql/mysys/my_getopt.cc,244,optp,mysql/mysys/my_getopt.cc,248,0
instance_len,mysql/mysys/my_default.cc,383,error,mysql/mysys/my_default.cc,366,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,781,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,782,2
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
first,mysql/mysys/my_getopt.cc,310,argvpos,mysql/mysys/my_getopt.cc,244,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,2
error,mysql/mysys/my_getopt.cc,462,command_list,mysql/mysys/my_getopt.cc,243,0
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
n,mysql/extra/zlib/deflate.c,1485,wsize,mysql/extra/zlib/deflate.c,1487,0
buf1,mysql/mysys/my_sha1.cc,65,digest,mysql/mysys/my_sha1.cc,65,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
flag_no,mysql/mysys/typelib.cc,312,lib,mysql/mysys/typelib.cc,297,0
end_of_line,mysql/client/mysql.cc,2460,line+line_length,mysql/client/mysql.cc,2447,1
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2270,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2270,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
pos_end,mysql/mysys/my_getopt.cc,246,is_cmdline_arg,mysql/mysys/my_getopt.cc,250,0
e,mysql/strings/ctype-sjis.cc,17931,str_end,mysql/strings/ctype-sjis.cc,17928,1
dest->state,mysql/extra/zlib/inflate.c,1462,copy,mysql/extra/zlib/inflate.c,1466,1
extra_groups,mysql/mysys/my_default.cc,415,is_login_file,mysql/mysys/my_default.cc,341,0
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2007,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
result,mysql/include/mysql/psi/mysql_cond.h,210,src_line,mysql/include/mysql/psi/mysql_cond.h,209,0
sequences,mysql/extra/zstd/lib/compress/zstd_compress.c,1953,op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
op,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,585,oLitEnd+length1,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,590,1
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
dt,mysql/extra/zstd/lib/decompress/huf_decompress.c,569,dtPtr,mysql/extra/zstd/lib/decompress/huf_decompress.c,568,1
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
is_persist_arg,mysql/mysys/my_getopt.cc,250,arg_sep,mysql/mysys/my_getopt.cc,247,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
error,mysql/mysys/my_default.cc,358,forced_extra_defaults,mysql/mysys/my_default.cc,343,0
s,mysql/strings/ctype-uca.cc,1940,slen,mysql/strings/ctype-uca.cc,1940,2
error,mysql/mysys/my_default.cc,678,default_directories,mysql/mysys/my_default.cc,673,0
seq.match,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,976,matchBase+pos-seq.offset,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1036,1
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
p,mysql/mysys/my_default.cc,1547,len,mysql/mysys/my_default.cc,1546,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
seqState.dictEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1076,dictEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1067,1
match,mysql/extra/zlib/deflate.c,1242,strend,mysql/extra/zlib/deflate.c,1262,0
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
ip,mysql/extra/zstd/lib/common/entropy_common.c,180,src,mysql/extra/zstd/lib/common/entropy_common.c,177,1
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1156,seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1157,2
old,mysql/mysys/my_getopt.cc,1220,num,mysql/mysys/my_getopt.cc,1217,0
have,mysql/extra/zlib/inflate.c,629,in,mysql/extra/zlib/inflate.c,632,2
ptr,mysql/mysys/my_default.cc,418,argc,mysql/mysys/my_default.cc,338,0
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
tmp_ext,mysql/mysys/my_default.cc,883,ext,mysql/mysys/my_default.cc,878,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,2
error,mysql/mysys/my_default.cc,366,argc,mysql/mysys/my_default.cc,338,0
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
ident_map,mysql/mysys/sql_chars.cc,69,i,mysql/mysys/sql_chars.cc,68,0
el->el_chared.c_vcmd.pos,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,103,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,123,1
dist,mysql/extra/zlib/trees.c,1073,dtree,mysql/extra/zlib/trees.c,1071,0
source,mysql/extra/zlib/compress.c,71,dest,mysql/extra/zlib/compress.c,69,0
llCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1955,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
